sentence_id	token_id	token	label
0	0	Teachers	O-claim
0	1	lesson	O-claim
0	2	vs	O-claim
0	3	other	O-claim
0	4	sources	O-claim
0	5	_NEW_LINE_ _NEW_LINE_	O-claim
1	0	The	O-claim
1	1	way	O-claim
1	2	in	O-claim
1	3	which	O-claim
1	4	children	O-claim
1	5	today	O-claim
1	6	study	O-claim
1	7	is	O-claim
1	8	radically	O-claim
1	9	different	O-claim
1	10	from	O-claim
1	11	any	O-claim
1	12	previous	O-claim
1	13	generations	O-claim
1	14	,	O-claim
1	15	and	O-claim
1	16	the	O-claim
1	17	increased	O-claim
1	18	availability	O-claim
1	19	and	O-claim
1	20	relatively	O-claim
1	21	low	O-claim
1	22	price	O-claim
1	23	of	O-claim
1	24	modern	O-claim
1	25	technology	O-claim
1	26	has	O-claim
1	27	been	O-claim
1	28	instrumental	O-claim
1	29	in	O-claim
1	30	this	O-claim
1	31	change	O-claim
1	32	.	O-claim
2	0	Despite	O-claim
2	1	the	O-claim
2	2	argument	O-claim
2	3	of	O-claim
2	4	some	O-claim
2	5	people	O-claim
2	6	that	O-claim
2	7	learners	B-claim
2	8	can	I-claim
2	9	obtain	I-claim
2	10	more	I-claim
2	11	useful	I-claim
2	12	knowledge	I-claim
2	13	from	I-claim
2	14	teachers	I-claim
2	15	than	I-claim
2	16	from	I-claim
2	17	other	I-claim
2	18	sources	I-claim
2	19	,	O-claim
2	20	I	O-claim
2	21	firmly	O-claim
2	22	believe	O-claim
2	23	that	O-claim
2	24	both	B-claim
2	25	alternative	I-claim
2	26	sources	I-claim
2	27	and	I-claim
2	28	traditional	I-claim
2	29	teaching	I-claim
2	30	methods	I-claim
2	31	from	I-claim
2	32	educators	I-claim
2	33	are	I-claim
2	34	equally	I-claim
2	35	important	I-claim
2	36	in	I-claim
2	37	children	I-claim
2	38	's	I-claim
2	39	acquisition	I-claim
2	40	of	I-claim
2	41	knowledge	I-claim
2	42	.	O-claim
2	43	_NEW_LINE_	O-claim
3	0	It	O-claim
3	1	is	O-claim
3	2	undeniable	O-claim
3	3	that	O-claim
3	4	the	O-claim
3	5	widespread	O-claim
3	6	of	O-claim
3	7	alternative	O-claim
3	8	sources	O-claim
3	9	of	O-claim
3	10	knowledge	O-claim
3	11	has	O-claim
3	12	played	O-claim
3	13	an	O-claim
3	14	important	O-claim
3	15	role	O-claim
3	16	in	O-claim
3	17	students	O-claim
3	18	'	O-claim
3	19	acquisition	O-claim
3	20	of	O-claim
3	21	knowledge	O-claim
3	22	.	O-claim
4	0	Computers	O-claim
4	1	can	O-claim
4	2	be	O-claim
4	3	programmed	O-claim
4	4	to	O-claim
4	5	provide	O-claim
4	6	an	O-claim
4	7	endless	O-claim
4	8	numbers	O-claim
4	9	of	O-claim
4	10	questions	O-claim
4	11	in	O-claim
4	12	diverse	O-claim
4	13	range	O-claim
4	14	of	O-claim
4	15	fields	O-claim
4	16	,	O-claim
4	17	and	O-claim
4	18	as	O-claim
4	19	the	O-claim
4	20	students	O-claim
4	21	answer	O-claim
4	22	these	O-claim
4	23	questions	O-claim
4	24	,	O-claim
4	25	the	O-claim
4	26	facts	O-claim
4	27	has	O-claim
4	28	been	O-claim
4	29	learned	O-claim
4	30	and	O-claim
4	31	reinforced	O-claim
4	32	.	O-claim
5	0	A	O-claim
5	1	case	O-claim
5	2	in	O-claim
5	3	point	O-claim
5	4	is	O-claim
5	5	the	O-claim
5	6	reading	O-claim
5	7	and	O-claim
5	8	listening	O-claim
5	9	parts	O-claim
5	10	of	O-claim
5	11	TOEFL	O-claim
5	12	iBT	O-claim
5	13	exams	O-claim
5	14	,	O-claim
5	15	as	O-claim
5	16	candidates	O-claim
5	17	have	O-claim
5	18	to	O-claim
5	19	answer	O-claim
5	20	many	O-claim
5	21	questions	O-claim
5	22	in	O-claim
5	23	a	O-claim
5	24	limited	O-claim
5	25	period	O-claim
5	26	of	O-claim
5	27	time	O-claim
5	28	.	O-claim
6	0	Moreover	O-claim
6	1	,	O-claim
6	2	when	O-claim
6	3	students	O-claim
6	4	have	O-claim
6	5	some	O-claim
6	6	academic	O-claim
6	7	problems	O-claim
6	8	,	O-claim
6	9	they	O-claim
6	10	can	O-claim
6	11	post	O-claim
6	12	those	O-claim
6	13	to	O-claim
6	14	some	O-claim
6	15	websites	O-claim
6	16	and	O-claim
6	17	receive	O-claim
6	18	correct	O-claim
6	19	answers	O-claim
6	20	from	O-claim
6	21	unknown	O-claim
6	22	people	O-claim
6	23	in	O-claim
6	24	faraway	O-claim
6	25	places	O-claim
6	26	without	O-claim
6	27	any	O-claim
6	28	costs	O-claim
6	29	.	O-claim
7	0	Besides	O-claim
7	1	,	O-claim
7	2	in	O-claim
7	3	the	O-claim
7	4	past	O-claim
7	5	,	O-claim
7	6	conducting	O-claim
7	7	a	O-claim
7	8	research	O-claim
7	9	require	O-claim
7	10	long	O-claim
7	11	hours	O-claim
7	12	of	O-claim
7	13	searching	O-claim
7	14	in	O-claim
7	15	library	O-claim
7	16	shelves	O-claim
7	17	,	O-claim
7	18	now	O-claim
7	19	all	O-claim
7	20	can	O-claim
7	21	be	O-claim
7	22	done	O-claim
7	23	at	O-claim
7	24	a	O-claim
7	25	click	O-claim
7	26	of	O-claim
7	27	a	O-claim
7	28	button	O-claim
7	29	.	O-claim
8	0	Thus	O-claim
8	1	,	O-claim
8	2	technologies	B-claim
8	3	are	I-claim
8	4	vital	I-claim
8	5	in	I-claim
8	6	students	I-claim
8	7	'	I-claim
8	8	learning	I-claim
8	9	.	O-claim
8	10	_NEW_LINE_	O-claim
9	0	On	O-claim
9	1	the	O-claim
9	2	other	O-claim
9	3	hand	O-claim
9	4	,	O-claim
9	5	schools	O-claim
9	6	and	O-claim
9	7	university	O-claim
9	8	are	O-claim
9	9	places	O-claim
9	10	in	O-claim
9	11	which	O-claim
9	12	students	O-claim
9	13	gather	O-claim
9	14	to	O-claim
9	15	be	O-claim
9	16	educated	O-claim
9	17	and	O-claim
9	18	learn	O-claim
9	19	from	O-claim
9	20	each	O-claim
9	21	others	O-claim
9	22	as	O-claim
9	23	well	O-claim
9	24	as	O-claim
9	25	formal	O-claim
9	26	educators	O-claim
9	27	.	O-claim
10	0	At	O-claim
10	1	schools	O-claim
10	2	,	O-claim
10	3	students	O-claim
10	4	'	O-claim
10	5	development	O-claim
10	6	has	O-claim
10	7	been	O-claim
10	8	orchestrated	O-claim
10	9	stage	O-claim
10	10	by	O-claim
10	11	stage	O-claim
10	12	,	O-claim
10	13	step	O-claim
10	14	by	O-claim
10	15	step	O-claim
10	16	by	O-claim
10	17	experienced	O-claim
10	18	teachers	O-claim
10	19	,	O-claim
10	20	and	O-claim
10	21	their	O-claim
10	22	acquisition	O-claim
10	23	of	O-claim
10	24	knowledge	O-claim
10	25	is	O-claim
10	26	guided	O-claim
10	27	and	O-claim
10	28	backed	O-claim
10	29	up	O-claim
10	30	in	O-claim
10	31	a	O-claim
10	32	systematic	O-claim
10	33	way	O-claim
10	34	.	O-claim
11	0	Therefore	O-claim
11	1	,	O-claim
11	2	formal	B-claim
11	3	education	I-claim
11	4	approaches	I-claim
11	5	are	I-claim
11	6	also	I-claim
11	7	indispensable	I-claim
11	8	.	O-claim
11	9	_NEW_LINE_	O-claim
12	0	To	O-claim
12	1	put	O-claim
12	2	it	O-claim
12	3	all	O-claim
12	4	in	O-claim
12	5	a	O-claim
12	6	nutshell	O-claim
12	7	,	O-claim
12	8	I	O-claim
12	9	pen	O-claim
12	10	out	O-claim
12	11	saying	O-claim
12	12	that	O-claim
12	13	alternative	B-claim
12	14	sources	I-claim
12	15	information	I-claim
12	16	and	I-claim
12	17	traditional	I-claim
12	18	education	I-claim
12	19	systems	I-claim
12	20	are	I-claim
12	21	equally	I-claim
12	22	important	I-claim
12	23	in	I-claim
12	24	children	I-claim
12	25	's	I-claim
12	26	development	I-claim
12	27	.	O-claim
13	0	So	O-claim
13	1	students	O-claim
13	2	should	O-claim
13	3	learn	O-claim
13	4	both	O-claim
13	5	from	O-claim
13	6	their	O-claim
13	7	teachers	O-claim
13	8	as	O-claim
13	9	well	O-claim
13	10	as	O-claim
13	11	modern	O-claim
13	12	technology	O-claim
13	13	to	O-claim
13	14	gain	O-claim
13	15	the	O-claim
13	16	best	O-claim
13	17	learning	O-claim
13	18	outcome	O-claim
13	19	.	O-claim
