sentence_id	token_id	token	label
0	0	Life	O-claim
0	1	in	O-claim
0	2	 	O-claim
0	3	a	O-claim
0	4	city	O-claim
0	5	is	O-claim
0	6	much	O-claim
0	7	better	O-claim
0	8	than	O-claim
0	9	life	O-claim
0	10	in	O-claim
0	11	the	O-claim
0	12	countryside	O-claim
0	13	_NEW_LINE__NEW_LINE_	O-claim
0	14	As	O-claim
0	15	far	O-claim
0	16	as	O-claim
0	17	I	O-claim
0	18	am	O-claim
0	19	concerned	O-claim
0	20	,	O-claim
0	21	I	O-claim
0	22	agree	O-claim
0	23	with	O-claim
0	24	the	O-claim
0	25	statement	O-claim
0	26	that	O-claim
0	27	life	B-claim
0	28	in	I-claim
0	29	a	I-claim
0	30	city	I-claim
0	31	is	I-claim
0	32	much	I-claim
0	33	better	I-claim
0	34	than	I-claim
0	35	life	I-claim
0	36	in	I-claim
0	37	the	I-claim
0	38	countryside	I-claim
0	39	.	O-claim
0	40	_NEW_LINE_	O-claim
1	0	Firstly	O-claim
1	1	,	O-claim
1	2	in	B-claim
1	3	the	I-claim
1	4	city	I-claim
1	5	there	I-claim
1	6	is	I-claim
1	7	much	I-claim
1	8	better	I-claim
1	9	education	I-claim
1	10	system	I-claim
1	11	.	O-claim
2	0	This	O-claim
2	1	means	O-claim
2	2	,	O-claim
2	3	that	O-claim
2	4	the	O-claim
2	5	schools	O-claim
2	6	and	O-claim
2	7	the	O-claim
2	8	universities	O-claim
2	9	have	O-claim
2	10	well	O-claim
2	11	equipped	O-claim
2	12	classes	O-claim
2	13	and	O-claim
2	14	the	O-claim
2	15	famous	O-claim
2	16	professors	O-claim
2	17	would	O-claim
2	18	like	O-claim
2	19	to	O-claim
2	20	work	O-claim
2	21	in	O-claim
2	22	such	O-claim
2	23	places	O-claim
2	24	.	O-claim
2	25	_NEW_LINE_	O-claim
3	0	In	O-claim
3	1	addition	O-claim
3	2	,	O-claim
3	3	I	O-claim
3	4	believe	O-claim
3	5	that	O-claim
3	6	city	B-claim
3	7	provides	I-claim
3	8	more	I-claim
3	9	work	I-claim
3	10	opportunities	I-claim
3	11	than	I-claim
3	12	the	I-claim
3	13	countryside	I-claim
3	14	.	O-claim
4	0	There	O-claim
