sentence_id	token_id	token	label
0	0	Why	O-claim
0	1	are	O-claim
0	2	groups	O-claim
0	3	or	O-claim
0	4	organizations	O-claim
0	5	important	O-claim
0	6	to	O-claim
0	7	people	O-claim
0	8	?	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	During	O-claim
1	1	our	O-claim
1	2	life	O-claim
1	3	,	O-claim
1	4	it	O-claim
1	5	is	O-claim
1	6	inevitable	O-claim
1	7	that	O-claim
1	8	we	O-claim
1	9	may	O-claim
1	10	be	O-claim
1	11	related	O-claim
1	12	with	O-claim
1	13	any	O-claim
1	14	groups	O-claim
1	15	or	O-claim
1	16	organizations	O-claim
1	17	;	O-claim
1	18	therefore	O-claim
1	19	,	O-claim
1	20	groups	O-claim
1	21	and	O-claim
1	22	organizations	O-claim
1	23	are	O-claim
1	24	an	O-claim
1	25	important	O-claim
1	26	part	O-claim
1	27	of	O-claim
1	28	their	O-claim
1	29	lives	O-claim
1	30	.	O-claim
2	0	In	O-claim
2	1	my	O-claim
2	2	point	O-claim
2	3	of	O-claim
2	4	view	O-claim
2	5	,	O-claim
2	6	groups	B-claim
2	7	provide	I-claim
2	8	a	I-claim
2	9	place	I-claim
2	10	for	I-claim
2	11	people	I-claim
2	12	to	I-claim
2	13	gain	I-claim
2	14	experiences	I-claim
2	15	or	I-claim
2	16	achieve	I-claim
2	17	goals	I-claim
2	18	.	O-claim
3	0	My	O-claim
3	1	reasons	O-claim
3	2	include	O-claim
3	3	the	O-claim
3	4	following	O-claim
3	5	:	O-claim
3	6	_NEW_LINE_	O-claim
3	7	In	O-claim
3	8	the	O-claim
3	9	first	O-claim
3	10	place	O-claim
3	11	,	O-claim
3	12	humans	O-claim
3	13	are	O-claim
3	14	a	O-claim
3	15	part	O-claim
3	16	of	O-claim
3	17	the	O-claim
3	18	society	O-claim
3	19	,	O-claim
3	20	and	O-claim
3	21	the	O-claim
3	22	society	O-claim
3	23	includes	O-claim
3	24	a	O-claim
3	25	wide	O-claim
3	26	variety	O-claim
3	27	of	O-claim
3	28	groups	O-claim
3	29	.	O-claim
4	0	Most	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	the	B-claim
4	5	groups	I-claim
4	6	play	I-claim
4	7	an	I-claim
4	8	essential	I-claim
4	9	role	I-claim
4	10	in	I-claim
4	11	the	I-claim
4	12	process	I-claim
4	13	of	I-claim
4	14	socialization	I-claim
4	15	,	I-claim
4	16	from	I-claim
4	17	children	I-claim
4	18	to	I-claim
4	19	adults	I-claim
4	20	.	O-claim
5	0	We	O-claim
5	1	begin	O-claim
5	2	taking	O-claim
5	3	part	O-claim
5	4	in	O-claim
5	5	groups	O-claim
5	6	or	O-claim
5	7	organizations	O-claim
5	8	during	O-claim
5	9	the	O-claim
5	10	early	O-claim
5	11	days	O-claim
5	12	of	O-claim
5	13	life	O-claim
5	14	,	O-claim
5	15	and	O-claim
5	16	especially	O-claim
5	17	most	O-claim
5	18	people	O-claim
5	19	continue	O-claim
5	20	their	O-claim
5	21	social	O-claim
5	22	participation	O-claim
5	23	in	O-claim
5	24	all	O-claim
5	25	through	O-claim
5	26	life	O-claim
5	27	.	O-claim
6	0	By	O-claim
6	1	making	O-claim
6	2	teamwork	O-claim
6	3	,	O-claim
6	4	the	O-claim
6	5	children	O-claim
6	6	in	O-claim
6	7	schools	O-claim
6	8	may	O-claim
6	9	learn	O-claim
6	10	to	O-claim
6	11	how	O-claim
6	12	to	O-claim
6	13	get	O-claim
6	14	along	O-claim
6	15	with	O-claim
6	16	others	O-claim
6	17	.	O-claim
7	0	As	O-claim
7	1	university	O-claim
7	2	students	O-claim
7	3	,	O-claim
7	4	it	O-claim
7	5	is	O-claim
7	6	likely	O-claim
7	7	for	O-claim
7	8	them	O-claim
7	9	to	O-claim
7	10	join	O-claim
7	11	student	O-claim
7	12	organization	O-claim
7	13	of	O-claim
7	14	their	O-claim
7	15	major	O-claim
7	16	in	O-claim
7	17	order	O-claim
7	18	to	O-claim
7	19	expand	O-claim
7	20	their	O-claim
7	21	experiences	O-claim
7	22	or	O-claim
7	23	communicate	O-claim
7	24	with	O-claim
7	25	others	O-claim
7	26	.	O-claim
8	0	After	O-claim
8	1	graduating	O-claim
8	2	from	O-claim
8	3	schools	O-claim
8	4	,	O-claim
8	5	employees	O-claim
8	6	might	O-claim
8	7	go	O-claim
8	8	to	O-claim
8	9	business	O-claim
8	10	associations	O-claim
8	11	for	O-claim
8	12	various	O-claim
8	13	business	O-claim
8	14	resources	O-claim
8	15	and	O-claim
8	16	benefits	O-claim
8	17	.	O-claim
9	0	Thus	O-claim
9	1	,	O-claim
9	2	almost	B-claim
9	3	of	I-claim
9	4	us	I-claim
9	5	live	I-claim
9	6	in	I-claim
9	7	the	I-claim
9	8	environment	I-claim
9	9	of	I-claim
9	10	groups	I-claim
9	11	.	O-claim
9	12	_NEW_LINE_	O-claim
10	0	By	B-claim
10	1	participating	I-claim
10	2	in	I-claim
10	3	an	I-claim
10	4	organization	I-claim
10	5	,	I-claim
10	6	it	I-claim
10	7	is	I-claim
10	8	a	I-claim
10	9	positive	I-claim
10	10	way	I-claim
10	11	for	I-claim
10	12	people	I-claim
10	13	to	I-claim
10	14	obtain	I-claim
10	15	some	I-claim
10	16	experiences	I-claim
10	17	on	I-claim
10	18	a	I-claim
10	19	particular	I-claim
10	20	purpose	I-claim
10	21	.	O-claim
11	0	A	O-claim
11	1	solid	O-claim
11	2	group	O-claim
11	3	can	O-claim
11	4	be	O-claim
11	5	a	O-claim
11	6	suited	O-claim
11	7	environment	O-claim
11	8	,	O-claim
11	9	which	O-claim
11	10	provides	O-claim
11	11	people	O-claim
11	12	to	O-claim
11	13	improve	O-claim
11	14	themselves	O-claim
11	15	or	O-claim
11	16	broaden	O-claim
11	17	their	O-claim
11	18	horizons	O-claim
11	19	.	O-claim
12	0	For	O-claim
12	1	example	O-claim
12	2	,	O-claim
12	3	as	O-claim
12	4	a	O-claim
12	5	student	O-claim
12	6	majoring	O-claim
12	7	in	O-claim
12	8	mass	O-claim
12	9	media	O-claim
12	10	,	O-claim
12	11	I	O-claim
12	12	have	O-claim
12	13	taken	O-claim
12	14	part	O-claim
12	15	in	O-claim
12	16	mass	O-claim
12	17	media	O-claim
12	18	student	O-claim
12	19	group	O-claim
12	20	for	O-claim
12	21	a	O-claim
12	22	year	O-claim
12	23	.	O-claim
13	0	When	O-claim
13	1	being	O-claim
13	2	in	O-claim
13	3	the	O-claim
13	4	department	O-claim
13	5	of	O-claim
13	6	art	O-claim
13	7	,	O-claim
13	8	I	O-claim
13	9	have	O-claim
13	10	not	O-claim
13	11	only	O-claim
13	12	learned	O-claim
13	13	how	O-claim
13	14	to	O-claim
13	15	do	O-claim
13	16	a	O-claim
13	17	project	O-claim
13	18	,	O-claim
13	19	but	O-claim
13	20	also	O-claim
13	21	known	O-claim
13	22	some	O-claim
13	23	famous	O-claim
13	24	artists	O-claim
13	25	during	O-claim
13	26	the	O-claim
13	27	term	O-claim
13	28	.	O-claim
14	0	Above	O-claim
14	1	all	O-claim
14	2	,	O-claim
14	3	it	O-claim
14	4	is	O-claim
14	5	advantage	O-claim
14	6	which	O-claim
14	7	increase	O-claim
14	8	an	O-claim
14	9	opportunity	O-claim
14	10	on	O-claim
14	11	my	O-claim
14	12	resume	O-claim
14	13	for	O-claim
14	14	the	O-claim
14	15	sake	O-claim
14	16	of	O-claim
14	17	getting	O-claim
14	18	a	O-claim
14	19	better	O-claim
14	20	job	O-claim
14	21	.	O-claim
14	22	_NEW_LINE_	O-claim
15	0	Furthermore	O-claim
15	1	,	O-claim
15	2	groups	B-claim
15	3	and	I-claim
15	4	organizations	I-claim
15	5	would	I-claim
15	6	lead	I-claim
15	7	people	I-claim
15	8	to	I-claim
15	9	take	I-claim
15	10	action	I-claim
15	11	or	I-claim
15	12	achieve	I-claim
