sentence_id	token_id	token	label
0	0	Working	O-claim
0	1	at	O-claim
0	2	home	O-claim
0	3	vs	O-claim
0	4	Working	O-claim
0	5	in	O-claim
0	6	a	O-claim
0	7	company	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
0	9	Due	O-claim
0	10	to	O-claim
0	11	the	O-claim
0	12	convenience	O-claim
0	13	of	O-claim
0	14	current	O-claim
0	15	technology	O-claim
0	16	,	O-claim
0	17	people	O-claim
0	18	can	O-claim
0	19	do	O-claim
0	20	their	O-claim
0	21	works	O-claim
0	22	everywhere	O-claim
0	23	as	O-claim
0	24	long	O-claim
0	25	as	O-claim
0	26	they	O-claim
0	27	have	O-claim
0	28	the	O-claim
0	29	equipment	O-claim
0	30	around	O-claim
0	31	them	O-claim
0	32	.	O-claim
1	0	People	O-claim
1	1	are	O-claim
1	2	no	O-claim
1	3	longer	O-claim
1	4	restricted	O-claim
1	5	in	O-claim
1	6	the	O-claim
1	7	office	O-claim
1	8	.	O-claim
2	0	This	O-claim
2	1	rapid	O-claim
2	2	progress	O-claim
2	3	in	O-claim
2	4	technology	O-claim
2	5	leads	O-claim
2	6	to	O-claim
2	7	the	O-claim
2	8	question	O-claim
2	9	whether	O-claim
2	10	it	O-claim
2	11	's	O-claim
2	12	better	O-claim
2	13	working	O-claim
2	14	at	O-claim
2	15	home	O-claim
2	16	with	O-claim
2	17	a	O-claim
2	18	computer	O-claim
2	19	and	O-claim
2	20	a	O-claim
2	21	phone	O-claim
2	22	than	O-claim
2	23	working	O-claim
2	24	at	O-claim
2	25	the	O-claim
2	26	company	O-claim
2	27	's	O-claim
2	28	office	O-claim
2	29	.	O-claim
3	0	In	O-claim
3	1	my	O-claim
3	2	opinion	O-claim
3	3	,	O-claim
3	4	I	O-claim
3	5	believe	O-claim
3	6	that	O-claim
3	7	working	B-claim
3	8	at	I-claim
3	9	home	I-claim
3	10	is	I-claim
3	11	worse	I-claim
3	12	and	I-claim
3	13	less	I-claim
3	14	efficient	I-claim
3	15	than	I-claim
3	16	working	I-claim
3	17	in	I-claim
3	18	the	I-claim
3	19	office	I-claim
3	20	.	O-claim
3	21	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	while	B-claim
4	5	working	I-claim
4	6	in	I-claim
4	7	the	I-claim
4	8	office	I-claim
4	9	,	I-claim
4	10	people	I-claim
4	11	can	I-claim
4	12	interact	I-claim
4	13	with	I-claim
4	14	their	I-claim
4	15	colleges	I-claim
4	16	instantly	I-claim
4	17	.	O-claim
5	0	They	O-claim
5	1	can	O-claim
5	2	either	O-claim
5	3	get	O-claim
5	4	help	O-claim
5	5	from	O-claim
5	6	colleges	O-claim
5	7	or	O-claim
5	8	discuss	O-claim
5	9	about	O-claim
5	10	the	O-claim
5	11	work	O-claim
5	12	together	O-claim
5	13	.	O-claim
6	0	Think	O-claim
6	1	about	O-claim
6	2	the	O-claim
6	3	big	O-claim
6	4	project	O-claim
6	5	that	O-claim
6	6	a	O-claim
6	7	group	O-claim
6	8	is	O-claim
6	9	working	O-claim
6	10	on	O-claim
6	11	,	O-claim
6	12	if	O-claim
6	13	any	O-claim
6	14	group	O-claim
6	15	member	O-claim
6	16	has	O-claim
6	17	new	O-claim
6	18	idea	O-claim
6	19	about	O-claim
6	20	the	O-claim
6	21	project	O-claim
6	22	,	O-claim
6	23	he	O-claim
6	24	/	O-claim
6	25	she	O-claim
6	26	can	O-claim
6	27	assemble	O-claim
6	28	his	O-claim
6	29	/	O-claim
6	30	her	O-claim
6	31	colleges	O-claim
6	32	right	O-claim
6	33	away	O-claim
6	34	and	O-claim
6	35	discuss	O-claim
6	36	.	O-claim
7	0	It	O-claim
7	1	's	O-claim
7	2	more	O-claim
7	3	efficient	O-claim
7	4	and	O-claim
7	5	straight	O-claim
7	6	-	O-claim
7	7	forward	O-claim
7	8	than	O-claim
7	9	talking	O-claim
7	10	in	O-claim
7	11	the	O-claim
7	12	phone	O-claim
7	13	.	O-claim
8	0	For	O-claim
8	1	another	O-claim
8	2	example	O-claim
8	3	,	O-claim
8	4	if	O-claim
8	5	one	O-claim
8	6	’s	O-claim
8	7	computer	O-claim
8	8	or	O-claim
8	9	Internet	O-claim
8	10	has	O-claim
8	11	any	O-claim
8	12	breakdown	O-claim
8	13	,	O-claim
8	14	he	O-claim
8	15	/	O-claim
8	16	she	O-claim
8	17	can	O-claim
8	18	call	O-claim
8	19	the	O-claim
8	20	MIS	O-claim
8	21	staff	O-claim
8	22	to	O-claim
8	23	fix	O-claim
8	24	.	O-claim
8	25	_NEW_LINE_	O-claim
9	0	Second	O-claim
9	1	,	O-claim
9	2	working	B-claim
9	3	at	I-claim
9	4	home	I-claim
9	5	has	I-claim
9	6	many	I-claim
9	7	disadvantages	I-claim
9	8	that	I-claim
9	9	will	I-claim
9	10	no	I-claim
9	11	doubt	I-claim
9	12	lower	I-claim
9	13	the	I-claim
9	14	efficiency	I-claim
9	15	of	I-claim
9	16	works	I-claim
9	17	.	O-claim
10	0	For	O-claim
10	1	example	O-claim
10	2	,	O-claim
10	3	people	O-claim
10	4	are	O-claim
10	5	easily	O-claim
10	6	distracted	O-claim
10	7	while	O-claim
10	8	working	O-claim
10	9	at	O-claim
10	10	home	O-claim
10	11	.	O-claim
11	0	It	O-claim
11	1	's	O-claim
11	2	hard	O-claim
11	3	to	O-claim
11	4	concentrate	O-claim
11	5	on	O-claim
11	6	work	O-claim
11	7	if	O-claim
11	8	people	O-claim
11	9	can	O-claim
11	10	grab	O-claim
11	11	the	O-claim
11	12	TV	O-claim
11	13	remote	O-claim
11	14	or	O-claim
11	15	some	O-claim
11	16	junk	O-claim
11	17	foods	O-claim
11	18	right	O-claim
11	19	away	O-claim
11	20	.	O-claim
12	0	In	O-claim
12	1	addition	O-claim
12	2	,	O-claim
12	3	while	O-claim
12	4	people	O-claim
12	5	are	O-claim
12	6	working	O-claim
12	7	at	O-claim
12	8	home	O-claim
12	9	,	O-claim
12	10	there	O-claim
12	11	will	O-claim
12	12	be	O-claim
12	13	no	O-claim
