sentence_id	token_id	token	label
0	0	Apartments	O-claim
0	1	vs	O-claim
0	2	dormitories	O-claim
0	3	at	O-claim
0	4	university	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
0	6	Many	O-claim
0	7	students	O-claim
0	8	prefer	O-claim
0	9	to	O-claim
0	10	live	O-claim
0	11	in	O-claim
0	12	the	O-claim
0	13	university	O-claim
0	14	dormitories	O-claim
0	15	while	O-claim
0	16	others	O-claim
0	17	prefer	O-claim
0	18	an	O-claim
0	19	apartment	O-claim
0	20	in	O-claim
0	21	the	O-claim
0	22	city	O-claim
0	23	.	O-claim
1	0	Both	O-claim
1	1	options	O-claim
1	2	have	O-claim
1	3	their	O-claim
1	4	advantages	O-claim
1	5	and	O-claim
1	6	disadvantages	O-claim
1	7	.	O-claim
2	0	After	O-claim
2	1	considering	O-claim
2	2	the	O-claim
2	3	level	O-claim
2	4	of	O-claim
2	5	freedom	O-claim
2	6	,	O-claim
2	7	the	O-claim
2	8	studying	O-claim
2	9	conditions	O-claim
2	10	and	O-claim
2	11	the	O-claim
2	12	economic	O-claim
2	13	factor	O-claim
2	14	,	O-claim
2	15	if	O-claim
2	16	I	O-claim
2	17	had	O-claim
2	18	to	O-claim
2	19	choose	O-claim
2	20	,	O-claim
2	21	I	B-claim
2	22	would	I-claim
2	23	prefer	I-claim
2	24	to	I-claim
2	25	live	I-claim
2	26	in	I-claim
2	27	an	I-claim
2	28	apartment	I-claim
2	29	in	I-claim
2	30	the	I-claim
2	31	community	I-claim
2	32	rather	I-claim
2	33	than	I-claim
2	34	in	I-claim
2	35	the	I-claim
2	36	university	I-claim
2	37	dormitories	I-claim
2	38	.	O-claim
2	39	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	,	O-claim
3	2	an	B-claim
3	3	apartment	I-claim
3	4	provides	I-claim
3	5	a	I-claim
3	6	lot	I-claim
3	7	more	I-claim
3	8	freedom	I-claim
3	9	than	I-claim
3	10	a	I-claim
3	11	dormitory	I-claim
3	12	.	O-claim
4	0	While	O-claim
4	1	in	O-claim
4	2	a	O-claim
4	3	dormitory	O-claim
4	4	you	O-claim
4	5	have	O-claim
4	6	to	O-claim
4	7	obey	O-claim
4	8	preset	O-claim
4	9	rules	O-claim
4	10	,	O-claim
4	11	in	O-claim
4	12	the	O-claim
4	13	apartment	O-claim
4	14	you	O-claim
4	15	set	O-claim
4	16	your	O-claim
4	17	own	O-claim
4	18	rules	O-claim
4	19	.	O-claim
5	0	You	O-claim
5	1	are	O-claim
5	2	free	O-claim
5	3	to	O-claim
5	4	have	O-claim
5	5	visits	O-claim
5	6	at	O-claim
5	7	any	O-claim
5	8	time	O-claim
5	9	or	O-claim
5	10	to	O-claim
5	11	be	O-claim
5	12	left	O-claim
5	13	alone	O-claim
5	14	if	O-claim
5	15	you	O-claim
5	16	want	O-claim
5	17	.	O-claim
6	0	An	O-claim
6	1	apartment	O-claim
6	2	offers	O-claim
6	3	more	O-claim
6	4	privacy	O-claim
6	5	because	O-claim
6	6	you	O-claim
6	7	can	O-claim
6	8	choose	O-claim
6	9	to	O-claim
6	10	have	O-claim
6	11	your	O-claim
6	12	own	O-claim
6	13	room	O-claim
6	14	instead	O-claim
6	15	of	O-claim
6	16	sharing	O-claim
6	17	with	O-claim
6	18	another	O-claim
6	19	student	O-claim
6	20	.	O-claim
7	0	This	O-claim
7	1	is	O-claim
7	2	an	O-claim
7	3	important	O-claim
7	4	factor	O-claim
7	5	because	O-claim
7	6	you	O-claim
7	7	also	O-claim
7	8	get	O-claim
7	9	more	O-claim
7	10	space	O-claim
7	11	than	O-claim
7	12	you	O-claim
7	13	would	O-claim
7	14	in	O-claim
7	15	a	O-claim
7	16	dormitory	O-claim
7	17	.	O-claim
7	18	_NEW_LINE_	O-claim
8	0	Second	O-claim
8	1	,	O-claim
8	2	from	O-claim
8	3	an	O-claim
8	4	economic	O-claim
8	5	point	O-claim
8	6	of	O-claim
8	7	view	O-claim
8	8	,	O-claim
8	9	people	O-claim
8	10	often	O-claim
8	11	argue	O-claim
8	12	that	O-claim
8	13	an	B-claim
8	14	apartment	I-claim
8	15	is	I-claim
8	16	more	I-claim
8	17	expensive	I-claim
8	18	.	O-claim
9	0	This	O-claim
9	1	is	O-claim
9	2	only	O-claim
9	3	partially	O-claim
9	4	true	O-claim
9	5	,	O-claim
9	6	you	O-claim
9	7	could	O-claim
9	8	rent	O-claim
9	9	the	O-claim
9	10	extra	O-claim
9	11	rooms	O-claim
9	12	in	O-claim
9	13	the	O-claim
9	14	apartment	O-claim
9	15	to	O-claim
9	16	other	O-claim
9	17	people	O-claim
9	18	and	O-claim
9	19	rent	O-claim
9	20	would	O-claim
9	21	be	O-claim
9	22	a	O-claim
9	23	lot	O-claim
9	24	cheaper	O-claim
9	25	.	O-claim
10	0	Transportation	O-claim
10	1	is	O-claim
10	2	another	O-claim
10	3	issue	O-claim
10	4	,	O-claim
10	5	you	O-claim
10	6	have	O-claim
10	7	to	O-claim
10	8	go	O-claim
10	9	to	O-claim
10	10	and	O-claim
10	11	return	O-claim
10	12	from	O-claim
10	13	the	O-claim
10	14	university	O-claim
10	15	everyday	O-claim
10	16	.	O-claim
11	0	You	O-claim
11	1	could	O-claim
11	2	choose	O-claim
11	3	to	O-claim
11	4	use	O-claim
11	5	public	O-claim
11	6	transportation	O-claim
11	7	,	O-claim
11	8	a	O-claim
11	9	cheaper	O-claim
11	10	option	O-claim
11	11	,	O-claim
11	12	or	O-claim
11	13	to	O-claim
11	14	have	O-claim
11	15	a	O-claim
11	16	car	O-claim
11	17	.	O-claim
12	0	The	O-claim
12	1	car	O-claim
12	2	is	O-claim
12	3	an	O-claim
12	4	expensive	O-claim
12	5	option	O-claim
12	6	,	O-claim
12	7	but	O-claim
12	8	also	O-claim
12	9	offers	O-claim
12	10	freedom	O-claim
12	11	of	O-claim
12	12	schedule	O-claim
12	13	and	O-claim
12	14	destination	O-claim
12	15	.	O-claim
12	16	_NEW_LINE_	O-claim
13	0	Lastly	O-claim
13	1	,	O-claim
13	2	the	B-claim
13	3	studying	I-claim
13	4	conditions	I-claim
13	5	are	I-claim
13	6	better	I-claim
13	7	in	I-claim
13	8	an	I-claim
13	9	apartment	I-claim
13	10	because	O-claim
13	11	you	O-claim
13	12	do	O-claim
13	13	n't	O-claim
13	14	have	O-claim
13	15	all	O-claim
13	16	the	O-claim
13	17	noise	O-claim
13	18	and	O-claim
13	19	distractions	O-claim
13	20	that	O-claim
13	21	you	O-claim
13	22	often	O-claim
13	23	have	O-claim
13	24	in	O-claim
13	25	dormitories	O-claim
13	26	.	O-claim
14	0	A	O-claim
14	1	lot	O-claim
14	2	of	O-claim
14	3	students	O-claim
14	4	often	O-claim
14	5	complain	O-claim
14	6	about	O-claim
14	7	their	O-claim
14	8	roommate	O-claim
14	9	playing	O-claim
14	10	music	O-claim
14	11	too	O-claim
14	12	loud	O-claim
14	13	or	O-claim
14	14	bringing	O-claim
14	15	friends	O-claim
14	16	over	O-claim
14	17	at	O-claim
14	18	inappropriate	O-claim
14	19	times	O-claim
14	20	.	O-claim
15	0	Since	O-claim
15	1	in	O-claim
15	2	an	O-claim
15	3	apartment	O-claim
15	4	you	O-claim
15	5	do	O-claim
15	6	n't	O-claim
15	7	have	O-claim
15	8	a	O-claim
15	9	roommate	O-claim
15	10	,	O-claim
15	11	you	O-claim
15	12	wo	O-claim
15	13	n't	O-claim
15	14	have	O-claim
15	15	this	O-claim
15	16	problem	O-claim
15	17	,	O-claim
15	18	and	O-claim
15	19	as	O-claim
15	20	a	O-claim
15	21	result	O-claim
15	22	you	O-claim
15	23	would	O-claim
15	24	be	O-claim
15	25	able	O-claim
15	26	to	O-claim
15	27	concentrate	O-claim
15	28	better	O-claim
15	29	.	O-claim
16	0	For	O-claim
16	1	the	O-claim
16	2	same	O-claim
16	3	reason	O-claim
16	4	,	O-claim
16	5	you	O-claim
16	6	wo	O-claim
16	7	n't	O-claim
16	8	have	O-claim
16	9	a	O-claim
16	10	problem	O-claim
16	11	if	O-claim
16	12	you	O-claim
16	13	are	O-claim
16	14	the	O-claim
16	15	one	O-claim
16	16	who	O-claim
16	17	wants	O-claim
16	18	to	O-claim
16	19	play	O-claim
16	20	music	O-claim
16	21	,	O-claim
16	22	bring	O-claim
16	23	friends	O-claim
16	24	over	O-claim
16	25	,	O-claim
16	26	or	O-claim
16	27	study	O-claim
16	28	late	O-claim
16	29	at	O-claim
16	30	night	O-claim
16	31	.	O-claim
17	0	You	O-claim
17	1	set	O-claim
17	2	your	O-claim
17	3	own	O-claim
17	4	schedules	O-claim
17	5	.	O-claim
18	0	In	O-claim
18	1	the	O-claim
18	2	other	O-claim
18	3	hand	O-claim
18	4	,	O-claim
18	5	living	O-claim
18	6	in	O-claim
18	7	a	O-claim
18	8	dormitory	O-claim
18	9	,	O-claim
18	10	and	O-claim
18	11	being	O-claim
18	12	surrounded	O-claim
18	13	by	O-claim
18	14	students	O-claim
18	15	also	O-claim
18	16	has	O-claim
18	17	some	O-claim
18	18	advantages	O-claim
18	19	,	O-claim
18	20	like	O-claim
18	21	being	O-claim
18	22	able	O-claim
18	23	to	O-claim
18	24	get	O-claim
18	25	help	O-claim
18	26	with	O-claim
18	27	any	O-claim
18	28	academic	O-claim
18	29	issues	O-claim
18	30	from	O-claim
18	31	them	O-claim
18	32	.	O-claim
18	33	_NEW_LINE_	O-claim
19	0	To	O-claim
19	1	conclude	O-claim
19	2	,	O-claim
19	3	both	O-claim
19	4	options	O-claim
19	5	have	O-claim
19	6	their	O-claim
19	7	advantages	O-claim
19	8	,	O-claim
19	9	but	O-claim
19	10	personally	O-claim
19	11	I	O-claim
19	12	think	O-claim
19	13	the	B-claim
19	14	advantages	I-claim
19	15	of	I-claim
19	16	living	I-claim
19	17	in	I-claim
19	18	an	I-claim
19	19	apartment	I-claim
19	20	outshine	I-claim
19	21	those	I-claim
19	22	of	I-claim
19	23	living	I-claim
19	24	in	I-claim
19	25	a	I-claim
19	26	dormitory	I-claim
19	27	.	O-claim
