sentence_id	token_id	token	label
0	0	Friendship	O-claim
0	1	is	O-claim
0	2	more	O-claim
0	3	important	O-claim
0	4	than	O-claim
0	5	mistake	O-claim
0	6	by	O-claim
0	7	a	O-claim
0	8	friend	O-claim
0	9	,	O-claim
0	10	although	O-claim
0	11	mistake	O-claim
0	12	is	O-claim
0	13	terrible	O-claim
0	14	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	is	O-claim
1	2	an	O-claim
1	3	argument	O-claim
1	4	regrading	O-claim
1	5	weather	O-claim
1	6	letting	O-claim
1	7	a	O-claim
1	8	friend	O-claim
1	9	make	O-claim
1	10	a	O-claim
1	11	mistake	O-claim
1	12	is	O-claim
1	13	better	O-claim
1	14	than	O-claim
1	15	taking	O-claim
1	16	action	O-claim
1	17	that	O-claim
1	18	risks	O-claim
1	19	destroying	O-claim
1	20	a	O-claim
1	21	friendship	O-claim
1	22	.	O-claim
2	0	It	O-claim
2	1	is	O-claim
2	2	widely	O-claim
2	3	accepted	O-claim
2	4	by	O-claim
2	5	many	O-claim
2	6	people	O-claim
2	7	that	O-claim
2	8	a	O-claim
2	9	mistake	O-claim
2	10	will	O-claim
2	11	return	O-claim
2	12	sometimes	O-claim
2	13	terrible	O-claim
2	14	result	O-claim
2	15	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	I	O-claim
3	3	believe	O-claim
3	4	that	O-claim
3	5	friendship	B-claim
3	6	is	I-claim
3	7	more	I-claim
3	8	important	I-claim
3	9	than	I-claim
3	10	mistake	I-claim
3	11	by	I-claim
3	12	a	I-claim
3	13	friend	I-claim
3	14	,	O-claim
3	15	although	O-claim
3	16	mistake	B-claim
3	17	is	I-claim
3	18	terrible	I-claim
3	19	.	O-claim
4	0	In	O-claim
4	1	this	O-claim
4	2	essay	O-claim
4	3	,	O-claim
4	4	I	O-claim
4	5	will	O-claim
4	6	present	O-claim
4	7	two	O-claim
4	8	reasons	O-claim
4	9	supporting	O-claim
4	10	my	O-claim
4	11	opinion	O-claim
4	12	.	O-claim
4	13	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	of	O-claim
5	2	all	O-claim
5	3	,	O-claim
5	4	a	O-claim
5	5	mistake	O-claim
5	6	does	O-claim
5	7	not	O-claim
5	8	last	O-claim
5	9	for	O-claim
5	10	a	O-claim
5	11	long	O-claim
5	12	time	O-claim
5	13	but	O-claim
5	14	a	O-claim
5	15	friendship	O-claim
5	16	lasts	O-claim
5	17	forever	O-claim
5	18	.	O-claim
6	0	Anybody	O-claim
6	1	does	O-claim
6	2	not	O-claim
6	3	remember	O-claim
6	4	mistakes	O-claim
6	5	.	O-claim
7	0	If	O-claim
7	1	someone	O-claim
7	2	remembers	O-claim
7	3	mistake	O-claim
7	4	,	O-claim
7	5	he	O-claim
7	6	or	O-claim
7	7	she	O-claim
7	8	has	O-claim
7	9	a	O-claim
7	10	closed	O-claim
7	11	mind	O-claim
7	12	.	O-claim
8	0	I	O-claim
8	1	want	O-claim
8	2	to	O-claim
8	3	say	O-claim
8	4	that	O-claim
8	5	mistakes	O-claim
8	6	will	O-claim
8	7	be	O-claim
8	8	forgotten	O-claim
8	9	quickly	O-claim
8	10	.	O-claim
9	0	For	O-claim
9	1	example	O-claim
9	2	,	O-claim
9	3	my	O-claim
9	4	friend	O-claim
9	5	Lee	O-claim
9	6	made	O-claim
9	7	a	O-claim
9	8	mistake	O-claim
9	9	that	O-claim
9	10	he	O-claim
9	11	broke	O-claim
9	12	my	O-claim
9	13	precious	O-claim
9	14	gift	O-claim
9	15	.	O-claim
10	0	However	O-claim
10	1	,	O-claim
10	2	I	O-claim
10	3	forgot	O-claim
10	4	about	O-claim
10	5	it	O-claim
10	6	just	O-claim
10	7	after	O-claim
10	8	two	O-claim
10	9	days	O-claim
10	10	,	O-claim
10	11	and	O-claim
10	12	I	O-claim
10	13	felt	O-claim
10	14	at	O-claim
10	15	peace	O-claim
10	16	with	O-claim
10	17	him	O-claim
10	18	.	O-claim
11	0	Some	O-claim
11	1	people	O-claim
11	2	might	O-claim
11	3	say	O-claim
11	4	I	O-claim
11	5	am	O-claim
11	6	silly	O-claim
11	7	,	O-claim
11	8	but	O-claim
11	9	I	O-claim
11	10	think	O-claim
11	11	mistake	B-claim
11	12	is	I-claim
11	13	more	I-claim
11	14	forgettable	I-claim
11	15	than	I-claim
11	16	friendship	I-claim
11	17	.	O-claim
11	18	_NEW_LINE_	O-claim
12	0	Second	O-claim
12	1	,	O-claim
12	2	Everybody	B-claim
12	3	makes	I-claim
12	4	mistake	I-claim
12	5	.	O-claim
13	0	However	O-claim
13	1	,	O-claim
13	2	if	O-claim
13	3	you	O-claim
13	4	end	O-claim
13	5	a	O-claim
13	6	friendship	O-claim
13	7	whenever	O-claim
13	8	your	O-claim
13	9	friend	O-claim
13	10	makes	O-claim
13	11	a	O-claim
13	12	mistake	O-claim
13	13	,	O-claim
13	14	there	O-claim
13	15	will	O-claim
13	16	be	O-claim
13	17	no	O-claim
13	18	friends	O-claim
13	19	around	O-claim
13	20	you	O-claim
13	21	.	O-claim
14	0	I	O-claim
14	1	agree	O-claim
14	2	if	O-claim
14	3	a	O-claim
14	4	friend	O-claim
14	5	makes	O-claim
14	6	very	O-claim
14	7	a	O-claim
14	8	big	O-claim
14	9	mistake	O-claim
14	10	,	O-claim
14	11	we	O-claim
14	12	will	O-claim
14	13	need	O-claim
14	14	to	O-claim
14	15	end	O-claim
14	16	a	O-claim
14	17	friendship	O-claim
14	18	.	O-claim
15	0	However	O-claim
15	1	,	O-claim
15	2	when	O-claim
15	3	the	O-claim
15	4	mistake	O-claim
15	5	friend	O-claim
15	6	made	O-claim
15	7	was	O-claim
15	8	not	O-claim
15	9	a	O-claim
15	10	big	O-claim
15	11	problem	O-claim
15	12	,	O-claim
15	13	we	O-claim
15	14	need	O-claim
15	15	to	O-claim
15	16	understand	O-claim
15	17	friend	O-claim
15	18	and	O-claim
15	19	forgive	O-claim
15	20	it	O-claim
15	21	because	O-claim
15	22	a	O-claim
15	23	friend	O-claim
15	24	is	O-claim
15	25	a	O-claim
15	26	gift	O-claim
15	27	of	O-claim
15	28	our	O-claim
15	29	life	O-claim
15	30	.	O-claim
16	0	According	O-claim
16	1	to	O-claim
16	2	a	O-claim
16	3	research	O-claim
16	4	,	O-claim
16	5	85	O-claim
16	6	%	O-claim
16	7	of	O-claim
16	8	people	O-claim
16	9	answered	O-claim
16	10	that	O-claim
16	11	a	O-claim
16	12	best	O-claim
16	13	gift	O-claim
16	14	is	O-claim
16	15	a	O-claim
16	16	friend	O-claim
16	17	.	O-claim
16	18	_NEW_LINE_	O-claim
17	0	I	O-claim
17	1	think	O-claim
17	2	that	O-claim
17	3	a	B-claim
17	4	mistake	I-claim
17	5	can	I-claim
17	6	not	I-claim
17	7	brake	I-claim
17	8	friendship	I-claim
17	9	if	I-claim
17	10	it	I-claim
17	11	is	I-claim
17	12	not	I-claim
17	13	a	I-claim
17	14	big	I-claim
17	15	because	O-claim
17	16	friendship	B-claim
17	17	is	I-claim
17	18	forever	I-claim
17	19	and	I-claim
17	20	gift	I-claim
17	21	our	I-claim
17	22	life	I-claim
17	23	.	O-claim
17	24	_NEW_LINE_	O-claim
