sentence_id	token_id	token	label
0	0	Protect	O-claim
0	1	animals	O-claim
0	2	or	O-claim
0	3	not	O-claim
0	4	?	O-claim
0	5	_NEW_LINE_ _NEW_LINE_	O-claim
1	0	Many	O-claim
1	1	animals	O-claim
1	2	today	O-claim
1	3	are	O-claim
1	4	in	O-claim
1	5	danger	O-claim
1	6	of	O-claim
1	7	extinction	O-claim
1	8	owing	O-claim
1	9	to	O-claim
1	10	various	O-claim
1	11	reasons	O-claim
1	12	.	O-claim
2	0	While	O-claim
2	1	some	O-claim
2	2	people	O-claim
2	3	believe	O-claim
2	4	it	O-claim
2	5	is	O-claim
2	6	important	O-claim
2	7	to	O-claim
2	8	protect	O-claim
2	9	these	O-claim
2	10	endangered	O-claim
2	11	species	O-claim
2	12	,	O-claim
2	13	others	O-claim
2	14	argue	O-claim
2	15	that	O-claim
2	16	problems	O-claim
2	17	of	O-claim
2	18	human	O-claim
2	19	beings	O-claim
2	20	deserve	O-claim
2	21	more	O-claim
2	22	attention	O-claim
2	23	.	O-claim
3	0	In	O-claim
3	1	my	O-claim
3	2	opinion	O-claim
3	3	,	O-claim
3	4	we	B-claim
3	5	should	I-claim
3	6	give	I-claim
3	7	priority	I-claim
3	8	to	I-claim
3	9	our	I-claim
3	10	own	I-claim
3	11	issues	I-claim
3	12	.	O-claim
3	13	_NEW_LINE_	O-claim
4	0	Animal	O-claim
4	1	protectionists	O-claim
4	2	may	O-claim
4	3	base	O-claim
4	4	their	O-claim
4	5	argument	O-claim
4	6	on	O-claim
4	7	the	O-claim
4	8	ground	O-claim
4	9	that	O-claim
4	10	biodiversity	O-claim
4	11	is	O-claim
4	12	essential	O-claim
4	13	to	O-claim
4	14	maintain	O-claim
4	15	the	O-claim
4	16	balance	O-claim
4	17	of	O-claim
4	18	ecosystem	O-claim
4	19	.	O-claim
5	0	If	O-claim
5	1	certain	O-claim
5	2	species	O-claim
5	3	are	O-claim
5	4	absent	O-claim
5	5	from	O-claim
5	6	this	O-claim
5	7	system	O-claim
5	8	,	O-claim
5	9	such	O-claim
5	10	kind	O-claim
5	11	of	O-claim
5	12	balance	O-claim
5	13	is	O-claim
5	14	likely	O-claim
5	15	to	O-claim
5	16	be	O-claim
5	17	disrupted	O-claim
5	18	and	O-claim
5	19	other	O-claim
5	20	species	O-claim
5	21	,	O-claim
5	22	including	O-claim
5	23	human	O-claim
5	24	beings	O-claim
5	25	,	O-claim
5	26	will	O-claim
5	27	come	O-claim
5	28	under	O-claim
5	29	threat	O-claim
5	30	.	O-claim
6	0	Therefore	O-claim
6	1	,	O-claim
6	2	it	B-claim
6	3	is	I-claim
6	4	our	I-claim
6	5	responsibility	I-claim
6	6	to	I-claim
6	7	keep	I-claim
