sentence_id	token_id	token	label
0	0	Most	O-claim
0	1	difficult	O-claim
0	2	experiences	O-claim
0	3	will	O-claim
0	4	become	O-claim
0	5	valuable	O-claim
0	6	lessons	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	is	O-claim
1	2	a	O-claim
1	3	famous	O-claim
1	4	old	O-claim
1	5	saying	O-claim
1	6	that	O-claim
1	7	failure	O-claim
1	8	is	O-claim
1	9	the	O-claim
1	10	mother	O-claim
1	11	of	O-claim
1	12	success	O-claim
1	13	.	O-claim
2	0	For	O-claim
2	1	that	O-claim
2	2	reason	O-claim
2	3	,	O-claim
2	4	some	O-claim
2	5	people	O-claim
2	6	advocate	O-claim
2	7	that	O-claim
2	8	some	O-claim
2	9	difficulties	O-claim
2	10	people	O-claim
2	11	met	O-claim
2	12	at	O-claim
2	13	their	O-claim
2	14	early	O-claim
2	15	ages	O-claim
2	16	will	O-claim
2	17	become	O-claim
2	18	an	O-claim
2	19	invaluable	O-claim
2	20	fortune	O-claim
2	21	in	O-claim
2	22	their	O-claim
2	23	future	O-claim
2	24	lives	O-claim
2	25	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	some	O-claim
3	3	people	O-claim
3	4	think	O-claim
3	5	it	O-claim
3	6	is	O-claim
3	7	n't	O-claim
3	8	supposed	O-claim
3	9	to	O-claim
3	10	be	O-claim
3	11	that	O-claim
3	12	case	O-claim
3	13	.	O-claim
4	0	From	O-claim
4	1	my	O-claim
4	2	point	O-claim
4	3	of	O-claim
4	4	view	O-claim
4	5	,	O-claim
4	6	I	O-claim
4	7	am	O-claim
4	8	in	O-claim
4	9	favor	O-claim
4	10	the	O-claim
4	11	former	O-claim
4	12	statement	O-claim
4	13	that	O-claim
4	14	some	B-claim
4	15	tough	I-claim
4	16	experiences	I-claim
4	17	people	I-claim
4	18	met	I-claim
4	19	before	I-claim
4	20	will	I-claim
4	21	be	I-claim
4	22	helpful	I-claim
4	23	in	I-claim
4	24	their	I-claim
4	25	life	I-claim
4	26	path	I-claim
4	27	.	O-claim
4	28	_NEW_LINE_	O-claim
5	0	To	O-claim
5	1	start	O-claim
5	2	with	O-claim
5	3	,	O-claim
5	4	hardship	O-claim
5	5	makes	O-claim
5	6	people	O-claim
5	7	realize	O-claim
5	8	how	O-claim
5	9	to	O-claim
5	10	cherish	O-claim
5	11	and	O-claim
5	12	compliment	O-claim
5	13	the	O-claim
5	14	common	O-claim
5	15	but	O-claim
5	16	wonderful	O-claim
5	17	little	O-claim
5	18	things	O-claim
5	19	happened	O-claim
5	20	in	O-claim
5	21	their	O-claim
5	22	life	O-claim
5	23	such	O-claim
5	24	as	O-claim
5	25	,	O-claim
5	26	a	O-claim
5	27	shining	O-claim
5	28	weather	O-claim
5	29	,	O-claim
5	30	a	O-claim
5	31	delicious	O-claim
5	32	breakfast	O-claim
5	33	and	O-claim
5	34	etc	O-claim
5	35	.	O-claim
6	0	People	O-claim
6	1	who	O-claim
6	2	have	O-claim
6	3	such	O-claim
6	4	nice	O-claim
6	5	spirit	O-claim
6	6	usually	O-claim
6	7	know	O-claim
6	8	how	O-claim
6	9	to	O-claim
6	10	find	O-claim
6	11	the	O-claim
6	12	true	O-claim
6	13	love	O-claim
6	14	in	O-claim
6	15	their	O-claim
6	16	life	O-claim
6	17	instead	O-claim
6	18	of	O-claim
6	19	being	O-claim
6	20	seduced	O-claim
6	21	by	O-claim
6	22	greed	O-claim
6	23	as	O-claim
6	24	to	O-claim
6	25	lose	O-claim
6	26	themselves	O-claim
6	27	in	O-claim
6	28	the	O-claim
6	29	end	O-claim
6	30	.	O-claim
7	0	As	O-claim
7	1	a	O-claim
7	2	result	O-claim
7	3	,	O-claim
7	4	experiences	B-claim
7	5	of	I-claim
7	6	difficulties	I-claim
7	7	teach	I-claim
7	8	them	I-claim
7	9	how	I-claim
7	10	to	I-claim
7	11	keep	I-claim
7	12	a	I-claim
7	13	nice	I-claim
7	14	mood	I-claim
7	15	and	I-claim
7	16	have	I-claim
7	17	confidence	I-claim
7	18	all	I-claim
7	19	the	I-claim
7	20	time	I-claim
7	21	.	O-claim
7	22	_NEW_LINE_	O-claim
8	0	What	O-claim
8	1	's	O-claim
8	2	more	O-claim
8	3	,	O-claim
8	4	people	B-claim
8	5	who	I-claim
8	6	experienced	I-claim
8	7	lots	I-claim
8	8	of	I-claim
8	9	difficulties	I-claim
8	10	will	I-claim
8	11	be	I-claim
8	12	calmer	I-claim
8	13	when	I-claim
8	14	they	I-claim
8	15	are	I-claim
8	16	in	I-claim
8	17	troubles	I-claim
8	18	.	O-claim
9	0	Because	O-claim
9	1	they	O-claim
9	2	already	O-claim
9	3	have	O-claim
9	4	such	O-claim
9	5	experiences	O-claim
9	6	of	O-claim
9	7	overcoming	O-claim
9	8	some	O-claim
9	9	difficulties	O-claim
9	10	,	O-claim
9	11	they	O-claim
9	12	are	O-claim
9	13	conscious	O-claim
9	14	of	O-claim
9	15	what	O-claim
9	16	to	O-claim
9	17	do	O-claim
9	18	and	O-claim
9	19	how	O-claim
9	20	to	O-claim
9	21	do	O-claim
9	22	when	O-claim
9	23	fierce	O-claim
9	24	crisis	O-claim
9	25	happens	O-claim
9	26	.	O-claim
10	0	Those	O-claim
10	1	people	O-claim
10	2	are	O-claim
10	3	more	O-claim
10	4	likely	O-claim
10	5	to	O-claim
10	6	achieve	O-claim
10	7	their	O-claim
10	8	ambitions	O-claim
10	9	in	O-claim
10	10	their	O-claim
10	11	career	O-claim
10	12	because	O-claim
10	13	they	O-claim
10	14	are	O-claim
10	15	aware	O-claim
10	16	of	O-claim
10	17	how	O-claim
10	18	to	O-claim
10	19	lead	O-claim
10	20	people	O-claim
10	21	to	O-claim
10	22	reach	O-claim
10	23	success	O-claim
