sentence_id	token_id	token	label
0	0	One	O-claim
0	1	or	O-claim
0	2	two	O-claim
0	3	close	O-claim
0	4	friends	O-claim
0	5	vs.	O-claim
0	6	a	O-claim
0	7	large	O-claim
0	8	number	O-claim
0	9	of	O-claim
0	10	casual	O-claim
0	11	acquaintances	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	is	O-claim
1	2	no	O-claim
1	3	need	O-claim
1	4	for	O-claim
1	5	me	O-claim
1	6	to	O-claim
1	7	put	O-claim
1	8	any	O-claim
1	9	emphasis	O-claim
1	10	on	O-claim
1	11	the	O-claim
1	12	advantage	O-claim
1	13	of	O-claim
1	14	having	O-claim
1	15	a	O-claim
1	16	large	O-claim
1	17	number	O-claim
1	18	of	O-claim
1	19	casual	O-claim
1	20	acquaintance	O-claim
1	21	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	I	O-claim
2	3	still	O-claim
2	4	agree	O-claim
2	5	that	O-claim
2	6	it	B-claim
2	7	's	I-claim
2	8	better	I-claim
2	9	to	I-claim
2	10	have	I-claim
2	11	one	I-claim
2	12	or	I-claim
2	13	two	I-claim
2	14	close	I-claim
2	15	friends	I-claim
2	16	than	I-claim
2	17	to	I-claim
2	18	have	I-claim
2	19	a	I-claim
2	20	large	I-claim
2	21	number	I-claim
2	22	of	I-claim
2	23	casual	I-claim
2	24	acquaintances	I-claim
2	25	.	O-claim
2	26	_NEW_LINE_	O-claim
3	0	We	O-claim
3	1	can	O-claim
3	2	not	O-claim
3	3	deny	O-claim
3	4	that	O-claim
3	5	being	O-claim
3	6	a	O-claim
3	7	friend	O-claim
3	8	with	O-claim
3	9	someone	O-claim
3	10	is	O-claim
3	11	different	O-claim
3	12	from	O-claim
3	13	only	O-claim
3	14	being	O-claim
3	15	acquaintant	O-claim
3	16	.	O-claim
4	0	First	O-claim
4	1	,	O-claim
4	2	it	O-claim
4	3	's	O-claim
4	4	not	O-claim
4	5	easy	O-claim
4	6	to	O-claim
4	7	make	O-claim
4	8	friend	O-claim
4	9	with	O-claim
4	10	anyone	O-claim
4	11	.	O-claim
5	0	I	O-claim
5	1	believe	O-claim
5	2	friends	O-claim
5	3	are	O-claim
5	4	people	O-claim
5	5	who	O-claim
5	6	have	O-claim
5	7	great	O-claim
5	8	compatibility	O-claim
5	9	with	O-claim
5	10	each	O-claim
5	11	other	O-claim
5	12	.	O-claim
6	0	After	O-claim
6	1	two	O-claim
6	2	years	O-claim
6	3	in	O-claim
6	4	college	O-claim
6	5	I	O-claim
6	6	have	O-claim
6	7	found	O-claim
6	8	sometimes	O-claim
6	9	there	O-claim
6	10	is	O-claim
6	11	more	O-claim
6	12	differences	O-claim
6	13	between	O-claim
6	14	people	O-claim
6	15	than	O-claim
6	16	similarities	O-claim
6	17	,	O-claim
6	18	for	O-claim
6	19	we	O-claim
6	20	are	O-claim
6	21	growing	O-claim
6	22	in	O-claim
6	23	the	O-claim
6	24	different	O-claim
6	25	families	O-claim
6	26	and	O-claim
6	27	was	O-claim
6	28	educated	O-claim
6	29	in	O-claim
6	30	various	O-claim
6	31	ways	O-claim
6	32	.	O-claim
7	0	Sometimes	O-claim
7	1	acquaintances	O-claim
7	2	are	O-claim
7	3	just	O-claim
7	4	acquaintances	O-claim
7	5	.	O-claim
8	0	We	O-claim
8	1	spend	O-claim
8	2	time	O-claim
8	3	together	O-claim
8	4	but	O-claim
8	5	we	O-claim
8	6	could	O-claim
8	7	never	O-claim
8	8	be	O-claim
8	9	friend	O-claim
8	10	.	O-claim
9	0	So	O-claim
9	1	,	O-claim
9	2	it	B-claim
9	3	's	I-claim
9	4	much	I-claim
9	5	easier	I-claim
9	6	to	I-claim
9	7	have	I-claim
9	8	some	I-claim
9	9	casual	I-claim
9	10	acquaintances	I-claim
9	11	than	I-claim
9	12	have	I-claim
9	13	some	I-claim
9	14	close	I-claim
9	15	friends	I-claim
9	16	.	O-claim
9	17	_NEW_LINE_	O-claim
10	0	Second	O-claim
10	1	,	O-claim
10	2	close	B-claim
10	3	friends	I-claim
10	4	can	I-claim
10	5	easily	I-claim
10	6	understand	I-claim
10	7	each	I-claim
10	8	others	I-claim
10	9	feelings	I-claim
10	10	.	O-claim
11	0	Because	O-claim
11	1	of	O-claim
11	2	the	O-claim
11	3	similarity	O-claim
11	4	I	O-claim
11	5	talked	O-claim
11	6	before	O-claim
11	7	,	O-claim
11	8	acquaintances	O-claim
11	9	probably	O-claim
11	10	not	O-claim
11	11	able	O-claim
11	12	to	O-claim
11	13	understand	O-claim
11	14	you	O-claim
11	15	better	O-claim
11	16	than	O-claim
11	17	your	O-claim
11	18	friends	O-claim
11	19	.	O-claim
12	0	Moreover	O-claim
12	1	,	O-claim
12	2	they	O-claim
12	3	would	O-claim
12	4	n't	O-claim
12	5	even	O-claim
12	6	spare	O-claim
12	7	time	O-claim
12	8	to	O-claim
12	9	consider	O-claim
12	10	your	O-claim
12	11	feelings	O-claim
12	12	.	O-claim
13	0	Everyone	O-claim
13	1	play	O-claim
13	2	the	O-claim
13	3	role	O-claim
13	4	of	O-claim
13	5	acquaintance	O-claim
13	6	and	O-claim
13	7	friend	O-claim
13	8	at	O-claim
13	9	the	O-claim
13	10	same	O-claim
13	11	time	O-claim
13	12	.	O-claim
14	0	Being	O-claim
14	1	friendly	O-claim
14	2	is	O-claim
14	3	a	O-claim
14	4	good	O-claim
14	5	way	O-claim
14	6	to	O-claim
14	7	treat	O-claim
14	8	a	O-claim
14	9	acquaintance	O-claim
14	10	but	O-claim
14	11	way	O-claim
14	12	not	O-claim
14	13	enough	O-claim
14	14	for	O-claim
14	15	a	O-claim
14	16	friend	O-claim
14	17	.	O-claim
15	0	When	O-claim
15	1	my	O-claim
15	2	friend	O-claim
15	3	is	O-claim
15	4	sick	O-claim
15	5	,	O-claim
15	6	I	O-claim
15	7	would	O-claim
15	8	not	O-claim
15	9	only	O-claim
15	10	ask	O-claim
15	11	if	O-claim
15	12	he	O-claim
15	13	is	O-claim
15	14	okay	O-claim
15	15	like	O-claim
15	16	an	O-claim
15	17	acquaintance	O-claim
15	18	but	O-claim
15	19	do	O-claim
15	20	my	O-claim
15	21	best	O-claim
15	22	to	O-claim
15	23	make	O-claim
15	24	him	O-claim
15	25	get	O-claim
15	26	well	O-claim
15	27	as	O-claim
15	28	soon	O-claim
15	29	as	O-claim
15	30	possible	O-claim
15	31	.	O-claim
16	0	If	O-claim
16	1	my	O-claim
16	2	friend	O-claim
16	3	is	O-claim
16	4	going	O-claim
16	5	to	O-claim
16	6	the	O-claim
16	7	wrong	O-claim
16	8	direction	O-claim
16	9	in	O-claim
16	10	his	O-claim
16	11	life	O-claim
16	12	trail	O-claim
16	13	,	O-claim
16	14	I	O-claim
16	15	will	O-claim
16	16	try	O-claim
16	17	my	O-claim
16	18	best	O-claim
16	19	to	O-claim
16	20	pull	O-claim
16	21	him	O-claim
16	22	back	O-claim
16	23	,	O-claim
16	24	but	O-claim
16	25	not	O-claim
16	26	stand	O-claim
16	27	and	O-claim
16	28	stare	O-claim
16	29	like	O-claim
16	30	it	O-claim
16	31	's	O-claim
16	32	not	O-claim
16	33	of	O-claim
16	34	my	O-claim
16	35	business	O-claim
16	36	.	O-claim
17	0	And	O-claim
17	1	I	O-claim
17	2	believe	O-claim
17	3	my	O-claim
17	4	friend	O-claim
17	5	will	O-claim
17	6	do	O-claim
17	7	the	O-claim
17	8	same	O-claim
17	9	to	O-claim
17	10	me	O-claim
17	11	.	O-claim
18	0	In	O-claim
18	1	conclusion	O-claim
18	2	,	O-claim
18	3	a	B-claim
18	4	friend	I-claim
18	5	is	I-claim
18	6	a	I-claim
18	7	person	I-claim
18	8	you	I-claim
18	9	care	I-claim
18	10	about	I-claim
18	11	.	O-claim
18	12	_NEW_LINE_	O-claim
19	0	To	O-claim
19	1	me	O-claim
19	2	,	O-claim
19	3	friends	B-claim
19	4	are	I-claim
19	5	the	I-claim
19	6	most	I-claim
19	7	important	I-claim
19	8	people	I-claim
19	9	in	I-claim
19	10	my	I-claim
19	11	life	I-claim
19	12	second	I-claim
19	13	to	I-claim
19	14	my	I-claim
19	15	family	I-claim
19	16	.	O-claim
20	0	I	O-claim
20	1	am	O-claim
20	2	the	O-claim
20	3	kind	O-claim
20	4	of	O-claim
20	5	person	O-claim
20	6	who	O-claim
20	7	has	O-claim
20	8	only	O-claim
20	9	one	O-claim
20	10	or	O-claim
20	11	two	O-claim
20	12	close	O-claim
20	13	friends	O-claim
20	14	,	O-claim
20	15	and	O-claim
20	16	I	O-claim
20	17	am	O-claim
20	18	fully	O-claim
20	19	content	O-claim
20	20	that	O-claim
20	21	I	O-claim
20	22	have	O-claim
20	23	such	O-claim
20	24	nice	O-claim
20	25	friends	O-claim
20	26	.	O-claim
21	0	If	O-claim
21	1	someone	O-claim
21	2	exchange	O-claim
21	3	my	O-claim
21	4	friends	O-claim
21	5	with	O-claim
21	6	thousands	O-claim
21	7	of	O-claim
21	8	acquaintances	O-claim
21	9	,	O-claim
21	10	I	O-claim
21	11	will	O-claim
21	12	definitely	O-claim
21	13	say	O-claim
21	14	NO	O-claim
21	15	.	O-claim
