sentence_id	token_id	token	label
0	0	Getting	O-claim
0	1	opinions	O-claim
0	2	from	O-claim
0	3	many	O-claim
0	4	sources	O-claim
0	5	could	O-claim
0	6	augment	O-claim
0	7	people	O-claim
0	8	's	O-claim
0	9	performance	O-claim
0	10	.	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	Getting	O-claim
1	1	opinions	O-claim
1	2	from	O-claim
1	3	many	O-claim
1	4	sources	O-claim
1	5	could	O-claim
1	6	augment	O-claim
1	7	people	O-claim
1	8	's	O-claim
1	9	performance	O-claim
1	10	.	O-claim
2	0	Thereby	O-claim
2	1	,	O-claim
2	2	evaluating	O-claim
2	3	from	O-claim
2	4	students	O-claim
2	5	is	O-claim
2	6	one	O-claim
2	7	of	O-claim
2	8	the	O-claim
2	9	ways	O-claim
2	10	to	O-claim
2	11	improve	O-claim
2	12	quality	O-claim
2	13	of	O-claim
2	14	educational	O-claim
2	15	system	O-claim
2	16	.	O-claim
3	0	Not	O-claim
3	1	only	O-claim
3	2	teachers	O-claim
3	3	could	O-claim
3	4	amplify	O-claim
3	5	their	O-claim
3	6	performance	O-claim
3	7	but	O-claim
3	8	the	O-claim
3	9	whole	O-claim
3	10	education	O-claim
3	11	system	O-claim
3	12	are	O-claim
3	13	also	O-claim
3	14	improve	O-claim
3	15	performance	O-claim
3	16	from	O-claim
3	17	evaluation	O-claim
3	18	made	O-claim
3	19	by	O-claim
3	20	students	O-claim
3	21	.	O-claim
4	0	Therefore	O-claim
4	1	,	O-claim
4	2	I	O-claim
4	3	agree	O-claim
4	4	with	O-claim
4	5	this	O-claim
4	6	notion	O-claim
4	7	that	O-claim
4	8	students	B-claim
4	9	should	I-claim
4	10	be	I-claim
4	11	asked	I-claim
4	12	to	I-claim
4	13	evaluate	I-claim
4	14	their	I-claim
4	15	teachers	I-claim
4	16	.	O-claim
4	17	_NEW_LINE_	O-claim
5	0	To	O-claim
5	1	begin	O-claim
5	2	with	O-claim
5	3	,	O-claim
5	4	Evaluating	O-claim
5	5	teachers	O-claim
5	6	made	O-claim
5	7	by	O-claim
5	8	students	O-claim
5	9	could	O-claim
5	10	improve	O-claim
5	11	teachers	O-claim
5	12	'	O-claim
5	13	performance	O-claim
5	14	.	O-claim
6	0	For	O-claim
6	1	example	O-claim
6	2	,	O-claim
6	3	evaluation	O-claim
6	4	made	O-claim
6	5	by	O-claim
6	6	students	O-claim
6	7	is	O-claim
6	8	similar	O-claim
6	9	to	O-claim
6	10	feedback	O-claim
6	11	from	O-claim
6	12	customer	O-claim
6	13	that	O-claim
6	14	business	O-claim
6	15	owners	O-claim
6	16	need	O-claim
6	17	to	O-claim
6	18	know	O-claim
6	19	in	O-claim
6	20	order	O-claim
6	21	to	O-claim
6	22	improve	O-claim
6	23	their	O-claim
6	24	product	O-claim
6	25	.	O-claim
7	0	Students	O-claim
7	1	might	O-claim
7	2	complain	O-claim
7	3	about	O-claim
7	4	their	O-claim
7	5	teachers	O-claim
7	6	spoke	O-claim
7	7	too	O-claim
7	8	fast	O-claim
7	9	that	O-claim
7	10	students	O-claim
7	11	could	O-claim
7	12	not	O-claim
7	13	catch	O-claim
7	14	up	O-claim
7	15	on	O-claim
7	16	information	O-claim
7	17	.	O-claim
8	0	Consequently	O-claim
8	1	,	O-claim
8	2	teachers	O-claim
8	3	could	O-claim
8	4	improve	O-claim
8	5	themselves	O-claim
8	6	by	O-claim
8	7	speaking	O-claim
8	8	slower	O-claim
8	9	to	O-claim
8	10	make	O-claim
8	11	sure	O-claim
8	12	that	O-claim
8	13	students	O-claim
8	14	could	O-claim
8	15	get	O-claim
8	16	all	O-claim
8	17	information	O-claim
8	18	that	O-claim
8	19	they	O-claim
8	20	want	O-claim
8	21	to	O-claim
