sentence_id	token_id	token	label
0	0	Students	O-claim
0	1	should	O-claim
0	2	be	O-claim
0	3	required	O-claim
0	4	to	O-claim
0	5	take	O-claim
0	6	regular	O-claim
0	7	standardized	O-claim
0	8	tests	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	issue	O-claim
1	2	at	O-claim
1	3	hand	O-claim
1	4	is	O-claim
1	5	if	O-claim
1	6	the	O-claim
1	7	schools	O-claim
1	8	should	O-claim
1	9	require	O-claim
1	10	students	O-claim
1	11	to	O-claim
1	12	take	O-claim
1	13	regular	O-claim
1	14	standardized	O-claim
1	15	exams	O-claim
1	16	.	O-claim
2	0	This	O-claim
2	1	issue	O-claim
2	2	is	O-claim
2	3	important	O-claim
2	4	because	O-claim
2	5	nowadays	O-claim
2	6	many	O-claim
2	7	people	O-claim
2	8	cast	O-claim
2	9	doubt	O-claim
2	10	on	O-claim
2	11	it	O-claim
2	12	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	I	O-claim
3	3	believe	O-claim
3	4	that	O-claim
3	5	standardized	B-claim
3	6	tests	I-claim
3	7	are	I-claim
3	8	valuable	I-claim
3	9	option	I-claim
3	10	for	I-claim
3	11	educational	I-claim
3	12	system	I-claim
3	13	as	I-claim
3	14	long	I-claim
3	15	as	I-claim
3	16	it	I-claim
3	17	would	I-claim
3	18	help	I-claim
3	19	teachers	I-claim
3	20	to	I-claim
3	21	know	I-claim
3	22	if	I-claim
3	23	the	I-claim
3	24	students	I-claim
3	25	are	I-claim
3	26	really	I-claim
3	27	getting	I-claim
3	28	knowledge	I-claim
3	29	.	O-claim
3	30	_NEW_LINE_	O-claim
4	0	Firstly	O-claim
4	1	,	O-claim
4	2	standardized	B-claim
4	3	tests	I-claim
4	4	are	I-claim
4	5	preferable	I-claim
4	6	due	O-claim
4	7	to	O-claim
4	8	the	O-claim
4	9	fact	O-claim
4	10	that	O-claim
4	11	they	O-claim
4	12	help	O-claim
4	13	teachers	O-claim
4	14	to	O-claim
4	15	fairly	O-claim
4	16	grade	O-claim
4	17	the	O-claim
4	18	students	O-claim
4	19	.	O-claim
5	0	For	O-claim
5	1	example	O-claim
5	2	some	O-claim
5	3	students	O-claim
5	4	are	O-claim
5	5	not	O-claim
5	6	so	O-claim
5	7	active	O-claim
5	8	on	O-claim
5	9	the	O-claim
5	10	lessons	O-claim
5	11	,	O-claim
5	12	cause	O-claim
5	13	they	O-claim
5	14	are	O-claim
5	15	already	O-claim
5	16	familiar	O-claim
5	17	with	O-claim
5	18	the	O-claim
5	19	issue	O-claim
