sentence_id	token_id	token	label
0	0	The	O-claim
0	1	precondition	O-claim
0	2	of	O-claim
0	3	doing	O-claim
0	4	research	O-claim
0	5	by	O-claim
0	6	professors	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	,	O-claim
1	2	many	O-claim
1	3	professors	O-claim
1	4	conduct	O-claim
1	5	research	O-claim
1	6	while	O-claim
1	7	teaching	O-claim
1	8	in	O-claim
1	9	colleges	O-claim
1	10	or	O-claim
1	11	universities	O-claim
1	12	.	O-claim
2	0	Although	O-claim
2	1	research	O-claim
2	2	could	O-claim
2	3	bring	O-claim
2	4	funding	O-claim
2	5	and	O-claim
2	6	latest	O-claim
2	7	achievements	O-claim
2	8	in	O-claim
2	9	the	O-claim
2	10	field	O-claim
2	11	,	O-claim
2	12	the	B-claim
2	13	research	I-claim
2	14	takes	I-claim
2	15	up	I-claim
2	16	too	I-claim
2	17	much	I-claim
2	18	teaching	I-claim
2	19	time	I-claim
2	20	.	O-claim
3	0	As	O-claim
3	1	far	O-claim
3	2	as	O-claim
3	3	I	O-claim
3	4	am	O-claim
3	5	concerned	O-claim
3	6	,	O-claim
3	7	professors	B-claim
3	8	should	I-claim
3	9	spend	I-claim
3	10	more	I-claim
3	11	time	I-claim
3	12	on	I-claim
3	13	preparing	I-claim
3	14	courses	I-claim
3	15	than	I-claim
3	16	research	I-claim
3	17	.	O-claim
3	18	_NEW_LINE_	O-claim
4	0	To	O-claim
4	1	begin	O-claim
4	2	with	O-claim
4	3	,	O-claim
4	4	it	O-claim
4	5	is	O-claim
4	6	vital	O-claim
4	7	that	O-claim
4	8	professors	O-claim
4	9	should	O-claim
4	10	assist	O-claim
4	11	students	O-claim
4	12	to	O-claim
4	13	acquire	O-claim
4	14	knowledge	O-claim
4	15	.	O-claim
5	0	The	O-claim
5	1	professors	O-claim
5	2	’	O-claim
5	3	duty	O-claim
5	4	is	O-claim
5	5	to	O-claim
5	6	nurture	O-claim
5	7	students	O-claim
5	8	,	O-claim
5	9	and	O-claim
5	10	prepare	O-claim
5	11	excellent	O-claim
5	12	courses	O-claim
5	13	.	O-claim
6	0	If	O-claim
6	1	professors	O-claim
6	2	spend	O-claim
6	3	a	O-claim
6	4	lot	O-claim
6	5	of	O-claim
6	6	time	O-claim
6	7	on	O-claim
6	8	research	O-claim
6	9	,	O-claim
6	10	he	O-claim
6	11	will	O-claim
6	12	cut	O-claim
6	13	the	O-claim
6	14	time	O-claim
6	15	on	O-claim
6	16	preparing	O-claim
6	17	courses	O-claim
7	0	is	O-claim
7	1	reduced	O-claim
7	2	,	O-claim
7	3	which	O-claim
7	4	may	O-claim
7	5	decrease	O-claim
7	6	the	O-claim
7	7	quality	O-claim
7	8	of	O-claim
7	9	classes	O-claim
7	10	.	O-claim
8	0	The	O-claim
8	1	reason	O-claim
8	2	why	O-claim
8	3	people	O-claim
8	4	enter	O-claim
8	5	a	O-claim
8	6	university	O-claim
8	7	is	O-claim
8	8	that	O-claim
8	9	they	O-claim
8	10	want	O-claim
8	11	to	O-claim
8	12	learn	O-claim
8	13	cutting	O-claim
8	14	-	O-claim
8	15	edged	O-claim
8	16	technologies	O-claim
8	17	.	O-claim
9	0	In	O-claim
9	1	this	O-claim
9	2	way	O-claim
9	3	,	O-claim
9	4	professors	O-claim
9	5	should	O-claim
9	6	provide	O-claim
9	7	well	O-claim
9	8	-	O-claim
9	9	preparation	O-claim
9	10	courses	O-claim
9	11	to	O-claim
9	12	convey	O-claim
9	13	the	O-claim
9	14	state	O-claim
9	15	-	O-claim
9	16	of	O-claim
9	17	-	O-claim
9	18	art	O-claim
9	19	knowledge	O-claim
9	20	for	O-claim
9	21	college	O-claim
9	22	and	O-claim
9	23	university	O-claim
9	24	students	O-claim
9	25	.	O-claim
10	0	Therefore	O-claim
10	1	,	O-claim
10	2	professors	B-claim
10	3	should	I-claim
10	4	pay	I-claim
10	5	more	I-claim
10	6	attention	I-claim
10	7	on	I-claim
10	8	how	I-claim
10	9	to	I-claim
10	10	teach	I-claim
10	11	students	I-claim
10	12	rather	I-claim
10	13	than	I-claim
10	14	conduct	I-claim
10	15	research	I-claim
10	16	.	O-claim
10	17	_NEW_LINE_	O-claim
11	0	On	O-claim
11	1	the	O-claim
11	2	other	O-claim
11	3	hand	O-claim
11	4	,	O-claim
11	5	if	O-claim
11	6	professors	O-claim
11	7	are	O-claim
11	8	busy	O-claim
11	9	in	O-claim
11	10	doing	O-claim
11	11	research	O-claim
11	12	,	O-claim
11	13	ignoring	O-claim
11	14	preparing	O-claim
11	15	appropriate	O-claim
11	16	courses	O-claim
11	17	for	O-claim
11	18	students	O-claim
11	19	,	O-claim
11	20	it	O-claim
11	21	would	O-claim
11	22	ruin	O-claim
11	23	the	O-claim
11	24	reputation	O-claim
11	25	of	O-claim
11	26	universities	O-claim
11	27	.	O-claim
12	0	Students	O-claim
12	1	are	O-claim
12	2	unsatisfied	O-claim
12	3	with	O-claim
12	4	the	O-claim
12	5	unprepared	O-claim
12	6	course	O-claim
12	7	,	O-claim
12	8	and	O-claim
12	9	the	O-claim
12	10	enrollment	O-claim
12	11	of	O-claim
12	12	universities	O-claim
12	13	may	O-claim
12	14	decline	O-claim
12	15	.	O-claim
13	0	Many	O-claim
13	1	students	O-claim
13	2	would	O-claim
13	3	not	O-claim
13	4	choose	O-claim
13	5	these	O-claim
13	6	kinds	O-claim
13	7	of	O-claim
13	8	universities	O-claim
13	9	to	O-claim
13	10	study	O-claim
13	11	.	O-claim
14	0	In	O-claim
14	1	this	O-claim
14	2	way	O-claim
14	3	,	O-claim
14	4	hardly	O-claim
14	5	can	O-claim
14	6	professors	O-claim
14	7	find	O-claim
14	8	assistants	O-claim
14	9	to	O-claim
14	10	help	O-claim
14	11	with	O-claim
14	12	projects	O-claim
14	13	.	O-claim
15	0	It	O-claim
15	1	is	O-claim
15	2	adverse	O-claim
15	3	to	O-claim
15	4	the	O-claim
15	5	whole	O-claim
15	6	academic	O-claim
15	7	field	O-claim
15	8	.	O-claim
16	0	Accordingly	O-claim
16	1	,	O-claim
16	2	spending	B-claim
16	3	more	I-claim
16	4	time	I-claim
16	5	to	I-claim
16	6	nurture	I-claim
16	7	excellent	I-claim
16	8	students	I-claim
16	9	is	I-claim
16	10	more	I-claim
16	11	consequential	I-claim
16	12	to	I-claim
16	13	professors	I-claim
16	14	,	I-claim
16	15	rather	I-claim
16	16	than	I-claim
16	17	research	I-claim
16	18	.	O-claim
16	19	_NEW_LINE_	O-claim
17	0	Nevertheless	O-claim
17	1	,	O-claim
17	2	professors	B-claim
17	3	could	I-claim
17	4	teach	I-claim
17	5	students	I-claim
17	6	through	I-claim
17	7	research	I-claim
17	8	and	I-claim
17	9	projects	I-claim
17	10	.	O-claim
18	0	Some	O-claim
18	1	students	O-claim
18	2	enjoy	O-claim
