sentence_id	token_id	token	label
0	0	Traditional	O-claim
0	1	skills	O-claim
0	2	and	O-claim
0	3	ways	O-claim
0	4	are	O-claim
0	5	always	O-claim
0	6	valuable	O-claim
0	7	and	O-claim
0	8	will	O-claim
0	9	last	O-claim
0	10	forever	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
0	12	These	O-claim
0	13	days	O-claim
0	14	,	O-claim
0	15	most	O-claim
0	16	of	O-claim
0	17	countries	O-claim
0	18	on	O-claim
0	19	the	O-claim
0	20	world	O-claim
0	21	invest	O-claim
0	22	for	O-claim
0	23	technology	O-claim
0	24	.	O-claim
1	0	It	O-claim
1	1	is	O-claim
1	2	evident	O-claim
1	3	that	O-claim
1	4	technology	O-claim
1	5	promotes	O-claim
1	6	economy	O-claim
1	7	.	O-claim
2	0	Many	O-claim
2	1	people	O-claim
2	2	think	O-claim
2	3	that	O-claim
2	4	conventional	O-claim
2	5	things	O-claim
2	6	will	O-claim
2	7	not	O-claim
2	8	exist	O-claim
2	9	and	O-claim
2	10	should	O-claim
2	11	be	O-claim
2	12	eliminated	O-claim
2	13	.	O-claim
3	0	I	O-claim
3	1	totally	O-claim
3	2	disagree	O-claim
3	3	this	O-claim
3	4	opinion	O-claim
3	5	.	O-claim
3	6	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	traditional	B-claim
4	5	skills	I-claim
4	6	and	I-claim
4	7	ways	I-claim
4	8	belong	I-claim
4	9	to	I-claim
4	10	value	I-claim
4	11	of	I-claim
4	12	culture	I-claim
4	13	.	O-claim
5	0	They	O-claim
5	1	make	O-claim
5	2	differences	O-claim
5	3	between	O-claim
5	4	countries	O-claim
5	5	.	O-claim
6	0	Every	O-claim
6	1	country	O-claim
6	2	has	O-claim
6	3	unique	O-claim
6	4	tradtions	O-claim
6	5	which	O-claim
6	6	show	O-claim
6	7	their	O-claim
6	8	creation	O-claim
6	9	,	O-claim
6	10	intelligence	O-claim
6	11	.	O-claim
7	0	Consequently	O-claim
7	1	,	O-claim
7	2	people	O-claim
7	3	feel	O-claim
7	4	pround	O-claim
7	5	of	O-claim
7	6	their	O-claim
7	7	country	O-claim
7	8	,	O-claim
7	9	so	O-claim
7	10	they	O-claim
