sentence_id	token_id	token	label
0	0	Advertisements	O-claim
0	1	affects	O-claim
0	2	on	O-claim
0	3	consumer	O-claim
0	4	goods	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
0	6	Everyday	O-claim
0	7	,	O-claim
0	8	companies	O-claim
0	9	offer	O-claim
0	10	a	O-claim
0	11	huge	O-claim
0	12	number	O-claim
0	13	of	O-claim
0	14	different	O-claim
0	15	products	O-claim
0	16	to	O-claim
0	17	consumers	O-claim
0	18	.	O-claim
1	0	The	B-claim
1	1	most	I-claim
1	2	effective	I-claim
1	3	way	I-claim
1	4	to	I-claim
1	5	convince	I-claim
1	6	consumers	I-claim
1	7	to	I-claim
1	8	purchase	I-claim
1	9	a	I-claim
1	10	product	I-claim
1	11	is	I-claim
1	12	through	I-claim
1	13	advertising	I-claim
1	14	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	it	O-claim
2	3	is	O-claim
2	4	not	O-claim
2	5	sufficient	O-claim
2	6	in	O-claim
2	7	itself	O-claim
2	8	.	O-claim
3	0	The	O-claim
3	1	product	O-claim
3	2	also	O-claim
3	3	should	O-claim
3	4	satisfy	O-claim
3	5	the	O-claim
3	6	needs	O-claim
3	7	of	O-claim
3	8	the	O-claim
3	9	consumers	O-claim
3	10	.	O-claim
4	0	In	O-claim
4	1	my	O-claim
4	2	opinion	O-claim
4	3	,	O-claim
4	4	advertising	B-claim
4	5	is	I-claim
4	6	the	I-claim
4	7	major	I-claim
4	8	reason	I-claim
4	9	for	I-claim
4	10	high	I-claim
4	11	sales	I-claim
4	12	of	I-claim
4	13	a	I-claim
4	14	product	I-claim
4	15	for	O-claim
4	16	several	O-claim
4	17	reasons	O-claim
4	18	.	O-claim
4	19	_NEW_LINE_	O-claim
5	0	We	O-claim
5	1	are	O-claim
5	2	mainly	O-claim
5	3	introduced	O-claim
5	4	to	O-claim
5	5	products	O-claim
5	6	through	O-claim
5	7	advertisements	O-claim
5	8	.	O-claim
6	0	Therefore	O-claim
6	1	,	O-claim
6	2	advertisers	B-claim
6	3	push	I-claim
6	4	the	I-claim
6	5	limits	I-claim
6	6	of	I-claim
6	7	creativity	I-claim
6	8	to	I-claim
6	9	dispose	I-claim
6	10	the	I-claim
6	11	consumers	I-claim
6	12	to	I-claim
6	13	purchase	I-claim
6	14	the	I-claim
6	15	product	I-claim
6	16	.	O-claim
7	0	When	O-claim
7	1	the	O-claim
7	2	consumers	O-claim
7	3	are	O-claim
7	4	impressed	O-claim
7	5	by	O-claim
7	6	the	O-claim
7	7	way	O-claim
7	8	a	O-claim
7	9	product	O-claim
7	10	is	O-claim
7	11	advertised	O-claim
7	12	,	O-claim
7	13	they	O-claim
7	14	can	O-claim
7	15	be	O-claim
7	16	convinced	O-claim
7	17	to	O-claim
7	18	consider	O-claim
7	19	that	O-claim
7	20	the	O-claim
7	21	product	O-claim
7	22	is	O-claim
7	23	a	O-claim
7	24	need	O-claim
7	25	in	O-claim
7	26	some	O-claim
7	27	cases	O-claim
7	28	.	O-claim
8	0	Recently	O-claim
8	1	,	O-claim
8	2	there	O-claim
8	3	is	O-claim
8	4	a	O-claim
8	5	very	O-claim
8	6	creative	O-claim
8	7	advertisements	O-claim
8	8	of	O-claim
8	9	a	O-claim
8	10	soft	O-claim
8	11	drink	O-claim
8	12	product	O-claim
8	13	on	O-claim
8	14	TV	O-claim
8	15	.	O-claim
9	0	The	O-claim
9	1	story	O-claim
9	2	delivers	O-claim
9	3	a	O-claim
9	4	desired	O-claim
9	5	call	O-claim
9	6	to	O-claim
9	7	drink	O-claim
9	8	that	O-claim
9	9	soft	O-claim
9	10	drink	O-claim
9	11	that	O-claim
9	12	people	O-claim
9	13	tend	O-claim
9	14	to	O-claim
9	15	drink	O-claim
9	16	when	O-claim
9	17	the	O-claim
9	18	weather	O-claim
9	19	is	O-claim
9	20	too	O-claim
9	21	hot	O-claim
9	22	.	O-claim
10	0	As	O-claim
10	1	a	O-claim
10	2	result	O-claim
10	3	of	O-claim
10	4	this	O-claim
10	5	,	O-claim
10	6	the	O-claim
10	7	number	O-claim
10	8	of	O-claim
10	9	that	O-claim
10	10	product	O-claim
10	11	being	O-claim
10	12	sold	O-claim
10	13	will	O-claim
10	14	increases	O-claim
10	15	.	O-claim
10	16	_NEW_LINE_	O-claim
11	0	Also	O-claim
11	1	,	O-claim
11	2	the	O-claim
11	3	more	O-claim
11	4	an	O-claim
11	5	advertisement	O-claim
11	6	of	O-claim
11	7	a	O-claim
11	8	product	O-claim
11	9	takes	O-claim
11	10	place	O-claim
11	11	in	O-claim
11	12	mass	O-claim
11	13	media	O-claim
11	14	,	O-claim
11	15	the	O-claim
11	16	more	O-claim
11	17	popular	O-claim
11	18	the	O-claim
11	19	product	O-claim
11	20	becomes	O-claim
11	21	.	O-claim
12	0	Advertisement	B-claim
12	1	is	I-claim
12	2	the	I-claim
12	3	most	I-claim
12	4	effective	I-claim
12	5	way	I-claim
12	6	to	I-claim
12	7	create	I-claim
12	8	a	I-claim
12	9	well	I-claim
12	10	-	I-claim
12	11	known	I-claim
12	12	product	I-claim
12	13	.	O-claim
13	0	Consumers	O-claim
13	1	tend	O-claim
13	2	to	O-claim
13	3	purchase	O-claim
13	4	the	O-claim
13	5	most	O-claim
13	6	known	O-claim
13	7	product	O-claim
13	8	when	O-claim
13	9	it	O-claim
13	10	comes	O-claim
13	11	to	O-claim
13	12	picking	O-claim
13	13	one	O-claim
13	14	out	O-claim
13	15	of	O-claim
13	16	two	O-claim
13	17	different	O-claim
13	18	brands	O-claim
13	19	of	O-claim
13	20	the	O-claim
13	21	same	O-claim
13	22	product	O-claim
13	23	.	O-claim
14	0	When	O-claim
14	1	a	O-claim
14	2	product	O-claim
14	3	is	O-claim
14	4	commonly	O-claim
14	5	used	O-claim
14	6	,	O-claim
14	7	it	O-claim
14	8	becomes	O-claim
14	9	trustworthy	O-claim
14	10	for	O-claim
14	11	the	O-claim
14	12	society	O-claim
14	13	,	O-claim
14	14	no	O-claim
14	15	matter	O-claim
14	16	what	O-claim
14	17	quality	O-claim
14	18	it	O-claim
14	19	is	O-claim
14	20	.	O-claim
15	0	However	O-claim
15	1	,	O-claim
15	2	it	O-claim
15	3	also	O-claim
15	4	has	O-claim
15	5	to	O-claim
15	6	be	O-claim
15	7	affordable	O-claim
15	8	for	O-claim
15	9	the	O-claim
15	10	consumer	O-claim
15	11	.	O-claim
16	0	Considering	O-claim
16	1	this	O-claim
16	2	fact	O-claim
16	3	,	O-claim
16	4	advertisements	O-claim
16	5	have	O-claim
16	6	undeniable	O-claim
16	7	affects	O-claim
16	8	on	O-claim
16	9	the	O-claim
16	10	society	O-claim
16	11	about	O-claim
16	12	the	O-claim
16	13	product	O-claim
16	14	being	O-claim
16	15	advertised	O-claim
16	16	.	O-claim
17	0	They	B-claim
17	1	make	I-claim
17	2	the	I-claim
17	3	product	I-claim
17	4	preferable	I-claim
17	5	.	O-claim
17	6	_NEW_LINE_	O-claim
18	0	In	O-claim
18	1	conclusion	O-claim
18	2	,	O-claim
18	3	as	O-claim
18	4	I	O-claim
18	5	believe	O-claim
18	6	that	O-claim
18	7	consumers	O-claim
18	8	should	O-claim
18	9	consider	O-claim
18	10	major	O-claim
18	11	needs	O-claim
18	12	when	O-claim
18	13	they	O-claim
18	14	purchase	O-claim
18	15	goods	O-claim
18	16	,	O-claim
18	17	high	B-claim
18	18	sales	I-claim
18	19	are	I-claim
18	20	obviously	I-claim
18	21	a	I-claim
18	22	reflection	I-claim
18	23	of	I-claim
18	24	the	I-claim
18	25	powerful	I-claim
18	26	advertisements	I-claim
18	27	.	O-claim
