sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	we	O-claim
0	2	require	O-claim
0	3	our	O-claim
0	4	young	O-claim
0	5	children	O-claim
0	6	to	O-claim
0	7	learn	O-claim
0	8	music	O-claim
0	9	and	O-claim
0	10	art	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	Every	O-claim
1	1	parents	O-claim
1	2	expect	O-claim
1	3	their	O-claim
1	4	children	O-claim
1	5	to	O-claim
1	6	be	O-claim
1	7	outstanding	O-claim
1	8	and	O-claim
1	9	successful	O-claim
1	10	.	O-claim
2	0	In	O-claim
2	1	order	O-claim
2	2	to	O-claim
2	3	achieve	O-claim
2	4	this	O-claim
2	5	,	O-claim
2	6	they	O-claim
2	7	start	O-claim
2	8	cultivating	O-claim
2	9	their	O-claim
2	10	children	O-claim
2	11	when	O-claim
2	12	they	O-claim
2	13	are	O-claim
2	14	very	O-claim
2	15	young	O-claim
2	16	.	O-claim
3	0	In	O-claim
3	1	addition	O-claim
3	2	to	O-claim
3	3	basic	O-claim
3	4	knowledge	O-claim
3	5	like	O-claim
3	6	language	O-claim
3	7	or	O-claim
3	8	science	O-claim
3	9	,	O-claim
3	10	music	O-claim
3	11	and	O-claim
3	12	art	O-claim
3	13	are	O-claim
3	14	usually	O-claim
3	15	on	O-claim
3	16	the	O-claim
3	17	must	O-claim
3	18	-	O-claim
3	19	learn	O-claim
3	20	list	O-claim
3	21	of	O-claim
3	22	the	O-claim
3	23	parents	O-claim
3	24	.	O-claim
4	0	In	O-claim
4	1	my	O-claim
4	2	opinion	O-claim
4	3	,	O-claim
4	4	I	O-claim
4	5	agree	O-claim
4	6	that	O-claim
4	7	children	B-claim
4	8	should	I-claim
4	9	learn	I-claim
4	10	music	I-claim
4	11	and	I-claim
4	12	art	I-claim
4	13	in	I-claim
4	14	a	I-claim
4	15	young	I-claim
4	16	age	I-claim
4	17	because	O-claim
4	18	they	B-claim
4	19	do	I-claim
4	20	contribute	I-claim
4	21	several	I-claim
4	22	merits	I-claim
4	23	to	I-claim
4	24	them	I-claim
4	25	.	O-claim
4	26	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	,	O-claim
5	2	it	B-claim
5	3	's	I-claim
5	4	very	I-claim
5	5	suitable	I-claim
5	6	for	I-claim
5	7	children	I-claim
5	8	to	I-claim
5	9	develop	I-claim
5	10	senses	I-claim
5	11	of	I-claim
5	12	music	I-claim
5	13	and	I-claim
5	14	art	I-claim
5	15	when	I-claim
5	16	they	I-claim
5	17	are	I-claim
5	18	young	I-claim
5	19	.	O-claim
6	0	Children	O-claim
6	1	absorb	O-claim
6	2	things	O-claim
6	3	quickly	O-claim
6	4	and	O-claim
6	5	they	O-claim
6	6	bear	O-claim
6	7	exact	O-claim
6	8	the	O-claim
6	9	ability	O-claim
6	10	needed	O-claim
6	11	in	O-claim
6	12	music	O-claim
6	13	and	O-claim
6	14	art	O-claim
6	15	-	O-claim
6	16	imagination	O-claim
6	17	.	O-claim
7	0	Music	O-claim
7	1	and	O-claim
7	2	art	O-claim
7	3	are	O-claim
7	4	not	O-claim
7	5	like	O-claim
7	6	math	O-claim
7	7	or	O-claim
7	8	language	O-claim
7	9	which	O-claim
7	10	has	O-claim
7	11	more	O-claim
7	12	strict	O-claim
7	13	rules	O-claim
7	14	.	O-claim
8	0	They	O-claim
8	1	are	O-claim
8	2	more	O-claim
8	3	abstract	O-claim
8	4	,	O-claim
8	5	requiring	O-claim
8	6	creativity	O-claim
8	7	and	O-claim
8	8	imagination	O-claim
8	9	to	O-claim
8	10	be	O-claim
8	11	enriched	O-claim
8	12	.	O-claim
9	0	Children	O-claim
9	1	are	O-claim
9	2	privileged	O-claim
9	3	to	O-claim
9	4	have	O-claim
9	5	these	O-claim
9	6	abilities	O-claim
9	7	because	O-claim
9	8	they	O-claim
9	9	are	O-claim
9	10	given	O-claim
9	11	more	O-claim
9	12	freedom	O-claim
9	13	and	O-claim
9	14	their	O-claim
9	15	imagination	O-claim
9	16	has	O-claim
9	17	not	O-claim
9	18	yet	O-claim
9	19	been	O-claim
9	20	killed	O-claim
9	21	due	O-claim
9	22	to	O-claim
9	23	reality	O-claim
9	24	circumstances	O-claim
9	25	.	O-claim
10	0	Even	O-claim
10	1	if	O-claim
10	2	their	O-claim
10	3	performances	O-claim
10	4	are	O-claim
10	5	just	O-claim
10	6	some	O-claim
10	7	simple	O-claim
10	8	drawings	O-claim
10	9	and	O-claim
10	10	melodies	O-claim
10	11	,	O-claim
10	12	music	O-claim
10	13	and	O-claim
10	14	art	O-claim
10	15	still	O-claim
10	16	bring	O-claim
10	17	out	O-claim
10	18	children	O-claim
10	19	's	O-claim
10	20	joy	O-claim
10	21	of	O-claim
10	22	flying	O-claim
10	23	in	O-claim
10	24	imagination	O-claim
10	25	.	O-claim
10	26	_NEW_LINE_	O-claim
11	0	Second	O-claim
11	1	,	O-claim
11	2	music	O-claim
11	3	and	O-claim
11	4	art	O-claim
11	5	are	O-claim
11	6	life	O-claim
11	7	-	O-claim
11	8	long	O-claim
11	9	cultivation	O-claim
11	10	worthy	O-claim
11	11	of	O-claim
11	12	investing	O-claim
11	13	.	O-claim
12	0	They	O-claim
12	1	teach	O-claim
12	2	us	O-claim
12	3	how	O-claim
12	4	to	O-claim
12	5	appreciate	O-claim
12	6	beauty	O-claim
12	7	and	O-claim
12	8	express	O-claim
12	9	feelings	O-claim
12	10	in	O-claim
12	11	a	O-claim
12	12	creative	O-claim
12	13	way	O-claim
12	14	.	O-claim
13	0	They	O-claim
13	1	are	O-claim
13	2	essential	O-claim
13	3	to	O-claim
13	4	our	O-claim
13	5	spiritual	O-claim
13	6	life	O-claim
13	7	.	O-claim
14	0	Therefore	O-claim
14	1	,	O-claim
14	2	even	B-claim
14	3	if	I-claim
14	4	children	I-claim
14	5	are	I-claim
14	6	not	I-claim
14	7	going	I-claim
14	8	to	I-claim
14	9	be	I-claim
14	10	great	I-claim
14	11	musicians	I-claim
14	12	or	I-claim
14	13	artists	I-claim
14	14	,	I-claim
14	15	learning	I-claim
14	16	music	I-claim
14	17	and	I-claim
14	18	art	I-claim
14	19	is	I-claim
14	20	still	I-claim
14	21	worthy	I-claim
14	22	because	O-claim
14	23	it	O-claim
14	24	can	O-claim
14	25	nourish	O-claim
14	26	your	O-claim
14	27	temper	O-claim
14	28	and	O-claim
14	29	serve	O-claim
14	30	as	O-claim
14	31	a	O-claim
14	32	leisure	O-claim
14	33	.	O-claim
14	34	_NEW_LINE_	O-claim
15	0	However	O-claim
15	1	,	O-claim
15	2	some	O-claim
15	3	people	O-claim
15	4	might	O-claim
15	5	argue	O-claim
15	6	that	O-claim
15	7	parents	B-claim
15	8	should	I-claim
15	9	n't	I-claim
15	10	put	I-claim
15	11	so	I-claim
15	12	much	I-claim
15	13	stress	I-claim
15	14	on	I-claim
15	15	children	I-claim
15	16	,	O-claim
15	17	since	O-claim
15	18	learning	O-claim
15	19	too	O-claim
15	20	many	O-claim
15	21	skills	O-claim
15	22	seems	O-claim
15	23	to	O-claim
15	24	be	O-claim
15	25	a	O-claim
15	26	burden	O-claim
15	27	for	O-claim
15	28	them	O-claim
15	29	.	O-claim
16	0	In	O-claim
16	1	my	O-claim
16	2	opinion	O-claim
16	3	,	O-claim
16	4	it	O-claim
16	5	depends	O-claim
16	6	on	O-claim
16	7	how	O-claim
16	8	you	O-claim
16	9	value	O-claim
16	10	these	O-claim
16	11	learning	O-claim
16	12	activities	O-claim
16	13	to	O-claim
16	14	be	O-claim
16	15	like	O-claim
16	16	.	O-claim
17	0	If	O-claim
17	1	parents	O-claim
17	2	push	O-claim
17	3	their	O-claim
17	4	5	O-claim
17	5	years	O-claim
17	6	old	O-claim
17	7	child	O-claim
17	8	to	O-claim
17	9	play	O-claim
17	10	piano	O-claim
17	11	8	O-claim
17	12	hours	O-claim
17	13	a	O-claim
17	14	day	O-claim
17	15	just	O-claim
17	16	like	O-claim
17	17	a	O-claim
17	18	professional	O-claim
17	19	performer	O-claim
17	20	,	O-claim
17	21	that	O-claim
17	22	might	O-claim
17	23	be	O-claim
17	24	too	O-claim
17	25	much	O-claim
17	26	.	O-claim
18	0	In	O-claim
18	1	a	O-claim
18	2	child	O-claim
18	3	stage	O-claim
18	4	,	O-claim
18	5	music	O-claim
18	6	and	O-claim
18	7	art	O-claim
18	8	are	O-claim
18	9	more	O-claim
18	10	like	O-claim
18	11	an	O-claim
18	12	open	O-claim
18	13	door	O-claim
18	14	to	O-claim
18	15	introduce	O-claim
18	16	the	O-claim
18	17	art	O-claim
18	18	world	O-claim
18	19	than	O-claim
18	20	training	O-claim
18	21	area	O-claim
18	22	to	O-claim
18	23	acquire	O-claim
18	24	specific	O-claim
18	25	skills	O-claim
18	26	.	O-claim
19	0	In	O-claim
19	1	this	O-claim
19	2	way	O-claim
19	3	,	O-claim
19	4	it	O-claim
19	5	will	O-claim
19	6	not	O-claim
19	7	be	O-claim
19	8	such	O-claim
19	9	pressure	O-claim
19	10	on	O-claim
19	11	children	O-claim
19	12	.	O-claim
19	13	_NEW_LINE_	O-claim
20	0	In	O-claim
20	1	conclusion	O-claim
20	2	,	O-claim
20	3	young	B-claim
20	4	age	I-claim
20	5	is	I-claim
20	6	the	I-claim
20	7	perfect	I-claim
20	8	time	I-claim
20	9	for	I-claim
20	10	children	I-claim
20	11	to	I-claim
20	12	learn	I-claim
20	13	music	I-claim
20	14	and	I-claim
20	15	art	I-claim
20	16	and	O-claim
20	17	they	B-claim
20	18	are	I-claim
20	19	indeed	I-claim
20	20	valuable	I-claim
20	21	to	I-claim
20	22	people	I-claim
20	23	not	I-claim
20	24	only	I-claim
20	25	in	I-claim
20	26	their	I-claim
20	27	young	I-claim
20	28	stage	I-claim
20	29	,	I-claim
20	30	but	I-claim
