sentence_id	token_id	token	label
0	0	Studies	O-claim
0	1	abroad	O-claim
0	2	and	O-claim
0	3	the	O-claim
0	4	cultural	O-claim
0	5	aspect	O-claim
0	6	of	O-claim
0	7	the	O-claim
0	8	experience	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	Studying	O-claim
0	11	abroad	O-claim
0	12	is	O-claim
0	13	one	O-claim
0	14	very	O-claim
0	15	common	O-claim
0	16	thing	O-claim
0	17	that	O-claim
0	18	students	O-claim
0	19	do	O-claim
0	20	,	O-claim
0	21	and	O-claim
0	22	they	O-claim
0	23	have	O-claim
0	24	different	O-claim
0	25	reasons	O-claim
0	26	for	O-claim
0	27	that	O-claim
0	28	.	O-claim
1	0	I	O-claim
1	1	believe	O-claim
1	2	that	O-claim
1	3	studying	B-claim
1	4	abroad	I-claim
1	5	has	I-claim
1	6	many	I-claim
1	7	advantages	I-claim
1	8	.	O-claim
2	0	Students	B-claim
2	1	gain	I-claim
2	2	a	I-claim
2	3	lot	I-claim
2	4	out	I-claim
2	5	of	I-claim
2	6	the	I-claim
2	7	experience	I-claim
2	8	personally	I-claim
2	9	,	I-claim
2	10	academically	I-claim
2	11	,	I-claim
2	12	and	I-claim
2	13	culturally	I-claim
2	14	.	O-claim
2	15	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	of	O-claim
3	2	all	O-claim
3	3	,	O-claim
3	4	students	B-claim
3	5	who	I-claim
3	6	study	I-claim
3	7	outside	I-claim
3	8	their	I-claim
3	9	countries	I-claim
3	10	can	I-claim
3	11	get	I-claim
3	12	a	I-claim
3	13	lot	I-claim
3	14	of	I-claim
3	15	experience	I-claim
3	16	living	I-claim
3	17	in	I-claim
3	18	a	I-claim
3	19	foreign	I-claim
3	20	country	I-claim
3	21	.	O-claim
4	0	Living	O-claim
4	1	in	O-claim
4	2	a	O-claim
4	3	new	O-claim
4	4	country	O-claim
4	5	requires	O-claim
4	6	a	O-claim
4	7	great	O-claim
4	8	amount	O-claim
4	9	of	O-claim
4	10	flexibility	O-claim
4	11	and	O-claim
4	12	adaptability	O-claim
4	13	in	O-claim
4	14	one	O-claim
4	15	's	O-claim
4	16	character	O-claim
4	17	.	O-claim
5	0	For	O-claim
5	1	example	O-claim
5	2	,	O-claim
5	3	students	O-claim
5	4	might	O-claim
5	5	face	O-claim
5	6	many	O-claim
5	7	challenges	O-claim
5	8	in	O-claim
5	9	the	O-claim
5	10	host	O-claim
5	11	country	O-claim
5	12	.	O-claim
6	0	Therefore	O-claim
6	1	,	O-claim
6	2	they	O-claim
6	3	should	O-claim
6	4	be	O-claim
6	5	able	O-claim
6	6	to	O-claim
6	7	deal	O-claim
6	8	with	O-claim
6	9	the	O-claim
6	10	obstacles	O-claim
6	11	that	O-claim
6	12	they	O-claim
6	13	may	O-claim
6	14	encounter	O-claim
6	15	.	O-claim
7	0	Overcoming	O-claim
7	1	problems	O-claim
7	2	teaches	O-claim
7	3	the	O-claim
7	4	students	O-claim
7	5	how	O-claim
7	6	to	O-claim
7	7	be	O-claim
7	8	more	O-claim
7	9	mature	O-claim
7	10	and	O-claim
7	11	self	O-claim
7	12	-	O-claim
7	13	independence	O-claim
7	14	.	O-claim
7	15	_NEW_LINE_	O-claim
8	0	One	O-claim
8	1	other	O-claim
8	2	important	O-claim
8	3	factor	O-claim
8	4	is	O-claim
8	5	the	B-claim
8	6	new	I-claim
8	7	academic	I-claim
8	8	experience	I-claim
8	9	that	I-claim
8	10	the	I-claim
8	11	students	I-claim
8	12	can	I-claim
8	13	obtain	I-claim
8	14	at	I-claim
8	15	the	I-claim
8	16	institution	I-claim
8	17	where	I-claim
8	18	they	I-claim
8	19	are	I-claim
8	20	pursuing	I-claim
8	21	their	I-claim
8	22	studies	I-claim
8	23	.	O-claim
9	0	For	O-claim
9	1	example	O-claim
9	2	,	O-claim
9	3	they	O-claim
9	4	will	O-claim
9	5	get	O-claim
9	6	exposed	O-claim
9	7	to	O-claim
9	8	a	O-claim
9	9	different	O-claim
9	10	educational	O-claim
9	11	system	O-claim
9	12	.	O-claim
10	0	They	O-claim
10	1	will	O-claim
10	2	meet	O-claim
10	3	new	O-claim
10	4	professors	O-claim
10	5	and	O-claim
10	6	new	O-claim
10	7	classmates	O-claim
10	8	which	O-claim
10	9	makes	O-claim
10	10	the	O-claim
10	11	academic	O-claim
10	12	experience	O-claim
10	13	different	O-claim
10	14	from	O-claim
10	15	that	O-claim
10	16	in	O-claim
10	17	their	O-claim
10	18	home	O-claim
10	19	country	O-claim
10	20	.	O-claim
10	21	_NEW_LINE_	O-claim
11	0	Most	B-claim
11	1	important	I-claim
11	2	is	I-claim
11	3	the	I-claim
11	4	cultural	I-claim
11	5	aspect	I-claim
11	6	of	I-claim
11	7	the	I-claim
11	8	experience	I-claim
11	9	.	O-claim
12	0	While	O-claim
12	1	living	O-claim
12	2	in	O-claim
12	3	a	O-claim
12	4	foreign	O-claim
12	5	country	O-claim
12	6	,	O-claim
12	7	students	O-claim
12	8	can	O-claim
12	9	learn	O-claim
12	10	a	O-claim
12	11	lot	O-claim
12	12	about	O-claim
12	13	the	O-claim
12	14	culture	O-claim
12	15	of	O-claim
12	16	that	O-claim
12	17	country	O-claim
12	18	.	O-claim
13	0	Furthermore	O-claim
13	1	,	O-claim
13	2	they	O-claim
13	3	can	O-claim
13	4	meet	O-claim
13	5	different	O-claim
13	6	people	O-claim
13	7	of	O-claim
