sentence_id	token_id	token	label
0	0	Non	O-claim
0	1	academic	O-claim
0	2	subjects	O-claim
0	3	should	O-claim
0	4	be	O-claim
0	5	removed	O-claim
0	6	from	O-claim
0	7	syllabus	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
0	9	Students	O-claim
0	10	have	O-claim
0	11	become	O-claim
0	12	more	O-claim
0	13	and	O-claim
0	14	more	O-claim
0	15	stressed	O-claim
0	16	during	O-claim
0	17	the	O-claim
0	18	last	O-claim
0	19	few	O-claim
0	20	years	O-claim
0	21	due	O-claim
0	22	to	O-claim
0	23	the	O-claim
0	24	increase	O-claim
0	25	in	O-claim
0	26	academic	O-claim
0	27	tasks	O-claim
0	28	assigned	O-claim
0	29	by	O-claim
0	30	their	O-claim
0	31	teachers	O-claim
0	32	to	O-claim
0	33	improve	O-claim
0	34	their	O-claim
0	35	academic	O-claim
0	36	success	O-claim
0	37	.	O-claim
1	0	While	O-claim
1	1	some	O-claim
1	2	people	O-claim
1	3	believe	O-claim
1	4	that	O-claim
1	5	non	B-claim
1	6	-	I-claim
1	7	academic	I-claim
1	8	subjects	I-claim
1	9	should	I-claim
1	10	be	I-claim
1	11	completely	I-claim
1	12	removed	I-claim
1	13	,	I-claim
1	14	I	I-claim
1	15	strongly	I-claim
1	16	disagree	I-claim
1	17	with	I-claim
1	18	that	I-claim
1	19	.	O-claim
1	20	_NEW_LINE_	O-claim
2	0	To	O-claim
2	1	begin	O-claim
2	2	with	O-claim
2	3	,	O-claim
2	4	from	O-claim
2	5	the	O-claim
2	6	health	O-claim
2	7	point	O-claim
2	8	of	O-claim
2	9	view	O-claim
2	10	,	O-claim
2	11	schools	O-claim
2	12	should	O-claim
2	13	not	O-claim
2	14	only	O-claim
2	15	deliver	O-claim
2	16	academic	O-claim
2	17	subjects	O-claim
2	18	.	O-claim
3	0	If	O-claim
3	1	physical	O-claim
3	2	education	O-claim
3	3	is	O-claim
3	4	removed	O-claim
3	5	from	O-claim
3	6	the	O-claim
3	7	syllabus	O-claim
3	8	,	O-claim
3	9	there	O-claim
3	10	will	O-claim
3	11	be	O-claim
3	12	considerable	O-claim
3	13	negative	O-claim
3	14	effects	O-claim
3	15	on	O-claim
3	16	students	O-claim
3	17	’	O-claim
3	18	health	O-claim
3	19	.	O-claim
4	0	For	O-claim
4	1	instance	O-claim
4	2	,	O-claim
4	3	after	O-claim
4	4	studying	O-claim
4	5	and	O-claim
4	6	sitting	O-claim
4	7	in	O-claim
4	8	the	O-claim
4	9	classroom	O-claim
4	10	for	O-claim
4	11	the	O-claim
4	12	whole	O-claim
4	13	morning	O-claim
4	14	,	O-claim
4	15	it	O-claim
4	16	is	O-claim
4	17	better	O-claim
4	18	for	O-claim
4	19	students	O-claim
4	20	to	O-claim
4	21	do	O-claim
4	22	some	O-claim
4	23	outdoor	O-claim
4	24	activities	O-claim
4	25	,	O-claim
4	26	such	O-claim
4	27	as	O-claim
4	28	stretching	O-claim
4	29	,	O-claim
4	30	jogging	O-claim
4	31	and	O-claim
4	32	playing	O-claim
4	33	ball	O-claim
4	34	games	O-claim
4	35	,	O-claim
4	36	in	O-claim
4	37	order	O-claim
4	38	to	O-claim
4	39	improve	O-claim
4	40	their	O-claim
4	41	learning	O-claim
4	42	ability	O-claim
4	43	during	O-claim
4	44	the	O-claim
4	45	afternoon	O-claim
4	46	classes	O-claim
4	47	.	O-claim
5	0	Removing	B-claim
5	1	physical	I-claim
5	2	classes	I-claim
5	3	from	I-claim
5	4	school	I-claim
5	5	education	I-claim
5	6	will	I-claim
5	7	not	I-claim
5	8	only	I-claim
5	9	be	I-claim
5	10	harmful	I-claim
5	11	to	I-claim
5	12	young	I-claim
5	13	people	I-claim
6	0	’s	I-claim
6	1	health	I-claim
6	2	,	I-claim
6	3	it	I-claim
6	4	will	I-claim
6	5	also	I-claim
6	6	decrease	I-claim
6	7	their	I-claim
6	8	learning	I-claim
6	9	capability	I-claim
6	10	.	O-claim
6	11	_NEW_LINE_	O-claim
7	0	In	O-claim
7	1	addition	O-claim
