sentence_id	token_id	token	label
0	0	Should	O-claim
0	1	all	O-claim
0	2	the	O-claim
0	3	advertisements	O-claim
0	4	be	O-claim
0	5	banned	O-claim
0	6	?	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	Never	O-claim
1	1	in	O-claim
1	2	history	O-claim
1	3	was	O-claim
1	4	advertising	O-claim
1	5	industry	O-claim
1	6	so	O-claim
1	7	developed	O-claim
1	8	as	O-claim
1	9	in	O-claim
1	10	modern	O-claim
1	11	society	O-claim
1	12	and	O-claim
1	13	it	O-claim
1	14	has	O-claim
1	15	led	O-claim
1	16	to	O-claim
1	17	some	O-claim
1	18	adverse	O-claim
1	19	sentiments	O-claim
1	20	in	O-claim
1	21	public	O-claim
1	22	because	O-claim
1	23	some	O-claim
1	24	deliver	O-claim
1	25	exaggerated	O-claim
1	26	and	O-claim
1	27	fake	O-claim
1	28	information	O-claim
1	29	.	O-claim
2	0	Hence	O-claim
2	1	whether	O-claim
2	2	we	O-claim
2	3	should	O-claim
2	4	ban	O-claim
2	5	all	O-claim
2	6	the	O-claim
2	7	advertisements	O-claim
2	8	or	O-claim
2	9	not	O-claim
2	10	has	O-claim
2	11	aroused	O-claim
2	12	much	O-claim
2	13	controversy	O-claim
2	14	of	O-claim
2	15	the	O-claim
2	16	public	O-claim
2	17	.	O-claim
3	0	My	O-claim
3	1	view	O-claim
3	2	is	O-claim
3	3	that	O-claim
3	4	while	B-claim
3	5	some	I-claim
3	6	of	I-claim
3	7	them	I-claim
3	8	are	I-claim
3	9	disturbing	I-claim
3	10	,	I-claim
3	11	we	I-claim
3	12	can	I-claim
3	13	not	I-claim
3	14	overlook	I-claim
3	15	other	I-claim
3	16	merits	I-claim
3	17	the	I-claim
3	18	advertisements	I-claim
3	19	bring	I-claim
3	20	.	O-claim
3	21	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	,	O-claim
4	2	it	B-claim
4	3	is	I-claim
4	4	unfair	I-claim
4	5	to	I-claim
4	6	restrict	I-claim
4	7	those	I-claim
4	8	public	I-claim
4	9	service	I-claim
4	10	advertisements	I-claim
4	11	which	I-claim
4	12	are	I-claim
4	13	creative	I-claim
4	14	and	I-claim
4	15	inspiring	I-claim
4	16	.	O-claim
5	0	In	O-claim
5	1	fact	O-claim
5	2	,	O-claim
5	3	they	O-claim
5	4	are	O-claim
5	5	not	O-claim
5	6	in	O-claim
5	7	the	O-claim
5	8	purpose	O-claim
5	9	of	O-claim
5	10	making	O-claim
5	11	profits	O-claim
5	12	but	O-claim
5	13	taking	O-claim
5	14	a	O-claim
5	15	role	O-claim
5	16	of	O-claim
5	17	disseminating	O-claim
5	18	valued	O-claim
5	19	culture	O-claim
5	20	,	O-claim
5	21	good	O-claim
5	22	moral	O-claim
5	23	traits	O-claim
5	24	and	O-claim
5	25	calling	O-claim
5	26	for	O-claim
5	27	helps	O-claim
5	28	for	O-claim
5	29	the	O-claim
5	30	disabled	O-claim
5	31	and	O-claim
5	32	the	O-claim
5	33	poor	O-claim
5	34	.	O-claim
5	35	_NEW_LINE_	O-claim
6	0	Besides	O-claim
6	1	,	O-claim
6	2	it	O-claim
6	3	is	O-claim
6	4	obvious	O-claim
6	5	that	O-claim
6	6	publicizing	B-claim
6	7	brand	I-claim
6	8	image	I-claim
6	9	or	I-claim
6	10	a	I-claim
6	11	particular	I-claim
6	12	product	I-claim
6	13	of	I-claim
6	14	mass	I-claim
6	15	media	I-claim
6	16	could	I-claim
6	17	boost	I-claim
6	18	sales	I-claim
6	19	for	I-claim
6	20	companies	I-claim
6	21	.	O-claim
7	0	In	O-claim
7	1	a	O-claim
7	2	larger	O-claim
7	3	sense	O-claim
7	4	,	O-claim
7	5	it	O-claim
7	6	could	O-claim
7	7	simulate	O-claim
7	8	household	O-claim
7	9	spending	O-claim
7	10	and	O-claim
7	11	therefore	O-claim
7	12	promote	O-claim
7	13	the	O-claim
7	14	economic	O-claim
7	15	development	O-claim
7	16	of	O-claim
7	17	the	O-claim
7	18	whole	O-claim
7	19	country	O-claim
7	20	.	O-claim
8	0	A	O-claim
8	1	recent	O-claim
8	2	study	O-claim
8	3	shows	O-claim
8	4	that	O-claim
8	5	after	O-claim
8	6	launching	O-claim
8	7	an	O-claim
8	8	advertising	O-claim
8	9	campaign	O-claim
8	10	,	O-claim
8	11	the	O-claim
8	12	sales	O-claim
8	13	revenue	O-claim
8	14	would	O-claim
8	15	increase	O-claim
8	16	by	O-claim
8	17	40	O-claim
8	18	%	O-claim
8	19	,	O-claim
8	20	which	O-claim
8	21	is	O-claim
8	22	the	O-claim
8	23	very	O-claim
8	24	fact	O-claim
8	25	to	O-claim
8	26	verify	O-claim
8	27	its	O-claim
8	28	positive	O-claim
8	29	influences	O-claim
8	30	on	O-claim
8	31	economic	O-claim
8	32	.	O-claim
8	33	_NEW_LINE_	O-claim
9	0	That	O-claim
9	1	is	O-claim
9	2	not	O-claim
9	3	to	O-claim
9	4	say	O-claim
9	5	,	O-claim
9	6	however	O-claim
9	7	,	O-claim
