sentence_id	token_id	token	label
0	0	The	O-claim
0	1	opportunity	O-claim
0	2	to	O-claim
0	3	receive	O-claim
0	4	education	O-claim
0	5	from	O-claim
0	6	university	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	are	O-claim
1	2	many	O-claim
1	3	factors	O-claim
1	4	that	O-claim
1	5	contribute	O-claim
1	6	to	O-claim
1	7	one	O-claim
1	8	's	O-claim
1	9	success	O-claim
1	10	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	which	O-claim
2	3	factor	O-claim
2	4	is	O-claim
2	5	the	O-claim
2	6	most	O-claim
2	7	influential	O-claim
2	8	one	O-claim
2	9	is	O-claim
2	10	open	O-claim
2	11	to	O-claim
2	12	debate	O-claim
2	13	.	O-claim
3	0	Some	O-claim
3	1	people	O-claim
3	2	believe	O-claim
3	3	that	O-claim
3	4	nowadays	O-claim
3	5	the	O-claim
3	6	assitance	O-claim
3	7	from	O-claim
3	8	family	O-claim
3	9	is	O-claim
3	10	quite	O-claim
3	11	a	O-claim
3	12	essential	O-claim
3	13	factor	O-claim
3	14	in	O-claim
3	15	one	O-claim
3	16	's	O-claim
3	17	success	O-claim
3	18	.	O-claim
4	0	It	O-claim
4	1	seems	O-claim
4	2	that	O-claim
4	3	one	B-claim
4	4	can	I-claim
4	5	achieve	I-claim
4	6	success	I-claim
4	7	more	I-claim
4	8	easily	I-claim
4	9	with	I-claim
4	10	the	I-claim
4	11	help	I-claim
4	12	from	I-claim
4	13	his	I-claim
4	14	or	I-claim
4	15	her	I-claim
4	16	family	I-claim
4	17	.	O-claim
5	0	I	O-claim
5	1	agree	O-claim
5	2	with	O-claim
5	3	this	O-claim
5	4	statement	O-claim
5	5	.	O-claim
6	0	In	O-claim
6	1	my	O-claim
6	2	opinion	O-claim
6	3	,	O-claim
6	4	family	B-claim
6	5	plays	I-claim
6	6	a	I-claim
6	7	more	I-claim
6	8	important	I-claim
6	9	role	I-claim
6	10	in	I-claim
6	11	helping	I-claim
6	12	one	I-claim
6	13	to	I-claim
6	14	pursuit	I-claim
6	15	success	I-claim
6	16	.	O-claim
