sentence_id	token_id	token	label
0	0	Attending	O-claim
0	1	boys	O-claim
0	2	and	O-claim
0	3	girls	O-claim
0	4	in	O-claim
0	5	a	O-claim
0	6	same	O-claim
0	7	school	O-claim
0	8	would	O-claim
0	9	bring	O-claim
0	10	many	O-claim
0	11	advantages	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
0	13	Women	O-claim
0	14	or	O-claim
0	15	men	O-claim
0	16	almost	O-claim
0	17	need	O-claim
0	18	each	O-claim
0	19	other	O-claim
0	20	in	O-claim
0	21	full	O-claim
0	22	of	O-claim
0	23	life	O-claim
0	24	even	O-claim
0	25	in	O-claim
0	26	school	O-claim
0	27	.	O-claim
1	0	Although	O-claim
1	1	some	O-claim
1	2	experts	O-claim
1	3	believe	O-claim
1	4	that	O-claim
1	5	common	O-claim
1	6	schools	O-claim
1	7	for	O-claim
1	8	both	O-claim
1	9	female	O-claim
1	10	and	O-claim
1	11	male	O-claim
1	12	lead	O-claim
1	13	to	O-claim
1	14	diminish	O-claim
1	15	their	O-claim
1	16	efficiency	O-claim
1	17	in	O-claim
1	18	education	O-claim
1	19	,	O-claim
1	20	others	O-claim
1	21	view	O-claim
1	22	it	O-claim
1	23	as	O-claim
1	24	a	O-claim
1	25	helpful	O-claim
1	26	way	O-claim
1	27	to	O-claim
1	28	recognize	O-claim
1	29	the	O-claim
1	30	opposite	O-claim
1	31	gender	O-claim
1	32	.	O-claim
2	0	In	O-claim
2	1	my	O-claim
2	2	opinion	O-claim
2	3	,	O-claim
2	4	boys	B-claim
2	5	and	I-claim
2	6	girls	I-claim
2	7	should	I-claim
2	8	study	I-claim
2	9	together	I-claim
2	10	in	O-claim
2	11	the	O-claim
2	12	sense	O-claim
2	13	that	O-claim
2	14	they	B-claim
2	15	have	I-claim
2	16	a	I-claim
2	17	chance	I-claim
2	18	to	I-claim
2	19	know	I-claim
2	20	each	I-claim
2	21	other	I-claim
2	22	and	I-claim
2	23	learn	I-claim
2	24	how	I-claim
2	25	to	I-claim
2	26	behave	I-claim
2	27	with	I-claim
2	28	an	I-claim
2	29	opposite	I-claim
2	30	sex	I-claim
2	31	.	O-claim
2	32	_NEW_LINE_	O-claim
3	0	School	O-claim
3	1	is	O-claim
3	2	a	O-claim
3	3	small	O-claim
3	4	society	O-claim
3	5	for	O-claim
3	6	students	O-claim
3	7	,	O-claim
3	8	which	O-claim
3	9	prepares	O-claim
3	10	them	O-claim
3	11	for	O-claim
3	12	the	O-claim
3	13	future	O-claim
3	14	life	O-claim
3	15	.	O-claim
4	0	By	B-claim
4	1	attending	I-claim
4	2	to	I-claim
4	3	the	I-claim
4	4	same	I-claim
4	5	school	I-claim
4	6	,	I-claim
4	7	students	I-claim
4	8	can	I-claim
4	9	learn	I-claim
4	10	how	I-claim
4	11	to	I-claim
4	12	view	I-claim
4	13	the	I-claim
4	14	opposite	I-claim
4	15	gender	I-claim
4	16	in	I-claim
4	17	classes	I-claim
4	18	as	I-claim
4	19	a	I-claim
4	20	friend	I-claim
4	21	or	I-claim
4	22	a	I-claim
4	23	classmate	I-claim
4	24	.	O-claim
5	0	In	O-claim
5	1	addition	O-claim
5	2	,	O-claim
5	3	a	O-claim
5	4	boy	O-claim
5	5	would	O-claim
5	6	know	O-claim
5	7	how	O-claim
5	8	to	O-claim
5	9	speak	O-claim
5	10	with	O-claim
5	11	a	O-claim
5	12	girl	O-claim
5	13	in	O-claim
5	14	every	O-claim
5	15	situation	O-claim
5	16	and	O-claim
5	17	vice	O-claim
5	18	versa	O-claim
5	19	.	O-claim
6	0	They	O-claim
6	1	would	O-claim
6	2	know	O-claim
6	3	how	O-claim
6	4	to	O-claim
6	5	ask	O-claim
6	6	her	O-claim
6	7	in	O-claim
6	8	order	O-claim
6	9	to	O-claim
6	10	cooperate	O-claim
6	11	with	O-claim
6	12	his	O-claim
6	13	study	O-claim
6	14	,	O-claim
6	15	how	O-claim
6	16	communicate	O-claim
6	17	with	O-claim
6	18	girls	O-claim
6	19	in	O-claim
6	20	a	O-claim
6	21	group	O-claim
6	22	,	O-claim
6	23	etc	O-claim
6	24	.	O-claim
7	0	Admittedly	O-claim
7	1	,	O-claim
7	2	when	O-claim
7	3	they	O-claim
7	4	study	O-claim
7	5	together	O-claim
7	6	and	O-claim
7	7	help	O-claim
7	8	each	O-claim
7	9	other	O-claim
7	10	,	O-claim
7	11	they	O-claim
7	12	exercise	O-claim
7	13	the	O-claim
7	14	the	O-claim
7	15	real	O-claim
7	16	life	O-claim
7	17	as	O-claim
7	18	they	O-claim
7	19	age	O-claim
7	20	.	O-claim
8	0	By	O-claim
8	1	contrast	O-claim
8	2	,	O-claim
8	3	some	O-claim
8	4	experts	O-claim
8	5	believe	O-claim
8	6	that	O-claim
8	7	attending	O-claim
8	8	both	O-claim
8	9	girls	O-claim
8	10	and	O-claim
8	11	boys	O-claim
8	12	in	O-claim
8	13	a	O-claim
8	14	same	O-claim
8	15	school	O-claim
8	16	cause	O-claim
8	17	many	O-claim
8	18	disadvantages	O-claim
8	19	for	O-claim
8	20	them	O-claim
8	21	.	O-claim
9	0	By	O-claim
9	1	doing	O-claim
9	2	this	O-claim
9	3	,	O-claim
9	4	outdoors	O-claim
9	5	relationships	O-claim
9	6	may	O-claim
9	7	expand	O-claim
9	8	and	O-claim
9	9	it	O-claim
9	10	may	O-claim
9	11	accompany	O-claim
9	12	with	O-claim
9	13	sexual	O-claim
9	14	relationship	O-claim
9	15	and	O-claim
9	16	as	O-claim
9	17	result	O-claim
9	18	,	O-claim
9	19	their	O-claim
9	20	thoughts	O-claim
9	21	deviate	O-claim
9	22	from	O-claim
9	23	the	O-claim
9	24	studies	O-claim
9	25	.	O-claim
9	26	_NEW_LINE_	O-claim
10	0	Moreover	O-claim
10	1	,	O-claim
10	2	attending	B-claim
10	3	in	I-claim
10	4	the	I-claim
10	5	school	I-claim
10	6	having	I-claim
10	7	boys	I-claim
10	8	and	I-claim
10	9	girls	I-claim
10	10	might	I-claim
10	11	be	I-claim
10	12	beneficial	I-claim
10	13	for	I-claim
10	14	both	I-claim
10	15	to	I-claim
10	16	increase	I-claim
10	17	their	I-claim
10	18	motivation	I-claim
10	19	to	I-claim
10	20	study	I-claim
10	21	better	I-claim
10	22	.	O-claim
11	0	Boys	O-claim
11	1	and	O-claim
11	2	girls	O-claim
11	3	will	O-claim
11	4	try	O-claim
11	5	to	O-claim
11	6	show	O-claim
11	7	their	O-claim
11	8	capabilities	O-claim
11	9	and	O-claim
11	10	abilities	O-claim
11	11	in	O-claim
11	12	the	O-claim
11	13	class	O-claim
11	14	,	O-claim
11	15	therefore	O-claim
11	16	they	O-claim
11	17	will	O-claim
11	18	study	O-claim
11	19	increasingly	O-claim
11	20	.	O-claim
12	0	Indeed	O-claim
12	1	,	O-claim
12	2	Boys	O-claim
12	3	do	O-claim
12	4	not	O-claim
12	5	like	O-claim
12	6	to	O-claim
12	7	seem	O-claim
12	8	weak	O-claim
12	9	in	O-claim
12	10	front	O-claim
12	11	of	O-claim
12	12	girls	O-claim
12	13	and	O-claim
12	14	vice	O-claim
12	15	versa	O-claim
12	16	.	O-claim
13	0	As	O-claim
13	1	a	O-claim
13	2	result	O-claim
13	3	,	O-claim
13	4	the	O-claim
13	5	productivity	O-claim
13	6	of	O-claim
13	7	the	O-claim
13	8	class	O-claim
13	9	will	O-claim
13	10	be	O-claim
13	11	increased	O-claim
13	12	.	O-claim
13	13	_NEW_LINE_	O-claim
14	0	In	O-claim
14	1	a	O-claim
14	2	word	O-claim
14	3	,	O-claim
14	4	attending	B-claim
14	5	boys	I-claim
14	6	and	I-claim
14	7	girls	I-claim
14	8	in	I-claim
14	9	a	I-claim
14	10	same	I-claim
14	11	school	I-claim
14	12	would	I-claim
14	13	bring	I-claim
14	14	many	I-claim
14	15	advantages	I-claim
14	16	.	O-claim
15	0	Taking	B-claim
15	1	part	I-claim
15	2	in	I-claim
15	3	the	I-claim
15	4	study	I-claim
15	5	groups	I-claim
15	6	would	I-claim
15	7	increase	I-claim
15	8	student	I-claim
15	9	's	I-claim
15	10	motivation	I-claim
15	11	to	I-claim
15	12	study	I-claim
15	13	more	I-claim
15	14	.	O-claim
16	0	In	O-claim
16	1	addition	O-claim
16	2	,	O-claim
16	3	they	B-claim
16	4	would	I-claim
16	5	be	I-claim
16	6	able	I-claim
16	7	to	I-claim
16	8	know	I-claim
16	9	the	I-claim
16	10	opposite	I-claim
16	11	gender	I-claim
16	12	,	I-claim
16	13	which	I-claim
16	14	help	I-claim
16	15	them	I-claim
16	16	to	I-claim
16	17	be	I-claim
16	18	prepared	I-claim
16	19	for	I-claim
16	20	the	I-claim
16	21	adult	I-claim
16	22	life	I-claim
16	23	where	I-claim
16	24	they	I-claim
16	25	almost	I-claim
16	26	will	I-claim
16	27	live	I-claim
16	28	or	I-claim
16	29	work	I-claim
16	30	together	I-claim
16	31	.	O-claim
