sentence_id	token_id	token	label
0	0	Where	O-claim
0	1	to	O-claim
0	2	learn	O-claim
0	3	a	O-claim
0	4	new	O-claim
0	5	language	O-claim
0	6	?	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	Although	O-claim
1	1	there	O-claim
1	2	are	O-claim
1	3	some	O-claim
1	4	advantages	O-claim
1	5	to	O-claim
1	6	learning	O-claim
1	7	a	O-claim
1	8	foreign	O-claim
1	9	language	O-claim
1	10	in	O-claim
1	11	its	O-claim
1	12	original	O-claim
1	13	country	O-claim
1	14	,	O-claim
1	15	I	O-claim
1	16	firmly	O-claim
1	17	believe	O-claim
1	18	that	O-claim
1	19	people	B-claim
1	20	who	I-claim
1	21	learn	I-claim
1	22	a	I-claim
1	23	foreign	I-claim
1	24	language	I-claim
1	25	in	I-claim
1	26	the	I-claim
1	27	country	I-claim
1	28	in	I-claim
1	29	which	I-claim
1	30	it	I-claim
1	31	is	I-claim
1	32	spoken	I-claim
1	33	have	I-claim
1	34	a	I-claim
1	35	deeper	I-claim
1	36	understanding	I-claim
1	37	of	I-claim
1	38	different	I-claim
1	39	language	I-claim
1	40	skills	I-claim
1	41	than	I-claim
1	42	those	I-claim
1	43	who	I-claim
1	44	learn	I-claim
1	45	the	I-claim
1	46	same	I-claim
1	47	languages	I-claim
1	48	in	I-claim
1	49	their	I-claim
1	50	own	I-claim
1	51	countries	I-claim
1	52	.	O-claim
1	53	_NEW_LINE_	O-claim
2	0	Person	B-claim
2	1	'	I-claim
2	2	A	I-claim
2	3	'	I-claim
2	4	who	I-claim
2	5	learns	I-claim
2	6	a	I-claim
2	7	non	I-claim
2	8	-	I-claim
2	9	native	I-claim
2	10	language	I-claim
2	11	in	I-claim
2	12	his	I-claim
2	13	country	I-claim
2	14	may	I-claim
2	15	receive	I-claim
2	16	benefit	I-claim
2	17	from	I-claim
2	18	a	I-claim
2	19	step	I-claim
2	20	-	I-claim
2	21	by	I-claim
2	22	-	I-claim
2	23	step	I-claim
2	24	teaching	I-claim
2	25	method	I-claim
2	26	.	O-claim
3	0	In	O-claim
3	1	other	O-claim
3	2	words	O-claim
3	3	,	O-claim
3	4	he	O-claim
3	5	is	O-claim
3	6	not	O-claim
3	7	jumping	O-claim
3	8	into	O-claim
3	9	the	O-claim
3	10	foreign	O-claim
3	11	country	O-claim
3	12	.	O-claim
4	0	Therefore	O-claim
4	1	he	O-claim
4	2	can	O-claim
4	3	set	O-claim
4	4	aside	O-claim
4	5	enough	O-claim
4	6	time	O-claim
4	7	and	O-claim
4	8	energy	O-claim
4	9	dedicated	O-claim
4	10	to	O-claim
4	11	learning	O-claim
4	12	the	O-claim
4	13	language	O-claim
4	14	.	O-claim
5	0	Besides	O-claim
5	1	,	O-claim
5	2	all	O-claim
