sentence_id	token_id	token	label
0	0	Learning	O-claim
0	1	to	O-claim
0	2	be	O-claim
0	3	independent	O-claim
0	4	is	O-claim
0	5	essential	O-claim
0	6	for	O-claim
0	7	young	O-claim
0	8	adults	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	Learning	O-claim
0	11	to	O-claim
0	12	be	O-claim
0	13	independent	O-claim
0	14	is	O-claim
0	15	essential	O-claim
0	16	for	O-claim
0	17	young	O-claim
0	18	adults	O-claim
0	19	.	O-claim
1	0	However	O-claim
1	1	,	O-claim
1	2	how	O-claim
1	3	early	O-claim
1	4	the	O-claim
1	5	children	O-claim
1	6	leave	O-claim
1	7	their	O-claim
1	8	parents	O-claim
1	9	is	O-claim
1	10	a	O-claim
1	11	difficult	O-claim
1	12	issue	O-claim
1	13	.	O-claim
2	0	In	O-claim
2	1	my	O-claim
2	2	point	O-claim
2	3	of	O-claim
2	4	view	O-claim
2	5	,	O-claim
2	6	staying	B-claim
2	7	with	I-claim
2	8	the	I-claim
2	9	parents	I-claim
2	10	for	I-claim
2	11	longer	I-claim
2	12	time	I-claim
2	13	does	I-claim
2	14	more	I-claim
2	15	benefits	I-claim
2	16	than	I-claim
2	17	disadvantages	I-claim
2	18	to	I-claim
2	19	the	I-claim
2	20	young	I-claim
2	21	adult	I-claim
2	22	.	O-claim
3	0	My	O-claim
3	1	opinion	O-claim
3	2	is	O-claim
3	3	based	O-claim
3	4	on	O-claim
3	5	creating	O-claim
3	6	memories	O-claim
3	7	with	O-claim
3	8	parents	O-claim
3	9	,	O-claim
3	10	saving	O-claim
3	11	money	O-claim
3	12	,	O-claim
3	13	and	O-claim
3	14	taking	O-claim
3	15	advice	O-claim
3	16	from	O-claim
3	17	parents	O-claim
3	18	.	O-claim
3	19	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	one	O-claim
4	5	of	O-claim
4	6	the	O-claim
4	7	most	O-claim
4	8	significant	O-claim
4	9	upsides	O-claim
4	10	is	O-claim
4	11	that	O-claim
4	12	the	O-claim
4	13	young	O-claim
4	14	adult	O-claim
4	15	can	O-claim
4	16	have	O-claim
4	17	more	O-claim
4	18	experience	O-claim
4	19	with	O-claim
4	20	his	O-claim
4	21	parents	O-claim
4	22	.	O-claim
5	0	The	O-claim
5	1	young	O-claim
5	2	adult	O-claim
5	3	has	O-claim
5	4	to	O-claim
5	5	try	O-claim
5	6	to	O-claim
5	7	create	O-claim
5	8	memories	O-claim
5	9	with	O-claim
5	10	his	O-claim
5	11	dad	O-claim
5	12	and	O-claim
5	13	mom	O-claim
5	14	in	O-claim
5	15	the	O-claim
5	16	early	O-claim
5	17	age	O-claim
5	18	.	O-claim
6	0	When	O-claim
6	1	having	O-claim
6	2	a	O-claim
6	3	job	O-claim
6	4	,	O-claim
6	5	it	O-claim
6	6	is	O-claim
6	7	of	O-claim
6	8	low	O-claim
6	9	possibilities	O-claim
6	10	to	O-claim
6	11	work	O-claim
6	12	in	O-claim
6	13	his	O-claim
6	14	hometown	O-claim
6	15	.	O-claim
7	0	If	O-claim
7	1	he	O-claim
7	2	lives	O-claim
7	3	with	O-claim
7	4	his	O-claim
7	5	parents	O-claim
7	6	for	O-claim
7	7	longer	O-claim
7	8	time	O-claim
7	9	,	O-claim
7	10	they	O-claim
7	11	have	O-claim
7	12	more	O-claim
7	13	chances	O-claim
7	14	to	O-claim
7	15	share	O-claim
7	16	the	O-claim
7	17	feelings	O-claim
7	18	,	O-claim
7	19	exercise	O-claim
7	20	,	O-claim
7	21	and	O-claim
7	22	travel	O-claim
7	23	together	O-claim
7	24	.	O-claim
8	0	All	O-claim
8	1	memories	O-claim
8	2	become	O-claim
8	3	priceless	O-claim
8	4	treasure	O-claim
8	5	as	O-claim
8	6	time	O-claim
8	7	passes	O-claim
8	8	by	O-claim
8	9	.	O-claim
9	0	Thus	O-claim
9	1	,	O-claim
9	2	I	O-claim
9	3	think	O-claim
9	4	undergoing	B-claim
9	5	with	I-claim
9	6	parents	I-claim
9	7	is	I-claim
9	8	worthwhile	I-claim
9	9	.	O-claim
9	10	_NEW_LINE_	O-claim
10	0	Furthermore	O-claim
10	1	,	O-claim
10	2	living	O-claim
10	3	at	O-claim
10	4	home	O-claim
10	5	costs	O-claim
10	6	less	O-claim
10	7	than	O-claim
10	8	living	O-claim
10	9	outside	O-claim
10	10	.	O-claim
11	0	Learning	O-claim
11	1	to	O-claim
11	2	be	O-claim
11	3	independent	O-claim
11	4	means	O-claim
11	5	that	O-claim
11	6	the	O-claim
11	7	young	O-claim
11	8	adult	O-claim
11	9	needs	O-claim
11	10	to	O-claim
11	11	leave	O-claim
11	12	home	O-claim
11	13	.	O-claim
12	0	Therefore	O-claim
12	1	,	O-claim
12	2	he	O-claim
12	3	may	O-claim
12	4	have	O-claim
12	5	to	O-claim
12	6	rent	O-claim
12	7	a	O-claim
12	8	house	O-claim
12	9	and	O-claim
12	10	the	O-claim
12	11	rental	O-claim
12	12	would	O-claim
12	13	become	O-claim
12	14	a	O-claim
12	15	burden	O-claim
12	16	for	O-claim
12	17	parents	O-claim
12	18	.	O-claim
13	0	Moreover	O-claim
13	1	,	O-claim
13	2	another	O-claim
13	3	daily	O-claim
13	4	expense	O-claim
13	5	is	O-claim
13	6	also	O-claim
13	7	the	O-claim
13	8	considerable	O-claim
13	9	outgoings	O-claim
13	10	.	O-claim
14	0	Spending	O-claim
14	1	much	O-claim
14	2	money	O-claim
14	3	may	O-claim
14	4	not	O-claim
14	5	result	O-claim
14	6	in	O-claim
14	7	what	O-claim
14	8	the	O-claim
14	9	parents	O-claim
14	10	expect	O-claim
14	11	their	O-claim
14	12	children	O-claim
14	13	to	O-claim
14	14	be	O-claim
14	15	.	O-claim
15	0	In	O-claim
15	1	a	O-claim
15	2	word	O-claim
15	3	,	O-claim
15	4	the	B-claim
15	5	parents	I-claim
15	6	can	I-claim
15	7	save	I-claim
15	8	money	I-claim
15	9	,	I-claim
15	10	if	I-claim
15	11	their	I-claim
15	12	children	I-claim
15	13	live	I-claim
15	14	with	I-claim
15	15	them	I-claim
15	16	longer	I-claim
15	17	.	O-claim
15	18	_NEW_LINE_	O-claim
16	0	The	O-claim
16	1	third	O-claim
16	2	convincing	O-claim
16	3	reason	O-claim
16	4	is	O-claim
16	5	that	O-claim
16	6	the	O-claim
16	7	young	O-claim
16	8	adult	O-claim
16	9	needs	O-claim
16	10	father	O-claim
16	11	and	O-claim
16	12	mother	O-claim
16	13	's	O-claim
16	14	suggestions	O-claim
16	15	.	O-claim
17	0	When	O-claim
17	1	in	O-claim
17	2	dilemma	O-claim
17	3	,	O-claim
17	4	the	O-claim
17	5	parents	O-claim
17	6	can	O-claim
17	7	comfort	O-claim
17	8	him	O-claim
17	9	and	O-claim
17	10	give	O-claim
17	11	him	O-claim
17	12	a	O-claim
17	13	big	O-claim
17	14	hand	O-claim
17	15	.	O-claim
18	0	They	O-claim
18	1	are	O-claim
18	2	the	O-claim
18	3	people	O-claim
18	4	who	O-claim
18	5	are	O-claim
18	6	most	O-claim
18	7	familiar	O-claim
18	8	with	O-claim
18	9	him	O-claim
18	10	can	O-claim
18	11	give	O-claim
18	12	a	O-claim
18	13	suitable	O-claim
18	14	advice	O-claim
18	15	and	O-claim
18	16	lead	O-claim
18	17	him	O-claim
18	18	to	O-claim
18	19	the	O-claim
18	20	right	O-claim
18	21	way	O-claim
18	22	.	O-claim
19	0	If	O-claim
19	1	the	O-claim
19	2	parents	O-claim
19	3	do	O-claim
19	4	not	O-claim
19	5	help	O-claim
19	6	him	O-claim
19	7	immediately	O-claim
19	8	,	O-claim
19	9	he	O-claim
19	10	would	O-claim
19	11	have	O-claim
19	12	to	O-claim
19	13	suffer	O-claim
19	14	more	O-claim
19	15	pain	O-claim
19	16	.	O-claim
20	0	Hence	O-claim
20	1	,	O-claim
20	2	taking	B-claim
20	3	advice	I-claim
20	4	from	I-claim
20	5	parents	I-claim
20	6	,	I-claim
20	7	the	I-claim
20	8	young	I-claim
20	9	adult	I-claim
20	10	can	I-claim
20	11	go	I-claim
20	12	through	I-claim
20	13	obstacles	I-claim
20	14	easily	I-claim
20	15	.	O-claim
20	16	_NEW_LINE_	O-claim
21	0	To	O-claim
21	1	sum	O-claim
21	2	up	O-claim
21	3	,	O-claim
21	4	living	B-claim
21	5	with	I-claim
21	6	parents	I-claim
21	7	longer	I-claim
21	8	brings	I-claim
21	9	about	I-claim
21	10	memories	I-claim
21	11	with	I-claim
21	12	parents	I-claim
21	13	,	I-claim
21	14	less	I-claim
21	15	cost	I-claim
21	16	,	I-claim
21	17	and	I-claim
21	18	advice	I-claim
21	19	from	I-claim
21	20	parents	I-claim
21	21	.	O-claim
22	0	Hence	O-claim
22	1	,	O-claim
22	2	staying	B-claim
22	3	longer	I-claim
22	4	with	I-claim
22	5	parents	I-claim
22	6	is	I-claim
22	7	a	I-claim
22	8	better	I-claim
22	9	choice	I-claim
22	10	.	O-claim
