sentence_id	token_id	token	label
0	0	Advantages	O-claim
0	1	and	O-claim
0	2	disadvantages	O-claim
0	3	of	O-claim
0	4	machines	O-claim
0	5	instead	O-claim
0	6	of	O-claim
0	7	human	O-claim
0	8	to	O-claim
0	9	do	O-claim
0	10	the	O-claim
0	11	work	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	issue	O-claim
1	2	of	O-claim
1	3	whether	O-claim
1	4	using	O-claim
1	5	of	O-claim
1	6	machine	O-claim
1	7	are	O-claim
1	8	bring	O-claim
1	9	many	O-claim
1	10	advantages	O-claim
1	11	to	O-claim
1	12	society	O-claim
1	13	is	O-claim
1	14	of	O-claim
1	15	great	O-claim
1	16	concern	O-claim
1	17	to	O-claim
1	18	many	O-claim
1	19	people	O-claim
1	20	.	O-claim
2	0	In	O-claim
2	1	my	O-claim
2	2	opinion	O-claim
2	3	,	O-claim
2	4	although	B-claim
2	5	using	I-claim
2	6	machines	I-claim
2	7	have	I-claim
2	8	many	I-claim
2	9	benefits	I-claim
2	10	,	O-claim
2	11	we	B-claim
2	12	can	I-claim
2	13	not	I-claim
2	14	ignore	I-claim
2	15	its	I-claim
2	16	negative	I-claim
2	17	effects	I-claim
2	18	.	O-claim
2	19	_NEW_LINE_	O-claim
3	0	It	O-claim
3	1	is	O-claim
3	2	undoubted	O-claim
3	3	that	O-claim
3	4	machines	B-claim
3	5	can	I-claim
3	6	bring	I-claim
3	7	many	I-claim
3	8	benefits	I-claim
3	9	.	O-claim
4	0	For	O-claim
4	1	one	O-claim
4	2	thing	O-claim
4	3	,	O-claim
4	4	machines	O-claim
4	5	are	O-claim
4	6	more	O-claim
4	7	effective	O-claim
4	8	than	O-claim
4	9	human	O-claim
4	10	.	O-claim
5	0	Not	O-claim
5	1	like	O-claim
5	2	human	O-claim
5	3	,	O-claim
5	4	machines	O-claim
5	5	do	O-claim
5	6	not	O-claim
5	7	need	O-claim
5	8	rest	O-claim
5	9	,	O-claim
5	10	which	O-claim
5	11	means	O-claim
5	12	they	O-claim
5	13	can	O-claim
5	14	work	O-claim
5	15	as	O-claim
5	16	long	O-claim
5	17	as	O-claim
5	18	employers	O-claim
5	19	want	O-claim
5	20	and	O-claim
5	21	consistently	O-claim
5	22	produce	O-claim
5	23	high	O-claim
5	24	quality	O-claim
5	25	products	O-claim
5	26	without	O-claim
5	27	any	O-claim
5	28	mistakes	O-claim
5	29	.	O-claim
6	0	For	O-claim
6	1	another	O-claim
6	2	,	O-claim
6	3	using	O-claim
6	4	machines	O-claim
6	5	can	O-claim
6	6	save	O-claim
6	7	company	O-claim
6	8	's	O-claim
