sentence_id	token_id	token	label
0	0	Lessons	O-claim
0	1	with	O-claim
0	2	teachers	O-claim
0	3	versus	O-claim
0	4	others	O-claim
0	5	sources	O-claim
0	6	_NEW_LINE__NEW_LINE_	O-claim
0	7	Over	O-claim
0	8	the	O-claim
0	9	last	O-claim
0	10	half	O-claim
0	11	century	O-claim
1	0	the	O-claim
1	1	change	O-claim
1	2	in	O-claim
1	3	the	O-claim
1	4	life	O-claim
1	5	of	O-claim
1	6	human	O-claim
1	7	beings	O-claim
1	8	has	O-claim
1	9	increased	O-claim
1	10	beyond	O-claim
1	11	our	O-claim
1	12	wildest	O-claim
1	13	expectations	O-claim
1	14	.	O-claim
2	0	There	O-claim
2	1	are	O-claim
2	2	countless	O-claim
2	3	new	O-claim
2	4	technological	O-claim
2	5	equipments	O-claim
2	6	flooding	O-claim
2	7	into	O-claim
2	8	our	O-claim
2	9	lives	O-claim
2	10	,	O-claim
2	11	such	O-claim
2	12	as	O-claim
2	13	the	O-claim
2	14	Internet	O-claim
2	15	,	O-claim
2	16	television	O-claim
2	17	and	O-claim
2	18	cell	O-claim
2	19	phone	O-claim
2	20	.	O-claim
3	0	They	O-claim
3	1	all	O-claim
3	2	enrich	O-claim
3	3	our	O-claim
3	4	daily	O-claim
3	5	lives	O-claim
3	6	.	O-claim
4	0	Now	O-claim
4	1	,	O-claim
4	2	many	O-claim
4	3	students	O-claim
4	4	learn	O-claim
4	5	from	O-claim
4	6	Internet	O-claim
4	7	after	O-claim
4	8	class	O-claim
4	9	and	O-claim
4	10	they	O-claim
4	11	find	O-claim
4	12	it	O-claim
4	13	quite	O-claim
4	14	helpful	O-claim
4	15	.	O-claim
4	16	_NEW_LINE_	O-claim
5	0	Many	O-claim
5	1	people	O-claim
5	2	find	O-claim
5	3	that	O-claim
5	4	students	B-claim
5	5	at	I-claim
5	6	schools	I-claim
5	7	and	I-claim
5	8	universities	I-claim
5	9	still	I-claim
5	10	learn	I-claim
5	11	much	I-claim
5	12	more	I-claim
5	13	from	I-claim
5	14	lessons	I-claim
5	15	with	I-claim
5	16	teachers	I-claim
5	17	.	O-claim
6	0	They	O-claim
6	1	argue	O-claim
6	2	that	O-claim
6	3	teachers	O-claim
6	4	teach	O-claim
6	5	students	O-claim
6	6	how	O-claim
6	7	to	O-claim
6	8	write	O-claim
6	9	,	O-claim
6	10	read	O-claim
6	11	and	O-claim
6	12	calculate	O-claim
6	13	since	O-claim
6	14	they	O-claim
6	15	are	O-claim
6	16	in	O-claim
6	17	kindergarten	O-claim
6	18	.	O-claim
7	0	And	O-claim
7	1	when	O-claim
7	2	they	O-claim
7	3	are	O-claim
7	4	in	O-claim
7	5	primary	O-claim
7	6	school	O-claim
7	7	,	O-claim
7	8	teachers	O-claim
7	9	teach	O-claim
7	10	them	O-claim
7	11	more	O-claim
7	12	further	O-claim
7	13	knowledge	O-claim
7	14	,	O-claim
7	15	like	O-claim
7	16	writing	O-claim
7	17	skills	O-claim
7	18	and	O-claim
7	19	using	O-claim
7	20	computers	O-claim
7	21	.	O-claim
8	0	It	O-claim
8	1	is	O-claim
8	2	teachers	O-claim
8	3	that	O-claim
8	4	help	O-claim
8	5	them	O-claim
8	6	with	O-claim
8	7	obstacles	O-claim
8	8	in	O-claim
8	9	schooling	O-claim
8	10	.	O-claim
9	0	On	O-claim
9	1	the	O-claim
9	2	other	O-claim
9	3	hand	O-claim
9	4	,	O-claim
9	5	students	O-claim
9	6	gain	O-claim
9	7	most	O-claim
9	8	of	O-claim
9	9	the	O-claim
9	10	knowledge	O-claim
9	11	through	O-claim
9	12	teachers	O-claim
9	13	and	O-claim
9	14	learn	O-claim
9	15	what	O-claim
9	16	is	O-claim
9	17	right	O-claim
9	18	and	O-claim
9	19	wrong	O-claim
9	20	with	O-claim
9	21	the	O-claim
9	22	assistance	O-claim
9	23	of	O-claim
9	24	teachers	O-claim
9	25	.	O-claim
9	26	_NEW_LINE_	O-claim
10	0	Those	O-claim
10	1	who	O-claim
10	2	feel	O-claim
10	3	that	O-claim
10	4	students	B-claim
10	5	learn	I-claim
10	6	far	I-claim
10	7	more	I-claim
10	8	from	I-claim
10	9	other	I-claim
10	10	sources	I-claim
10	11	,	I-claim
10	12	such	I-claim
10	13	as	I-claim
10	14	the	I-claim
10	15	Internet	I-claim
10	16	and	I-claim
10	17	television	I-claim
10	18	,	O-claim
10	19	firmly	O-claim
10	20	believe	O-claim
10	21	that	O-claim
10	22	within	O-claim
10	23	this	O-claim
10	24	sources	O-claim
10	25	students	O-claim
10	26	learn	O-claim
10	27	lots	O-claim
10	28	of	O-claim
10	29	things	O-claim
10	30	which	O-claim
10	31	they	O-claim
10	32	ca	O-claim
10	33	n't	O-claim
10	34	learn	O-claim
10	35	in	O-claim
10	36	classes	O-claim
10	37	.	O-claim
11	0	They	O-claim
11	1	can	O-claim
11	2	only	O-claim
11	3	input	O-claim
11	4	some	O-claim
11	5	key	O-claim
11	6	words	O-claim
