sentence_id	token_id	token	label
0	0	Physical	O-claim
0	1	exercise	O-claim
0	2	should	O-claim
0	3	be	O-claim
0	4	required	O-claim
0	5	part	O-claim
0	6	of	O-claim
0	7	every	O-claim
0	8	school	O-claim
0	9	day	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	Although	O-claim
1	1	some	O-claim
1	2	people	O-claim
1	3	believe	O-claim
1	4	that	O-claim
1	5	students	O-claim
1	6	should	O-claim
1	7	spend	O-claim
1	8	the	O-claim
1	9	whole	O-claim
1	10	day	O-claim
1	11	on	O-claim
1	12	academic	O-claim
1	13	studies	O-claim
1	14	,	O-claim
1	15	I	O-claim
1	16	nevertheless	O-claim
1	17	believe	O-claim
1	18	that	O-claim
1	19	physical	B-claim
1	20	exercise	I-claim
1	21	is	I-claim
1	22	a	I-claim
1	23	crucial	I-claim
1	24	part	I-claim
1	25	of	I-claim
1	26	every	I-claim
1	27	school	I-claim
1	28	day	I-claim
1	29	.	O-claim
2	0	Exercise	B-claim
2	1	is	I-claim
2	2	good	I-claim
2	3	not	I-claim
2	4	only	I-claim
2	5	for	I-claim
2	6	having	I-claim
2	7	a	I-claim
2	8	good	I-claim
2	9	health	I-claim
2	10	body	I-claim
2	11	,	I-claim
2	12	but	I-claim
2	13	also	I-claim
2	14	for	I-claim
2	15	the	I-claim
2	16	mind	I-claim
2	17	.	O-claim
3	0	In	O-claim
3	1	addition	O-claim
3	2	,	O-claim
3	3	including	B-claim
3	4	exercise	I-claim
3	5	in	I-claim
3	6	children	I-claim
3	7	's	I-claim
3	8	daily	I-claim
3	9	routine	I-claim
3	10	,	I-claim
3	11	it	I-claim
3	12	is	I-claim
3	13	a	I-claim
3	14	good	I-claim
3	15	way	I-claim
3	16	to	I-claim
3	17	teach	I-claim
3	18	them	I-claim
3	19	the	I-claim
3	20	importance	I-claim
3	21	of	I-claim
3	22	physical	I-claim
3	23	activity	I-claim
3	24	from	I-claim
3	25	an	I-claim
3	26	early	I-claim
3	27	age	I-claim
3	28	.	O-claim
3	29	_NEW_LINE_	O-claim
4	0	Physical	B-claim
4	1	activity	I-claim
4	2	helps	I-claim
4	3	children	I-claim
4	4	to	I-claim
4	5	grow	I-claim
4	6	up	I-claim
4	7	physically	I-claim
4	8	healthier	I-claim
4	9	.	O-claim
5	0	As	O-claim
5	1	studies	O-claim
5	2	have	O-claim
5	3	shown	O-claim
5	4	that	O-claim
5	5	the	O-claim
5	6	rate	O-claim
5	7	of	O-claim
5	8	obesity	O-claim
5	9	in	O-claim
5	10	children	O-claim
5	11	has	O-claim
5	12	increased	O-claim
5	13	every	O-claim
5	14	year	O-claim
5	15	,	O-claim
5	16	it	O-claim
5	17	will	O-claim
5	18	be	O-claim
5	19	very	O-claim
5	20	beneficial	O-claim
5	21	for	O-claim
5	22	children	O-claim
5	23	to	O-claim
5	24	have	O-claim
5	25	a	O-claim
5	26	daily	O-claim
5	27	physical	O-claim
5	28	activity	O-claim
5	29	and	O-claim
5	30	get	O-claim
5	31	a	O-claim
5	32	break	O-claim
5	33	from	O-claim
5	34	being	O-claim
5	35	sitting	O-claim
5	36	several	O-claim
5	37	hours	O-claim
5	38	at	O-claim
5	39	school	O-claim
5	40	.	O-claim
6	0	In	O-claim
6	1	addition	O-claim
6	2	,	O-claim
6	3	exercise	O-claim
6	4	will	O-claim
6	5	help	O-claim
6	6	them	O-claim
6	7	to	O-claim
6	8	not	O-claim
6	9	be	O-claim
6	10	less	O-claim
6	11	exposed	O-claim
6	12	to	O-claim
6	13	illness	O-claim
6	14	related	O-claim
6	15	with	O-claim
6	16	cardiovascular	O-claim
6	17	,	O-claim
6	18	higher	O-claim
6	19	blood	O-claim
6	20	and	O-claim
6	21	cholesterol	O-claim
6	22	issues	O-claim
6	23	.	O-claim
6	24	_NEW_LINE_	O-claim
7	0	Daily	B-claim
7	1	exercise	I-claim
7	2	will	I-claim
7	3	help	I-claim
7	4	also	I-claim
7	5	to	I-claim
7	6	develop	I-claim
7	7	children	I-claim
7	8	's	I-claim
7	9	brain	I-claim
7	10	function	I-claim
7	11	.	O-claim
8	0	It	O-claim
8	1	is	O-claim
8	2	well	O-claim
8	3	known	O-claim
8	4	how	O-claim
8	5	important	O-claim
8	6	it	O-claim
8	7	is	O-claim
8	8	to	O-claim
8	9	exercise	O-claim
8	10	regularly	O-claim
8	11	to	O-claim
8	12	help	O-claim
8	13	the	O-claim
8	14	body	O-claim
8	15	system	O-claim
8	16	to	O-claim
8	17	work	O-claim
8	18	better	O-claim
8	19	.	O-claim
9	0	When	O-claim
9	1	people	O-claim
9	2	exercise	O-claim
9	3	,	O-claim
9	4	the	O-claim
9	5	respiratory	O-claim
9	6	system	O-claim
9	7	's	O-claim
9	8	function	O-claim
9	9	is	O-claim
9	10	enhanced	O-claim
9	11	,	O-claim
9	12	helping	O-claim
9	13	all	O-claim
9	14	organs	O-claim
9	15	,	O-claim
9	16	including	O-claim
9	17	the	O-claim
