sentence_id	token_id	token	label
0	0	Technology	O-claim
0	1	keeps	O-claim
0	2	traditional	O-claim
0	3	skills	O-claim
0	4	and	O-claim
0	5	ways	O-claim
0	6	of	O-claim
0	7	life	O-claim
0	8	alive	O-claim
0	9	or	O-claim
0	10	not	O-claim
0	11	?	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
1	0	Living	O-claim
1	1	in	O-claim
1	2	the	O-claim
1	3	21st	O-claim
1	4	century	O-claim
1	5	,	O-claim
1	6	people	O-claim
1	7	are	O-claim
1	8	firmly	O-claim
1	9	convinced	O-claim
1	10	that	O-claim
1	11	technology	O-claim
1	12	is	O-claim
1	13	the	O-claim
1	14	main	O-claim
1	15	driving	O-claim
1	16	force	O-claim
1	17	behind	O-claim
1	18	productivity	O-claim
1	19	.	O-claim
2	0	Thus	O-claim
2	1	,	O-claim
2	2	every	O-claim
2	3	country	O-claim
2	4	has	O-claim
2	5	been	O-claim
2	6	promoting	O-claim
2	7	technological	O-claim
2	8	advances	O-claim
2	9	in	O-claim
2	10	the	O-claim
2	11	recent	O-claim
2	12	years	O-claim
2	13	,	O-claim
2	14	regardless	O-claim
2	15	of	O-claim
2	16	any	O-claim
2	17	potential	O-claim
2	18	problems	O-claim
2	19	it	O-claim
2	20	may	O-claim
2	21	bring	O-claim
2	22	about	O-claim
2	23	.	O-claim
3	0	Some	O-claim
3	1	people	O-claim
3	2	are	O-claim
3	3	worried	O-claim
3	4	modern	O-claim
3	5	technological	O-claim
3	6	technology	O-claim
3	7	is	O-claim
3	8	probably	O-claim
3	9	a	O-claim
3	10	hurdle	O-claim
3	11	to	O-claim
3	12	the	O-claim
3	13	preservation	O-claim
3	14	of	O-claim
3	15	traditional	O-claim
3	16	techniques	O-claim
3	17	and	O-claim
3	18	lifestyles	O-claim
3	19	.	O-claim
4	0	However	O-claim
4	1	,	O-claim
4	2	I	O-claim
4	3	believe	O-claim
4	4	their	O-claim
4	5	concern	O-claim
