sentence_id	token_id	token	label
0	0	People	O-claim
0	1	will	O-claim
0	2	spend	O-claim
0	3	less	O-claim
0	4	time	O-claim
0	5	on	O-claim
0	6	cooking	O-claim
0	7	food	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
1	0	Perhaps	O-claim
1	1	,	O-claim
1	2	no	O-claim
1	3	issue	O-claim
1	4	in	O-claim
1	5	this	O-claim
1	6	world	O-claim
1	7	is	O-claim
1	8	as	O-claim
1	9	significant	O-claim
1	10	to	O-claim
1	11	people	O-claim
1	12	as	O-claim
1	13	cooking	O-claim
1	14	food	O-claim
1	15	,	O-claim
1	16	because	O-claim
1	17	it	O-claim
1	18	affects	O-claim
1	19	everybody	O-claim
1	20	in	O-claim
1	21	their	O-claim
1	22	daily	O-claim
1	23	lives	O-claim
1	24	.	O-claim
2	0	Some	O-claim
2	1	people	O-claim
2	2	hold	O-claim
2	3	the	O-claim
2	4	opinion	O-claim
2	5	that	O-claim
2	6	people	O-claim
2	7	should	O-claim
2	8	spend	O-claim
2	9	much	O-claim
2	10	time	O-claim
2	11	on	O-claim
2	12	food	O-claim
2	13	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	I	O-claim
3	3	do	O-claim
3	4	think	O-claim
3	5	that	O-claim
3	6	people	B-claim
3	7	are	I-claim
3	8	likely	I-claim
3	9	to	I-claim
3	10	spend	I-claim
3	11	less	I-claim
3	12	time	I-claim
3	13	in	I-claim
3	14	cooking	I-claim
3	15	food	I-claim
3	16	.	O-claim
4	0	There	O-claim
4	1	are	O-claim
4	2	various	O-claim
4	3	reasons	O-claim
4	4	why	O-claim
4	5	I	O-claim
4	6	maintain	O-claim
4	7	this	O-claim
4	8	viewpoint	O-claim
4	9	,	O-claim
4	10	and	O-claim
4	11	among	O-claim
4	12	those	O-claim
4	13	reasons	O-claim
4	14	are	O-claim
4	15	two	O-claim
4	16	important	O-claim
4	17	ones	O-claim
4	18	.	O-claim
4	19	_NEW_LINE_	O-claim
5	0	The	O-claim
5	1	first	O-claim
5	2	and	O-claim
5	3	foremost	O-claim
5	4	reason	O-claim
5	5	is	O-claim
5	6	that	O-claim
5	7	with	O-claim
5	8	the	O-claim
5	9	development	O-claim
5	10	of	O-claim
5	11	science	O-claim
5	12	and	O-claim
5	13	technology	O-claim
5	14	,	O-claim
5	15	more	O-claim
5	16	advanced	O-claim
5	17	kitchen	O-claim
5	18	facilities	O-claim
5	19	,	O-claim
5	20	such	O-claim
5	21	as	O-claim
5	22	the	O-claim
5	23	modern	O-claim
5	24	microwaves	O-claim
5	25	or	O-claim
5	26	the	O-claim
5	27	advanced	O-claim
5	28	pressure	O-claim
5	29	cookers	O-claim
5	30	,	O-claim
5	31	have	O-claim
5	32	been	O-claim
5	33	created	O-claim
5	34	and	O-claim
5	35	invented	O-claim
5	36	to	O-claim
5	37	help	O-claim
5	38	people	O-claim
5	39	prepare	O-claim
5	40	and	O-claim
5	41	cook	O-claim
5	42	food	O-claim
5	43	in	O-claim
5	44	a	O-claim
5	45	very	O-claim
5	46	short	O-claim
5	47	time	O-claim
5	48	.	O-claim
6	0	As	O-claim
6	1	a	O-claim
6	2	result	O-claim
6	3	,	O-claim
6	4	people	O-claim
6	5	nowadays	O-claim
6	6	just	O-claim
6	7	spend	O-claim
6	8	one	O-claim
6	9	hour	O-claim
6	10	to	O-claim
6	11	prepare	O-claim
6	12	a	O-claim
6	13	meal	O-claim
6	14	instead	O-claim
6	15	of	O-claim
6	16	two	O-claim
6	17	,	O-claim
6	18	even	O-claim
6	19	three	O-claim
6	20	hours	O-claim
6	21	like	O-claim
6	22	in	O-claim
6	23	the	O-claim
6	24	last	O-claim
6	25	10	O-claim
6	26	years	O-claim
6	27	.	O-claim
7	0	Actually	O-claim
7	1	,	O-claim
7	2	in	O-claim
7	3	recent	O-claim
7	4	years	O-claim
7	5	,	O-claim
7	6	there	O-claim
7	7	was	O-claim
7	8	a	O-claim
7	9	significant	O-claim
7	10	increase	O-claim
7	11	in	O-claim
7	12	the	O-claim
7	13	number	O-claim
7	14	of	O-claim
7	15	people	O-claim
7	16	from	O-claim
7	17	all	O-claim
7	18	walks	O-claim
7	19	of	O-claim
7	20	life	O-claim
7	21	realizing	O-claim
7	22	this	O-claim
7	23	valuable	O-claim
7	24	benefit	O-claim
7	25	of	O-claim
7	26	those	O-claim
7	27	technologies	O-claim
7	28	in	O-claim
7	29	doing	O-claim
7	30	their	O-claim
7	31	housework	O-claim
7	32	.	O-claim
8	0	And	O-claim
8	1	this	O-claim
8	2	figure	O-claim
8	3	still	O-claim
8	4	continuously	O-claim
8	5	go	O-claim
8	6	up	O-claim
8	7	along	O-claim
8	8	with	O-claim
8	9	the	O-claim
8	10	improvement	O-claim
8	11	of	O-claim
8	12	science	O-claim
8	13	and	O-claim
8	14	technology	O-claim
8	15	.	O-claim
9	0	Thus	O-claim
9	1	,	O-claim
9	2	it	B-claim
9	3	is	I-claim
9	4	certain	I-claim
9	5	that	I-claim
9	6	spending	I-claim
9	7	less	I-claim
9	8	time	I-claim
9	9	on	I-claim
9	10	cooking	I-claim
9	11	will	I-claim
9	12	be	I-claim
9	13	the	I-claim
9	14	main	I-claim
9	15	trend	I-claim
9	16	in	I-claim
9	17	near	I-claim
9	18	future	I-claim
9	19	.	O-claim
9	20	_NEW_LINE_	O-claim
10	0	Another	O-claim
10	1	reason	O-claim
10	2	is	O-claim
10	3	that	O-claim
10	4	most	B-claim
10	5	of	I-claim
10	6	young	I-claim
10	7	people	I-claim
10	8	prefer	I-claim
10	9	to	I-claim
10	10	have	I-claim
10	11	meals	I-claim
10	12	at	I-claim
10	13	restaurants	I-claim
10	14	because	O-claim
10	15	they	O-claim
10	16	want	O-claim
10	17	to	O-claim
10	18	invest	O-claim
10	19	more	O-claim
10	20	time	O-claim
10	21	in	O-claim
10	22	their	O-claim
10	23	work	O-claim
10	24	or	O-claim
10	25	study	O-claim
10	26	to	O-claim
10	27	improve	O-claim
10	28	themselves	O-claim
10	29	.	O-claim
11	0	According	O-claim
11	1	to	O-claim
11	2	a	O-claim
11	3	recent	O-claim
11	4	survey	O-claim
11	5	,	O-claim
11	6	89	O-claim
11	7	%	O-claim
11	8	of	O-claim
11	9	people	O-claim
11	10	have	O-claim
11	11	come	O-claim
11	12	to	O-claim
11	13	think	O-claim
11	14	that	O-claim
11	15	,	O-claim
11	16	since	O-claim
11	17	they	O-claim
11	18	have	O-claim
11	19	been	O-claim
11	20	put	O-claim
11	21	in	O-claim
11	22	the	O-claim
11	23	situation	O-claim
11	24	which	O-claim
11	25	is	O-claim
11	26	filled	O-claim
11	27	with	O-claim
11	28	competitions	O-claim
11	29	and	O-claim
11	30	pressures	O-claim
11	31	,	O-claim
11	32	they	O-claim
11	33	have	O-claim
11	34	to	O-claim
11	35	use	O-claim
11	36	a	O-claim
11	37	lot	O-claim
11	38	of	O-claim
11	39	time	O-claim
11	40	to	O-claim
11	41	work	O-claim
11	42	hard	O-claim
11	43	,	O-claim
11	44	to	O-claim
11	45	update	O-claim
11	46	themselves	O-claim
11	47	,	O-claim
11	48	to	O-claim
11	49	acquire	O-claim
11	50	all	O-claim
11	51	kinds	O-claim
11	52	of	O-claim
11	53	skills	O-claim
11	54	and	O-claim
