sentence_id	token_id	token	label
0	0	Prepared	O-claim
0	1	Food	O-claim
0	2	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	,	O-claim
1	2	more	O-claim
1	3	and	O-claim
1	4	more	O-claim
1	5	people	O-claim
1	6	begin	O-claim
1	7	to	O-claim
1	8	select	O-claim
1	9	prepared	O-claim
1	10	food	O-claim
1	11	as	O-claim
1	12	their	O-claim
1	13	daily	O-claim
1	14	meals	O-claim
1	15	,	O-claim
1	16	since	O-claim
1	17	it	B-claim
1	18	can	I-claim
1	19	effectively	I-claim
1	20	save	I-claim
1	21	time	I-claim
1	22	which	I-claim
1	23	is	I-claim
1	24	considered	I-claim
1	25	as	I-claim
1	26	money	I-claim
1	27	in	I-claim
1	28	our	I-claim
1	29	modern	I-claim
1	30	society	I-claim
1	31	.	O-claim
2	0	However	O-claim
2	1	it	B-claim
2	2	is	I-claim
2	3	obvious	I-claim
2	4	that	I-claim
2	5	prepared	I-claim
2	6	food	I-claim
2	7	can	I-claim
2	8	bring	I-claim
2	9	about	I-claim
2	10	some	I-claim
2	11	negative	I-claim
2	12	influence	I-claim
2	13	result	I-claim
2	14	from	I-claim
2	15	utilizing	I-claim
2	16	the	I-claim
2	17	artificial	I-claim
2	18	ingredients	I-claim
2	19	,	I-claim
2	20	ignoring	I-claim
2	21	the	I-claim
2	22	nutrition	I-claim
2	23	of	I-claim
2	24	food	I-claim
2	25	and	I-claim
2	26	modifying	I-claim
2	27	people	I-claim
2	28	's	I-claim
2	29	eating	I-claim
2	30	habits	I-claim
2	31	.	O-claim
3	0	In	O-claim
3	1	this	O-claim
3	2	essay	O-claim
3	3	,	O-claim
3	4	I	O-claim
3	5	would	O-claim
3	6	like	O-claim
3	7	to	O-claim
3	8	explain	O-claim
3	9	why	O-claim
3	10	this	O-claim
3	11	is	O-claim
3	12	not	O-claim
3	13	a	O-claim
3	14	good	O-claim
3	15	thing	O-claim
3	16	based	O-claim
3	17	on	O-claim
3	18	the	O-claim
3	19	three	O-claim
3	20	reasons	O-claim
3	21	above	O-claim
3	22	.	O-claim
3	23	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	to	O-claim
4	5	make	O-claim
4	6	their	O-claim
4	7	food	O-claim
4	8	easier	O-claim
4	9	to	O-claim
4	10	prepare	O-claim
4	11	and	O-claim
4	12	taste	O-claim
4	13	delicious	O-claim
4	14	,	O-claim
4	15	almost	O-claim
4	16	every	O-claim
4	17	producer	O-claim
4	18	adds	O-claim
4	19	a	O-claim
4	20	wide	O-claim
4	21	range	O-claim
4	22	of	O-claim
4	23	artificial	O-claim
