sentence_id	token_id	token	label
0	0	Success	O-claim
0	1	and	O-claim
0	2	knowledge	O-claim
0	3	_NEW_LINE__NEW_LINE_	O-claim
1	0	Many	O-claim
1	1	people	O-claim
1	2	think	O-claim
1	3	that	O-claim
1	4	"	O-claim
1	5	Past	O-claim
1	6	has	O-claim
1	7	nothing	O-claim
1	8	to	O-claim
1	9	do	O-claim
1	10	with	O-claim
1	11	present	O-claim
1	12	,	O-claim
1	13	as	O-claim
1	14	time	O-claim
1	15	never	O-claim
1	16	stops	O-claim
1	17	,	O-claim
1	18	the	O-claim
1	19	next	O-claim
1	20	generations	O-claim
1	21	are	O-claim
1	22	completely	O-claim
1	23	different	O-claim
1	24	from	O-claim
1	25	the	O-claim
1	26	predecessors	O-claim
1	27	"	O-claim
1	28	.	O-claim
2	0	Although	O-claim
2	1	it	O-claim
2	2	is	O-claim
2	3	true	O-claim
2	4	that	O-claim
2	5	life	B-claim
2	6	changes	I-claim
2	7	rapidly	I-claim
2	8	,	O-claim
2	9	there	B-claim
2	10	are	I-claim
2	11	many	I-claim
2	12	things	I-claim
2	13	in	I-claim
2	14	the	I-claim
2	15	past	I-claim
2	16	that	I-claim
2	17	we	I-claim
2	18	can	I-claim
2	19	learn	I-claim
2	20	about	I-claim
2	21	,	I-claim
2	22	such	I-claim
2	23	as	I-claim
2	24	mistakes	I-claim
2	25	,	I-claim
2	26	success	I-claim
2	27	and	I-claim
2	28	knowledge	I-claim
2	29	in	I-claim
2	30	many	I-claim
2	31	fields	I-claim
2	32	of	I-claim
2	33	study	I-claim
2	34	.	O-claim
2	35	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	of	O-claim
3	2	all	O-claim
3	3	,	O-claim
3	4	the	O-claim
3	5	predecessors	O-claim
3	6	'	O-claim
3	7	mistakes	O-claim
3	8	are	O-claim
3	9	the	O-claim
3	10	first	O-claim
3	11	thing	O-claim
3	12	that	O-claim
3	13	we	O-claim
3	14	should	O-claim
3	15	consider	O-claim
3	16	when	O-claim
3	17	learning	O-claim
3	18	about	O-claim
3	19	the	O-claim
3	20	past	O-claim
3	21	.	O-claim
4	0	As	O-claim
4	1	everyone	O-claim
4	2	's	O-claim
4	3	life	O-claim
4	4	is	O-claim
4	5	too	O-claim
4	6	short	O-claim
4	7	to	O-claim
4	8	risk	O-claim
4	9	trying	O-claim
4	10	anything	O-claim
4	11	without	O-claim
4	12	any	O-claim
4	13	prepare	O-claim
4	14	,	O-claim
4	15	we	O-claim
4	16	all	O-claim
4	17	should	O-claim
4	18	learn	O-claim
4	19	about	O-claim
4	20	other	O-claim
4	21	's	O-claim
4	22	mistakes	O-claim
4	23	so	O-claim
4	24	that	O-claim
4	25	we	O-claim
4	26	can	O-claim
4	27	avoid	O-claim
4	28	making	O-claim
4	29	the	O-claim
4	30	same	O-claim
4	31	ones	O-claim
4	32	.	O-claim
5	0	Each	O-claim
5	1	mistake	O-claim
5	2	,	O-claim
5	3	from	O-claim
5	4	the	O-claim
5	5	smallest	O-claim
5	6	to	O-claim
5	7	the	O-claim
5	8	bigger	O-claim
5	9	one	O-claim
5	10	,	O-claim
5	11	is	O-claim
5	12	a	O-claim
5	13	treasure	O-claim
5	14	of	O-claim
5	15	experience	O-claim
5	16	,	O-claim
