sentence_id	token_id	token	label
0	0	Children	O-claim
0	1	are	O-claim
0	2	free	O-claim
0	3	_NEW_LINE__NEW_LINE_	O-claim
0	4	You	O-claim
0	5	hardly	O-claim
0	6	ever	O-claim
0	7	can	O-claim
0	8	find	O-claim
0	9	a	O-claim
0	10	person	O-claim
0	11	who	O-claim
0	12	says	O-claim
0	13	that	O-claim
0	14	he	O-claim
0	15	or	O-claim
0	16	she	O-claim
0	17	had	O-claim
0	18	unpleasant	O-claim
0	19	childhood	O-claim
0	20	.	O-claim
1	0	When	O-claim
1	1	individuals	O-claim
1	2	reminisce	O-claim
1	3	their	O-claim
1	4	memories	O-claim
1	5	they	O-claim
1	6	absolutely	O-claim
1	7	infer	O-claim
1	8	to	O-claim
1	9	some	O-claim
1	10	of	O-claim
1	11	their	O-claim
1	12	childhood	O-claim
1	13	events	O-claim
1	14	.	O-claim
2	0	As	O-claim
2	1	much	O-claim
2	2	as	O-claim
2	3	their	O-claim
2	4	events	O-claim
2	5	might	O-claim
2	6	were	O-claim
2	7	bitter	O-claim
2	8	,	O-claim
2	9	in	O-claim
2	10	their	O-claim
2	11	adulthood	O-claim
2	12	they	O-claim
2	13	are	O-claim
2	14	sweet	O-claim
2	15	.	O-claim
3	0	In	O-claim
3	1	my	O-claim
3	2	opinion	O-claim
3	3	,	O-claim
3	4	childhood	B-claim
3	5	is	I-claim
3	6	definitely	I-claim
3	7	the	I-claim
3	8	happiest	I-claim
3	9	time	I-claim
3	10	of	I-claim
3	11	people	I-claim
3	12	life	I-claim
3	13	in	I-claim
3	14	two	I-claim
3	15	main	I-claim
3	16	areas	I-claim
3	17	.	O-claim
3	18	_NEW_LINE_	O-claim
4	0	In	O-claim
4	1	the	O-claim
4	2	first	O-claim
4	3	place	O-claim
4	4	,	O-claim
4	5	children	O-claim
4	6	are	O-claim
4	7	free	O-claim
4	8	whatever	O-claim
4	9	they	O-claim
4	10	want	O-claim
4	11	to	O-claim
4	12	do	O-claim
4	13	,	O-claim
4	14	they	O-claim
4	15	are	O-claim
4	16	not	O-claim
4	17	restricted	O-claim
4	18	and	O-claim
4	19	their	O-claim
4	20	limitation	O-claim
4	21	are	O-claim
4	22	really	O-claim
4	23	rare	O-claim
4	24	.	O-claim
5	0	Because	O-claim
5	1	they	O-claim
5	2	are	O-claim
5	3	in	O-claim
5	4	the	O-claim
5	5	age	O-claim
5	6	of	O-claim
5	7	growth	O-claim
5	8	and	O-claim
5	9	they	O-claim
5	10	are	O-claim
5	11	allowed	O-claim
5	12	whatever	O-claim
5	13	they	O-claim
5	14	want	O-claim
5	15	to	O-claim
5	16	do	O-claim
5	17	to	O-claim
5	18	experience	O-claim
5	19	new	O-claim
5	20	stuffs	O-claim
5	21	.	O-claim
6	0	Therefore	O-claim
6	1	there	B-claim
6	2	is	I-claim
6	3	no	I-claim
6	4	argument	I-claim
6	5	and	I-claim
6	6	punishment	I-claim
6	7	for	I-claim
6	8	them	I-claim
6	9	.	O-claim
6	10	_NEW_LINE_	O-claim
7	0	In	O-claim
7	1	addition	O-claim
7	2	,	O-claim
7	3	in	B-claim
7	4	this	I-claim
7	5	age	I-claim
7	6	they	I-claim
7	7	are	I-claim
7	8	not	I-claim
7	9	expected	I-claim
7	10	to	I-claim
7	11	be	I-claim
7	12	responsible	I-claim
7	13	.	O-claim
8	0	Also	O-claim
8	1	,	O-claim
8	2	they	O-claim
8	3	do	O-claim
8	4	not	O-claim
8	5	have	O-claim
8	6	to	O-claim
8	7	educate	O-claim
8	8	and	O-claim
8	9	they	O-claim
8	10	do	O-claim
8	11	not	O-claim
8	12	have	O-claim
8	13	to	O-claim
8	14	work	O-claim
8	15	,	O-claim
8	16	so	O-claim
8	17	they	B-claim
8	18	have	I-claim
8	19	a	I-claim
8	20	lot	I-claim
8	21	of	I-claim
8	22	time	I-claim
8	23	in	I-claim
8	24	their	I-claim
8	25	hand	I-claim
8	26	to	I-claim
8	27	enjoy	I-claim
8	28	this	I-claim
8	29	stage	I-claim
8	30	of	I-claim
8	31	their	I-claim
8	32	life	I-claim
8	33	.	O-claim
9	0	As	O-claim
9	1	a	O-claim
9	2	matter	O-claim
9	3	of	O-claim
9	4	fact	O-claim
9	5	,	O-claim
9	6	I	O-claim
9	7	made	O-claim
9	8	a	O-claim
9	9	large	O-claim
9	10	number	O-claim
9	11	of	O-claim
9	12	friends	O-claim
9	13	in	O-claim
9	14	this	O-claim
9	15	age	O-claim
9	16	,	O-claim
9	17	and	O-claim
9	18	I	O-claim
9	19	almost	O-claim
9	20	traveled	O-claim
9	21	to	O-claim
9	22	all	O-claim
9	23	cities	O-claim
9	24	of	O-claim
9	25	my	O-claim
9	26	county	O-claim
9	27	when	O-claim
9	28	I	O-claim
9	29	was	O-claim
9	30	in	O-claim
9	31	kindergarten	O-claim
9	32	.	O-claim
10	0	Also	O-claim
10	1	I	O-claim
10	2	got	O-claim
10	3	familiar	O-claim
10	4	with	O-claim
10	5	different	O-claim
10	6	kind	O-claim
10	7	of	O-claim
10	8	animals	O-claim
10	9	and	O-claim
10	10	plants	O-claim
10	11	in	O-claim
10	12	this	O-claim
10	13	age	O-claim
10	14	.	O-claim
10	15	_NEW_LINE_	O-claim
11	0	All	O-claim
11	1	in	O-claim
11	2	all	O-claim
11	3	,	O-claim
11	4	I	O-claim
11	5	would	O-claim
11	6	maintain	O-claim
11	7	that	O-claim
11	8	the	B-claim
11	9	best	I-claim
11	10	phase	I-claim
11	11	of	I-claim
11	12	people	I-claim
11	13	life	I-claim
11	14	is	I-claim
11	15	their	I-claim
11	16	childhood	I-claim
11	17	.	O-claim
12	0	They	B-claim
12	1	not	I-claim
12	2	only	I-claim
12	3	free	I-claim
12	4	to	I-claim
12	5	do	I-claim
12	6	whatever	I-claim
12	7	they	I-claim
12	8	want	I-claim
12	9	without	I-claim
12	10	any	I-claim
12	11	confine	I-claim
12	12	or	I-claim
12	13	punishment	I-claim
12	14	,	I-claim
12	15	but	I-claim
12	16	also	I-claim
12	17	they	I-claim
12	18	are	I-claim
12	19	free	I-claim
12	20	and	I-claim
12	21	have	I-claim
12	22	a	I-claim
12	23	lot	I-claim
12	24	of	I-claim
12	25	time	I-claim
12	26	in	I-claim
12	27	their	I-claim
12	28	hands	I-claim
12	29	to	I-claim
12	30	try	I-claim
12	31	and	I-claim
12	32	experience	I-claim
12	33	new	I-claim
12	34	things	I-claim
12	35	and	I-claim
12	36	enjoy	I-claim
12	37	them	I-claim
12	38	.	O-claim
