sentence_id	token_id	token	label
0	0	Children	O-claim
0	1	can	O-claim
0	2	effectively	O-claim
0	3	learn	O-claim
0	4	from	O-claim
0	5	watching	O-claim
0	6	television	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
0	8	TV	O-claim
0	9	is	O-claim
0	10	an	O-claim
0	11	immense	O-claim
0	12	source	O-claim
0	13	of	O-claim
0	14	information	O-claim
0	15	and	O-claim
0	16	pupils	O-claim
0	17	can	O-claim
0	18	learn	O-claim
0	19	and	O-claim
0	20	develop	O-claim
0	21	various	O-claim
0	22	skills	O-claim
0	23	by	O-claim
0	24	watching	O-claim
0	25	it	O-claim
0	26	.	O-claim
1	0	But	O-claim
1	1	I	O-claim
1	2	believe	O-claim
1	3	that	O-claim
1	4	by	B-claim
1	5	allowing	I-claim
1	6	students	I-claim
1	7	to	I-claim
1	8	watch	I-claim
1	9	TV	I-claim
1	10	at	I-claim
1	11	both	I-claim
1	12	school	I-claim
1	13	and	I-claim
1	14	house	I-claim
1	15	can	I-claim
1	16	adversely	I-claim
1	17	impact	I-claim
1	18	on	I-claim
1	19	their	I-claim
1	20	overall	I-claim
1	21	growth	I-claim
1	22	.	O-claim
2	0	If	B-claim
2	1	children	I-claim
2	2	spend	I-claim
2	3	too	I-claim
2	4	much	I-claim
2	5	time	I-claim
2	6	in	I-claim
2	7	front	I-claim
2	8	of	I-claim
2	9	TV	I-claim
2	10	,	I-claim
2	11	it	I-claim
2	12	will	I-claim
2	13	negatively	I-claim
2	14	impact	I-claim
2	15	their	I-claim
2	16	health	I-claim
2	17	and	I-claim
2	18	study	I-claim
2	19	.	O-claim
2	20	_NEW_LINE_	O-claim
3	0	It	O-claim
3	1	is	O-claim
3	2	true	O-claim
3	3	that	O-claim
3	4	TV	O-claim
3	5	is	O-claim
3	6	one	O-claim
3	7	of	O-claim
3	8	the	O-claim
3	9	prime	O-claim
3	10	source	O-claim
3	11	of	O-claim
3	12	data	O-claim
3	13	and	O-claim
3	14	information	O-claim
3	15	.	O-claim
4	0	There	O-claim
4	1	are	O-claim
4	2	international	O-claim
4	3	and	O-claim
4	4	local	O-claim
4	5	news	O-claim
4	6	channels	O-claim
4	7	like	O-claim
4	8	BBC	O-claim
4	9	,	O-claim
4	10	CNBC	O-claim
4	11	,	O-claim
4	12	Etv	O-claim
4	13	Gujarati	O-claim
4	14	,	O-claim
4	15	Etv	O-claim
4	16	Marathi	O-claim
4	17	etc	O-claim
