sentence_id	token_id	token	label
0	0	The	O-claim
0	1	best	O-claim
0	2	way	O-claim
0	3	of	O-claim
0	4	learning	O-claim
0	5	life	O-claim
0	6	_NEW_LINE__NEW_LINE_	O-claim
0	7	Life	O-claim
0	8	is	O-claim
0	9	full	O-claim
0	10	of	O-claim
0	11	challenges	O-claim
0	12	,	O-claim
0	13	difficulties	O-claim
0	14	and	O-claim
0	15	unexpected	O-claim
0	16	obstacles	O-claim
0	17	.	O-claim
1	0	Therefore	O-claim
1	1	,	O-claim
1	2	learning	O-claim
1	3	about	O-claim
1	4	life	O-claim
1	5	,	O-claim
1	6	which	O-claim
1	7	is	O-claim
1	8	useful	O-claim
1	9	for	O-claim
1	10	foreseeing	O-claim
1	11	problems	O-claim
1	12	and	O-claim
1	13	be	O-claim
1	14	assertive	O-claim
1	15	enough	O-claim
1	16	to	O-claim
1	17	overcome	O-claim
1	18	them	O-claim
1	19	are	O-claim
1	20	needed	O-claim
1	21	.	O-claim
2	0	Two	O-claim
2	1	main	O-claim
2	2	ways	O-claim
2	3	of	O-claim
2	4	learning	O-claim
2	5	about	O-claim
2	6	life	O-claim
2	7	are	O-claim
2	8	listening	O-claim
2	9	to	O-claim
2	10	the	O-claim
2	11	advice	O-claim
2	12	of	O-claim
2	13	family	O-claim
2	14	and	O-claim
2	15	friends	O-claim
2	16	and	O-claim
2	17	learning	O-claim
2	18	through	O-claim
2	19	personal	O-claim
2	20	experience	O-claim
2	21	.	O-claim
3	0	Both	O-claim
3	1	ways	O-claim
3	2	are	O-claim
3	3	good	O-claim
3	4	to	O-claim
3	5	follow	O-claim
3	6	because	O-claim
3	7	they	O-claim
3	8	all	O-claim
3	9	have	O-claim
3	10	their	O-claim
3	11	own	O-claim
3	12	distinct	O-claim
3	13	advantages	O-claim
3	14	.	O-claim
3	15	_NEW_LINE_	O-claim
4	0	On	O-claim
4	1	one	O-claim
4	2	hand	O-claim
4	3	,	O-claim
4	4	the	B-claim
4	5	way	I-claim
4	6	of	I-claim
4	7	learning	I-claim
4	8	life	I-claim
4	9	through	I-claim
4	10	listening	I-claim
4	11	to	I-claim
4	12	the	I-claim
4	13	advice	I-claim
4	14	of	I-claim
4	15	family	I-claim
4	16	and	I-claim
4	17	friends	I-claim
4	18	is	I-claim
4	19	more	I-claim
4	20	realistic	I-claim
4	21	than	I-claim
4	22	the	I-claim
4	23	latter	I-claim
4	24	.	O-claim
5	0	Family	O-claim
5	1	members	O-claim
5	2	such	O-claim
5	3	as	O-claim
5	4	your	O-claim
5	5	parents	O-claim
5	6	are	O-claim
5	7	experienced	O-claim
5	8	in	O-claim
5	9	life	O-claim
5	10	so	O-claim
5	11	they	O-claim
5	12	can	O-claim
5	13	give	O-claim
5	14	you	O-claim
5	15	proper	O-claim
5	16	and	O-claim
5	17	sincere	O-claim
5	18	guidance	O-claim
5	19	on	O-claim
5	20	every	O-claim
5	21	aspect	O-claim
5	22	of	O-claim
5	23	life	O-claim
5	24	.	O-claim
6	0	And	O-claim
6	1	friends	O-claim
6	2	,	O-claim
6	3	people	O-claim
6	4	who	O-claim
6	5	are	O-claim
6	6	the	O-claim
6	7	same	O-claim
6	8	generation	O-claim
6	9	with	O-claim
6	10	you	O-claim
6	11	,	O-claim
6	12	they	O-claim
6	13	are	O-claim
6	14	understand	O-claim
6	15	your	O-claim
6	16	favorite	O-claim
6	17	and	O-claim
6	18	ability	O-claim
6	19	enough	O-claim
6	20	to	O-claim
6	21	tell	O-claim
6	22	you	O-claim
6	23	which	O-claim
6	24	is	O-claim
6	25	suitable	O-claim
6	26	for	O-claim
6	27	you	O-claim
6	28	,	O-claim
6	29	which	O-claim
6	30	is	O-claim
6	31	not	O-claim
6	32	.	O-claim
7	0	By	O-claim
7	1	listening	O-claim
7	2	to	O-claim
7	3	your	O-claim
7	4	family	O-claim
7	5	and	O-claim
7	6	friends	O-claim
7	7	advice	O-claim
7	8	,	O-claim
7	9	you	O-claim
7	10	can	O-claim
7	11	definitely	O-claim
7	12	avoid	O-claim
7	13	many	O-claim
7	14	unexpected	O-claim
7	15	things	O-claim
7	16	.	O-claim
7	17	_NEW_LINE_	O-claim
8	0	On	O-claim
8	1	the	O-claim
8	2	other	O-claim
8	3	hand	O-claim
8	4	,	O-claim
8	5	finding	B-claim
8	6	out	I-claim
8	7	life	I-claim
8	8	through	I-claim
8	9	personal	I-claim
8	10	experience	I-claim
8	11	can	I-claim
8	12	help	I-claim
8	13	you	I-claim
8	14	become	I-claim
8	15	more	I-claim
8	16	independent	I-claim
8	17	and	I-claim
8	18	mature	I-claim
8	19	.	O-claim
9	0	For	O-claim
9	1	one	O-claim
9	2	thing	O-claim
9	3	,	O-claim
9	4	there	O-claim
9	5	are	O-claim
9	6	so	O-claim
9	7	many	O-claim
9	8	grate	O-claim
9	9	things	O-claim
9	10	that	O-claim
9	11	you	O-claim
9	12	can	O-claim
9	13	missed	O-claim
9	14	if	O-claim
9	15	you	O-claim
9	16	do	O-claim
9	17	n't	O-claim
9	18	experience	O-claim
9	19	it	O-claim
9	20	by	O-claim
9	21	yourself	O-claim
9	22	.	O-claim
10	0	For	O-claim
10	1	example	O-claim
10	2	,	O-claim
10	3	a	O-claim
10	4	friend	O-claim
10	5	told	O-claim
10	6	you	O-claim
10	7	not	O-claim
10	8	to	O-claim
10	9	try	O-claim
10	10	skydiving	O-claim
10	11	because	O-claim
10	12	it	O-claim
10	13	was	O-claim
10	14	so	O-claim
10	15	dangerous	O-claim
10	16	.	O-claim
11	0	If	O-claim
11	1	you	O-claim
11	2	did	O-claim
11	3	as	O-claim
11	4	he	O-claim
11	5	told	O-claim
11	6	,	O-claim
11	7	you	O-claim
11	8	could	O-claim
11	9	fail	O-claim
11	10	to	O-claim
11	11	see	O-claim
11	12	how	O-claim
11	13	wonderful	O-claim
11	14	it	O-claim
11	15	is	O-claim
11	16	to	O-claim
11	17	be	O-claim
11	18	fall	O-claim
11	19	freely	O-claim
11	20	.	O-claim
12	0	In	O-claim
12	1	addition	O-claim
12	2	,	O-claim
12	3	family	O-claim
12	4	and	O-claim
12	5	friends	O-claim
12	6	accidentally	O-claim
12	7	harm	O-claim
12	8	you	O-claim
12	9	by	O-claim
12	10	giving	O-claim
12	11	you	O-claim
12	12	advice	O-claim
12	13	all	O-claim
12	14	the	O-claim
12	15	time	O-claim
12	16	.	O-claim
13	0	You	O-claim
13	1	will	O-claim
13	2	grow	O-claim
13	3	to	O-claim
13	4	be	O-claim
13	5	dependent	O-claim
13	6	and	O-claim
13	7	reliant	O-claim
13	8	.	O-claim
14	0	In	O-claim
14	1	contrast	O-claim
14	2	,	O-claim
14	3	free	O-claim
14	4	yourself	O-claim
14	5	and	O-claim
14	6	do	O-claim
14	7	what	O-claim
14	8	you	O-claim
14	9	desire	O-claim
14	10	without	O-claim
14	11	notice	O-claim
14	12	about	O-claim
14	13	consequences	O-claim
14	14	is	O-claim
14	15	the	O-claim
14	16	way	O-claim
14	17	that	O-claim
14	18	success	O-claim
14	19	people	O-claim
14	20	would	O-claim
14	21	like	O-claim
14	22	to	O-claim
14	23	choose	O-claim
14	24	.	O-claim
14	25	_NEW_LINE_	O-claim
15	0	According	O-claim
15	1	to	O-claim
15	2	myself	O-claim
15	3	,	O-claim
15	4	both	O-claim
15	5	ways	O-claim
15	6	are	O-claim
15	7	good	O-claim
15	8	,	O-claim
15	9	but	O-claim
15	10	I	O-claim
15	11	prefer	O-claim
15	12	the	O-claim
15	13	latter	O-claim
15	14	.	O-claim
16	0	It	O-claim
16	1	is	O-claim
16	2	because	O-claim
16	3	growth	O-claim
16	4	is	O-claim
16	5	a	O-claim
16	6	long	O-claim
16	7	process	O-claim
16	8	that	O-claim
16	9	experience	O-claim
16	10	is	O-claim
16	11	indispensable	O-claim
16	12	.	O-claim
17	0	I	O-claim
17	1	believe	O-claim
17	2	that	O-claim
17	3	experiencing	B-claim
17	4	the	I-claim
17	5	real	I-claim
17	6	life	I-claim
17	7	by	I-claim
17	8	myself	I-claim
