sentence_id	token_id	token	label
0	0	Prevention	O-claim
0	1	is	O-claim
0	2	better	O-claim
0	3	than	O-claim
0	4	cure	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
1	0	There	O-claim
1	1	has	O-claim
1	2	always	O-claim
1	3	been	O-claim
1	4	a	O-claim
1	5	saying	O-claim
1	6	in	O-claim
1	7	medicine	O-claim
1	8	:	O-claim
2	0	"	O-claim
2	1	Prevention	O-claim
2	2	is	O-claim
2	3	better	O-claim
2	4	than	O-claim
2	5	cure	O-claim
2	6	"	O-claim
2	7	.	O-claim
3	0	This	O-claim
3	1	statement	O-claim
3	2	has	O-claim
3	3	raised	O-claim
3	4	a	O-claim
3	5	question	O-claim
3	6	whether	O-claim
3	7	the	O-claim
3	8	government	O-claim
3	9	should	O-claim
3	10	allocate	O-claim
3	11	a	O-claim
3	12	large	O-claim
3	13	sum	O-claim
3	14	out	O-claim
3	15	of	O-claim
3	16	the	O-claim
3	17	national	O-claim
3	18	health	O-claim
3	19	budget	O-claim
3	20	to	O-claim
3	21	educating	O-claim
3	22	and	O-claim
3	23	phasing	O-claim
3	24	in	O-claim
3	25	health	O-claim
3	26	-	O-claim
3	27	protected	O-claim
3	28	measures	O-claim
3	29	.	O-claim
4	0	In	O-claim
4	1	my	O-claim
4	2	opinion	O-claim
4	3	,	O-claim
4	4	this	B-claim
4	5	plan	I-claim
4	6	should	I-claim
4	7	be	I-claim
4	8	put	I-claim
4	9	into	I-claim
4	10	practice	I-claim
4	11	for	O-claim
4	12	the	O-claim
4	13	two	O-claim
4	14	reasons	O-claim
4	15	mentioned	O-claim
4	16	accordingly	O-claim
4	17	.	O-claim
4	18	_NEW_LINE_	O-claim
5	0	No	B-claim
5	1	one	I-claim
5	2	can	I-claim
5	3	argue	I-claim
5	4	the	I-claim
5	5	importance	I-claim
5	6	to	I-claim
5	7	include	I-claim
5	8	health	I-claim
5	9	lessons	I-claim
5	10	in	I-claim
5	11	school	I-claim
5	12	programmes	I-claim
5	13	,	I-claim
5	14	especially	I-claim
5	15	at	I-claim
5	16	primary	I-claim
5	17	level	I-claim
5	18	,	I-claim
5	19	in	I-claim
5	20	the	I-claim
5	21	hope	I-claim
5	22	of	I-claim
5	23	raising	I-claim
5	24	people	I-claim
5	25	's	I-claim
5	26	awareness	I-claim
5	27	.	O-claim
6	0	Children	O-claim
6	1	should	O-claim
6	2	be	O-claim
6	3	taught	O-claim
6	4	about	O-claim
6	5	balanced	O-claim
6	6	diets	O-claim
6	7	,	O-claim
6	8	nutritious	O-claim
6	9	food	O-claim
6	10	as	O-claim
6	11	well	O-claim
6	12	as	O-claim
6	13	harmful	O-claim
6	14	ones	O-claim
6	15	,	O-claim
6	16	thereby	O-claim
6	17	they	O-claim
6	18	will	O-claim
6	19	have	O-claim
6	20	a	O-claim
6	21	fundamental	O-claim
6	22	grasp	O-claim
6	23	of	O-claim
6	24	how	O-claim
6	25	to	O-claim
6	26	lead	O-claim
6	27	a	O-claim
6	28	healthy	O-claim
6	29	lifestyle	O-claim
6	30	.	O-claim
7	0	What	O-claim
7	1	is	O-claim
7	2	more	O-claim
7	3	,	O-claim
7	4	it	O-claim
7	5	is	O-claim
7	6	much	O-claim
7	7	easier	O-claim
7	8	for	O-claim
7	9	people	O-claim
7	10	at	O-claim
7	11	early	O-claim
7	12	ages	O-claim
7	13	to	O-claim
7	14	form	O-claim
7	15	a	O-claim
7	16	habit	O-claim
7	17	of	O-claim
7	18	,	O-claim
7	19	for	O-claim
7	20	instance	O-claim
7	21	,	O-claim
7	22	not	O-claim
7	23	consuming	O-claim
7	24	too	O-claim
7	25	much	O-claim
7	26	fast	O-claim
7	27	food	O-claim
7	28	,	O-claim
7	29	over	O-claim
7	30	-	O-claim
7	31	fried	O-claim
7	32	food	O-claim
7	33	or	O-claim
7	34	intoxicants	O-claim
7	35	.	O-claim
7	36	_NEW_LINE_	O-claim
8	0	In	O-claim
8	1	addition	O-claim
8	2	,	O-claim
8	3	it	B-claim
8	4	will	I-claim
8	5	be	I-claim
8	6	of	I-claim
8	7	economic	I-claim
8	8	benefit	I-claim
8	9	to	I-claim
8	10	pre	I-claim
8	11	-	I-claim
8	12	empt	I-claim
8	13	certain	I-claim
8	14	kinds	I-claim
8	15	of	I-claim
8	16	diseases	I-claim
8	17	.	O-claim
9	0	Needless	O-claim
9	1	to	O-claim
9	2	say	O-claim
9	3	,	O-claim
9	4	such	O-claim
9	5	unpreventable	O-claim
9	6	illnesses	O-claim
9	7	as	O-claim
9	8	cancer	O-claim
9	9	or	O-claim
9	10	HIV	O-claim
9	11	will	O-claim
9	12	cost	O-claim
9	13	the	O-claim
9	14	victim	O-claim
9	15	a	O-claim
9	16	fortune	O-claim
9	17	,	O-claim
9	18	not	O-claim
9	19	to	O-claim
9	20	cure	O-claim
9	21	,	O-claim
9	22	but	O-claim
9	23	to	O-claim
9	24	lengthen	O-claim
9	25	his	O-claim
9	26	longevity	O-claim
9	27	for	O-claim
9	28	1	O-claim
9	29	or	O-claim
9	30	2	O-claim
9	31	more	O-claim
9	32	years	O-claim
9	33	.	O-claim
10	0	Similarly	O-claim
10	1	,	O-claim
10	2	if	O-claim
10	3	humans	O-claim
10	4	tend	O-claim
10	5	to	O-claim
10	6	keep	O-claim
10	7	fit	O-claim
10	8	more	O-claim
10	9	regularly	O-claim
10	10	by	O-claim
10	11	participating	O-claim
10	12	in	O-claim
10	13	outdoor	O-claim
10	14	activities	O-claim
10	15	or	O-claim
10	16	using	O-claim
10	17	health	O-claim
10	18	-	O-claim
10	19	care	O-claim
10	20	product	O-claim
10	21	,	O-claim
10	22	obesity	O-claim
10	23	,	O-claim
10	24	myopia	O-claim
10	25	or	O-claim
10	26	other	O-claim
10	27	diseases	O-claim
10	28	that	O-claim
10	29	require	O-claim
10	30	expensive	O-claim
10	31	treatments	O-claim
10	32	will	O-claim
10	33	never	O-claim
10	34	stand	O-claim
10	35	a	O-claim
10	36	chance	O-claim
10	37	.	O-claim
10	38	_NEW_LINE_	O-claim
11	0	To	O-claim
11	1	sum	O-claim
11	2	up	O-claim
11	3	,	O-claim
11	4	I	B-claim
11	5	have	I-claim
11	6	to	I-claim
11	7	concede	I-claim
11	8	to	I-claim
11	9	the	I-claim
11	10	materialistic	I-claim
11	11	diversion	I-claim
11	12	from	I-claim
11	13	treatment	I-claim
11	14	to	I-claim
11	15	health	I-claim
11	16	education	I-claim
11	17	and	I-claim
11	18	preventative	I-claim
11	19	measures	I-claim
11	20	.	O-claim
12	0	This	B-claim
12	1	will	I-claim
12	2	yield	I-claim
12	3	positive	I-claim
12	4	results	I-claim
12	5	on	I-claim
12	6	not	I-claim
12	7	only	I-claim
12	8	the	I-claim
12	9	people	I-claim
12	10	's	I-claim
12	11	physical	I-claim
12	12	and	I-claim
12	13	mental	I-claim
12	14	development	I-claim
12	15	but	I-claim
12	16	also	I-claim
12	17	their	I-claim
12	18	finance	I-claim
12	19	.	O-claim
