sentence_id	token_id	token	label
0	0	Qualification	O-claim
0	1	is	O-claim
0	2	still	O-claim
0	3	the	O-claim
0	4	fundamental	O-claim
0	5	determinant	O-claim
0	6	of	O-claim
0	7	an	O-claim
0	8	employee	O-claim
0	9	's	O-claim
0	10	competency	O-claim
0	11	of	O-claim
0	12	their	O-claim
0	13	jobs	O-claim
0	14	_NEW_LINE__NEW_LINE_	O-claim
0	15	With	O-claim
0	16	the	O-claim
0	17	increased	O-claim
0	18	educational	O-claim
0	19	level	O-claim
0	20	of	O-claim
0	21	workforce	O-claim
0	22	,	O-claim
0	23	there	O-claim
0	24	are	O-claim
0	25	growing	O-claim
0	26	number	O-claim
0	27	of	O-claim
0	28	employers	O-claim
0	29	seeking	O-claim
0	30	criteria	O-claim
0	31	other	O-claim
0	32	than	O-claim
0	33	qualifications	O-claim
0	34	such	O-claim
0	35	as	O-claim
0	36	social	O-claim
0	37	skills	O-claim
0	38	in	O-claim
0	39	their	O-claim
0	40	employee	O-claim
0	41	selection	O-claim
0	42	process	O-claim
0	43	.	O-claim
1	0	However	O-claim
1	1	,	O-claim
1	2	some	O-claim
1	3	employers	O-claim
1	4	still	O-claim
1	5	believe	O-claim
1	6	that	O-claim
1	7	qualifications	O-claim
1	8	should	O-claim
1	9	be	O-claim
1	10	the	O-claim
1	11	most	O-claim
1	12	paramount	O-claim
1	13	criterion	O-claim
1	14	.	O-claim
2	0	The	O-claim
2	1	essay	O-claim
2	2	intends	O-claim
2	3	to	O-claim
2	4	explore	O-claim
2	5	both	O-claim
2	6	sides	O-claim
2	7	of	O-claim
2	8	arguments	O-claim
2	9	and	O-claim
2	10	also	O-claim
2	11	present	O-claim
2	12	my	O-claim
2	13	own	O-claim
2	14	opinion	O-claim
2	15	.	O-claim
2	16	_NEW_LINE_	O-claim
3	0	Firstly	O-claim
3	1	,	O-claim
3	2	some	O-claim
3	3	people	O-claim
3	4	suggest	O-claim
3	5	that	O-claim
3	6	qualification	B-claim
3	7	should	I-claim
3	8	be	I-claim
3	9	the	I-claim
3	10	foremost	I-claim
3	11	measurement	I-claim
3	12	to	I-claim
3	13	determine	I-claim
3	14	the	I-claim
3	15	value	I-claim
3	16	of	I-claim
3	17	a	I-claim
3	18	employer	I-claim
3	19	.	O-claim
4	0	It	O-claim
4	1	is	O-claim
4	2	of	O-claim
4	3	importance	O-claim
4	4	that	O-claim
4	5	workers	O-claim
4	6	should	O-claim
4	7	be	O-claim
4	8	well	O-claim
4	9	educated	O-claim
4	10	and	O-claim
4	11	trained	O-claim
4	12	to	O-claim
4	13	perform	O-claim
4	14	duties	O-claim
4	15	of	O-claim
4	16	their	O-claim
4	17	job	O-claim
4	18	.	O-claim
5	0	Specifically	O-claim
5	1	,	O-claim
5	2	people	O-claim
5	3	who	O-claim
5	4	work	O-claim
5	5	in	O-claim
5	6	professional	O-claim
5	7	fields	O-claim
5	8	such	O-claim
5	9	as	O-claim
5	10	medicals	O-claim
5	11	are	O-claim
5	12	required	O-claim
5	13	to	O-claim
5	14	have	O-claim
5	15	a	O-claim
5	16	university	O-claim
5	17	degree	O-claim
5	18	and	O-claim
5	19	years	O-claim
5	20	of	O-claim
5	21	experience	O-claim
5	22	.	O-claim
6	0	Social	O-claim
6	1	skills	O-claim
6	2	seem	O-claim
6	3	to	O-claim
6	4	be	O-claim
6	5	less	O-claim
6	6	important	O-claim
6	7	as	O-claim
6	8	they	O-claim
6	9	can	O-claim
6	10	not	O-claim
6	11	contribute	O-claim
6	12	to	O-claim
6	13	the	O-claim
6	14	success	O-claim
6	15	of	O-claim
6	16	a	O-claim
6	17	surgery	O-claim
6	18	.	O-claim
6	19	_NEW_LINE_	O-claim
7	0	On	O-claim
7	1	the	O-claim
7	2	other	O-claim
7	3	hand	O-claim
7	4	,	O-claim
7	5	it	O-claim
7	6	is	O-claim
7	7	no	O-claim
7	8	doubt	O-claim
7	9	that	O-claim
7	10	the	B-claim
7	11	importance	I-claim
7	12	of	I-claim
7	13	social	I-claim
7	14	skills	I-claim
7	15	have	I-claim
7	16	been	I-claim
7	17	recognized	I-claim
7	18	by	I-claim
7	19	increasing	I-claim
7	20	number	I-claim
7	21	of	I-claim
7	22	employers	I-claim
7	23	.	O-claim
8	0	It	O-claim
8	1	is	O-claim
8	2	because	O-claim
8	3	people	O-claim
8	4	nowadays	O-claim
8	5	are	O-claim
8	6	required	O-claim
8	7	to	O-claim
8	8	work	O-claim
8	9	as	O-claim
8	10	a	O-claim
8	11	team	O-claim
8	12	in	O-claim
8	13	their	O-claim
8	14	jobs	O-claim
8	15	frequently	O-claim
8	16	.	O-claim
9	0	Interpersonal	O-claim
9	1	skill	O-claim
9	2	plays	O-claim
9	3	an	O-claim
9	4	essential	O-claim
9	5	role	O-claim
9	6	in	O-claim
9	7	helping	O-claim
9	8	colleagues	O-claim
9	9	to	O-claim
9	10	cooperate	O-claim
9	11	with	O-claim
9	12	each	O-claim
9	13	other	O-claim
9	14	,	O-claim
9	15	especially	O-claim
9	16	when	O-claim
9	17	conflicts	O-claim
9	18	arise	O-claim
9	19	.	O-claim
10	0	Better	O-claim
10	1	social	O-claim
10	2	skills	O-claim
10	3	allow	O-claim
10	4	them	O-claim
10	5	to	O-claim
10	6	resolve	O-claim
10	7	disagreements	O-claim
10	8	in	O-claim
10	9	a	O-claim
10	10	much	O-claim
10	11	more	O-claim
10	12	harmony	O-claim
10	13	way	O-claim
10	14	.	O-claim
11	0	Besides	O-claim
11	1	,	O-claim
11	2	organization	O-claim
11	3	have	O-claim
11	4	been	O-claim
11	5	transformed	O-claim
11	6	to	O-claim
11	7	customers	O-claim
11	8	oriented	O-claim
11	9	.	O-claim
12	0	Excellent	O-claim
12	1	social	O-claim
12	2	skills	O-claim
12	3	can	O-claim
12	4	help	O-claim
12	5	employees	O-claim
12	6	maintain	O-claim
12	7	strong	O-claim
12	8	relationship	O-claim
12	9	with	O-claim
12	10	their	O-claim
12	11	clients	O-claim
12	12	which	O-claim
12	13	thus	O-claim
12	14	lead	O-claim
12	15	to	O-claim
12	16	a	O-claim
12	17	better	O-claim
12	18	customer	O-claim
12	19	satisfaction	O-claim
12	20	.	O-claim
12	21	_NEW_LINE_	O-claim
13	0	To	O-claim
13	1	my	O-claim
13	2	view	O-claim
13	3	,	O-claim
13	4	I	O-claim
13	5	incline	O-claim
13	6	to	O-claim
13	7	believe	O-claim
13	8	qualification	B-claim
13	9	is	I-claim
13	10	still	I-claim
13	11	the	I-claim
13	12	fundamental	I-claim
13	13	determinant	I-claim
13	14	of	I-claim
13	15	an	I-claim
13	16	employee	I-claim
13	17	's	I-claim
13	18	competency	I-claim
13	19	of	I-claim
13	20	their	I-claim
13	21	jobs	I-claim
13	22	.	O-claim
14	0	Yet	O-claim
14	1	,	O-claim
14	2	the	B-claim
14	3	importance	I-claim
14	4	of	I-claim
14	5	social	I-claim
14	6	skills	I-claim
14	7	should	I-claim
14	8	not	I-claim
14	9	be	I-claim
14	10	neglected	I-claim
14	11	as	I-claim
14	12	those	I-claim
14	13	skills	I-claim
14	14	can	I-claim
14	15	help	I-claim
14	16	one	I-claim
14	17	to	I-claim
14	18	perform	I-claim
14	19	their	I-claim
14	20	job	I-claim
14	21	effectiveness	I-claim
14	22	and	I-claim
14	23	efficiency	I-claim
14	24	by	I-claim
14	25	facilitating	I-claim
14	26	interaction	I-claim
14	27	and	I-claim
14	28	communication	I-claim
14	29	with	I-claim
14	30	others	I-claim
14	31	.	O-claim
