sentence_id	token_id	token	label
0	0	Popular	O-claim
0	1	events	O-claim
0	2	are	O-claim
0	3	essential	O-claim
0	4	_NEW_LINE__NEW_LINE_	O-claim
1	0	A	O-claim
1	1	world	O-claim
1	2	sportive	O-claim
1	3	competition	O-claim
1	4	event	O-claim
1	5	is	O-claim
1	6	watched	O-claim
1	7	by	O-claim
1	8	almost	O-claim
1	9	every	O-claim
1	10	country	O-claim
1	11	around	O-claim
1	12	the	O-claim
1	13	world	O-claim
1	14	and	O-claim
1	15	provide	O-claim
1	16	social	O-claim
1	17	stimulus	O-claim
1	18	and	O-claim
1	19	people	O-claim
1	20	gathering	O-claim
1	21	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	while	O-claim
2	3	people	O-claim
2	4	view	O-claim
2	5	these	O-claim
2	6	sportive	O-claim
2	7	events	O-claim
2	8	as	O-claim
2	9	vital	O-claim
2	10	in	O-claim
2	11	release	O-claim
2	12	international	O-claim
2	13	problems	O-claim
2	14	,	O-claim
2	15	others	O-claim
2	16	think	O-claim
2	17	that	O-claim
2	18	they	O-claim
2	19	are	O-claim
2	20	just	O-claim
2	21	entertainment	O-claim
2	22	to	O-claim
2	23	distract	O-claim
2	24	people	O-claim
2	25	.	O-claim
3	0	I	O-claim
3	1	believe	O-claim
3	2	that	O-claim
3	3	they	B-claim
3	4	are	I-claim
3	5	important	I-claim
3	6	somehow	I-claim
3	7	,	I-claim
3	8	but	I-claim
3	9	not	I-claim
3	10	essential	I-claim
3	11	.	O-claim
3	12	_NEW_LINE_	O-claim
4	0	As	O-claim
4	1	a	O-claim
4	2	matter	O-claim
4	3	of	O-claim
4	4	fact	O-claim
4	5	,	O-claim
4	6	world	B-claim
4	7	sport	I-claim
4	8	events	I-claim
4	9	provide	I-claim
4	10	positive	I-claim
4	11	waves	I-claim
4	12	for	I-claim
4	13	number	I-claim
4	14	of	I-claim
4	15	people	I-claim
4	16	.	O-claim
5	0	The	O-claim
5	1	main	O-claim
5	2	purpose	O-claim
5	3	of	O-claim
5	4	such	O-claim
5	5	competitions	O-claim
5	6	is	O-claim
5	7	to	O-claim
5	8	enjoy	O-claim
5	9	and	O-claim
5	10	share	O-claim
5	11	emotions	O-claim
5	12	between	O-claim
5	13	supporters	O-claim
5	14	though	O-claim
5	15	their	O-claim
5	16	favorite	O-claim
5	17	team	O-claim
5	18	.	O-claim
6	0	These	O-claim
6	1	emotions	O-claim
6	2	are	O-claim
6	3	shared	O-claim
6	4	locally	O-claim
6	5	in	O-claim
6	6	our	O-claim
6	7	village	O-claim
6	8	or	O-claim
6	9	city	O-claim
6	10	,	O-claim
6	11	nationally	O-claim
6	12	in	O-claim
6	13	our	O-claim
6	14	own	O-claim
6	15	country	O-claim
6	16	but	O-claim
6	17	even	O-claim
