sentence_id	token_id	token	label
0	0	Fatherhood	O-claim
0	1	should	O-claim
0	2	be	O-claim
0	3	as	O-claim
0	4	present	O-claim
0	5	as	O-claim
0	6	motherhood	O-claim
0	7	in	O-claim
0	8	a	O-claim
0	9	child	O-claim
0	10	's	O-claim
0	11	life	O-claim
0	12	starting	O-claim
0	13	from	O-claim
0	14	the	O-claim
0	15	the	O-claim
0	16	birth	O-claim
0	17	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	today	O-claim
1	2	's	O-claim
1	3	world	O-claim
1	4	,	O-claim
1	5	having	O-claim
1	6	and	O-claim
1	7	raising	O-claim
1	8	children	O-claim
1	9	can	O-claim
1	10	be	O-claim
1	11	a	O-claim
1	12	very	O-claim
1	13	difficult	O-claim
1	14	task	O-claim
1	15	for	O-claim
1	16	families	O-claim
1	17	,	O-claim
1	18	the	O-claim
1	19	smallest	O-claim
1	20	component	O-claim
1	21	of	O-claim
1	22	the	O-claim
1	23	society	O-claim
1	24	.	O-claim
2	0	While	O-claim
2	1	mother	O-claim
2	2	's	O-claim
2	3	role	O-claim
2	4	is	O-claim
2	5	essential	O-claim
2	6	in	O-claim
2	7	a	O-claim
2	8	child	O-claim
2	9	's	O-claim
2	10	life	O-claim
2	11	,	O-claim
2	12	I	O-claim
2	13	completely	O-claim
2	14	agree	O-claim
2	15	with	O-claim
2	16	the	O-claim
2	17	idea	O-claim
2	18	that	O-claim
2	19	fatherhood	B-claim
2	20	is	I-claim
2	21	a	I-claim
2	22	as	I-claim
2	23	vital	I-claim
2	24	part	I-claim
2	25	of	I-claim
2	26	a	I-claim
2	27	healty	I-claim
2	28	parantage	I-claim
2	29	as	I-claim
2	30	much	I-claim
2	31	as	I-claim
2	32	motherhood	I-claim
2	33	.	O-claim
2	34	_NEW_LINE_	O-claim
3	0	The	B-claim
3	1	first	I-claim
3	2	reason	I-claim
3	3	why	I-claim
3	4	the	I-claim
3	5	father	I-claim
3	6	's	I-claim
3	7	role	I-claim
3	8	should	I-claim
3	9	be	I-claim
3	10	equal	I-claim
3	11	to	I-claim
3	12	the	I-claim
3	13	mother	I-claim
3	14	's	I-claim
3	15	role	I-claim
3	16	is	I-claim
3	17	the	I-claim
