sentence_id	token_id	token	label
0	0	Some	O-claim
0	1	people	O-claim
0	2	believe	O-claim
0	3	that	O-claim
0	4	the	O-claim
0	5	Earth	O-claim
0	6	is	O-claim
0	7	being	O-claim
0	8	harmed	O-claim
0	9	by	O-claim
0	10	human	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
0	12	Whether	O-claim
0	13	human	O-claim
0	14	activity	O-claim
0	15	is	O-claim
0	16	making	O-claim
0	17	the	O-claim
0	18	Earth	O-claim
0	19	a	O-claim
0	20	better	O-claim
0	21	place	O-claim
0	22	to	O-claim
0	23	live	O-claim
0	24	or	O-claim
0	25	damaging	O-claim
0	26	it	O-claim
0	27	is	O-claim
0	28	a	O-claim
0	29	debatable	O-claim
0	30	issue	O-claim
0	31	.	O-claim
1	0	Some	O-claim
1	1	people	O-claim
1	2	advocate	O-claim
1	3	the	O-claim
1	4	idea	O-claim
1	5	that	O-claim
1	6	human	O-claim
1	7	activity	O-claim
1	8	is	O-claim
1	9	advantageously	O-claim
1	10	influencing	O-claim
1	11	to	O-claim
1	12	the	O-claim
1	13	Earth	O-claim
1	14	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	I	O-claim
2	3	strongly	O-claim
2	4	believe	O-claim
2	5	that	O-claim
2	6	human	B-claim
2	7	activities	I-claim
2	8	are	I-claim
2	9	having	I-claim
2	10	a	I-claim
2	11	bad	I-claim
2	12	effect	I-claim
2	13	upon	I-claim
2	14	our	I-claim
2	15	planet	I-claim
2	16	,	O-claim
2	17	for	O-claim
2	18	human	B-claim
2	19	are	I-claim
2	20	polluting	I-claim
2	21	the	I-claim
2	22	Earth	I-claim
2	23	's	I-claim
2	24	environment	I-claim
2	25	,	I-claim
2	26	exhausting	I-claim
2	27	natural	I-claim
2	28	resource	I-claim
2	29	and	I-claim
2	30	threatening	I-claim
2	31	the	I-claim
2	32	living	I-claim
2	33	of	I-claim
2	34	other	I-claim
2	35	species	I-claim
2	36	.	O-claim
2	37	_NEW_LINE_	O-claim
3	0	People	B-claim
3	1	are	I-claim
3	2	corrupting	I-claim
3	3	their	I-claim
3	4	ecosphere	I-claim
3	5	.	O-claim
4	0	In	O-claim
4	1	recent	O-claim
4	2	decades	O-claim
4	3	,	O-claim
4	4	concurrently	O-claim
4	5	with	O-claim
4	6	the	O-claim
4	7	increase	O-claim
4	8	of	O-claim
4	9	human	O-claim
4	10	consume	O-claim
4	11	,	O-claim
4	12	the	O-claim
4	13	waste	O-claim
4	14	discarded	O-claim
4	15	by	O-claim
4	16	human	O-claim
4	17	also	O-claim
4	18	multiplies	O-claim
4	19	.	O-claim
5	0	These	O-claim
5	1	wastes	O-claim
5	2	including	O-claim
5	3	household	O-claim
5	4	waste	O-claim
5	5	and	O-claim
5	6	industrial	O-claim
5	7	waste	O-claim
5	8	are	O-claim
5	9	so	O-claim
5	10	big	O-claim
5	11	that	O-claim
5	12	a	O-claim
5	13	"	O-claim
5	14	new	O-claim
5	15	"	O-claim
5	16	continent	O-claim
5	17	is	O-claim
5	18	now	O-claim
5	19	being	O-claim
5	20	formed	O-claim
5	21	in	O-claim
5	22	the	O-claim
5	23	sea	O-claim
5	24	from	O-claim
5	25	garbage	O-claim
5	26	.	O-claim
6	0	Furthermore	O-claim
6	1	,	O-claim
6	2	the	O-claim
6	3	industrial	O-claim
6	4	exhaust	O-claim
6	5	gases	O-claim
6	6	are	O-claim
6	7	adulterating	O-claim
6	8	the	O-claim
6	9	air	O-claim
6	10	,	O-claim
6	11	causing	O-claim
6	12	the	O-claim
6	13	insalubrious	O-claim
6	14	phenomenon	O-claim
6	15	such	O-claim
6	16	as	O-claim
6	17	acid	O-claim
6	18	rain	O-claim
6	19	,	O-claim
6	20	global	O-claim
6	21	warming	O-claim
6	22	or	O-claim
6	23	climate	O-claim
6	24	change	O-claim
6	25	.	O-claim
6	26	_NEW_LINE_	O-claim
7	0	Besides	O-claim
7	1	,	O-claim
7	2	people	B-claim
7	3	are	I-claim
7	4	draining	I-claim
7	5	the	I-claim
7	6	Earth	I-claim
7	7	's	I-claim
7	8	natural	I-claim
7	9	resources	I-claim
7	10	.	O-claim
8	0	These	O-claim
8	1	resources	O-claim
8	2	such	O-claim
8	3	as	O-claim
8	4	oil	O-claim
8	5	,	O-claim
8	6	coal	O-claim
8	7	are	O-claim
8	8	vital	O-claim
8	9	for	O-claim
8	10	human	O-claim
8	11	activity	O-claim
8	12	,	O-claim
8	13	therefore	O-claim
8	14	nowadays	O-claim
8	15	,	O-claim
8	16	the	O-claim
8	17	exploitation	O-claim
8	18	activities	O-claim
8	19	of	O-claim
8	20	these	O-claim
8	21	resources	O-claim
8	22	are	O-claim
8	23	increasing	O-claim
8	24	dramatically	O-claim
8	25	to	O-claim
8	26	adapt	O-claim
8	27	to	O-claim
8	28	the	O-claim
8	29	infinite	O-claim
8	30	need	O-claim
8	31	of	O-claim
8	32	people	O-claim
8	33	.	O-claim
9	0	Researchers	O-claim
9	1	indicated	O-claim
9	2	that	O-claim
9	3	most	O-claim
9	4	of	O-claim
9	5	natural	O-claim
9	6	resources	O-claim
9	7	are	O-claim
9	8	un	O-claim
9	9	-	O-claim
9	10	recyclable	O-claim
9	11	and	O-claim
9	12	only	O-claim
9	13	several	O-claim
9	14	decades	O-claim
9	15	after	O-claim
9	16	,	O-claim
9	17	the	O-claim
9	18	Earth	O-claim
9	19	's	O-claim
9	20	natural	O-claim
9	21	resources	O-claim
9	22	are	O-claim
9	23	totally	O-claim
9	24	exhausted	O-claim
9	25	.	O-claim
10	0	At	O-claim
10	1	that	O-claim
10	2	time	O-claim
10	3	,	O-claim
10	4	human	O-claim
10	5	activity	O-claim
10	6	will	O-claim
10	7	be	O-claim
10	8	seriously	O-claim
10	9	affected	O-claim
10	10	due	O-claim
10	11	to	O-claim
10	12	the	O-claim
10	13	dependence	O-claim
10	14	on	O-claim
10	15	these	O-claim
10	16	resources	O-claim
10	17	.	O-claim
10	18	_NEW_LINE_	O-claim
11	0	Also	O-claim
11	1	,	O-claim
11	2	people	B-claim
11	3	are	I-claim
11	4	endangering	I-claim
11	5	other	I-claim
11	6	species	I-claim
11	7	'	I-claim
11	8	live	I-claim
11	9	.	O-claim
12	0	Hunting	O-claim
12	1	has	O-claim
12	2	been	O-claim
12	3	a	O-claim
12	4	fundamental	O-claim
12	5	activity	O-claim
12	6	of	O-claim
12	7	human	O-claim
12	8	for	O-claim
12	9	having	O-claim
12	10	food	O-claim
12	11	.	O-claim
13	0	Through	O-claim
13	1	million	O-claim
13	2	years	O-claim
13	3	of	O-claim
13	4	hunting	O-claim
13	5	,	O-claim
13	6	especially	O-claim
13	7	in	O-claim
13	8	recent	O-claim
13	9	centuries	O-claim
13	10	with	O-claim
13	11	the	O-claim
13	12	innovation	O-claim
13	13	of	O-claim
13	14	rifle	O-claim
13	15	and	O-claim
13	16	dynamite	O-claim
13	17	,	O-claim
13	18	people	O-claim
13	19	have	O-claim
13	20	killed	O-claim
13	21	many	O-claim
13	22	animals	O-claim
13	23	and	O-claim
13	24	even	O-claim
13	25	have	O-claim
13	26	made	O-claim
13	27	some	O-claim
13	28	kinds	O-claim
13	29	of	O-claim
13	30	them	O-claim
13	31	become	O-claim
13	32	extinct	O-claim
13	33	.	O-claim
14	0	Moreover	O-claim
14	1	,	O-claim
14	2	people	O-claim
14	3	,	O-claim
14	4	suffering	O-claim
14	5	from	O-claim
14	6	the	O-claim
14	7	population	O-claim
14	8	pressure	O-claim
14	9	,	O-claim
14	10	are	O-claim
14	11	expanding	O-claim
14	12	their	O-claim
14	13	living	O-claim
14	14	area	O-claim
14	15	;	O-claim
14	16	consequently	O-claim
14	17	,	O-claim
14	18	the	O-claim
14	19	living	O-claim
14	20	area	O-claim
14	21	of	O-claim
14	22	other	O-claim
14	23	species	O-claim
14	24	narrowed	O-claim
14	25	.	O-claim
15	0	This	O-claim
15	1	narrowing	O-claim
15	2	of	O-claim
15	3	living	O-claim
15	4	region	O-claim
15	5	is	O-claim
15	6	pushing	O-claim
15	7	many	O-claim
15	8	creatures	O-claim
15	9	to	O-claim
15	10	the	O-claim
15	11	brink	O-claim
15	12	of	O-claim
15	13	extinction	O-claim
15	14	.	O-claim
15	15	_NEW_LINE_	O-claim
16	0	All	O-claim
16	1	in	O-claim
16	2	all	O-claim
16	3	,	O-claim
16	4	from	O-claim
16	5	discussed	O-claim
16	6	reasons	O-claim
16	7	,	O-claim
16	8	we	O-claim
16	9	can	O-claim
16	10	conclude	O-claim
16	11	that	O-claim
16	12	human	B-claim
16	13	activity	I-claim
16	14	are	I-claim
16	15	gradually	I-claim
16	16	destroy	I-claim
16	17	the	I-claim
16	18	Earth	I-claim
16	19	since	O-claim
16	20	it	B-claim
16	21	is	I-claim
16	22	polluting	I-claim
16	23	the	I-claim
16	24	Earth	I-claim
16	25	environment	I-claim
16	26	,	I-claim
16	27	depleting	I-claim
16	28	the	I-claim
16	29	resource	I-claim
16	30	and	I-claim
16	31	imperiling	I-claim
16	32	other	I-claim
16	33	species	I-claim
16	34	'	I-claim
16	35	lives	I-claim
16	36	.	O-claim
