sentence_id	token_id	token	label
0	0	Type	O-claim
0	1	of	O-claim
0	2	temper	O-claim
0	3	and	O-claim
0	4	advantages	O-claim
0	5	of	O-claim
0	6	individual	O-claim
0	7	work	O-claim
0	8	as	O-claim
0	9	best	O-claim
0	10	arguments	O-claim
0	11	in	O-claim
0	12	favor	O-claim
0	13	of	O-claim
0	14	studying	O-claim
0	15	alone	O-claim
0	16	_NEW_LINE__NEW_LINE_	O-claim
0	17	Study	O-claim
0	18	achievements	O-claim
0	19	depend	O-claim
0	20	on	O-claim
0	21	a	O-claim
0	22	range	O-claim
0	23	of	O-claim
0	24	various	O-claim
0	25	factors	O-claim
0	26	,	O-claim
0	27	one	O-claim
0	28	of	O-claim
0	29	which	O-claim
0	30	is	O-claim
0	31	pattern	O-claim
0	32	of	O-claim
0	33	work	O-claim
0	34	you	O-claim
0	35	tend	O-claim
0	36	to	O-claim
0	37	choose	O-claim
0	38	while	O-claim
0	39	studying	O-claim
0	40	.	O-claim
1	0	In	O-claim
1	1	particular	O-claim
1	2	,	O-claim
1	3	we	O-claim
1	4	may	O-claim
1	5	prefer	O-claim
1	6	to	O-claim
1	7	work	O-claim
1	8	either	O-claim
1	9	within	O-claim
1	10	a	O-claim
1	11	team	O-claim
1	12	of	O-claim
1	13	other	O-claim
1	14	students	O-claim
1	15	or	O-claim
1	16	alone	O-claim
1	17	.	O-claim
2	0	As	O-claim
2	1	for	O-claim
2	2	me	O-claim
2	3	,	O-claim
2	4	I	O-claim
2	5	favor	O-claim
2	6	the	O-claim
2	7	latter	O-claim
2	8	because	O-claim
2	9	of	O-claim
2	10	the	O-claim
2	11	following	O-claim
2	12	reasons	O-claim
2	13	.	O-claim
2	14	_NEW_LINE_	O-claim
3	0	To	O-claim
3	1	begin	O-claim
3	2	with	O-claim
3	3	,	O-claim
3	4	type	O-claim
3	5	of	O-claim
3	6	temper	O-claim
3	7	is	O-claim
3	8	one	O-claim
3	9	of	O-claim
3	10	the	O-claim
3	11	reasons	O-claim
3	12	that	O-claim
3	13	make	O-claim
3	14	me	O-claim
3	15	to	O-claim
3	16	choose	O-claim
3	17	individual	O-claim
3	18	work	O-claim
3	19	instead	O-claim
3	20	of	O-claim
3	21	team	O-claim
3	22	one	O-claim
3	23	.	O-claim
4	0	Being	O-claim
4	1	by	O-claim
4	2	nature	O-claim
4	3	introvert	O-claim
4	4	,	O-claim
4	5	I	O-claim
4	6	have	O-claim
4	7	to	O-claim
4	8	spend	O-claim
4	9	much	O-claim
4	10	time	O-claim
4	11	and	O-claim
4	12	efforts	O-claim
4	13	on	O-claim
4	14	adjusting	O-claim
4	15	to	O-claim
4	16	surroundings	O-claim
4	17	and	O-claim
4	18	especially	O-claim
4	19	new	O-claim
4	20	people	O-claim
4	21	.	O-claim
5	0	Once	O-claim
5	1	,	O-claim
5	2	when	O-claim
5	3	I	O-claim
5	4	was	O-claim
5	5	working	O-claim
5	6	on	O-claim
5	7	presentation	O-claim
5	8	with	O-claim
5	9	strangers	O-claim
5	10	,	O-claim
5	11	I	O-claim
5	12	sat	O-claim
5	13	aside	O-claim
5	14	and	O-claim
5	15	so	O-claim
5	16	prepared	O-claim
5	17	more	O-claim
5	18	than	O-claim
5	19	half	O-claim
5	20	of	O-claim
5	21	work	O-claim
5	22	myself	O-claim
5	23	instead	O-claim
5	24	of	O-claim
5	25	making	O-claim
5	26	attempts	O-claim
5	27	to	O-claim
5	28	get	O-claim
5	29	acquainted	O-claim
5	30	with	O-claim
5	31	unknown	O-claim
5	32	people	O-claim
5	33	.	O-claim
6	0	Therefore	O-claim
6	1	,	O-claim
6	2	my	B-claim
6	3	productivity	I-claim
6	4	boosts	I-claim
6	5	when	I-claim
6	6	style	I-claim
