sentence_id	token_id	token	label
0	0	There	O-claim
0	1	will	O-claim
0	2	be	O-claim
0	3	soon	O-claim
0	4	no	O-claim
0	5	role	O-claim
0	6	for	O-claim
0	7	teachers	O-claim
0	8	in	O-claim
0	9	classrooms	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	In	O-claim
1	1	recent	O-claim
1	2	years	O-claim
1	3	it	O-claim
1	4	has	O-claim
1	5	become	O-claim
1	6	more	O-claim
1	7	common	O-claim
1	8	for	O-claim
1	9	teachers	O-claim
1	10	to	O-claim
1	11	use	O-claim
1	12	technological	O-claim
1	13	tools	O-claim
1	14	in	O-claim
1	15	the	O-claim
1	16	learning	O-claim
1	17	process	O-claim
1	18	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	I	B-claim
2	3	do	I-claim
2	4	not	I-claim
2	5	agree	I-claim
2	6	that	I-claim
2	7	this	I-claim
2	8	explosion	I-claim
2	9	in	I-claim
2	10	technology	I-claim
2	11	will	I-claim
2	12	'	I-claim
2	13	innovate	I-claim
2	14	'	I-claim
2	15	the	I-claim
2	16	education	I-claim
2	17	system	I-claim
2	18	,	I-claim
2	19	by	I-claim
2	20	replacing	I-claim
2	21	teachers	I-claim
2	22	with	I-claim
2	23	computers	I-claim
2	24	.	O-claim
2	25	_NEW_LINE_	O-claim
3	0	There	O-claim
3	1	are	O-claim
3	2	several	O-claim
3	3	reasons	O-claim
3	4	why	O-claim
3	5	teachers	O-claim
3	6	will	O-claim
3	7	never	O-claim
3	8	be	O-claim
3	9	replaced	O-claim
3	10	by	O-claim
3	11	computers	O-claim
3	12	.	O-claim
4	0	Firstly	O-claim
4	1	,	O-claim
4	2	computers	B-claim
4	3	need	I-claim
4	4	to	I-claim
4	5	be	I-claim
4	6	operated	I-claim
4	7	by	I-claim
4	8	people	I-claim
4	9	.	O-claim
5	0	No	O-claim
5	1	one	O-claim
5	2	can	O-claim
5	3	argue	O-claim
5	4	that	O-claim
5	5	technological	O-claim
5	6	tools	O-claim
5	7	are	O-claim
5	8	must	O-claim
5	9	-	O-claim
5	10	haves	O-claim
5	11	for	O-claim
5	12	the	O-claim
5	13	classroom	O-claim
5	14	of	O-claim
5	15	today	O-claim
5	16	.	O-claim
6	0	For	O-claim
6	1	example	O-claim
6	2	,	O-claim
6	3	lessons	O-claim
6	4	are	O-claim
6	5	more	O-claim
6	6	attractive	O-claim
6	7	and	O-claim
6	8	easier	O-claim
6	9	to	O-claim
6	10	understand	O-claim
6	11	when	O-claim
6	12	they	O-claim
6	13	are	O-claim
6	14	put	O-claim
6	15	on	O-claim
6	16	a	O-claim
6	17	Power	O-claim
6	18	Point	O-claim
6	19	presentation	O-claim
6	20	and	O-claim
6	21	then	O-claim
6	22	presented	O-claim
6	23	with	O-claim
6	24	a	O-claim
6	25	LCD	O-claim
6	26	Projector	O-claim
6	27	.	O-claim
7	0	However	O-claim
7	1	,	O-claim
7	2	scientists	O-claim
7	3	prove	O-claim
7	4	that	O-claim
7	5	every	O-claim
7	6	classroom	O-claim
7	7	needs	O-claim
7	8	trained	O-claim
7	9	staff	O-claim
7	10	to	O-claim
7	11	use	O-claim
7	12	these	O-claim
7	13	interactive	O-claim
7	14	and	O-claim
7	15	innovative	O-claim
7	16	ways	O-claim
7	17	of	O-claim
7	18	teaching	O-claim
7	19	.	O-claim
8	0	I	O-claim
8	1	agree	O-claim
8	2	that	O-claim
8	3	nowadays	O-claim
8	4	the	O-claim
8	5	learning	O-claim
8	6	process	O-claim
8	7	benefits	O-claim
8	8	greatly	O-claim
8	9	from	O-claim
8	10	computers	O-claim
8	11	,	O-claim
8	12	but	O-claim
8	13	they	O-claim
