sentence_id	token_id	token	label
0	0	Is	O-claim
0	1	image	O-claim
0	2	more	O-claim
0	3	powerful	O-claim
0	4	than	O-claim
0	5	the	O-claim
0	6	written	O-claim
0	7	word	O-claim
0	8	?	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	"	O-claim
1	1	A	O-claim
1	2	picture	O-claim
1	3	is	O-claim
1	4	worth	O-claim
1	5	a	O-claim
1	6	thousand	O-claim
1	7	words	O-claim
1	8	"	O-claim
1	9	is	O-claim
1	10	a	O-claim
1	11	popular	O-claim
1	12	maxim	O-claim
1	13	that	O-claim
1	14	is	O-claim
1	15	being	O-claim
1	16	used	O-claim
1	17	for	O-claim
1	18	a	O-claim
1	19	very	O-claim
1	20	long	O-claim
1	21	time	O-claim
1	22	.	O-claim
2	0	This	O-claim
2	1	strongly	O-claim
2	2	depicts	O-claim
2	3	the	O-claim
2	4	power	O-claim
2	5	of	O-claim
2	6	images	O-claim
2	7	in	O-claim
2	8	conveying	O-claim
2	9	messages	O-claim
2	10	,	O-claim
2	11	ideas	O-claim
2	12	,	O-claim
2	13	or	O-claim
2	14	opinions	O-claim
2	15	to	O-claim
2	16	people	O-claim
2	17	.	O-claim
3	0	Nevertheless	O-claim
3	1	,	O-claim
3	2	the	O-claim
3	3	importance	O-claim
3	4	of	O-claim
3	5	written	O-claim
3	6	word	O-claim
3	7	can	O-claim
3	8	never	O-claim
3	9	be	O-claim
3	10	denied	O-claim
3	11	as	O-claim
3	12	it	O-claim
3	13	is	O-claim
3	14	also	O-claim
3	15	another	O-claim
3	16	way	O-claim
3	17	of	O-claim
3	18	communication	O-claim
3	19	that	O-claim
3	20	is	O-claim
3	21	commonly	O-claim
3	22	used	O-claim
3	23	.	O-claim
4	0	Hence	O-claim
4	1	,	O-claim
4	2	I	B-claim
4	3	agree	I-claim
4	4	only	I-claim
4	5	to	I-claim
4	6	certain	I-claim
4	7	degree	I-claim
4	8	that	I-claim
4	9	in	I-claim
4	10	today	I-claim
4	11	's	I-claim
4	12	world	I-claim
4	13	,	I-claim
4	14	image	I-claim
4	15	serves	I-claim
4	16	as	I-claim
4	17	a	I-claim
4	18	more	I-claim
4	19	effective	I-claim
4	20	means	I-claim
4	21	of	I-claim
4	22	communication	I-claim
4	23	.	O-claim
4	24	_NEW_LINE_	O-claim
5	0	Firstly	O-claim
5	1	,	O-claim
5	2	pictures	B-claim
5	3	can	I-claim
5	4	influence	I-claim
5	5	the	I-claim
5	6	way	I-claim
5	7	people	I-claim
5	8	think	I-claim
5	9	.	O-claim
6	0	For	O-claim
6	1	example	O-claim
6	2	,	O-claim
6	3	nowadays	O-claim
6	4	horrendous	O-claim
6	5	images	O-claim
6	6	are	O-claim
6	7	displayed	O-claim
6	8	on	O-claim
6	9	the	O-claim
6	10	cigarette	O-claim
6	11	boxes	O-claim
6	12	to	O-claim
6	13	illustrate	O-claim
6	14	the	O-claim
6	15	consequences	O-claim
6	16	of	O-claim
6	17	smoking	O-claim
6	18	.	O-claim
7	0	As	O-claim
7	1	a	O-claim
7	2	result	O-claim
7	3	,	O-claim
7	4	statistics	O-claim
7	5	show	O-claim
7	6	a	O-claim
7	7	slight	O-claim
7	8	reduction	O-claim
7	9	in	O-claim
7	10	the	O-claim
7	11	number	O-claim
7	12	of	O-claim
7	13	smokers	O-claim
7	14	,	O-claim
7	15	indicating	O-claim
7	16	that	O-claim
7	17	they	O-claim
7	18	realize	O-claim
7	19	the	O-claim
7	20	effects	O-claim
7	21	of	O-claim
7	22	the	O-claim
7	23	negative	O-claim
7	24	habit	O-claim
