sentence_id	token_id	token	label
0	0	The	O-claim
0	1	biggest	O-claim
0	2	risk	O-claim
0	3	is	O-claim
0	4	not	O-claim
0	5	taking	O-claim
0	6	any	O-claim
0	7	risk	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
0	9	"	O-claim
0	10	The	O-claim
0	11	biggest	O-claim
0	12	risk	O-claim
0	13	is	O-claim
0	14	not	O-claim
0	15	taking	O-claim
0	16	any	O-claim
0	17	risk	O-claim
0	18	.	O-claim
1	0	"	O-claim
2	0	The	O-claim
2	1	ones	O-claim
2	2	who	O-claim
2	3	have	O-claim
2	4	a	O-claim
2	5	big	O-claim
2	6	dream	O-claim
2	7	,	O-claim
2	8	they	O-claim
2	9	need	O-claim
2	10	to	O-claim
2	11	be	O-claim
2	12	brave	O-claim
2	13	and	O-claim
2	14	dare	O-claim
2	15	to	O-claim
2	16	live	O-claim
2	17	new	O-claim
2	18	situations	O-claim
2	19	.	O-claim
3	0	It	O-claim
3	1	is	O-claim
3	2	not	O-claim
3	3	guaranteed	O-claim
3	4	that	O-claim
3	5	you	O-claim
3	6	are	O-claim
3	7	going	O-claim
3	8	to	O-claim
3	9	achieve	O-claim
3	10	your	O-claim
3	11	dream	O-claim
3	12	if	O-claim
3	13	you	O-claim
3	14	had	O-claim
3	15	planned	O-claim
3	16	carefully	O-claim
3	17	as	O-claim
3	18	the	O-claim
3	19	same	O-claim
3	20	way	O-claim
3	21	when	O-claim
3	22	you	O-claim
3	23	take	O-claim
3	24	risks	O-claim
3	25	,	O-claim
3	26	but	O-claim
3	27	it	O-claim
3	28	is	O-claim
3	29	more	O-claim
3	30	frustrating	O-claim
3	31	if	O-claim
3	32	you	O-claim
3	33	had	O-claim
3	34	made	O-claim
3	35	plans	O-claim
4	0	and	O-claim
4	1	then	O-claim
4	2	it	O-claim
4	3	went	O-claim
4	4	wrong	O-claim
4	5	.	O-claim
5	0	Therefore	O-claim
5	1	,	O-claim
5	2	it	B-claim
5	3	is	I-claim
5	4	essential	I-claim
5	5	to	I-claim
5	6	take	I-claim
5	7	chances	I-claim
5	8	and	I-claim
5	9	believe	I-claim
5	10	this	I-claim
5	11	is	I-claim
5	12	going	I-claim
5	13	to	I-claim
5	14	work	I-claim
5	15	out	I-claim
5	16	.	O-claim
5	17	_NEW_LINE_	O-claim
6	0	Assuming	B-claim
6	1	new	I-claim
6	2	opportunities	I-claim
6	3	is	I-claim
6	4	indispensable	I-claim
6	5	to	I-claim
6	6	have	I-claim
6	7	diverse	I-claim
6	8	experiences	I-claim
6	9	.	O-claim
7	0	In	O-claim
7	1	fact	O-claim
7	2	,	O-claim
7	3	life	O-claim
7	4	may	O-claim
7	5	not	O-claim
7	6	be	O-claim
7	7	easy	O-claim
7	8	;	O-claim
7	9	it	O-claim
7	10	will	O-claim
7	11	have	O-claim
7	12	various	O-claim
7	13	challenges	O-claim
7	14	especially	O-claim
7	15	when	O-claim
7	16	you	O-claim
7	17	take	O-claim
7	18	risks	O-claim
7	19	,	O-claim
7	20	but	O-claim
7	21	in	O-claim
7	22	the	O-claim
7	23	end	O-claim
7	24	,	O-claim
7	25	it	O-claim
7	26	can	O-claim
7	27	be	O-claim
7	28	surprisingly	O-claim
7	29	wonderful	O-claim
7	30	.	O-claim
8	0	For	O-claim
8	1	instance	O-claim
8	2	,	O-claim
8	3	some	O-claim
8	4	people	O-claim
8	5	abandon	O-claim
8	6	their	O-claim
8	7	job	O-claim
8	8	,	O-claim
8	9	family	O-claim
8	10	and	O-claim
8	11	friends	O-claim
8	12	and	O-claim
8	13	go	O-claim
8	14	to	O-claim
8	15	other	O-claim
8	16	country	O-claim
8	17	without	O-claim
8	18	knowing	O-claim
8	19	what	O-claim
8	20	the	O-claim
8	21	future	O-claim
8	22	holds	O-claim
8	23	for	O-claim
8	24	them	O-claim
8	25	.	O-claim
9	0	In	O-claim
9	1	the	O-claim
9	2	beginning	O-claim
9	3	,	O-claim
9	4	it	O-claim
9	5	can	O-claim
9	6	be	O-claim
9	7	tough	O-claim
9	8	to	O-claim
9	9	fit	O-claim
9	10	in	O-claim
9	11	this	O-claim
9	12	new	O-claim
9	13	place	O-claim
9	14	and	O-claim
9	15	find	O-claim
9	16	any	O-claim
9	17	opportunity	O-claim
9	18	,	O-claim
9	19	but	O-claim
9	20	after	O-claim
9	21	fighting	O-claim
9	22	against	O-claim
9	23	the	O-claim
9	24	obstacles	O-claim
9	25	blocking	O-claim
9	26	the	O-claim
9	27	way	O-claim
9	28	to	O-claim
9	29	get	O-claim
9	30	what	O-claim
9	31	is	O-claim
9	32	desired	O-claim
9	33	;	O-claim
9	34	it	O-claim
9	35	is	O-claim
9	36	possible	O-claim
9	37	to	O-claim
9	38	conquer	O-claim
9	39	what	O-claim
9	40	they	O-claim
9	41	are	O-claim
9	42	craving	O-claim
9	43	as	O-claim
9	44	well	O-claim
9	45	as	O-claim
9	46	start	O-claim
9	47	to	O-claim
9	48	build	O-claim
9	49	a	O-claim
9	50	new	O-claim
9	51	life	O-claim
9	52	in	O-claim
9	53	this	O-claim
9	54	other	O-claim
9	55	country	O-claim
9	56	.	O-claim
9	57	_NEW_LINE_	O-claim
10	0	In	O-claim
10	1	fact	O-claim
10	2	,	O-claim
10	3	many	O-claim
10	4	people	O-claim
10	5	are	O-claim
10	6	afraid	O-claim
10	7	to	O-claim
10	8	take	O-claim
10	9	risks	O-claim
10	10	and	O-claim
