sentence_id	token_id	token	label
0	0	High	O-claim
0	1	sales	O-claim
0	2	reflect	O-claim
0	3	power	O-claim
0	4	of	O-claim
0	5	advertising	O-claim
0	6	and	O-claim
0	7	not	O-claim
0	8	the	O-claim
0	9	real	O-claim
0	10	need	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	,	O-claim
1	2	we	O-claim
1	3	can	O-claim
1	4	see	O-claim
1	5	advertisements	O-claim
1	6	everywhere	O-claim
1	7	,	O-claim
1	8	from	O-claim
1	9	television	O-claim
1	10	set	O-claim
1	11	to	O-claim
1	12	posters	O-claim
1	13	on	O-claim
1	14	the	O-claim
1	15	streets	O-claim
1	16	.	O-claim
2	0	Some	O-claim
2	1	people	O-claim
2	2	believe	O-claim
2	3	that	O-claim
2	4	these	B-claim
2	5	various	I-claim
2	6	advertisements	I-claim
2	7	get	I-claim
2	8	people	I-claim
2	9	to	I-claim
2	10	buy	I-claim
2	11	products	I-claim
2	12	that	I-claim
2	13	are	I-claim
2	14	unnecessary	I-claim
2	15	and	I-claim
2	16	only	I-claim
2	17	look	I-claim
2	18	good	I-claim
2	19	on	I-claim
2	20	television	I-claim
2	21	.	O-claim
3	0	I	O-claim
3	1	tend	O-claim
3	2	to	O-claim
3	3	agree	O-claim
3	4	with	O-claim
3	5	this	O-claim
3	6	view	O-claim
3	7	.	O-claim
3	8	_NEW_LINE_	O-claim
4	0	To	O-claim
4	1	boost	O-claim
4	2	their	O-claim
4	3	sales	O-claim
4	4	and	O-claim
4	5	win	O-claim
4	6	over	O-claim
4	7	customers	O-claim
4	8	,	O-claim
4	9	companies	O-claim
4	10	pour	O-claim
4	11	a	O-claim
4	12	great	O-claim
4	13	amount	O-claim
4	14	of	O-claim
4	15	money	O-claim
4	16	into	O-claim
4	17	advertising	O-claim
4	18	.	O-claim
5	0	Most	O-claim
5	1	of	O-claim
5	2	the	O-claim
5	3	time	O-claim
5	4	,	O-claim
5	5	it	B-claim
5	6	is	I-claim
5	7	not	I-claim
5	8	about	I-claim
5	9	the	I-claim
5	10	function	I-claim
5	11	or	I-claim
5	12	quality	I-claim
5	13	of	I-claim
5	14	the	I-claim
5	15	commodities	I-claim
5	16	themselves	I-claim
6	0	but	I-claim
6	1	really	I-claim
6	2	the	I-claim
6	3	promotion	I-claim
6	4	of	I-claim
6	5	the	I-claim
6	6	good	I-claim
6	7	feeling	I-claim
6	8	of	I-claim
6	9	possessing	I-claim
6	10	the	I-claim
6	11	product	I-claim
6	12	.	O-claim
7	0	By	O-claim
7	1	which	O-claim
7	2	I	O-claim
7	3	mean	O-claim
7	4	,	O-claim
7	5	huge	O-claim
7	6	cooperation	O-claim
7	7	hire	O-claim
7	8	celebrities	O-claim
7	9	as	O-claim
7	10	the	O-claim
7	11	face	O-claim
7	12	of	O-claim
7	13	their	O-claim
