sentence_id	token_id	token	label
0	0	University	O-claim
0	1	education	O-claim
0	2	should	O-claim
0	3	be	O-claim
0	4	only	O-claim
0	5	available	O-claim
0	6	for	O-claim
0	7	good	O-claim
0	8	students	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
1	0	The	O-claim
1	1	purpose	O-claim
1	2	of	O-claim
1	3	education	O-claim
1	4	is	O-claim
1	5	always	O-claim
1	6	a	O-claim
1	7	controversial	O-claim
1	8	topic	O-claim
1	9	among	O-claim
1	10	people	O-claim
1	11	and	O-claim
1	12	society	O-claim
1	13	,	O-claim
1	14	especially	O-claim
1	15	in	O-claim
1	16	high	O-claim
1	17	level	O-claim
1	18	such	O-claim
1	19	as	O-claim
1	20	college	O-claim
1	21	or	O-claim
1	22	university	O-claim
1	23	.	O-claim
2	0	Some	O-claim
2	1	people	O-claim
2	2	think	O-claim
2	3	that	O-claim
2	4	all	O-claim
2	5	students	O-claim
2	6	should	O-claim
2	7	deserve	O-claim
2	8	to	O-claim
2	9	be	O-claim
2	10	educated	O-claim
2	11	at	O-claim
2	12	this	O-claim
2	13	level	O-claim
2	14	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	in	O-claim
3	3	my	O-claim
3	4	opinion	O-claim
3	5	,	O-claim
3	6	it	B-claim
3	7	should	I-claim
3	8	be	I-claim
3	9	better	I-claim
3	10	to	I-claim
3	11	leave	I-claim
3	12	this	I-claim
3	13	type	I-claim
3	14	of	I-claim
3	15	type	I-claim
3	16	of	I-claim
3	17	training	I-claim
3	18	for	I-claim
3	19	a	I-claim
3	20	certain	I-claim
3	21	group	I-claim
3	22	of	I-claim
3	23	good	I-claim
3	24	,	I-claim
3	25	knowledgeable	I-claim
3	26	learners	I-claim
3	27	.	O-claim
3	28	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	,	O-claim
4	2	focusing	B-claim
4	3	only	I-claim
4	4	on	I-claim
4	5	talented	I-claim
4	6	students	I-claim
4	7	is	I-claim
4	8	a	I-claim
4	9	better	I-claim
4	10	option	I-claim
4	11	because	O-claim
4	12	it	O-claim
4	13	helps	O-claim
4	14	academic	O-claim
4	15	institutions	O-claim
4	16	maintain	O-claim
4	17	their	O-claim
4	18	high	O-claim
4	19	education	O-claim
4	20	quality	O-claim
4	21	.	O-claim
5	0	Unlike	O-claim
5	1	middle	O-claim
5	2	school	O-claim
5	3	or	O-claim
5	4	high	O-claim
5	5	school	O-claim
5	6	,	O-claim
5	7	university	O-claim
5	8	and	O-claim
5	9	college	O-claim
5	10	require	O-claim
5	11	far	O-claim
5	12	a	O-claim
5	13	lot	O-claim
5	14	of	O-claim
5	15	ability	O-claim
5	16	and	O-claim
5	17	skills	O-claim
5	18	to	O-claim
5	19	keep	O-claim
5	20	up	O-claim
5	21	with	O-claim
5	22	an	O-claim
5	23	enormous	O-claim
5	24	amount	O-claim
5	25	of	O-claim
5	26	complex	O-claim
5	27	knowledge	O-claim
5	28	.	O-claim
6	0	In	O-claim
6	1	fact	O-claim
6	2	,	O-claim
6	3	some	O-claim
6	4	students	O-claim
6	5	may	O-claim
6	6	be	O-claim
6	7	capable	O-claim
6	8	in	O-claim
6	9	high	O-claim
6	10	schools	O-claim
6	11	,	O-claim
6	12	but	O-claim
6	13	the	O-claim
6	14	pressure	O-claim
6	15	of	O-claim
6	16	higher	O-claim
6	17	education	O-claim
6	18	is	O-claim
6	19	tough	O-claim
6	20	even	O-claim
6	21	for	O-claim
6	22	talented	O-claim
6	23	ones	O-claim
6	24	.	O-claim
7	0	That	O-claim
7	1	explains	O-claim
7	2	why	O-claim
7	3	it	O-claim
7	4	is	O-claim
7	5	only	O-claim
7	6	suitable	O-claim
7	7	for	O-claim
7	8	a	O-claim
7	9	limited	O-claim
7	10	people	O-claim
7	11	,	O-claim
7	12	and	O-claim
7	13	opening	O-claim
7	14	up	O-claim
7	15	for	O-claim
7	16	everyone	O-claim
7	17	will	O-claim
7	18	be	O-claim
7	19	fatal	O-claim
7	20	for	O-claim
7	21	institutions	O-claim
7	22	,	O-claim
7	23	since	O-claim
7	24	they	O-claim
7	25	need	O-claim
7	26	to	O-claim
7	27	somehow	O-claim
7	28	lower	O-claim
7	29	the	O-claim
7	30	materials	O-claim
7	31	so	O-claim
7	32	that	O-claim
7	33	it	O-claim
7	34	is	O-claim
7	35	practical	O-claim
7	36	for	O-claim
7	37	everyone	O-claim
7	38	.	O-claim
7	39	_NEW_LINE_	O-claim
8	0	Secondly	O-claim
8	1	,	O-claim
8	2	university	B-claim
8	3	should	I-claim
8	4	only	I-claim
8	5	accept	I-claim
8	6	good	I-claim
8	7	students	I-claim
8	8	because	O-claim
8	9	it	O-claim
8	10	gives	O-claim
8	11	better	O-claim
8	12	human	O-claim
8	13	resources	O-claim
8	14	for	O-claim
8	15	sophisticated	O-claim
8	16	purposes	O-claim
8	17	.	O-claim
9	0	Some	O-claim
9	1	people	O-claim
9	2	argue	O-claim
9	3	that	O-claim
9	4	this	O-claim
9	5	may	O-claim
9	6	lead	O-claim
9	7	to	O-claim
9	8	'	O-claim
9	9	social	O-claim
9	10	division	O-claim
9	11	'	O-claim
9	12	,	O-claim
9	13	when	O-claim
9	14	someone	O-claim
9	15	with	O-claim
9	16	high	O-claim
9	17	education	O-claim
9	18	refuses	O-claim
9	19	to	O-claim
9	20	do	O-claim
9	21	the	O-claim
9	22	called	O-claim
9	23	'	O-claim
9	24	low	O-claim
9	25	jobs	O-claim
9	26	'	O-claim
9	27	,	O-claim
9	28	but	O-claim
9	29	actually	O-claim
9	30	it	O-claim
9	31	gives	O-claim
9	32	no	O-claim
9	33	harm	O-claim
9	34	to	O-claim
9	35	the	O-claim
9	36	whole	O-claim
9	37	community	O-claim
9	38	.	O-claim
10	0	Those	O-claim
10	1	standard	O-claim
10	2	jobs	O-claim
10	3	will	O-claim
10	4	always	O-claim
10	5	be	O-claim
10	6	available	O-claim
10	7	for	O-claim
10	8	everyone	O-claim
10	9	,	O-claim
10	10	while	O-claim
10	11	complex	O-claim
10	12	ones	O-claim
10	13	should	O-claim
10	14	be	O-claim
10	15	only	O-claim
10	16	handled	O-claim
10	17	by	O-claim
10	18	the	O-claim
10	19	best	O-claim
10	20	people	O-claim
10	21	,	O-claim
10	22	who	O-claim
10	23	start	O-claim
10	24	their	O-claim
10	25	career	O-claim
10	26	from	O-claim
10	27	the	O-claim
10	28	best	O-claim
10	29	institutions	O-claim
10	30	.	O-claim
11	0	I	O-claim
11	1	think	O-claim
11	2	limiting	O-claim
11	3	the	O-claim
11	4	number	O-claim
11	5	of	O-claim
11	6	people	O-claim
11	7	who	O-claim
11	8	can	O-claim
11	9	be	O-claim
11	10	admitted	O-claim
11	11	by	O-claim
11	12	universities	O-claim
11	13	is	O-claim
11	14	a	O-claim
11	15	good	O-claim
11	16	choice	O-claim
11	17	since	O-claim
11	18	it	O-claim
11	19	will	O-claim
11	20	reward	O-claim
11	21	the	O-claim
11	22	motivation	O-claim
11	23	of	O-claim
