sentence_id	token_id	token	label
0	0	Younger	O-claim
0	1	school	O-claim
0	2	children	O-claim
0	3	should	O-claim
0	4	study	O-claim
0	5	art	O-claim
0	6	and	O-claim
0	7	music	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
0	9	Undoubtedly	O-claim
0	10	,	O-claim
0	11	math	O-claim
0	12	,	O-claim
0	13	language	O-claim
0	14	,	O-claim
0	15	science	O-claim
0	16	and	O-claim
0	17	history	O-claim
0	18	are	O-claim
0	19	all	O-claim
0	20	extremely	O-claim
0	21	important	O-claim
0	22	subjects	O-claim
0	23	in	O-claim
0	24	student	O-claim
0	25	's	O-claim
0	26	education	O-claim
0	27	since	O-claim
0	28	these	O-claim
0	29	subjects	O-claim
0	30	provide	O-claim
0	31	students	O-claim
0	32	the	O-claim
0	33	basic	O-claim
0	34	understanding	O-claim
0	35	of	O-claim
0	36	the	O-claim
0	37	world	O-claim
0	38	.	O-claim
1	0	Therefore	O-claim
1	1	,	O-claim
1	2	some	O-claim
1	3	people	O-claim
1	4	assert	O-claim
1	5	that	O-claim
1	6	there	O-claim
1	7	is	O-claim
1	8	no	O-claim
1	9	need	O-claim
1	10	to	O-claim
1	11	learn	O-claim
1	12	other	O-claim
1	13	subjects	O-claim
1	14	for	O-claim
1	15	younger	O-claim
1	16	students	O-claim
1	17	.	O-claim
2	0	Nevertheless	O-claim
2	1	,	O-claim
2	2	the	B-claim
2	3	art	I-claim
2	4	and	I-claim
2	5	music	I-claim
2	6	,	I-claim
2	7	from	I-claim
2	8	my	I-claim
2	9	point	I-claim
2	10	of	I-claim
2	11	view	I-claim
2	12	,	I-claim
2	13	are	I-claim
2	14	also	I-claim
2	15	essential	I-claim
2	16	for	I-claim
2	17	younger	I-claim
2	18	student	I-claim
2	19	's	I-claim
2	20	future	I-claim
2	21	life	I-claim
2	22	because	O-claim
2	23	those	O-claim
2	24	subjects	O-claim
2	25	help	O-claim
2	26	students	O-claim
2	27	learn	O-claim
2	28	this	O-claim
2	29	planet	O-claim
2	30	from	O-claim
2	31	another	O-claim
2	32	perspective	O-claim
2	33	and	O-claim
2	34	they	O-claim
2	35	can	O-claim
2	36	release	O-claim
2	37	people	O-claim
2	38	from	O-claim
2	39	the	O-claim
2	40	enormous	O-claim
2	41	pressure	O-claim
2	42	nowadays	O-claim
2	43	.	O-claim
3	0	In	O-claim
3	1	this	O-claim
3	2	case	O-claim
3	3	,	O-claim
3	4	I	O-claim
3	5	would	O-claim
3	6	definitely	O-claim
3	7	agree	O-claim
3	8	that	O-claim
3	9	the	B-claim
3	10	art	I-claim
3	11	and	I-claim
3	12	music	I-claim
3	13	should	I-claim
3	14	be	I-claim
3	15	required	I-claim
3	16	to	I-claim
3	17	study	I-claim
3	18	.	O-claim
3	19	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	art	B-claim
4	5	and	I-claim
4	6	music	I-claim
4	7	would	I-claim
4	8	broaden	I-claim
4	9	student	I-claim
4	10	's	I-claim
4	11	horizon	I-claim
4	12	and	I-claim
4	13	therefore	I-claim
4	14	make	I-claim
4	15	them	I-claim
4	16	thoughtful	I-claim
4	17	.	O-claim
5	0	It	O-claim
5	1	is	O-claim
5	2	well	O-claim
5	3	known	O-claim
5	4	that	O-claim
5	5	the	O-claim
5	6	art	O-claim
5	7	and	O-claim
5	8	music	O-claim
5	9	are	O-claim
5	10	not	O-claim
5	11	bound	O-claim
5	12	by	O-claim
5	13	country	O-claim
5	14	border	O-claim
5	15	,	O-claim
5	16	and	O-claim
5	17	they	O-claim
5	18	are	O-claim
5	19	something	O-claim
5	20	that	O-claim
5	21	is	O-claim
5	22	shared	O-claim
5	23	by	O-claim
5	24	the	O-claim
5	25	people	O-claim
5	26	from	O-claim
5	27	every	O-claim
5	28	parts	O-claim
5	29	of	O-claim
5	30	this	O-claim
5	31	world	O-claim
5	32	and	O-claim
5	33	is	O-claim
5	34	symbols	O-claim
5	35	of	O-claim
5	36	various	O-claim
5	37	cultures	O-claim
5	38	.	O-claim
6	0	Under	O-claim
6	1	this	O-claim
6	2	circumstance	O-claim
6	3	,	O-claim
6	4	learning	O-claim
6	5	art	O-claim
6	6	and	O-claim
6	7	music	O-claim
6	8	enables	O-claim
6	9	students	O-claim
6	10	to	O-claim
6	11	appreciate	O-claim
6	12	the	O-claim
6	13	fruits	O-claim
6	14	of	O-claim
6	15	eminent	O-claim
6	16	artists	O-claim
6	17	and	O-claim
6	18	musicians	O-claim
6	19	and	O-claim
6	20	to	O-claim
6	21	feel	O-claim
6	22	the	O-claim
6	23	fascination	O-claim
6	24	of	O-claim
6	25	different	O-claim
6	26	cultures	O-claim
6	27	.	O-claim
7	0	For	O-claim
7	1	instance	O-claim
7	2	,	O-claim
7	3	students	O-claim
7	4	are	O-claim
7	5	able	O-claim
7	6	to	O-claim
7	7	feel	O-claim
7	8	the	O-claim
7	9	greatest	O-claim
7	10	music	O-claim
7	11	masterpiece	O-claim
7	12	in	O-claim
7	13	Euopren	O-claim
7	14	as	O-claim
7	15	the	O-claim
7	16	symphony	O-claim
7	17	of	O-claim
7	18	destiny	O-claim
7	19	-	O-claim
7	20	Beethoven	O-claim
7	21	's	O-claim
7	22	most	O-claim
7	23	notable	O-claim
7	24	workpiece	O-claim
7	25	is	O-claim
7	26	played	O-claim
7	27	.	O-claim
7	28	_NEW_LINE_	O-claim
8	0	In	O-claim
8	1	addition	O-claim
8	2	,	O-claim
8	3	studying	B-claim
8	4	art	I-claim
8	5	and	I-claim
8	6	music	I-claim
8	7	is	I-claim
8	8	also	I-claim
8	9	the	I-claim
8	10	appropriate	I-claim
8	11	outlets	I-claim
8	12	of	I-claim
8	13	stress	I-claim
8	14	and	I-claim
8	15	superb	I-claim
8	16	ways	I-claim
8	17	to	I-claim
8	18	relax	I-claim
8	19	.	O-claim
9	0	Obviously	O-claim
9	1	,	O-claim
9	2	with	O-claim
9	3	the	O-claim
9	4	improvement	O-claim
9	5	of	O-claim
9	6	life	O-claim
9	7	rhythm	O-claim
9	8	,	O-claim
9	9	people	O-claim
9	10	have	O-claim
9	11	currently	O-claim
9	12	suffered	O-claim
9	13	too	O-claim
9	14	much	O-claim
9	15	pressure	O-claim
9	16	from	O-claim
9	17	their	O-claim
9	18	studies	O-claim
9	19	or	O-claim
9	20	jobs	O-claim
9	21	,	O-claim
9	22	and	O-claim
9	23	these	O-claim
9	24	pressure	O-claim
9	25	are	O-claim
9	26	likely	O-claim
9	27	to	O-claim
9	28	destroy	O-claim
9	29	one	O-claim
9	30	person	O-claim
9	31	if	O-claim
9	32	he	O-claim
9	33	can	O-claim
9	34	not	O-claim
9	35	find	O-claim
9	36	a	O-claim
9	37	way	O-claim
9	38	to	O-claim
9	39	emancipate	O-claim
9	40	himself	O-claim
9	41	.	O-claim
10	0	Art	O-claim
10	1	and	O-claim
10	2	music	O-claim
10	3	are	O-claim
10	4	,	O-claim
10	5	of	O-claim
10	6	course	O-claim
10	7	most	O-claim
10	8	accessible	O-claim
10	9	tools	O-claim
10	10	for	O-claim
10	11	modern	O-claim
10	12	people	O-claim
10	13	to	O-claim
10	14	liberate	O-claim
10	15	themselves	O-claim
10	16	from	O-claim
