sentence_id	token_id	token	label
0	0	True	O-claim
0	1	function	O-claim
0	2	of	O-claim
0	3	a	O-claim
0	4	university	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
0	6	Universities	O-claim
0	7	have	O-claim
0	8	quickly	O-claim
0	9	become	O-claim
0	10	the	O-claim
0	11	places	O-claim
0	12	to	O-claim
0	13	go	O-claim
0	14	when	O-claim
0	15	people	O-claim
0	16	seek	O-claim
0	17	to	O-claim
0	18	further	O-claim
0	19	develop	O-claim
0	20	their	O-claim
0	21	expertise	O-claim
0	22	.	O-claim
1	0	Whether	O-claim
1	1	this	O-claim
1	2	really	O-claim
1	3	suits	O-claim
1	4	the	O-claim
1	5	needs	O-claim
1	6	of	O-claim
1	7	their	O-claim
1	8	potential	O-claim
1	9	employers	O-claim
1	10	is	O-claim
1	11	highly	O-claim
1	12	unlikely	O-claim
1	13	as	O-claim
1	14	universities	O-claim
1	15	nowadays	O-claim
1	16	have	O-claim
1	17	evolved	O-claim
1	18	as	O-claim
1	19	a	O-claim
1	20	domain	O-claim
1	21	of	O-claim
1	22	experts	O-claim
1	23	:	O-claim
1	24	where	O-claim
1	25	more	O-claim
1	26	and	O-claim
1	27	more	O-claim
1	28	is	O-claim
1	29	known	O-claim
1	30	about	O-claim
1	31	less	O-claim
1	32	and	O-claim
1	33	less	O-claim
1	34	.	O-claim
2	0	Nevertheless	O-claim
2	1	,	O-claim
2	2	among	O-claim
2	3	the	O-claim
2	4	vast	O-claim
2	5	range	O-claim
2	6	of	O-claim
2	7	choices	O-claim
2	8	offered	O-claim
2	9	there	O-claim
2	10	are	O-claim
2	11	often	O-claim
2	12	some	O-claim
2	13	training	O-claim
2	14	courses	O-claim
2	15	that	O-claim
2	16	have	O-claim
2	17	direct	O-claim
2	18	implications	O-claim
2	19	on	O-claim
2	20	job	O-claim
2	21	-	O-claim
2	22	seeking	O-claim
2	23	and	O-claim
2	24	other	O-claim
2	25	aspects	O-claim
2	26	in	O-claim
2	27	everyday	O-claim
2	28	life	O-claim
2	29	.	O-claim
3	0	However	O-claim
3	1	,	O-claim
3	2	although	O-claim
3	3	I	O-claim
3	4	respect	O-claim
3	5	the	O-claim
3	6	universities	O-claim
3	7	'	O-claim
3	8	aim	O-claim
3	9	of	O-claim
3	10	providing	O-claim
3	11	such	O-claim
3	12	courses	O-claim
3	13	to	O-claim
3	14	develop	O-claim
3	15	skills	O-claim
3	16	required	O-claim
3	17	for	O-claim
3	18	work	O-claim
3	19	and	O-claim
3	20	support	O-claim
3	21	their	O-claim
3	22	cause	O-claim
3	23	,	O-claim
3	24	I	O-claim
3	25	do	O-claim
3	26	not	O-claim
3	27	believe	O-claim
3	28	it	O-claim
3	29	is	O-claim
3	30	the	O-claim
3	31	main	O-claim
3	32	or	O-claim
3	33	best	O-claim
3	34	function	O-claim
3	35	of	O-claim
3	36	a	O-claim
3	37	university	O-claim
3	38	.	O-claim
3	39	_NEW_LINE_	O-claim
4	0	A	B-claim
4	1	university	I-claim
4	2	,	I-claim
4	3	in	I-claim
4	4	common	I-claim
4	5	sense	I-claim
4	6	,	I-claim
4	7	is	I-claim
4	8	a	I-claim
4	9	medium	I-claim
4	10	for	I-claim
4	11	conveying	I-claim
4	12	or	I-claim
