sentence_id	token_id	token	label
0	0	Leisure	O-claim
0	1	activities	O-claim
0	2	-	O-claim
0	3	Spend	O-claim
0	4	your	O-claim
0	5	free	O-claim
0	6	time	O-claim
0	7	outdoors	O-claim
0	8	or	O-claim
0	9	indoors	O-claim
0	10	.	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	People	O-claim
1	1	often	O-claim
1	2	relax	O-claim
1	3	themselves	O-claim
1	4	by	O-claim
1	5	joining	O-claim
1	6	leisure	O-claim
1	7	activities	O-claim
1	8	.	O-claim
2	0	Some	O-claim
2	1	people	O-claim
2	2	prefer	O-claim
2	3	to	O-claim
2	4	spend	O-claim
2	5	their	O-claim
2	6	free	O-claim
2	7	time	O-claim
2	8	indoors	O-claim
2	9	.	O-claim
3	0	But	O-claim
3	1	from	O-claim
3	2	my	O-claim
3	3	experience	O-claim
3	4	,	O-claim
3	5	I	B-claim
3	6	myself	I-claim
3	7	prefer	I-claim
3	8	to	I-claim
3	9	spend	I-claim
3	10	my	I-claim
3	11	leisure	I-claim
3	12	time	I-claim
3	13	outdoors	I-claim
3	14	because	O-claim
3	15	I	O-claim
3	16	strongly	O-claim
3	17	feel	O-claim
3	18	that	O-claim
3	19	it	B-claim
3	20	is	I-claim
3	21	good	I-claim
3	22	for	I-claim
3	23	health	I-claim
3	24	and	I-claim
3	25	keep	I-claim
3	26	my	I-claim
3	27	body	I-claim
3	28	fit	I-claim
3	29	.	O-claim
4	0	Also	O-claim
4	1	,	O-claim
4	2	outdoor	B-claim
4	3	activities	I-claim
4	4	enable	I-claim
4	5	me	I-claim
4	6	to	I-claim
4	7	socialize	I-claim
4	8	with	I-claim
4	9	other	I-claim
4	10	people	I-claim
4	11	and	I-claim
4	12	enjoy	I-claim
4	13	natural	I-claim
4	14	beauty	I-claim
4	15	.	O-claim
4	16	_NEW_LINE_	O-claim
5	0	There	O-claim
5	1	are	O-claim
5	2	strong	O-claim
5	3	advantages	O-claim
5	4	to	O-claim
5	5	spend	O-claim
5	6	leisure	O-claim
5	7	time	O-claim
5	8	outdoors	O-claim
5	9	.	O-claim
6	0	One	O-claim
6	1	benefit	O-claim
6	2	is	O-claim
6	3	that	O-claim
6	4	doing	B-claim
6	5	outdoor	I-claim
6	6	activities	I-claim
6	7	such	I-claim
6	8	as	I-claim
6	9	soccer	I-claim
6	10	and	I-claim
6	11	baseball	I-claim
6	12	is	I-claim
6	13	good	I-claim
6	14	for	I-claim
6	15	one	I-claim
6	16	's	I-claim
6	17	health	I-claim
6	18	.	O-claim
7	0	For	O-claim
7	1	instance	O-claim
7	2	,	O-claim
7	3	last	O-claim
7	4	year	O-claim
7	5	,	O-claim
7	6	I	O-claim
7	7	spent	O-claim
7	8	my	O-claim
7	9	summer	O-claim
7	10	time	O-claim
7	11	playing	O-claim
7	12	soccer	O-claim
7	13	and	O-claim
7	14	baseball	O-claim
7	15	.	O-claim
8	0	Playing	O-claim
8	1	baseball	O-claim
8	2	provided	O-claim
8	3	my	O-claim
8	4	upper	O-claim
8	5	body	O-claim
8	6	for	O-claim
8	7	hitting	O-claim
8	8	and	O-claim
8	9	throwing	O-claim
8	10	.	O-claim
9	0	Soccer	O-claim
9	1	,	O-claim
9	2	on	O-claim
9	3	the	O-claim
9	4	other	O-claim
9	5	hand	O-claim
9	6	,	O-claim
9	7	developed	O-claim
9	8	my	O-claim
9	9	lower	O-claim
9	10	body	O-claim
9	11	for	O-claim
9	12	kicking	O-claim
9	13	and	O-claim
9	14	endurance	O-claim
9	15	for	O-claim
9	16	playing	O-claim
9	17	full	O-claim
9	18	90-minute	O-claim
9	19	-	O-claim
9	20	games	O-claim
9	21	.	O-claim
10	0	I	O-claim
10	1	belive	O-claim
10	2	that	O-claim
10	3	practicing	O-claim
10	4	these	O-claim
10	5	sports	O-claim
10	6	helped	O-claim
10	7	me	O-claim
10	8	greatly	O-claim
10	9	.	O-claim
11	0	Something	O-claim
11	1	else	O-claim
11	2	that	O-claim
11	3	is	O-claim
11	4	good	O-claim
11	5	is	O-claim
11	6	that	O-claim
11	7	playing	O-claim
11	8	these	O-claim
11	9	sports	O-claim
11	10	is	O-claim
11	11	to	O-claim
11	12	keep	O-claim
11	13	my	O-claim
11	14	body	O-claim
11	15	fit	O-claim
11	16	,	O-claim
11	17	make	O-claim
11	18	me	O-claim
11	19	ultimately	O-claim
11	20	refreshed	O-claim
11	21	.	O-claim
12	0	After	O-claim
12	1	that	O-claim
12	2	summer	O-claim
12	3	,	O-claim
12	4	my	O-claim
12	5	body	O-claim
12	6	is	O-claim
12	7	stronger	O-claim
12	8	and	O-claim
12	9	endurance	O-claim
12	10	is	O-claim
12	11	better	O-claim
12	12	.	O-claim
12	13	_NEW_LINE_	O-claim
13	0	Outdoor	B-claim
13	1	activities	I-claim
13	2	not	I-claim
13	3	only	I-claim
13	4	improves	I-claim
13	5	my	I-claim
13	6	health	I-claim
13	7	but	I-claim
13	8	also	I-claim
13	9	gives	I-claim
13	10	me	I-claim
13	11	chances	I-claim
13	12	to	I-claim
13	13	communicate	I-claim
13	14	with	I-claim
13	15	more	I-claim
13	16	people	I-claim
13	17	.	O-claim
14	0	When	O-claim
14	1	I	O-claim
14	2	was	O-claim
14	3	ten	O-claim
14	4	years	O-claim
14	5	old	O-claim
14	6	,	O-claim
14	7	I	O-claim
14	8	was	O-claim
14	9	a	O-claim
14	10	shy	O-claim
14	11	girl	O-claim
14	12	.	O-claim
15	0	My	O-claim
15	1	mother	O-claim
15	2	took	O-claim
15	3	me	O-claim
15	4	to	O-claim
15	5	The	O-claim
15	6	National	O-claim
15	7	Camp	O-claim
15	8	.	O-claim
16	0	At	O-claim
16	1	first	O-claim
16	2	,	O-claim
16	3	I	O-claim
16	4	just	O-claim
16	5	ate	O-claim
16	6	and	O-claim
16	7	played	O-claim
16	8	alone	O-claim
16	9	.	O-claim
17	0	But	O-claim
17	1	on	O-claim
17	2	the	O-claim
17	3	third	O-claim
17	4	day	O-claim
17	5	,	O-claim
17	6	while	O-claim
17	7	I	O-claim
17	8	was	O-claim
17	9	swimming	O-claim
17	10	,	O-claim
17	11	a	O-claim
17	12	friendly	O-claim
17	13	girl	O-claim
17	14	came	O-claim
17	15	and	O-claim
17	16	greeted	O-claim
17	17	me	O-claim
17	18	,	O-claim
17	19	we	O-claim
17	20	became	O-claim
17	21	friend	O-claim
17	22	later	O-claim
17	23	and	O-claim
17	24	she	O-claim
17	25	taught	O-claim
17	26	me	O-claim
17	27	how	O-claim
17	28	to	O-claim
17	29	swim	O-claim
17	30	effectively	O-claim
17	31	.	O-claim
18	0	On	O-claim
18	1	the	O-claim
18	2	next	O-claim
18	3	day	O-claim
18	4	,	O-claim
18	5	we	O-claim
18	6	played	O-claim
18	7	together	O-claim
18	8	and	O-claim
18	9	she	O-claim
18	10	introduced	O-claim
18	11	me	O-claim
18	12	to	O-claim
18	13	her	O-claim
18	14	friends	O-claim
18	15	.	O-claim
19	0	Thanks	O-claim
19	1	to	O-claim
19	2	her	O-claim
19	3	and	O-claim
19	4	outdoor	O-claim
19	5	activities	O-claim
19	6	such	O-claim
19	7	as	O-claim
19	8	going	O-claim
19	9	skiing	O-claim
19	10	,	O-claim
19	11	climbing	O-claim
19	12	the	O-claim
19	13	mountain	O-claim
19	14	,	O-claim
19	15	I	O-claim
19	16	had	O-claim
19	17	a	O-claim
19	18	lot	O-claim
19	19	of	O-claim
19	20	friends	O-claim
19	21	since	O-claim
19	22	The	O-claim
19	23	National	O-claim
19	24	Camp	O-claim
19	25	.	O-claim
20	0	If	O-claim
20	1	,	O-claim
20	2	for	O-claim
20	3	example	O-claim
20	4	,	O-claim
20	5	I	O-claim
20	6	had	O-claim
20	7	n't	O-claim
20	8	participate	O-claim
20	9	in	O-claim
20	10	that	O-claim
20	11	camping	O-claim
20	12	,	O-claim
20	13	I	O-claim
20	14	would	O-claim
20	15	n't	O-claim
20	16	have	O-claim
20	17	had	O-claim
20	18	many	O-claim
20	19	friends	O-claim
20	20	like	O-claim
20	21	today	O-claim
20	22	.	O-claim
20	23	_NEW_LINE_	O-claim
21	0	Moreover	O-claim
21	1	,	O-claim
21	2	you	B-claim
21	3	can	I-claim
21	4	also	I-claim
21	5	enjoy	I-claim
21	6	the	I-claim
21	7	beautiful	I-claim
21	8	nature	I-claim
21	9	when	I-claim
21	10	doing	I-claim
21	11	some	I-claim
21	12	outdoor	I-claim
21	13	activities	I-claim
21	14	like	I-claim
21	15	going	I-claim
21	16	hiking	I-claim
21	17	,	I-claim
21	18	sunbathing	I-claim
21	19	,	I-claim
21	20	going	I-claim
21	21	biking	I-claim
21	22	.	O-claim
22	0	If	O-claim
22	1	you	O-claim
22	2	spend	O-claim
22	3	your	O-claim
22	4	spare	O-claim
22	5	time	O-claim
22	6	at	O-claim
22	7	home	O-claim
22	8	or	O-claim
22	9	something	O-claim
22	10	like	O-claim
22	11	that	O-claim
22	12	,	O-claim
22	13	you	O-claim
22	14	ca	O-claim
22	15	n't	O-claim
22	16	enjoy	O-claim
22	17	beautiful	O-claim
22	18	nature	O-claim
22	19	.	O-claim
23	0	Spending	B-claim
23	1	time	I-claim
23	2	outdoors	I-claim
23	3	,	I-claim
23	4	people	I-claim
23	5	can	I-claim
23	6	breathe	I-claim
23	7	fresh	I-claim
23	8	air	I-claim
23	9	,	I-claim
23	10	feel	I-claim
23	11	the	I-claim
23	12	warm	I-claim
23	13	sun	I-claim
23	14	on	I-claim
23	15	their	I-claim
23	16	face	I-claim
23	17	and	I-claim
23	18	enjoy	I-claim
23	19	the	I-claim
23	20	complete	I-claim
23	21	peace	I-claim
23	22	that	I-claim
23	23	only	I-claim
23	24	nature	I-claim
23	25	brings	I-claim
23	26	.	O-claim
23	27	_NEW_LINE_	O-claim
24	0	Admittedly	O-claim
24	1	,	O-claim
24	2	indoor	B-claim
24	3	activities	I-claim
24	4	are	I-claim
24	5	fun	I-claim
24	6	.	O-claim
25	0	There	O-claim
25	1	's	O-claim
25	2	no	O-claim
25	3	doubt	O-claim
25	4	that	O-claim
25	5	indoor	O-claim
25	6	activities	O-claim
25	7	like	O-claim
25	8	reading	O-claim
25	9	a	O-claim
25	10	book	O-claim
25	11	,	O-claim
25	12	watching	O-claim
25	13	TV	O-claim
25	14	or	O-claim
25	15	listening	O-claim
25	16	to	O-claim
25	17	music	O-claim
25	18	can	O-claim
25	19	bring	O-claim
25	20	us	O-claim
25	21	lots	O-claim
25	22	of	O-claim
25	23	joy	O-claim
25	24	.	O-claim
26	0	Although	O-claim
26	1	I	B-claim
26	2	can	I-claim
26	3	also	I-claim
26	4	have	I-claim
26	5	fun	I-claim
26	6	in	I-claim
26	7	indoor	I-claim
26	8	activities	I-claim
26	9	,	O-claim
26	10	this	O-claim
26	11	advantage	O-claim
26	12	can	O-claim
26	13	not	O-claim
26	14	outweigh	O-claim
26	15	the	O-claim
26	16	attractions	O-claim
26	17	coming	O-claim
26	18	from	O-claim
26	19	outdoor	O-claim
26	20	activities	O-claim
26	21	.	O-claim
27	0	After	O-claim
27	1	all	O-claim
27	2	,	O-claim
27	3	people	O-claim
27	4	are	O-claim
27	5	people	O-claim
27	6	and	O-claim
27	7	we	O-claim
27	8	have	O-claim
27	9	our	O-claim
27	10	own	O-claim
27	11	propensity	O-claim
27	12	.	O-claim
28	0	Leisure	O-claim
28	1	activities	O-claim
28	2	are	O-claim
28	3	one	O-claim
28	4	of	O-claim
28	5	them	O-claim
29	0	and	O-claim
29	1	I	B-claim
29	2	myself	I-claim
29	3	choose	I-claim
29	4	outdoor	I-claim
29	5	activities	I-claim
29	6	to	I-claim
29	7	spend	I-claim
29	8	my	I-claim
29	9	leisure	I-claim
29	10	time	I-claim
29	11	.	O-claim
