sentence_id	token_id	token	label
0	0	Teacher	O-claim
0	1	is	O-claim
0	2	the	O-claim
0	3	best	O-claim
0	4	option	O-claim
0	5	for	O-claim
0	6	children	O-claim
0	7	's	O-claim
0	8	education	O-claim
0	9	in	O-claim
0	10	some	O-claim
0	11	aspects	O-claim
0	12	_NEW_LINE__NEW_LINE_	O-claim
1	0	Recently	O-claim
1	1	,	O-claim
1	2	there	O-claim
1	3	has	O-claim
1	4	been	O-claim
1	5	a	O-claim
1	6	social	O-claim
1	7	concern	O-claim
1	8	with	O-claim
1	9	regard	O-claim
1	10	to	O-claim
1	11	who	O-claim
1	12	is	O-claim
1	13	the	O-claim
1	14	best	O-claim
1	15	teacher	O-claim
1	16	for	O-claim
1	17	children	O-claim
1	18	's	O-claim
1	19	education	O-claim
1	20	.	O-claim
2	0	Indeed	O-claim
2	1	,	O-claim
2	2	children	O-claim
2	3	grow	O-claim
2	4	up	O-claim
2	5	with	O-claim
2	6	two	O-claim
2	7	important	O-claim
2	8	people	O-claim
2	9	,	O-claim
2	10	their	O-claim
2	11	parents	O-claim
2	12	and	O-claim
2	13	teachers	O-claim
2	14	,	O-claim
2	15	and	O-claim
2	16	both	O-claim
2	17	are	O-claim
2	18	important	O-claim
2	19	in	O-claim
2	20	children	O-claim
2	21	's	O-claim
2	22	development	O-claim
2	23	.	O-claim
3	0	As	O-claim
3	1	far	O-claim
3	2	as	O-claim
3	3	I	O-claim
3	4	am	O-claim
3	5	concerned	O-claim
3	6	,	O-claim
3	7	I	O-claim
3	8	agree	O-claim
3	9	with	O-claim
3	10	the	O-claim
3	11	view	O-claim
3	12	that	O-claim
3	13	the	B-claim
3	14	teacher	I-claim
3	15	is	I-claim
3	16	the	I-claim
3	17	best	I-claim
3	18	option	I-claim
3	19	for	I-claim
3	20	children	I-claim
3	21	's	I-claim
3	22	education	I-claim
3	23	in	I-claim
3	24	some	I-claim
3	25	aspects	I-claim
3	26	.	O-claim
3	27	_NEW_LINE_	O-claim
4	0	In	O-claim
4	1	the	O-claim
4	2	first	O-claim
4	3	place	O-claim
4	4	,	O-claim
4	5	school	B-claim
4	6	teachers	I-claim
4	7	are	I-claim
4	8	more	I-claim
4	9	qualified	I-claim
4	10	than	I-claim
4	11	parents	I-claim
4	12	in	I-claim
4	13	the	I-claim
4	14	field	I-claim
4	15	of	I-claim
4	16	education	I-claim
4	17	.	O-claim
5	0	For	O-claim
5	1	instance	O-claim
5	2	,	O-claim
5	3	to	O-claim
5	4	be	O-claim
5	5	able	O-claim
5	6	to	O-claim
5	7	obtain	O-claim
5	8	the	O-claim
5	9	teacher	O-claim
5	10	certificates	O-claim
5	11	,	O-claim
5	12	people	O-claim
5	13	need	O-claim
5	14	years	O-claim
5	15	of	O-claim
5	16	training	O-claim
5	17	at	O-claim
5	18	their	O-claim
5	19	normal	O-claim
5	20	schools	O-claim
5	21	to	O-claim
5	22	learn	O-claim
5	23	theoretical	O-claim
5	24	knowledge	O-claim
5	25	.	O-claim
6	0	However	O-claim
6	1	,	O-claim
6	2	in	O-claim
6	3	comparison	O-claim
6	4	to	O-claim
6	5	teachers	O-claim
6	6	,	O-claim
6	7	parents	O-claim
6	8	tend	O-claim
6	9	to	O-claim
6	10	have	O-claim
6	11	less	O-claim
6	12	knowledge	O-claim
6	13	to	O-claim
6	14	teach	O-claim
6	15	their	O-claim
6	16	children	O-claim
6	17	's	O-claim
6	18	subjects	O-claim
6	19	such	O-claim
6	20	as	O-claim
6	21	mathematics	O-claim
6	22	and	O-claim
6	23	physics	O-claim
6	24	.	O-claim
6	25	_NEW_LINE_	O-claim
7	0	Furthermore	O-claim
7	1	,	O-claim
7	2	teaching	B-claim
7	3	staff	I-claim
7	4	are	I-claim
7	5	professional	I-claim
7	6	and	I-claim
7	7	experienced	I-claim
7	8	in	I-claim
7	9	terms	I-claim
7	10	of	I-claim
7	11	promoting	I-claim
7	12	children	I-claim
7	13	's	I-claim
7	14	communication	I-claim
7	15	skills	I-claim
7	16	.	O-claim
8	0	For	O-claim
8	1	example	O-claim
