sentence_id	token_id	token	label
0	0	Smoking	O-claim
0	1	should	O-claim
0	2	be	O-claim
0	3	made	O-claim
0	4	prohibited	O-claim
0	5	in	O-claim
0	6	public	O-claim
0	7	places	O-claim
0	8	_NEW_LINE__NEW_LINE_	O-claim
0	9	People	O-claim
0	10	the	O-claim
0	11	world	O-claim
0	12	over	O-claim
0	13	have	O-claim
0	14	designated	O-claim
0	15	smoothing	O-claim
0	16	as	O-claim
0	17	a	O-claim
0	18	shameful	O-claim
0	19	practice	O-claim
0	20	and	O-claim
0	21	a	O-claim
0	22	lethal	O-claim
0	23	habit	O-claim
0	24	.	O-claim
1	0	Several	O-claim
1	1	millions	O-claim
1	2	of	O-claim
1	3	smokers	O-claim
1	4	die	O-claim
1	5	suffering	O-claim
1	6	from	O-claim
1	7	cancers	O-claim
1	8	such	O-claim
1	9	as	O-claim
1	10	lung	O-claim
1	11	and	O-claim
1	12	oral	O-claim
1	13	.	O-claim
2	0	This	O-claim
2	1	bad	O-claim
2	2	habit	O-claim
2	3	also	O-claim
2	4	responsible	O-claim
2	5	for	O-claim
2	6	causing	O-claim
2	7	health	O-claim
2	8	hazards	O-claim
2	9	to	O-claim
2	10	passive	O-claim
2	11	-	O-claim
2	12	smokers	O-claim
2	13	:	O-claim
2	14	who	O-claim
2	15	are	O-claim
2	16	around	O-claim
2	17	smoking	O-claim
2	18	is	O-claim
2	19	taken	O-claim
2	20	place	O-claim
2	21	.	O-claim
3	0	Thus	O-claim
3	1	,	O-claim
3	2	it	O-claim
3	3	is	O-claim
3	4	argued	O-claim
3	5	that	O-claim
3	6	smoking	B-claim
3	7	should	I-claim
3	8	be	I-claim
3	9	made	I-claim
3	10	prohibited	I-claim
3	11	in	I-claim
3	12	public	I-claim
3	13	places	I-claim
3	14	such	I-claim
3	15	as	I-claim
3	16	bus	I-claim
3	17	and	I-claim
3	18	railway	I-claim
3	19	stations	I-claim
3	20	.	O-claim
4	0	This	O-claim
4	1	position	O-claim
4	2	will	O-claim
4	3	be	O-claim
4	4	proven	O-claim
4	5	by	O-claim
4	6	looking	O-claim
4	7	at	O-claim
4	8	how	O-claim
4	9	this	O-claim
4	10	arrangement	O-claim
4	11	has	O-claim
4	12	benefited	O-claim
4	13	both	O-claim
4	14	general	O-claim
4	15	public	O-claim
4	16	as	O-claim
4	17	well	O-claim
4	18	as	O-claim
4	19	smokers	O-claim
4	20	.	O-claim
4	21	_NEW_LINE_	O-claim
5	0	To	O-claim
5	1	start	O-claim
5	2	,	O-claim
5	3	non	B-claim
5	4	-	I-claim
5	5	smoking	I-claim
5	6	public	I-claim
5	7	would	I-claim
5	8	be	I-claim
5	9	undoubtedly	I-claim
5	10	benefited	I-claim
5	11	by	I-claim
5	12	enforcing	I-claim
5	13	such	I-claim
5	14	restrain	I-claim
5	15	.	O-claim
6	0	Prior	O-claim
6	1	to	O-claim
