sentence_id	token_id	token	label
0	0	Technology	O-claim
0	1	designed	O-claim
0	2	to	O-claim
0	3	make	O-claim
0	4	people	O-claim
0	5	's	O-claim
0	6	lives	O-claim
0	7	simpler	O-claim
0	8	often	O-claim
0	9	make	O-claim
0	10	them	O-claim
0	11	more	O-claim
0	12	complicated	O-claim
0	13	_NEW_LINE__NEW_LINE_	O-claim
0	14	Many	O-claim
0	15	people	O-claim
0	16	think	O-claim
0	17	they	O-claim
0	18	are	O-claim
0	19	blessed	O-claim
0	20	to	O-claim
0	21	be	O-claim
0	22	in	O-claim
0	23	the	O-claim
0	24	era	O-claim
0	25	of	O-claim
0	26	high	O-claim
0	27	technology	O-claim
0	28	.	O-claim
1	0	With	O-claim
1	1	newly	O-claim
1	2	developing	O-claim
1	3	technologies	O-claim
1	4	,	O-claim
1	5	people	O-claim
1	6	are	O-claim
1	7	able	O-claim
1	8	to	O-claim
1	9	carry	O-claim
1	10	various	O-claim
1	11	tasks	O-claim
1	12	more	O-claim
1	13	convenient	O-claim
1	14	and	O-claim
1	15	easy	O-claim
1	16	.	O-claim
2	0	For	O-claim
2	1	example	O-claim
2	2	,	O-claim
2	3	we	O-claim
2	4	no	O-claim
2	5	longer	O-claim
2	6	have	O-claim
2	7	to	O-claim
2	8	travel	O-claim
2	9	to	O-claim
2	10	DMV	O-claim
2	11	to	O-claim
2	12	renew	O-claim
2	13	our	O-claim
2	14	driver	O-claim
2	15	's	O-claim
2	16	license	O-claim
2	17	or	O-claim
2	18	drive	O-claim
2	19	to	O-claim
2	20	bank	O-claim
2	21	for	O-claim
2	22	sending	O-claim
2	23	money	O-claim
2	24	.	O-claim
3	0	Ancient	O-claim
3	1	people	O-claim
3	2	would	O-claim
3	3	probably	O-claim
3	4	think	O-claim
3	5	that	O-claim
3	6	we	O-claim
3	7	are	O-claim
3	8	like	O-claim
3	9	magicians	O-claim
3	10	.	O-claim
4	0	However	O-claim
4	1	,	O-claim
4	2	even	O-claim
4	3	with	O-claim
4	4	all	O-claim
4	5	the	O-claim
4	6	conveniences	O-claim
4	7	,	O-claim
4	8	we	O-claim
4	9	would	O-claim
4	10	have	O-claim
4	11	to	O-claim
4	12	admit	O-claim
4	13	that	O-claim
4	14	technologies	B-claim
4	15	made	I-claim
4	16	our	I-claim
4	17	lives	I-claim
4	18	more	I-claim
4	19	complicated	I-claim
4	20	.	O-claim
5	0	There	O-claim
5	1	are	O-claim
5	2	couple	O-claim
5	3	reasons	O-claim
5	4	and	O-claim
5	5	examples	O-claim
5	6	to	O-claim
5	7	support	O-claim
5	8	my	O-claim
5	9	answer	O-claim
5	10	.	O-claim
5	11	_NEW_LINE_	O-claim
6	0	Of	O-claim
6	1	course	O-claim
6	2	,	O-claim
6	3	new	B-claim
6	4	technologies	I-claim
6	5	are	I-claim
6	6	always	I-claim
6	7	great	I-claim
6	8	.	O-claim
7	0	However	O-claim
7	1	,	O-claim
7	2	it	O-claim
7	3	takes	O-claim
7	4	time	O-claim
7	5	for	O-claim
7	6	people	O-claim
7	7	to	O-claim
7	8	adapt	O-claim
7	9	them	O-claim
7	10	.	O-claim
8	0	Since	O-claim
8	1	we	O-claim
8	2	are	O-claim
8	3	informed	O-claim
8	4	with	O-claim
8	5	devices	O-claim
8	6	that	O-claim
8	7	are	O-claim
8	8	produced	O-claim
8	9	with	O-claim
8	10	new	O-claim
8	11	features	O-claim
8	12	nearly	O-claim
8	13	every	O-claim
8	14	day	O-claim
8	15	,	O-claim
8	16	many	O-claim
8	17	people	O-claim
8	18	often	O-claim
8	19	get	O-claim
8	20	lost	O-claim
8	21	.	O-claim
9	0	For	O-claim
9	1	instance	O-claim
9	2	,	O-claim
9	3	I	O-claim
9	4	use	O-claim
9	5	new	O-claim
9	6	Iphone	O-claim
9	7	which	O-claim
9	8	I	O-claim
9	9	personally	O-claim
9	10	think	O-claim
9	11	is	O-claim
9	12	great	O-claim
9	13	.	O-claim
10	0	However	O-claim
10	1	,	O-claim
10	2	even	O-claim
10	3	though	O-claim
10	4	I	O-claim
10	5	used	O-claim
10	6	it	O-claim
10	7	for	O-claim
10	8	couple	O-claim
10	9	months	O-claim
10	10	,	O-claim
10	11	I	O-claim
10	12	still	O-claim
10	13	do	O-claim
10	14	not	O-claim
10	15	know	O-claim
10	16	how	O-claim
10	17	to	O-claim
10	18	use	O-claim
10	19	all	O-claim
10	20	the	O-claim
10	21	features	O-claim
10	22	proficiently	O-claim
10	23	.	O-claim
11	0	At	O-claim
11	1	first	O-claim
11	2	,	O-claim
11	3	I	O-claim
11	4	tried	O-claim
11	5	to	O-claim
11	6	go	O-claim
11	7	through	O-claim
11	8	all	O-claim
11	9	the	O-claim
11	10	instructions	O-claim
11	11	but	O-claim
11	12	,	O-claim
11	13	soon	O-claim
11	14	,	O-claim
11	15	I	O-claim
11	16	gave	O-claim
11	17	up	O-claim
11	18	because	O-claim
11	19	I	O-claim
11	20	found	O-claim
11	21	out	O-claim
11	22	that	O-claim
11	23	it	O-claim
11	24	is	O-claim
11	25	time	O-claim
11	26	-	O-claim
11	27	consuming	O-claim
11	28	and	O-claim
11	29	there	O-claim
11	30	are	O-claim
11	31	too	O-claim
11	32	many	O-claim
11	33	things	O-claim
11	34	to	O-claim
11	35	learn	O-claim
11	36	.	O-claim
11	37	_NEW_LINE_	O-claim
12	0	Next	O-claim
12	1	,	O-claim
12	2	technology	B-claim
12	3	destroys	I-claim
12	4	the	I-claim
12	5	language	I-claim
12	6	.	O-claim
13	0	Ever	O-claim
13	1	since	O-claim
13	2	people	O-claim
13	3	used	O-claim
13	4	computers	O-claim
13	5	or	O-claim
13	6	cellphones	O-claim
13	7	to	O-claim
13	8	chat	O-claim
13	9	with	O-claim
13	10	others	O-claim
13	11	,	O-claim
13	12	they	O-claim
13	13	created	O-claim
13	14	their	O-claim
13	15	own	O-claim
13	16	language	O-claim
13	17	to	O-claim
13	18	communicate	O-claim
13	19	.	O-claim
14	0	Because	O-claim
14	1	people	O-claim
14	2	try	O-claim
14	3	to	O-claim
14	4	type	O-claim
14	5	as	O-claim
14	6	fast	O-claim
14	7	as	O-claim
14	8	they	O-claim
14	9	are	O-claim
14	10	talking	O-claim
14	11	,	O-claim
14	12	they	O-claim
14	13	use	O-claim
14	14	a	O-claim
14	15	lot	O-claim
14	16	of	O-claim
14	17	abbreviations	O-claim
14	18	and	O-claim
14	19	broken	O-claim
14	20	language	O-claim
14	21	.	O-claim
15	0	This	O-claim
15	1	has	O-claim
15	2	gotten	O-claim
15	3	worse	O-claim
15	4	with	O-claim
15	5	twitter	O-claim
15	6	,	O-claim
15	7	myspace	O-claim
15	8	,	O-claim
15	9	and	O-claim
15	10	facebook	O-claim
15	11	.	O-claim
16	0	What	O-claim
16	1	are	O-claim
16	2	even	O-claim
16	3	worse	O-claim
16	4	,	O-claim
16	5	young	O-claim
16	6	people	O-claim
16	7	who	O-claim
16	8	are	O-claim
16	9	still	O-claim
16	10	in	O-claim
16	11	the	O-claim
16	12	early	O-claim
16	13	ages	O-claim
16	14	are	O-claim
16	15	exposed	O-claim
16	16	to	O-claim
16	17	them	O-claim
16	18	and	O-claim
16	19	impeded	O-claim
16	20	by	O-claim
16	21	the	O-claim
16	22	newly	O-claim
16	23	developed	O-claim
16	24	inventions	O-claim
16	25	.	O-claim
17	0	To	O-claim
17	1	clarify	O-claim
17	2	,	O-claim
17	3	my	O-claim
17	4	younger	O-claim
17	5	brother	O-claim
17	6	does	O-claim
17	7	not	O-claim
17	8	know	O-claim
17	9	how	O-claim
17	10	to	O-claim
17	11	spell	O-claim
17	12	the	O-claim
17	13	words	O-claim
17	14	correctly	O-claim
17	15	and	O-claim
17	16	he	O-claim
17	17	talks	O-claim
17	18	to	O-claim
17	19	his	O-claim
17	20	friends	O-claim
17	21	with	O-claim
17	22	terms	O-claim
17	23	that	O-claim
17	24	I	O-claim
17	25	have	O-claim
17	26	never	O-claim
17	27	heard	O-claim
17	28	of	O-claim
17	29	.	O-claim
18	0	I	O-claim
18	1	have	O-claim
18	2	tried	O-claim
18	3	to	O-claim
18	4	correct	O-claim
18	5	him	O-claim
18	6	for	O-claim
18	7	couple	O-claim
18	8	times	O-claim
18	9	but	O-claim
18	10	he	O-claim
18	11	just	O-claim
18	12	thinks	O-claim
18	13	that	O-claim
18	14	I	O-claim
18	15	am	O-claim
18	16	too	O-claim
18	17	conservative	O-claim
18	18	.	O-claim
18	19	_NEW_LINE_	O-claim
19	0	Although	O-claim
19	1	technologies	B-claim
19	2	allowed	I-claim
19	3	us	I-claim
19	4	to	I-claim
19	5	have	I-claim
19	6	a	I-claim
19	7	convenient	I-claim
19	8	life	I-claim
19	9	,	O-claim
19	10	it	B-claim
19	11	has	I-claim
19	12	made	I-claim
19	13	our	I-claim
19	14	lives	I-claim
