sentence_id	token_id	token	label
0	0	Universities	O-claim
0	1	should	O-claim
0	2	give	O-claim
0	3	money	O-claim
0	4	to	O-claim
0	5	sport	O-claim
0	6	activities	O-claim
0	7	or	O-claim
0	8	libraries	O-claim
0	9	_NEW_LINE__NEW_LINE_	O-claim
0	10	Libraries	O-claim
0	11	and	O-claim
0	12	sports	O-claim
0	13	activities	O-claim
0	14	play	O-claim
0	15	important	O-claim
0	16	roles	O-claim
0	17	in	O-claim
0	18	universities	O-claim
0	19	success	O-claim
0	20	.	O-claim
1	0	Most	O-claim
1	1	university	O-claim
1	2	rankings	O-claim
1	3	pay	O-claim
1	4	attention	O-claim
1	5	to	O-claim
1	6	quality	O-claim
1	7	of	O-claim
1	8	these	O-claim
1	9	two	O-claim
1	10	activities	O-claim
1	11	.	O-claim
2	0	In	O-claim
2	1	my	O-claim
2	2	opinion	O-claim
2	3	universities	B-claim
2	4	should	I-claim
2	5	invest	I-claim
2	6	in	I-claim
2	7	libraries	I-claim
2	8	more	I-claim
2	9	than	I-claim
2	10	anywhere	I-claim
2	11	else	I-claim
2	12	.	O-claim
2	13	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	,	O-claim
3	2	I	O-claim
3	3	think	O-claim
3	4	a	O-claim
3	5	library	O-claim
3	6	is	O-claim
3	7	vital	O-claim
3	8	and	O-claim
3	9	strategical	O-claim
3	10	part	O-claim
3	11	of	O-claim
3	12	a	O-claim
3	13	university	O-claim
3	14	.	O-claim
4	0	All	B-claim
4	1	professors	I-claim
4	2	and	I-claim
4	3	students	I-claim
4	4	need	I-claim
4	5	to	I-claim
4	6	have	I-claim
4	7	a	I-claim
4	8	modern	I-claim
4	9	and	I-claim
4	10	well	I-claim
4	11	-	I-claim
4	12	equipped	I-claim
4	13	library	I-claim
4	14	because	O-claim
4	15	,	O-claim
4	16	after	O-claim
4	17	internet	O-claim
4	18	,	O-claim
4	19	library	O-claim
4	20	plays	O-claim
4	21	an	O-claim
4	22	important	O-claim
4	23	role	O-claim
4	24	in	O-claim
4	25	research	O-claim
4	26	.	O-claim
5	0	Although	O-claim
5	1	sport	O-claim
5	2	is	O-claim
5	3	important	O-claim
5	4	,	O-claim
5	5	it	B-claim
5	6	does	I-claim
5	7	not	I-claim
5	8	have	I-claim
5	9	the	I-claim
5	10	same	I-claim
5	11	priority	I-claim
5	12	of	I-claim
5	13	library	I-claim
5	14	has	I-claim
5	15	.	O-claim
6	0	In	O-claim
6	1	addition	O-claim
6	2	only	O-claim
6	3	small	O-claim
6	4	part	O-claim
6	5	of	O-claim
6	6	students	O-claim
6	7	attend	O-claim
6	8	sport	O-claim
6	9	activities	O-claim
6	10	.	O-claim
7	0	For	O-claim
7	1	example	O-claim
7	2	,	O-claim
7	3	in	O-claim
7	4	my	O-claim
7	5	university	O-claim
7	6	number	O-claim
7	7	of	O-claim
7	8	students	O-claim
7	9	who	O-claim
7	10	use	O-claim
7	11	the	O-claim
7	12	library	O-claim
7	13	is	O-claim
7	14	much	O-claim
7	15	more	O-claim
7	16	than	O-claim
7	17	students	O-claim
7	18	do	O-claim
7	19	sports	O-claim
7	20	activities	O-claim
7	21	.	O-claim
7	22	_NEW_LINE_	O-claim
8	0	Second	O-claim
8	1	,	O-claim
8	2	usually	O-claim
8	3	libraries	O-claim
8	4	do	O-claim
8	5	not	O-claim
8	6	have	O-claim
8	7	income	O-claim
8	8	.	O-claim
9	0	Most	O-claim
9	1	libraries	O-claim
9	2	are	O-claim
9	3	free	O-claim
9	4	not	O-claim
9	5	for	O-claim
9	6	students	O-claim
9	7	also	O-claim
9	8	for	O-claim
9	9	public	O-claim
9	10	.	O-claim
10	0	Hence	O-claim
10	1	,	O-claim
10	2	universities	O-claim
10	3	support	O-claim
10	4	is	O-claim
10	5	vital	O-claim
10	6	for	O-claim
10	7	libraries	O-claim
10	8	.	O-claim
11	0	But	O-claim
11	1	sport	O-claim
11	2	activities	O-claim
11	3	have	O-claim
11	4	a	O-claim
11	5	good	O-claim
11	6	income	O-claim
11	7	because	O-claim
11	8	every	O-claim
11	9	sport	O-claim
11	10	has	O-claim
11	11	different	O-claim
11	12	matches	O-claim
11	13	and	O-claim
11	14	for	O-claim
11	15	each	O-claim
11	16	match	O-claim
11	17	they	O-claim
11	18	have	O-claim
11	19	a	O-claim
11	20	lot	O-claim
11	21	sponsors	O-claim
11	22	.	O-claim
12	0	Also	O-claim
12	1	,	O-claim
12	2	they	O-claim
12	3	have	O-claim
12	4	this	O-claim
12	5	chance	O-claim
12	6	to	O-claim
12	7	sell	O-claim
12	8	their	O-claim
12	9	important	O-claim
12	10	matches	O-claim
12	11	tickets	O-claim
12	12	.	O-claim
13	0	To	O-claim
13	1	conclude	O-claim
13	2	,	O-claim
13	3	there	B-claim
13	4	are	I-claim
13	5	good	I-claim
13	6	ways	I-claim
13	7	for	I-claim
13	8	sports	I-claim
13	9	activities	I-claim
13	10	to	I-claim
13	11	compensate	I-claim
13	12	their	I-claim
13	13	expenses	I-claim
13	14	,	I-claim
13	15	but	I-claim
13	16	it	I-claim
13	17	is	I-claim
13	18	very	I-claim
13	19	hard	I-claim
13	20	for	I-claim
13	21	libraries	I-claim
13	22	to	I-claim
13	23	find	I-claim
13	24	a	I-claim
13	25	good	I-claim
13	26	way	I-claim
13	27	for	I-claim
13	28	have	I-claim
13	29	an	I-claim
13	30	income	I-claim
13	31	.	O-claim
13	32	_NEW_LINE_	O-claim
14	0	Last	O-claim
14	1	but	O-claim
14	2	not	O-claim
14	3	least	O-claim
14	4	,	O-claim
14	5	investing	B-claim
14	6	in	I-claim
14	7	libraries	I-claim
14	8	has	I-claim
14	9	a	I-claim
14	10	long	I-claim
14	11	-	I-claim
14	12	time	I-claim
14	13	result	I-claim
14	14	.	O-claim
15	0	For	O-claim
15	1	example	O-claim
15	2	,	O-claim
15	3	a	O-claim
15	4	library	O-claim
15	5	can	O-claim
15	6	buy	O-claim
15	7	a	O-claim
15	8	lot	O-claim
15	9	of	O-claim
15	10	new	O-claim
15	11	books	O-claim
15	12	or	O-claim
15	13	they	O-claim
15	14	can	O-claim
15	15	buy	O-claim
15	16	more	O-claim
15	17	computers	O-claim
15	18	.	O-claim
16	0	Most	O-claim
16	1	of	O-claim
16	2	the	O-claim
16	3	library	O-claim
16	4	facilities	O-claim
16	5	are	O-claim
16	6	stable	O-claim
16	7	and	O-claim
16	8	you	O-claim
16	9	can	O-claim
16	10	use	O-claim
16	11	them	O-claim
16	12	for	O-claim
16	13	a	O-claim
16	14	long	O-claim
16	15	time	O-claim
16	16	.	O-claim
17	0	Besides	O-claim
17	1	,	O-claim
17	2	in	O-claim
17	3	the	O-claim
17	4	far	O-claim
17	5	future	O-claim
17	6	,	O-claim
17	7	they	O-claim
17	8	become	O-claim
17	9	more	O-claim
17	10	valuable	O-claim
17	11	.	O-claim
18	0	On	O-claim
18	1	the	O-claim
18	2	other	O-claim
18	3	side	O-claim
18	4	,	O-claim
18	5	most	O-claim
18	6	sports	O-claim
18	7	facilities	O-claim
18	8	except	O-claim
18	9	buildings	O-claim
18	10	are	O-claim
18	11	usually	O-claim
18	12	can	O-claim
18	13	be	O-claim
18	14	used	O-claim
18	15	in	O-claim
18	16	short	O-claim
18	17	-	O-claim
18	18	time	O-claim
18	19	and	O-claim
18	20	they	O-claim
18	21	are	O-claim
18	22	not	O-claim
18	23	persistent	O-claim
18	24	for	O-claim
18	25	a	O-claim
18	26	long	O-claim
18	27	-	O-claim
18	28	time	O-claim
18	29	.	O-claim
18	30	_NEW_LINE_	O-claim
19	0	In	O-claim
19	1	spite	O-claim
19	2	of	O-claim
19	3	the	O-claim
19	4	importance	O-claim
19	5	of	O-claim
19	6	sports	O-claim
19	7	activities	O-claim
19	8	,	O-claim
19	9	libraries	B-claim
19	10	are	I-claim
19	11	more	I-claim
19	12	important	I-claim
19	13	.	O-claim
20	0	They	B-claim
20	1	are	I-claim
20	2	critical	I-claim
20	3	part	I-claim
20	4	of	I-claim
20	5	universities	I-claim
20	6	and	I-claim
20	7	a	I-claim
20	8	good	I-claim
20	9	university	I-claim
20	10	has	I-claim
20	11	to	I-claim
20	12	have	I-claim
20	13	a	I-claim
20	14	modern	I-claim
20	15	library	I-claim
20	16	.	O-claim
