sentence_id	token_id	token	label
0	0	Do	O-claim
0	1	you	O-claim
0	2	believe	O-claim
0	3	that	O-claim
0	4	elderly	O-claim
0	5	people	O-claim
0	6	used	O-claim
0	7	to	O-claim
0	8	live	O-claim
0	9	in	O-claim
0	10	a	O-claim
0	11	better	O-claim
0	12	world	O-claim
0	13	?	O-claim
0	14	_NEW_LINE__NEW_LINE_	O-claim
1	0	Changes	O-claim
1	1	are	O-claim
1	2	inseparable	O-claim
1	3	parts	O-claim
1	4	of	O-claim
1	5	this	O-claim
1	6	world	O-claim
1	7	which	O-claim
1	8	normally	O-claim
1	9	humans	O-claim
1	10	are	O-claim
1	11	responsible	O-claim
1	12	for	O-claim
1	13	by	O-claim
1	14	manipulating	O-claim
1	15	the	O-claim
1	16	environment	O-claim
1	17	they	O-claim
1	18	live	O-claim
1	19	in	O-claim
1	20	.	O-claim
2	0	Sometimes	O-claim
2	1	these	O-claim
2	2	changes	O-claim
2	3	adversely	O-claim
2	4	affect	O-claim
2	5	our	O-claim
2	6	lives	O-claim
2	7	that	O-claim
2	8	make	O-claim
2	9	elderly	O-claim
2	10	people	O-claim
2	11	think	O-claim
2	12	they	O-claim
2	13	used	O-claim
2	14	to	O-claim
2	15	live	O-claim
2	16	in	O-claim
2	17	a	O-claim
2	18	better	O-claim
2	19	world	O-claim
2	20	than	O-claim
2	21	the	O-claim
2	22	modern	O-claim
2	23	world	O-claim
2	24	the	O-claim
2	25	younger	O-claim
2	26	generation	O-claim
2	27	are	O-claim
2	28	experiencing	O-claim
2	29	.	O-claim
3	0	I	O-claim
3	1	utterly	O-claim
3	2	disagree	O-claim
3	3	with	O-claim
3	4	this	O-claim
3	5	opinion	O-claim
3	6	due	O-claim
3	7	to	O-claim
3	8	technological	O-claim
3	9	and	O-claim
3	10	medical	O-claim
3	11	reasons	O-claim
3	12	.	O-claim
3	13	_NEW_LINE_	O-claim
4	0	We	B-claim
4	1	live	I-claim
4	2	in	I-claim
4	3	an	I-claim
4	4	era	I-claim
4	5	that	I-claim
4	6	technology	I-claim
4	7	is	I-claim
4	8	developing	I-claim
4	9	in	I-claim
4	10	the	I-claim
4	11	speed	I-claim
4	12	of	I-claim
4	13	light	I-claim
4	14	,	I-claim
4	15	steering	I-claim
4	16	the	I-claim
4	17	world	I-claim
4	18	toward	I-claim
4	19	a	I-claim
4	20	much	I-claim
4	21	more	I-claim
4	22	convenient	I-claim
4	23	place	I-claim
4	24	.	O-claim
5	0	A	O-claim
5	1	clear	O-claim
5	2	-	O-claim
5	3	cut	O-claim
5	4	example	O-claim
5	5	that	O-claim
5	6	supports	O-claim
5	7	this	O-claim
5	8	idea	O-claim
5	9	is	O-claim
5	10	the	O-claim
5	11	invention	O-claim
5	12	of	O-claim
5	13	smart	O-claim
5	14	phones	O-claim
5	15	.	O-claim
6	0	The	O-claim
6	1	strong	O-claim
6	2	navigation	O-claim
6	3	system	O-claim
6	4	installed	O-claim
6	5	on	O-claim
6	6	the	O-claim
6	7	phones	O-claim
6	8	has	O-claim
6	9	been	O-claim
6	10	rescued	O-claim
6	11	lives	O-claim
6	12	of	O-claim
6	13	many	O-claim
6	14	who	O-claim
6	15	left	O-claim
6	16	alone	O-claim
6	17	in	O-claim
6	18	remote	O-claim
6	19	areas	O-claim
6	20	like	O-claim
6	21	forests	O-claim
6	22	or	O-claim
6	23	deserts	O-claim
6	24	.	O-claim
7	0	Moreover	O-claim
7	1	,	O-claim
7	2	some	O-claim
7	3	people	O-claim
7	4	criticize	O-claim
7	5	social	O-claim
7	6	networks	O-claim
7	7	as	O-claim
7	8	tools	O-claim
7	9	that	O-claim
7	10	have	O-claim
7	11	ruined	O-claim
7	12	true	O-claim
7	13	relationships	O-claim
7	14	and	O-claim
7	15	friendships	O-claim
7	16	by	O-claim
7	17	reducing	O-claim
7	18	face	O-claim
7	19	-	O-claim
7	20	to	O-claim
7	21	-	O-claim
7	22	face	O-claim
7	23	communication	O-claim
7	24	.	O-claim
8	0	In	O-claim
8	1	my	O-claim
8	2	opinion	O-claim
8	3	though	O-claim
8	4	,	O-claim
8	5	social	O-claim
8	6	networks	O-claim
8	7	such	O-claim
8	8	as	O-claim
8	9	Facebook	O-claim
8	10	could	O-claim
8	11	foster	O-claim
8	12	the	O-claim
8	13	ties	O-claim
8	14	between	O-claim
8	15	friends	O-claim
8	16	and	O-claim
8	17	family	O-claim
8	18	members	O-claim
8	19	who	O-claim
8	20	are	O-claim
8	21	obligatorily	O-claim
8	22	far	O-claim
8	23	away	O-claim
8	24	from	O-claim
8	25	each	O-claim
8	26	other	O-claim
8	27	by	O-claim
8	28	keeping	O-claim
8	29	them	O-claim
8	30	in	O-claim
8	31	touch	O-claim
8	32	,	O-claim
8	33	the	O-claim
8	34	thing	O-claim
8	35	that	O-claim
8	36	was	O-claim
8	37	impossible	O-claim
8	38	less	O-claim
8	39	than	O-claim
8	40	20	O-claim
8	41	years	O-claim
8	42	ago	O-claim
8	43	.	O-claim
8	44	_NEW_LINE_	O-claim
9	0	The	O-claim
9	1	phenomenal	O-claim
9	2	progress	O-claim
9	3	in	O-claim
9	4	medical	O-claim
9	5	science	O-claim
9	6	in	O-claim
9	7	the	O-claim
9	8	last	O-claim
9	9	decade	O-claim
9	10	was	O-claim
9	11	a	O-claim
9	12	huge	O-claim
9	13	achievement	O-claim
9	14	for	O-claim
9	15	human	O-claim
9	16	being	O-claim
9	17	to	O-claim
9	18	make	O-claim
9	19	the	O-claim
9	20	world	O-claim
9	21	a	O-claim
9	22	healthier	O-claim
9	23	and	O-claim
9	24	,	O-claim
9	25	thus	O-claim
9	26	,	O-claim
9	27	a	O-claim
9	28	happier	O-claim
9	29	place	O-claim
9	30	to	O-claim
9	31	live	O-claim
9	32	in	O-claim
9	33	.	O-claim
10	0	Today	O-claim
10	1	,	O-claim
10	2	even	O-claim
10	3	some	O-claim
10	4	disabled	O-claim
10	5	people	O-claim
10	6	with	O-claim
10	7	serious	O-claim
10	8	vertebral	O-claim
10	9	injuries	O-claim
10	10	can	O-claim
10	11	start	O-claim
10	12	doing	O-claim
10	13	physical	O-claim
10	14	activities	O-claim
10	15	like	O-claim
10	16	walking	O-claim
10	17	again	O-claim
10	18	thanks	O-claim
10	19	to	O-claim
10	20	the	O-claim
10	21	continuingly	O-claim
10	22	efforts	O-claim
10	23	of	O-claim
10	24	biomechanical	O-claim
10	25	engineers	O-claim
10	26	and	O-claim
10	27	neurologists	O-claim
10	28	.	O-claim
11	0	The	O-claim
11	1	advancement	O-claim
11	2	in	O-claim
11	3	drug	O-claim
11	4	delivery	O-claim
11	5	systems	O-claim
11	6	is	O-claim
11	7	another	O-claim
11	8	example	O-claim
11	9	that	O-claim
11	10	could	O-claim
11	11	save	O-claim
11	12	lives	O-claim
11	13	.	O-claim
12	0	To	O-claim
12	1	be	O-claim
12	2	specific	O-claim
12	3	,	O-claim
12	4	scientists	O-claim
12	5	could	O-claim
12	6	invent	O-claim
12	7	ways	O-claim
12	8	to	O-claim
12	9	lead	O-claim
12	10	drugs	O-claim
12	11	directly	O-claim
12	12	to	O-claim
12	13	the	O-claim
12	14	damaged	O-claim
12	15	organs	O-claim
12	16	of	O-claim
12	17	the	O-claim
12	18	body	O-claim
12	19	,	O-claim
12	20	which	O-claim
12	21	is	O-claim
12	22	a	O-claim
12	23	miraculous	O-claim
12	24	breakthrough	O-claim
12	25	.	O-claim
13	0	In	O-claim
13	1	general	O-claim
13	2	,	O-claim
13	3	the	B-claim
13	4	increase	I-claim
13	5	in	I-claim
13	6	the	I-claim
13	7	average	I-claim
13	8	age	I-claim
13	9	of	I-claim
13	10	human	I-claim
13	11	from	I-claim
13	12	50	I-claim
13	13	to	I-claim
13	14	around	I-claim
13	15	75	I-claim
13	16	years	I-claim
13	17	through	I-claim
13	18	last	I-claim
13	19	decades	I-claim
13	20	is	I-claim
13	21	a	I-claim
13	22	strong	I-claim
13	23	evidence	I-claim
13	24	to	I-claim
13	25	show	I-claim
13	26	how	I-claim
13	27	successful	I-claim
13	28	human	I-claim
13	29	was	I-claim
13	30	in	I-claim
13	31	medicine	I-claim
13	32	.	O-claim
13	33	_NEW_LINE_	O-claim
14	0	In	O-claim
14	1	conclusion	O-claim
14	2	,	O-claim
14	3	even	O-claim
14	4	though	O-claim
14	5	the	B-claim
14	6	people	I-claim
14	7	from	I-claim
14	8	older	I-claim
14	9	generation	I-claim
14	10	may	I-claim
14	11	claim	I-claim
14	12	they	I-claim
14	13	had	I-claim
14	14	better	I-claim
14	15	life	I-claim
14	16	as	O-claim
14	17	there	O-claim
14	18	were	O-claim
14	19	stronger	O-claim
14	20	bonds	O-claim
14	21	between	O-claim
14	22	family	O-claim
14	23	members	O-claim
14	24	and	O-claim
14	25	friends	O-claim
14	26	,	O-claim
14	27	I	O-claim
14	28	think	O-claim
14	29	they	O-claim
14	30	are	O-claim
14	31	wrong	O-claim
14	32	,	O-claim
14	33	since	O-claim
14	34	they	O-claim
14	35	judge	O-claim
14	36	the	O-claim
14	37	contemporary	O-claim
14	38	age	O-claim
14	39	through	O-claim
14	40	a	O-claim
14	41	personal	O-claim
14	42	prejudice	O-claim
14	43	.	O-claim
15	0	In	O-claim
15	1	light	O-claim
15	2	of	O-claim
15	3	the	O-claim
15	4	above	O-claim
15	5	-	O-claim
15	6	mentioned	O-claim
15	7	facts	O-claim
15	8	,	O-claim
15	9	one	O-claim
15	10	can	O-claim
15	11	easily	O-claim
15	12	conclude	O-claim
15	13	that	O-claim
15	14	in	B-claim
15	15	the	I-claim
15	16	current	I-claim
15	17	world	I-claim
15	18	living	I-claim
15	19	standards	I-claim
15	20	stand	I-claim
15	21	in	I-claim
15	22	a	I-claim
15	23	much	I-claim
15	24	higher	I-claim
15	25	level	I-claim
15	26	and	I-claim
15	27	people	I-claim
15	28	are	I-claim
15	29	in	I-claim
15	30	better	I-claim
15	31	conditions	I-claim
15	32	socially	I-claim
15	33	and	I-claim
15	34	physically	I-claim
15	35	.	O-claim
