sentence_id	token_id	token	label
0	0	Taking	O-claim
0	1	a	O-claim
0	2	break	O-claim
0	3	before	O-claim
0	4	starting	O-claim
0	5	higher	O-claim
0	6	education	O-claim
0	7	is	O-claim
0	8	a	O-claim
0	9	good	O-claim
0	10	idea	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	,	O-claim
1	2	it	O-claim
1	3	is	O-claim
1	4	an	O-claim
1	5	increasingly	O-claim
1	6	common	O-claim
1	7	trend	O-claim
1	8	to	O-claim
1	9	take	O-claim
1	10	a	O-claim
1	11	break	O-claim
1	12	before	O-claim
1	13	starting	O-claim
1	14	university	O-claim
1	15	studies	O-claim
1	16	.	O-claim
2	0	It	O-claim
2	1	is	O-claim
2	2	not	O-claim
2	3	just	O-claim
2	4	becoming	O-claim
2	5	common	O-claim
2	6	among	O-claim
2	7	rich	O-claim
2	8	students	O-claim
2	9	but	O-claim
2	10	also	O-claim
2	11	in	O-claim
2	12	the	O-claim
2	13	poor	O-claim
2	14	students	O-claim
2	15	.	O-claim
3	0	Students	O-claim
3	1	take	O-claim
3	2	a	O-claim
3	3	break	O-claim
3	4	of	O-claim
3	5	year	O-claim
3	6	or	O-claim
3	7	two	O-claim
3	8	,	O-claim
3	9	some	O-claim
3	10	students	O-claim
3	11	travel	O-claim
3	12	all	O-claim
3	13	around	O-claim
3	14	the	O-claim
3	15	world	O-claim
3	16	during	O-claim
3	17	this	O-claim
3	18	time	O-claim
3	19	,	O-claim
3	20	and	O-claim
3	21	some	O-claim
3	22	choose	O-claim
3	23	to	O-claim
3	24	take	O-claim
3	25	up	O-claim
3	26	a	O-claim
3	27	job	O-claim
3	28	.	O-claim
3	29	_NEW_LINE_	O-claim
4	0	Experience	B-claim
4	1	gained	I-claim
4	2	through	I-claim
4	3	traveling	I-claim
4	4	to	I-claim
4	5	different	I-claim
4	6	places	I-claim
4	7	,	I-claim
4	8	meeting	I-claim
4	9	different	I-claim
4	10	people	I-claim
4	11	and	I-claim
4	12	even	I-claim
4	13	at	I-claim
4	14	job	I-claim
4	15	goes	I-claim
4	16	long	I-claim
4	17	way	I-claim
4	18	.	O-claim
5	0	It	O-claim
5	1	not	O-claim
5	2	only	O-claim
5	3	enhances	O-claim
5	4	the	O-claim
5	5	confidence	O-claim
5	6	of	O-claim
5	7	a	O-claim
5	8	student	O-claim
5	9	but	O-claim
5	10	also	O-claim
5	11	makes	O-claim
5	12	them	O-claim
5	13	independent	O-claim
5	14	.	O-claim
6	0	Student	O-claim
6	1	's	O-claim
6	2	who	O-claim
6	3	works	O-claim
6	4	tend	O-claim
6	5	to	O-claim
6	6	gather	O-claim
6	7	better	O-claim
6	8	financial	O-claim
6	9	resources	O-claim
6	10	which	O-claim
6	11	they	O-claim
6	12	can	O-claim
6	13	rely	O-claim
6	14	on	O-claim
6	15	during	O-claim
6	16	their	O-claim
6	17	university	O-claim
6	18	studies	O-claim
6	19	.	O-claim
7	0	This	O-claim
7	1	experience	O-claim
7	2	also	O-claim
7	3	makes	O-claim
7	4	them	O-claim
7	5	aware	O-claim
7	6	of	O-claim
7	7	what	O-claim
7	8	they	O-claim
7	9	would	O-claim
7	10	like	O-claim
7	11	to	O-claim
7	12	make	O-claim
7	13	of	O-claim
7	14	their	O-claim
7	15	life	O-claim
7	16	.	O-claim
8	0	They	O-claim
8	1	develop	O-claim
8	2	broader	O-claim
8	3	view	O-claim
8	4	and	O-claim
8	5	can	O-claim
8	6	make	O-claim
8	7	a	O-claim
8	8	better	O-claim
8	9	choice	O-claim
8	10	of	O-claim
8	11	their	O-claim
8	12	future	O-claim
8	13	studies	O-claim
8	14	or	O-claim
