sentence_id	token_id	token	label
0	0	Do	O-claim
0	1	zoos	O-claim
0	2	serve	O-claim
0	3	any	O-claim
0	4	useful	O-claim
0	5	function	O-claim
0	6	?	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	It	O-claim
1	1	has	O-claim
1	2	become	O-claim
1	3	quite	O-claim
1	4	a	O-claim
1	5	common	O-claim
1	6	hobby	O-claim
1	7	of	O-claim
1	8	children	O-claim
1	9	that	O-claim
1	10	they	O-claim
1	11	usually	O-claim
1	12	spend	O-claim
1	13	their	O-claim
1	14	free	O-claim
1	15	time	O-claim
1	16	in	O-claim
1	17	zoos	O-claim
1	18	.	O-claim
2	0	Zoos	O-claim
2	1	have	O-claim
2	2	been	O-claim
2	3	established	O-claim
2	4	for	O-claim
2	5	ages	O-claim
2	6	all	O-claim
2	7	over	O-claim
2	8	the	O-claim
2	9	world	O-claim
2	10	and	O-claim
2	11	have	O-claim
2	12	become	O-claim
2	13	interesting	O-claim
2	14	places	O-claim
2	15	for	O-claim
2	16	entertainment	O-claim
2	17	.	O-claim
3	0	Over	O-claim
3	1	the	O-claim
3	2	time	O-claim
3	3	,	O-claim
3	4	there	O-claim
3	5	are	O-claim
3	6	also	O-claim
3	7	a	O-claim
3	8	lot	O-claim
3	9	of	O-claim
3	10	arguments	O-claim
3	11	concerning	O-claim
3	12	whether	O-claim
3	13	zoos	O-claim
3	14	are	O-claim
3	15	helpful	O-claim
3	16	in	O-claim
3	17	serving	O-claim
3	18	people	O-claim
3	19	or	O-claim
3	20	they	O-claim
3	21	are	O-claim
3	22	just	O-claim
3	23	some	O-claim
3	24	kinds	O-claim
3	25	of	O-claim
3	26	bad	O-claim
3	27	treatments	O-claim
3	28	to	O-claim
3	29	animals	O-claim
3	30	.	O-claim
3	31	_NEW_LINE_	O-claim
4	0	Some	O-claim
4	1	people	O-claim
4	2	spot	O-claim
4	3	out	O-claim
4	4	that	O-claim
4	5	humanities	B-claim
4	6	benefit	I-claim
4	7	so	I-claim
4	8	much	I-claim
4	9	from	I-claim
4	10	zoos	I-claim
4	11	.	O-claim
5	0	First	O-claim
5	1	of	O-claim
5	2	all	O-claim
5	3	,	O-claim
5	4	zoos	O-claim
5	5	are	O-claim
5	6	fascinating	O-claim
5	7	places	O-claim
5	8	of	O-claim
5	9	entertainment	O-claim
5	10	.	O-claim
6	0	For	O-claim
6	1	this	O-claim
6	2	point	O-claim
6	3	,	O-claim
6	4	they	O-claim
6	5	all	O-claim
6	6	think	O-claim
6	7	that	O-claim
6	8	the	O-claim
6	9	very	O-claim
6	10	nature	O-claim
6	11	and	O-claim
6	12	wildness	O-claim
6	13	are	O-claim
6	14	all	O-claim
6	15	brought	O-claim
6	16	into	O-claim
6	17	zoos	O-claim
6	18	and	O-claim
6	19	spending	O-claim
6	20	time	O-claim
6	21	there	O-claim
6	22	help	O-claim
6	23	us	O-claim
6	24	to	O-claim
6	25	forget	O-claim
6	26	all	O-claim
6	27	stress	O-claim
6	28	as	O-claim
6	29	well	O-claim
6	30	as	O-claim
6	31	pressure	O-claim
6	32	.	O-claim
7	0	Another	O-claim
7	1	function	O-claim
7	2	that	O-claim
7	3	all	O-claim
7	4	zoos	O-claim
7	5	serve	O-claim
7	6	relates	O-claim
7	7	to	O-claim
7	8	education	O-claim
7	9	.	O-claim
8	0	Many	O-claim
8	1	students	O-claim
8	2	as	O-claim
8	3	well	O-claim
8	4	as	O-claim
8	5	people	O-claim
8	6	find	O-claim
8	7	zoos	O-claim
8	8	as	O-claim
8	9	good	O-claim
8	10	places	O-claim
8	11	for	O-claim
8	12	witnessing	O-claim
8	13	and	O-claim
8	14	researching	O-claim
8	15	the	O-claim
8	16	true	O-claim
8	17	animal	O-claim
8	18	world	O-claim
8	19	.	O-claim
9	0	Moreover	O-claim
9	1	,	O-claim
9	2	some	O-claim
9	3	zoos	O-claim
9	4	are	O-claim
9	5	also	O-claim
9	6	reservation	O-claim
9	7	sites	O-claim
9	8	of	O-claim
9	9	many	O-claim
9	10	animals	O-claim
9	11	that	O-claim
9	12	are	O-claim
9	13	about	O-claim
9	14	to	O-claim
9	15	become	O-claim
9	16	extinct	O-claim
9	17	.	O-claim
9	18	_NEW_LINE_	O-claim
10	0	On	O-claim
10	1	the	O-claim
10	2	other	O-claim
10	3	hand	O-claim
10	4	,	O-claim
10	5	there	O-claim
10	6	are	O-claim
10	7	,	O-claim
10	8	however	O-claim
10	9	,	O-claim
10	10	people	O-claim
10	11	who	O-claim
10	12	think	O-claim
10	13	that	O-claim
10	14	zoos	B-claim
10	15	just	I-claim
10	16	take	I-claim
10	17	away	I-claim
10	18	freedom	I-claim
10	19	of	I-claim
10	20	animals	I-claim
10	21	.	O-claim
11	0	Being	O-claim
11	1	confined	O-claim
11	2	,	O-claim
11	3	animals	O-claim
11	4	may	O-claim
11	5	lose	O-claim
11	6	their	O-claim
11	7	own	O-claim
11	8	nature	O-claim
11	9	as	O-claim
11	10	well	O-claim
11	11	as	O-claim
11	12	wildness	O-claim
