sentence_id	token_id	token	label
0	0	Effect	O-claim
0	1	of	O-claim
0	2	celebrities	O-claim
0	3	on	O-claim
0	4	youth	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
0	6	Young	O-claim
0	7	people	O-claim
0	8	all	O-claim
0	9	over	O-claim
0	10	the	O-claim
0	11	world	O-claim
0	12	are	O-claim
0	13	greatly	O-claim
0	14	influenced	O-claim
0	15	by	O-claim
0	16	media	O-claim
0	17	and	O-claim
0	18	celebrities	O-claim
0	19	.	O-claim
1	0	These	O-claim
1	1	celebrities	O-claim
1	2	are	O-claim
1	3	popular	O-claim
1	4	among	O-claim
1	5	younger	O-claim
1	6	generations	O-claim
1	7	because	O-claim
1	8	of	O-claim
1	9	their	O-claim
1	10	glamorous	O-claim
1	11	lifestyles	O-claim
1	12	.	O-claim
2	0	It	O-claim
2	1	is	O-claim
2	2	agreed	O-claim
2	3	that	O-claim
2	4	following	B-claim
2	5	celebrities	I-claim
2	6	can	I-claim
2	7	be	I-claim
2	8	dangerous	I-claim
2	9	for	I-claim
2	10	the	I-claim
2	11	youth	I-claim
2	12	.	O-claim
3	0	This	O-claim
3	1	will	O-claim
3	2	be	O-claim
3	3	proven	O-claim
3	4	by	O-claim
3	5	looking	O-claim
3	6	at	O-claim
3	7	how	O-claim
3	8	health	O-claim
3	9	and	O-claim
3	10	personality	O-claim
3	11	of	O-claim
3	12	young	O-claim
3	13	people	O-claim
3	14	is	O-claim
3	15	affected	O-claim
3	16	by	O-claim
3	17	following	O-claim
3	18	celebrities	O-claim
3	19	as	O-claim
3	20	their	O-claim
3	21	mentors	O-claim
3	22	.	O-claim
3	23	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	it	O-claim
4	5	is	O-claim
4	6	seen	O-claim
4	7	that	O-claim
4	8	following	B-claim
4	9	celebrities	I-claim
4	10	blindly	I-claim
4	11	affects	I-claim
4	12	the	I-claim
4	13	health	I-claim
4	14	of	I-claim
4	15	adolescents	I-claim
4	16	.	O-claim
5	0	Many	O-claim
5	1	young	O-claim
5	2	people	O-claim
5	3	indulge	O-claim
5	4	themselves	O-claim
5	5	in	O-claim
5	6	drugs	O-claim
5	7	and	O-claim
5	8	start	O-claim
5	9	smoking	O-claim
5	10	at	O-claim
5	11	an	O-claim
5	12	early	O-claim
5	13	age	O-claim
5	14	.	O-claim
6	0	For	O-claim
6	1	example	O-claim
6	2	,	O-claim
6	3	in	O-claim
6	4	a	O-claim
6	5	survey	O-claim
6	6	carried	O-claim
6	7	out	O-claim
6	8	in	O-claim
6	9	a	O-claim
6	10	university	O-claim
6	11	,	O-claim
6	12	it	O-claim
6	13	was	O-claim
6	14	asked	O-claim
6	15	to	O-claim
6	16	students	O-claim
6	17	that	O-claim
6	18	why	O-claim
6	19	did	O-claim
6	20	they	O-claim
6	21	start	O-claim
6	22	smoking	O-claim
6	23	,	O-claim
6	24	then	O-claim
6	25	around	O-claim
6	26	forty	O-claim
6	27	percent	O-claim
6	28	of	O-claim
6	29	individuals	O-claim
6	30	answered	O-claim
6	31	that	O-claim
6	32	they	O-claim
6	33	wanted	O-claim
6	34	to	O-claim
6	35	look	O-claim
6	36	like	O-claim
6	37	their	O-claim
6	38	favorite	O-claim
6	39	screen	O-claim
6	40	actor	O-claim
6	41	while	O-claim
6	42	smoking	O-claim
6	43	cigarettes	O-claim
6	44	.	O-claim
7	0	This	O-claim
7	1	example	O-claim
7	2	makes	O-claim
7	3	it	O-claim
7	4	clear	O-claim
7	5	that	O-claim
7	6	imitating	O-claim
7	7	celebrities	O-claim
7	8	has	O-claim
7	9	a	O-claim
7	10	negative	O-claim
7	11	influence	O-claim
7	12	on	O-claim
7	13	health	O-claim
7	14	of	O-claim
7	15	young	O-claim
7	16	individuals	O-claim
7	17	.	O-claim
7	18	_NEW_LINE_	O-claim
8	0	Secondly	O-claim
8	1	,	O-claim
8	2	it	O-claim
8	3	is	O-claim
8	4	believed	O-claim
8	5	that	O-claim
8	6	when	O-claim
8	7	youth	O-claim
8	8	follows	O-claim
8	9	celebrities	O-claim
8	10	it	O-claim
8	11	affects	O-claim
8	12	personality	O-claim
8	13	of	O-claim
8	14	young	O-claim
8	15	people	O-claim
8	16	in	O-claim
8	17	a	O-claim
8	18	bad	O-claim
8	19	way	O-claim
8	20	.	O-claim
9	0	Adolescents	O-claim
9	1	follow	O-claim
9	2	not	O-claim
9	3	only	O-claim
9	4	the	O-claim
9	5	make	O-claim
9	6	up	O-claim
9	7	and	O-claim
9	8	attire	O-claim
9	9	of	O-claim
9	10	their	O-claim
9	11	favorite	O-claim
9	12	stars	O-claim
9	13	but	O-claim
9	14	also	O-claim
9	15	their	O-claim
9	16	behavior	O-claim
9	17	.	O-claim
10	0	For	O-claim
10	1	instance	O-claim
10	2	recently	O-claim
10	3	in	O-claim
10	4	a	O-claim
10	5	poll	O-claim
10	6	conducted	O-claim
10	7	by	O-claim
10	8	an	O-claim
10	9	American	O-claim
10	10	magazine	O-claim
10	11	it	O-claim
10	12	was	O-claim
10	13	found	O-claim
10	14	that	O-claim
10	15	most	O-claim
10	16	of	O-claim
10	17	the	O-claim
10	18	parents	O-claim
10	19	and	O-claim
10	20	teachers	O-claim
10	21	complain	O-claim
10	22	that	O-claim
10	23	teenagers	O-claim
10	24	use	O-claim
10	25	derogatory	O-claim
10	26	words	O-claim
10	27	and	O-claim
10	28	abusive	O-claim
10	29	language	O-claim
10	30	at	O-claim
10	31	home	O-claim
10	32	and	O-claim
10	33	at	O-claim
10	34	schools	O-claim
10	35	.	O-claim
11	0	So	O-claim
11	1	,	O-claim
11	2	this	O-claim
11	3	example	O-claim
11	4	makes	O-claim
11	5	it	O-claim
11	6	obvious	O-claim
11	7	that	O-claim
11	8	these	B-claim
11	9	glamorous	I-claim
11	10	celebrities	I-claim
11	11	have	I-claim
11	12	a	I-claim
11	13	poor	I-claim
11	14	effect	I-claim
11	15	on	I-claim
11	16	the	I-claim
11	17	conduct	I-claim
11	18	of	I-claim
11	19	young	I-claim
11	20	people	I-claim
11	21	.	O-claim
11	22	_NEW_LINE_	O-claim
12	0	Thus	O-claim
12	1	to	O-claim
12	2	conclude	O-claim
12	3	,	O-claim
12	4	it	O-claim
12	5	can	O-claim
12	6	be	O-claim
12	7	said	O-claim
12	8	that	O-claim
12	9	when	B-claim
12	10	young	I-claim
12	11	people	I-claim
12	12	follow	I-claim
12	13	celebrities	I-claim
12	14	,	I-claim
12	15	it	I-claim
12	16	affects	I-claim
12	17	their	I-claim
12	18	health	I-claim
12	19	as	I-claim
12	20	well	I-claim
12	21	as	I-claim
12	22	behavior	I-claim
12	23	in	I-claim
12	24	a	I-claim
12	25	negative	I-claim
12	26	way	I-claim
12	27	.	O-claim
13	0	This	B-claim
13	1	has	I-claim
13	2	an	I-claim
13	3	overall	I-claim
13	4	effect	I-claim
13	5	on	I-claim
13	6	personality	I-claim
13	7	and	I-claim
13	8	future	I-claim
13	9	of	I-claim
13	10	an	I-claim
13	11	individual	I-claim
13	12	.	O-claim
14	0	Therefore	O-claim
14	1	it	O-claim
14	2	is	O-claim
14	3	recommended	O-claim
14	4	that	O-claim
14	5	young	O-claim
14	6	people	O-claim
14	7	should	O-claim
14	8	be	O-claim
14	9	educated	O-claim
14	10	not	O-claim
14	11	to	O-claim
14	12	follow	O-claim
14	13	these	O-claim
14	14	celebrities	O-claim
14	15	blindly	O-claim
14	16	,	O-claim
14	17	rather	O-claim
14	18	they	O-claim
14	19	should	O-claim
14	20	focus	O-claim
14	21	on	O-claim
14	22	their	O-claim
14	23	career	O-claim
14	24	so	O-claim
14	25	that	O-claim
14	26	they	O-claim
14	27	may	O-claim
14	28	hope	O-claim
14	29	for	O-claim
14	30	a	O-claim
14	31	bright	O-claim
14	32	future	O-claim
14	33	.	O-claim
