sentence_id	token_id	token	label
0	0	Once	O-claim
0	1	you	O-claim
0	2	are	O-claim
0	3	unique	O-claim
0	4	enough	O-claim
0	5	,	O-claim
0	6	you	O-claim
0	7	are	O-claim
0	8	already	O-claim
0	9	on	O-claim
0	10	the	O-claim
0	11	way	O-claim
0	12	to	O-claim
0	13	success	O-claim
0	14	_NEW_LINE__NEW_LINE_	O-claim
1	0	Achieving	O-claim
1	1	success	O-claim
1	2	is	O-claim
1	3	everybody	O-claim
1	4	's	O-claim
1	5	goal	O-claim
1	6	for	O-claim
1	7	life	O-claim
1	8	and	O-claim
1	9	there	O-claim
1	10	are	O-claim
1	11	absolutely	O-claim
1	12	many	O-claim
1	13	different	O-claim
1	14	directions	O-claim
1	15	that	O-claim
1	16	can	O-claim
1	17	lead	O-claim
1	18	people	O-claim
1	19	to	O-claim
1	20	success	O-claim
1	21	.	O-claim
2	0	Some	O-claim
2	1	people	O-claim
2	2	choose	O-claim
2	3	to	O-claim
2	4	be	O-claim
2	5	normal	O-claim
2	6	to	O-claim
2	7	wait	O-claim
2	8	for	O-claim
2	9	chances	O-claim
2	10	,	O-claim
2	11	while	O-claim
2	12	some	O-claim
2	13	other	O-claim
2	14	people	O-claim
2	15	prefer	O-claim
2	16	to	O-claim
2	17	be	O-claim
2	18	different	O-claim
2	19	from	O-claim
2	20	everyone	O-claim
2	21	else	O-claim
2	22	.	O-claim
3	0	Which	O-claim
3	1	one	O-claim
3	2	is	O-claim
3	3	the	O-claim
3	4	promising	O-claim
3	5	way	O-claim
3	6	to	O-claim
3	7	succeed	O-claim
3	8	?	O-claim
4	0	In	O-claim
4	1	my	O-claim
4	2	opinion	O-claim
4	3	,	O-claim
4	4	I	O-claim
4	5	believe	O-claim
4	6	that	O-claim
4	7	once	B-claim
4	8	you	I-claim
4	9	are	I-claim
4	10	unique	I-claim
4	11	enough	I-claim
4	12	,	I-claim
4	13	you	I-claim
4	14	are	I-claim
4	15	already	I-claim
4	16	on	I-claim
4	17	the	I-claim
4	18	way	I-claim
4	19	to	I-claim
4	20	success	I-claim
4	21	.	O-claim
4	22	_NEW_LINE_	O-claim
5	0	First	O-claim
5	1	,	O-claim
5	2	being	O-claim
5	3	positively	O-claim
5	4	different	O-claim
5	5	from	O-claim
5	6	everyone	O-claim
5	7	else	O-claim
5	8	usually	O-claim
5	9	means	O-claim
5	10	that	O-claim
5	11	you	O-claim
5	12	've	O-claim
5	13	achieved	O-claim
5	14	something	O-claim
5	15	that	O-claim
5	16	is	O-claim
5	17	superior	O-claim
5	18	than	O-claim
5	19	others	O-claim
5	20	.	O-claim
6	0	As	O-claim
6	1	living	O-claim
6	2	in	O-claim
6	3	a	O-claim
6	4	competent	O-claim
6	5	world	O-claim
6	6	,	O-claim
6	7	we	O-claim
6	8	are	O-claim
6	9	like	O-claim
6	10	playing	O-claim
6	11	a	O-claim
6	12	survival	O-claim
6	13	game	O-claim
6	14	.	O-claim
7	0	Only	O-claim
7	1	who	O-claim
7	2	has	O-claim
7	3	the	O-claim
7	4	sharpest	O-claim
7	5	weapon	O-claim
7	6	can	O-claim
7	7	survive	O-claim
7	8	.	O-claim
8	0	If	B-claim
8	1	you	I-claim
8	2	do	I-claim
8	3	n't	I-claim
8	4	make	I-claim
8	5	yourself	I-claim
8	6	outstanding	I-claim
8	7	enough	I-claim
8	8	or	I-claim
8	9	you	I-claim
8	10	fail	I-claim
8	11	to	I-claim
8	12	distinguish	I-claim
8	13	yourself	I-claim
8	14	from	I-claim
8	15	others	I-claim
8	16	,	I-claim
8	17	you	I-claim
8	18	will	I-claim
8	19	be	I-claim
8	20	easily	I-claim
8	21	replaced	I-claim
8	22	and	I-claim
8	23	eliminated	I-claim
8	24	by	I-claim
8	25	someone	I-claim
8	26	who	I-claim
