sentence_id	token_id	token	label
0	0	Economic	O-claim
0	1	development	O-claim
0	2	vs	O-claim
0	3	environment	O-claim
0	4	_NEW_LINE__NEW_LINE_	O-claim
1	0	Currently	O-claim
1	1	,	O-claim
1	2	a	O-claim
1	3	great	O-claim
1	4	number	O-claim
1	5	of	O-claim
1	6	countries	O-claim
1	7	have	O-claim
1	8	pushed	O-claim
1	9	forward	O-claim
1	10	their	O-claim
1	11	economies	O-claim
1	12	by	O-claim
1	13	developing	O-claim
1	14	national	O-claim
1	15	industries	O-claim
1	16	.	O-claim
2	0	However	O-claim
2	1	,	O-claim
2	2	some	O-claim
2	3	people	O-claim
2	4	are	O-claim
2	5	worried	O-claim
2	6	that	O-claim
2	7	the	O-claim
2	8	economic	O-claim
2	9	targets	O-claim
2	10	in	O-claim
2	11	industrialized	O-claim
2	12	countries	O-claim
2	13	may	O-claim
2	14	be	O-claim
2	15	attained	O-claim
2	16	at	O-claim
2	17	the	O-claim
2	18	expense	O-claim
2	19	of	O-claim
2	20	the	O-claim
2	21	ecosystems	O-claim
2	22	.	O-claim
3	0	From	O-claim
3	1	my	O-claim
3	2	perspective	O-claim
3	3	,	O-claim
3	4	I	O-claim
3	5	think	O-claim
3	6	flourishing	B-claim
3	7	economies	I-claim
3	8	can	I-claim
3	9	go	I-claim
3	10	hand	I-claim
3	11	in	I-claim
3	12	hand	I-claim
3	13	with	I-claim
3	14	environmental	I-claim
3	15	preservation	I-claim
3	16	.	O-claim
3	17	_NEW_LINE_	O-claim
4	0	Admittedly	O-claim
4	1	,	O-claim
4	2	some	O-claim
4	3	countries	O-claim
4	4	may	O-claim
4	5	place	O-claim
4	6	economic	O-claim
4	7	developments	O-claim
4	8	ahead	O-claim
4	9	of	O-claim
4	10	environmental	O-claim
4	11	protection	O-claim
4	12	,	O-claim
4	13	thus	O-claim
4	14	ruining	O-claim
4	15	the	O-claim
4	16	local	O-claim
4	17	environments	O-claim
4	18	.	O-claim
5	0	As	O-claim
5	1	these	O-claim
5	2	needy	O-claim
5	3	countries	O-claim
5	4	lack	O-claim
5	5	adequate	O-claim
5	6	financial	O-claim
5	7	and	O-claim
5	8	human	O-claim
5	9	resources	O-claim
5	10	,	O-claim
5	11	advanced	O-claim
5	12	technologies	O-claim
5	13	and	O-claim
5	14	experience	O-claim
5	15	,	O-claim
5	16	they	O-claim
5	17	have	O-claim
5	18	to	O-claim
5	19	rely	O-claim
5	20	on	O-claim
5	21	natural	O-claim
5	22	resources	O-claim
5	23	to	O-claim
5	24	maintain	O-claim
5	25	their	O-claim
