sentence_id	token_id	token	label
0	0	Artists	O-claim
0	1	'	O-claim
0	2	freedom	O-claim
0	3	to	O-claim
0	4	express	O-claim
0	5	ideas	O-claim
0	6	_NEW_LINE__NEW_LINE_	O-claim
0	7	Artists	O-claim
0	8	in	O-claim
0	9	most	O-claim
0	10	countries	O-claim
0	11	are	O-claim
0	12	given	O-claim
0	13	the	O-claim
0	14	freedom	O-claim
0	15	to	O-claim
0	16	express	O-claim
0	17	their	O-claim
0	18	thoughts	O-claim
0	19	in	O-claim
0	20	whatever	O-claim
0	21	they	O-claim
0	22	do	O-claim
0	23	.	O-claim
1	0	Nevertheless	O-claim
1	1	,	O-claim
1	2	some	O-claim
1	3	argue	O-claim
1	4	that	O-claim
1	5	there	O-claim
1	6	should	O-claim
1	7	be	O-claim
1	8	government	O-claim
1	9	restrictions	O-claim
1	10	in	O-claim
1	11	order	O-claim
1	12	to	O-claim
1	13	limit	O-claim
1	14	their	O-claim
1	15	opinions	O-claim
1	16	.	O-claim
2	0	I	O-claim
2	1	however	O-claim
2	2	,	O-claim
2	3	agree	O-claim
2	4	to	O-claim
2	5	this	O-claim
2	6	only	O-claim
2	7	to	O-claim
2	8	a	O-claim
2	9	certain	O-claim
2	10	extent	O-claim
2	11	and	O-claim
2	12	believe	O-claim
2	13	that	O-claim
2	14	the	B-claim
2	15	artists	I-claim
2	16	must	I-claim
2	17	be	I-claim
2	18	given	I-claim
2	19	freedom	I-claim
2	20	so	I-claim
2	21	that	I-claim
2	22	they	I-claim
2	23	will	I-claim
2	24	produce	I-claim
2	25	some	I-claim
2	26	really	I-claim
2	27	marvelous	I-claim
2	28	masterpiece	I-claim
2	29	.	O-claim
2	30	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	and	O-claim
3	2	foremost	O-claim
3	3	,	O-claim
3	4	if	O-claim
3	5	there	O-claim
3	6	is	O-claim
3	7	control	O-claim
3	8	over	O-claim
3	9	artists	O-claim
3	10	'	O-claim
3	11	ideas	O-claim
3	12	,	O-claim
3	13	they	O-claim
3	14	will	O-claim
3	15	definitely	O-claim
3	16	lose	O-claim
3	17	their	O-claim
3	18	sense	O-claim
3	19	of	O-claim
3	20	creativity	O-claim
3	21	in	O-claim
3	22	the	O-claim
3	23	long	O-claim
3	24	run	O-claim
3	25	.	O-claim
4	0	It	O-claim
4	1	is	O-claim
4	2	undeniable	O-claim
4	3	that	O-claim
4	4	when	O-claim
4	5	they	O-claim
4	6	are	O-claim
4	7	given	O-claim
4	8	the	O-claim
4	9	opportunity	O-claim
4	10	to	O-claim
4	11	express	O-claim
4	12	themselves	O-claim
4	13	,	O-claim
4	14	most	O-claim
4	15	artists	O-claim
4	16	will	O-claim
4	17	think	O-claim
4	18	out	O-claim
4	19	of	O-claim
4	20	the	O-claim
4	21	box	O-claim
4	22	and	O-claim
4	23	come	O-claim
4	24	up	O-claim
4	25	with	O-claim
4	26	spectacular	O-claim
4	27	Arts	O-claim
4	28	such	O-claim
4	29	as	O-claim
4	30	paintings	O-claim
4	31	or	O-claim
4	32	movies	O-claim
4	33	.	O-claim
5	0	For	O-claim
5	1	example	O-claim
5	2	,	O-claim
5	3	paintings	O-claim
5	4	by	O-claim
5	5	Da	O-claim
5	6	Vinci	O-claim
5	7	and	O-claim
5	8	Michallengo	O-claim
5	9	are	O-claim
5	10	admired	O-claim
5	11	even	O-claim
5	12	till	O-claim
5	13	now	O-claim
5	14	as	O-claim
5	15	they	O-claim
5	16	were	O-claim
5	17	not	O-claim
5	18	restricted	O-claim
5	19	during	O-claim
5	20	those	O-claim
5	21	times	O-claim
5	22	.	O-claim
6	0	In	O-claim
6	1	short	O-claim
6	2	,	O-claim
6	3	without	B-claim
6	4	any	I-claim
6	5	limitations	I-claim
6	6	,	I-claim
6	7	there	I-claim
6	8	will	I-claim
6	9	be	I-claim
6	10	more	I-claim
6	11	awe	I-claim
6	12	inspiring	I-claim
6	13	work	I-claim
6	14	from	I-claim
6	15	our	I-claim
6	16	artists	I-claim
6	17	.	O-claim
6	18	_NEW_LINE_	O-claim
7	0	Furthermore	O-claim
7	1	,	O-claim
7	2	it	O-claim
7	3	is	O-claim
7	4	every	O-claim
7	5	human	O-claim
7	6	's	O-claim
7	7	right	O-claim
7	8	to	O-claim
7	9	be	O-claim
7	10	able	O-claim
7	11	to	O-claim
7	12	voice	O-claim
7	13	out	O-claim
7	14	their	O-claim
7	15	opinions	O-claim
7	16	in	O-claim
7	17	any	O-claim
7	18	ways	O-claim
7	19	as	O-claim
7	20	long	O-claim
7	21	as	O-claim
7	22	they	O-claim
7	23	do	O-claim
7	24	not	O-claim
7	25	cause	O-claim
7	26	any	O-claim
7	27	problems	O-claim
7	28	to	O-claim
7	29	the	O-claim
7	30	nation	O-claim
7	31	.	O-claim
8	0	Today	O-claim
8	1	,	O-claim
8	2	many	O-claim
8	3	countries	O-claim
8	4	make	O-claim
8	5	numerous	O-claim
8	6	efforts	O-claim
8	7	to	O-claim
8	8	show	O-claim
8	9	that	O-claim
8	10	they	O-claim
8	11	are	O-claim
8	12	democratic	O-claim
8	13	countries	O-claim
8	14	.	O-claim
9	0	Arts	O-claim
9	1	is	O-claim
9	2	one	O-claim
9	3	of	O-claim
9	4	the	O-claim
9	5	ways	O-claim
9	6	that	O-claim
9	7	can	O-claim
9	8	be	O-claim
9	9	used	O-claim
9	10	to	O-claim
9	11	criticise	O-claim
9	12	social	O-claim
9	13	problems	O-claim
9	14	and	O-claim
9	15	government	O-claim
9	16	policies	O-claim
9	17	in	O-claim
9	18	a	O-claim
9	19	particular	O-claim
9	20	country	O-claim
9	21	.	O-claim
10	0	To	O-claim
10	1	illustrate	O-claim
10	2	this	O-claim
10	3	further	O-claim
10	4	,	O-claim
10	5	the	O-claim
10	6	famous	O-claim
10	7	movie	O-claim
10	8	'	O-claim
10	9	3	O-claim
10	10	Idiots	O-claim
10	11	'	O-claim
10	12	acted	O-claim
10	13	by	O-claim
10	14	Amir	O-claim
10	15	Khan	O-claim
10	16	criticises	O-claim
10	17	the	O-claim
10	18	education	O-claim
10	19	system	O-claim
10	20	which	O-claim
10	21	is	O-claim
10	22	chiefly	O-claim
10	23	based	O-claim
10	24	on	O-claim
10	25	memorising	O-claim
10	26	and	O-claim
10	27	not	O-claim
10	28	being	O-claim
10	29	able	O-claim
10	30	to	O-claim
10	31	apply	O-claim
10	32	whatever	O-claim
10	33	the	O-claim
10	34	students	O-claim
10	35	learn	O-claim
10	36	.	O-claim
11	0	Thus	O-claim
11	1	,	O-claim
11	2	human	B-claim
11	3	rights	I-claim
11	4	is	I-claim
11	5	violated	I-claim
11	6	if	I-claim
11	7	artists	I-claim
11	8	are	I-claim
11	9	not	I-claim
11	10	allowed	I-claim
11	11	to	I-claim
11	12	express	I-claim
11	13	their	I-claim
11	14	feelings	I-claim
11	15	freely	I-claim
11	16	.	O-claim
11	17	_NEW_LINE_	O-claim
12	0	Looking	O-claim
12	1	from	O-claim
12	2	another	O-claim
12	3	perspective	O-claim
12	4	,	O-claim
12	5	there	O-claim
12	6	are	O-claim
12	7	certain	O-claim
12	8	drawbacks	O-claim
12	9	if	O-claim
12	10	artists	O-claim
12	11	are	O-claim
12	12	not	O-claim
12	13	restricted	O-claim
12	14	.	O-claim
13	0	They	O-claim
13	1	might	O-claim
13	2	go	O-claim
13	3	deeper	O-claim
13	4	into	O-claim
13	5	certain	O-claim
13	6	aspects	O-claim
13	7	that	O-claim
13	8	can	O-claim
13	9	cause	O-claim
13	10	controversies	O-claim
13	11	in	O-claim
13	12	a	O-claim
13	13	country	O-claim
13	14	.	O-claim
14	0	To	O-claim
14	1	cite	O-claim
14	2	an	O-claim
14	3	example	O-claim
14	4	,	O-claim
14	5	Malaysia	O-claim
14	6	is	O-claim
14	7	a	O-claim
14	8	multiracial	O-claim
14	9	country	O-claim
14	10	whereby	O-claim
14	11	all	O-claim
14	12	the	O-claim
14	13	citizens	O-claim
14	14	live	O-claim
14	15	together	O-claim
14	16	in	O-claim
14	17	harmony	O-claim
14	18	and	O-claim
14	19	peace	O-claim
14	20	.	O-claim
15	0	In	B-claim
15	1	case	I-claim
15	2	there	I-claim
15	3	is	I-claim
15	4	anyone	I-claim
15	5	who	I-claim
15	6	brings	I-claim
15	7	up	I-claim
15	8	some	I-claim
15	9	sensitive	I-claim
15	10	issues	I-claim
15	11	in	I-claim
15	12	their	I-claim
15	13	films	I-claim
15	14	or	I-claim
15	15	books	I-claim
15	16	regarding	I-claim
15	17	any	I-claim
15	18	races	I-claim
15	19	,	I-claim
15	20	this	I-claim
15	21	might	I-claim
15	22	end	I-claim
15	23	up	I-claim
