sentence_id	token_id	token	label
0	0	Best	O-claim
0	1	ways	O-claim
0	2	of	O-claim
0	3	reducing	O-claim
0	4	stress	O-claim
0	5	:	O-claim
0	6	listening	O-claim
0	7	to	O-claim
0	8	music	O-claim
0	9	,	O-claim
0	10	exercise	O-claim
0	11	,	O-claim
0	12	meditation	O-claim
0	13	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	,	O-claim
1	2	we	O-claim
1	3	are	O-claim
1	4	living	O-claim
1	5	in	O-claim
1	6	in	O-claim
1	7	the	O-claim
1	8	world	O-claim
1	9	which	O-claim
1	10	is	O-claim
1	11	absolutely	O-claim
1	12	complicated	O-claim
1	13	.	O-claim
2	0	Everything	O-claim
2	1	seem	O-claim
2	2	to	O-claim
2	3	be	O-claim
2	4	rush	O-claim
2	5	,	O-claim
2	6	and	O-claim
2	7	it	O-claim
2	8	have	O-claim
2	9	a	O-claim
2	10	lot	O-claim
2	11	of	O-claim
2	12	competition	O-claim
2	13	.	O-claim
3	0	These	O-claim
3	1	make	O-claim
3	2	people	O-claim
3	3	get	O-claim
3	4	stress	O-claim
3	5	.	O-claim
4	0	Thus	O-claim
4	1	,	O-claim
4	2	many	O-claim
4	3	people	O-claim
4	4	try	O-claim
4	5	to	O-claim
4	6	reduce	O-claim
4	7	their	O-claim
4	8	stress	O-claim
4	9	.	O-claim
5	0	There	O-claim
5	1	are	O-claim
5	2	many	O-claim
5	3	activities	O-claim
5	4	that	O-claim
5	5	could	O-claim
5	6	relieve	O-claim
5	7	those	O-claim
5	8	people	O-claim
5	9	who	O-claim
5	10	are	O-claim
5	11	in	O-claim
5	12	stress	O-claim
5	13	.	O-claim
6	0	in	O-claim
6	1	my	O-claim
6	2	opinion	O-claim
6	3	,	O-claim
6	4	reducing	B-claim
6	5	stress	I-claim
6	6	by	I-claim
6	7	listening	I-claim
6	8	to	I-claim
6	9	music	I-claim
6	10	,	I-claim
6	11	playing	I-claim
6	12	sports	I-claim
6	13	,	I-claim
6	14	and	I-claim
6	15	doing	I-claim
6	16	meditation	I-claim
6	17	are	I-claim
6	18	easy	I-claim
6	19	and	I-claim
6	20	practical	I-claim
6	21	ways	I-claim
6	22	.	O-claim
6	23	_NEW_LINE_	O-claim
7	0	First	O-claim
7	1	of	O-claim
7	2	all	O-claim
7	3	,	O-claim
7	4	listening	B-claim
7	5	to	I-claim
7	6	music	I-claim
7	7	is	I-claim
7	8	a	I-claim
7	9	great	I-claim
7	10	way	I-claim
7	11	to	I-claim
7	12	relax	I-claim
7	13	.	O-claim
8	0	For	O-claim
8	1	example	O-claim
8	2	,	O-claim
8	3	when	O-claim
8	4	I	O-claim
8	5	go	O-claim
8	6	to	O-claim
8	7	office	O-claim
8	8	,	O-claim
8	9	I	O-claim
8	10	use	O-claim
8	11	public	O-claim
8	12	transport	O-claim
8	13	.	O-claim
9	0	I	O-claim
9	1	see	O-claim
9	2	many	O-claim
9	3	things	O-claim
9	4	such	O-claim
9	5	as	O-claim
9	6	traffic	O-claim
9	7	jam	O-claim
9	8	,	O-claim
9	9	crowded	O-claim
9	10	people	O-claim
9	11	at	O-claim
9	12	bus	O-claim
9	13	stop	O-claim
9	14	,	O-claim
9	15	and	O-claim
9	16	all	O-claim
9	17	so	O-claim
9	18	crowded	O-claim
9	19	people	O-claim
9	20	in	O-claim
9	21	buses	O-claim
9	22	.	O-claim
10	0	These	O-claim
10	1	make	O-claim
10	2	me	O-claim
10	3	stress	O-claim
10	4	.	O-claim
11	0	So	O-claim
11	1	that	O-claim
11	2	I	O-claim
11	3	always	O-claim
11	4	listen	O-claim
11	5	music	O-claim
11	6	from	O-claim
11	7	my	O-claim
11	8	mp3	O-claim
11	9	player	O-claim
11	10	.	O-claim
12	0	I	O-claim
12	1	could	O-claim
12	2	enjoy	O-claim
12	3	listening	O-claim
12	4	music	O-claim
12	5	without	O-claim
12	6	thinking	O-claim
12	7	of	O-claim
12	8	people	O-claim
12	9	around	O-claim
12	10	me	O-claim
12	11	.	O-claim
13	0	Consequently	O-claim
13	1	,	O-claim
13	2	I	O-claim
13	3	feel	O-claim
13	4	happy	O-claim
13	5	when	O-claim
13	6	I	O-claim
13	7	listen	O-claim
13	8	music	O-claim
13	9	.	O-claim
13	10	_NEW_LINE_	O-claim
14	0	Second	O-claim
14	1	,	O-claim
14	2	another	B-claim
14	3	way	I-claim
14	4	that	I-claim
14	5	is	I-claim
14	6	perfectly	I-claim
14	7	work	I-claim
14	8	for	I-claim
14	9	everyone	I-claim
14	10	to	I-claim
14	11	reduce	I-claim
14	12	the	I-claim
14	13	stress	I-claim
14	14	is	I-claim
14	15	exercise	I-claim
14	16	.	O-claim
15	0	For	O-claim
15	1	instance	O-claim
15	2	,	O-claim
15	3	I	O-claim
15	4	alway	O-claim
15	5	have	O-claim
15	6	many	O-claim
15	7	things	O-claim
15	8	in	O-claim
15	9	my	O-claim
15	10	mind	O-claim
15	11	such	O-claim
15	12	as	O-claim
15	13	a	O-claim
15	14	difficult	O-claim
15	15	of	O-claim
15	16	my	O-claim
15	17	work	O-claim
15	18	that	O-claim
15	19	I	O-claim
15	20	have	O-claim
15	21	to	O-claim
15	22	finish	O-claim
15	23	in	O-claim
15	24	time	O-claim
15	25	.	O-claim
16	0	These	O-claim
16	1	problem	O-claim
16	2	sometime	O-claim
16	3	make	O-claim
16	4	me	O-claim
16	5	hard	O-claim
16	6	to	O-claim
16	7	fall	O-claim
16	8	asleep	O-claim
16	9	because	O-claim
16	10	it	O-claim
16	11	make	O-claim
16	12	me	O-claim
16	13	stress	O-claim
16	14	.	O-claim
17	0	Thus	O-claim
17	1	,	O-claim
17	2	after	O-claim
17	3	work	O-claim
17	4	,	O-claim
17	5	I	O-claim
17	6	always	O-claim
17	7	do	O-claim
17	8	exercise	O-claim
17	9	,	O-claim
17	10	and	O-claim
17	11	jogging	O-claim
17	12	is	O-claim
17	13	my	O-claim
17	14	favorite	O-claim
17	15	sport	O-claim
17	16	.	O-claim
18	0	I	O-claim
18	1	feel	O-claim
18	2	that	O-claim
18	3	after	O-claim
18	4	working	O-claim
18	5	out	O-claim
