sentence_id	token_id	token	label
0	0	Popularity	O-claim
0	1	of	O-claim
0	2	mobile	O-claim
0	3	phones	O-claim
0	4	to	O-claim
0	5	young	O-claim
0	6	people	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	,	O-claim
1	2	many	O-claim
1	3	young	O-claim
1	4	people	O-claim
1	5	consider	O-claim
1	6	mobile	O-claim
1	7	phone	O-claim
1	8	as	O-claim
1	9	the	O-claim
1	10	most	O-claim
1	11	important	O-claim
1	12	thing	O-claim
1	13	in	O-claim
1	14	their	O-claim
1	15	lives	O-claim
1	16	as	O-claim
1	17	it	O-claim
1	18	keeps	O-claim
1	19	them	O-claim
1	20	constantly	O-claim
1	21	organized	O-claim
1	22	and	O-claim
1	23	it	O-claim
1	24	provides	O-claim
1	25	much	O-claim
1	26	convenience	O-claim
1	27	for	O-claim
1	28	them	O-claim
1	29	to	O-claim
1	30	reach	O-claim
1	31	out	O-claim
1	32	their	O-claim
1	33	families	O-claim
1	34	and	O-claim
1	35	friends	O-claim
1	36	.	O-claim
2	0	Despite	O-claim
2	1	all	O-claim
2	2	these	O-claim
2	3	positive	O-claim
2	4	aspects	O-claim
2	5	,	O-claim
2	6	I	O-claim
2	7	think	O-claim
2	8	that	O-claim
2	9	the	B-claim
2	10	popularity	I-claim
2	11	of	I-claim
2	12	mobile	I-claim
2	13	phones	I-claim
2	14	to	I-claim
2	15	the	I-claim
2	16	young	I-claim
2	17	generation	I-claim
2	18	is	I-claim
2	19	a	I-claim
2	20	bad	I-claim
2	21	development	I-claim
2	22	.	O-claim
2	23	_NEW_LINE_	O-claim
3	0	First	O-claim
3	1	of	O-claim
3	2	all	O-claim
3	3	,	O-claim
3	4	many	B-claim
3	5	young	I-claim
3	6	owners	I-claim
3	7	of	I-claim
3	8	cellular	I-claim
3	9	phones	I-claim
3	10	are	I-claim
3	11	struggling	I-claim
3	12	at	I-claim
3	13	school	I-claim
3	14	because	I-claim
3	15	they	I-claim
3	16	are	I-claim
3	17	distracted	I-claim
3	18	most	I-claim
3	19	of	I-claim
3	20	the	I-claim
3	21	time	I-claim
3	22	with	I-claim
3	23	their	I-claim
3	24	phones	I-claim
3	25	.	O-claim
4	0	Games	O-claim
4	1	and	O-claim
4	2	applications	O-claim
4	3	installed	O-claim
4	4	in	O-claim
4	5	phones	O-claim
4	6	have	O-claim
4	7	occupied	O-claim
4	8	much	O-claim
4	9	of	O-claim
4	10	their	O-claim
4	11	time	O-claim
4	12	,	O-claim
4	13	leaving	O-claim
4	14	them	O-claim
4	15	lesser	O-claim
4	16	time	O-claim
4	17	for	O-claim
4	18	their	O-claim
4	19	studies	O-claim
4	20	and	O-claim
4	21	other	O-claim
4	22	school	O-claim
4	23	activities	O-claim
4	24	.	O-claim
5	0	Similarly	O-claim
5	1	,	O-claim
5	2	internet	O-claim
5	3	capable	O-claim
5	4	phones	O-claim
5	5	help	O-claim
5	6	influence	O-claim
5	7	the	O-claim
5	8	young	O-claim
5	9	ones	O-claim
5	10	to	O-claim
5	11	become	O-claim
5	12	more	O-claim
5	13	interested	O-claim
5	14	in	O-claim
5	15	chatting	O-claim
5	16	and	O-claim
5	17	social	O-claim
5	18	sites	O-claim
5	19	rather	O-claim
5	20	than	O-claim
5	21	doing	O-claim
5	22	school	O-claim
5	23	works	O-claim
5	24	.	O-claim
6	0	In	O-claim
6	1	my	O-claim
6	2	college	O-claim
6	3	days	O-claim
6	4	,	O-claim
6	5	I	O-claim
6	6	was	O-claim
6	7	once	O-claim
6	8	addicted	O-claim
6	9	to	O-claim
6	10	a	O-claim
6	11	certain	O-claim
6	12	game	O-claim
6	13	on	O-claim
6	14	my	O-claim
6	15	cellular	O-claim
6	16	phone	O-claim
6	17	.	O-claim
7	0	I	O-claim
7	1	have	O-claim
7	2	spent	O-claim
7	3	most	O-claim
7	4	of	O-claim
7	5	my	O-claim
7	6	time	O-claim
7	7	trying	O-claim
7	8	to	O-claim
7	9	reach	O-claim
7	10	a	O-claim
7	11	higher	O-claim
7	12	level	O-claim
7	13	to	O-claim
7	14	show	O-claim
7	15	-	O-claim
7	16	off	O-claim
7	17	to	O-claim
7	18	my	O-claim
7	19	friends	O-claim
7	20	.	O-claim
8	0	That	O-claim
8	1	goal	O-claim
8	2	has	O-claim
8	3	led	O-claim
8	4	me	O-claim
8	5	to	O-claim
8	6	my	O-claim
8	7	lost	O-claim
8	8	in	O-claim
8	9	interest	O-claim
8	10	on	O-claim
8	11	doing	O-claim
8	12	my	O-claim
8	13	homework	O-claim
9	0	and	O-claim
9	1	I	O-claim
9	2	ended	O-claim
9	3	up	O-claim
9	4	failing	O-claim
9	5	one	O-claim
9	6	subject	O-claim
9	7	in	O-claim
9	8	that	O-claim
9	9	semester	O-claim
9	10	.	O-claim
9	11	_NEW_LINE_	O-claim
10	0	Secondly	O-claim
10	1	,	O-claim
10	2	juveniles	B-claim
10	3	who	I-claim
10	4	possess	I-claim
10	5	mobile	I-claim
10	6	phones	I-claim
10	7	have	I-claim
10	8	great	I-claim
10	9	tendencies	I-claim
10	10	to	I-claim
10	11	become	I-claim
10	12	materialistic	I-claim
10	13	.	O-claim
11	0	They	O-claim
11	1	would	O-claim
11	2	not	O-claim
11	3	only	O-claim
11	4	purchase	O-claim
11	5	a	O-claim
11	6	phone	O-claim
11	7	because	O-claim
11	8	of	O-claim
11	9	its	O-claim
11	10	functionality	O-claim
11	11	but	O-claim
11	12	also	O-claim
11	13	for	O-claim
11	14	its	O-claim
11	15	brand	O-claim
11	16	.	O-claim
12	0	Relatively	O-claim
12	1	,	O-claim
12	2	these	O-claim
12	3	do	O-claim
12	4	not	O-claim
12	5	come	O-claim
12	6	at	O-claim
12	7	a	O-claim
12	8	significant	O-claim
12	9	and	O-claim
12	10	inexpensive	O-claim
12	11	cost	O-claim
12	12	.	O-claim
13	0	Furthermore	O-claim
13	1	,	O-claim
13	2	most	O-claim
13	3	of	O-claim
13	4	these	O-claim
13	5	juveniles	O-claim
13	6	are	O-claim
13	7	students	O-claim
13	8	so	O-claim
13	9	they	O-claim
13	10	would	O-claim
13	11	need	O-claim
13	12	their	O-claim
13	13	parents	O-claim
13	14	to	O-claim
13	15	support	O-claim
13	16	them	O-claim
13	17	financially	O-claim
13	18	for	O-claim
13	19	what	O-claim
13	20	they	O-claim
13	21	want	O-claim
13	22	.	O-claim
14	0	An	O-claim
14	1	illustration	O-claim
14	2	of	O-claim
14	3	this	O-claim
14	4	unfortunate	O-claim
14	5	trend	O-claim
14	6	can	O-claim
14	7	be	O-claim
14	8	seen	O-claim
14	9	almost	O-claim
14	10	everywhere	O-claim
14	11	these	O-claim
14	12	days	O-claim
14	13	,	O-claim
14	14	wherein	O-claim
14	15	most	O-claim
14	16	teens	O-claim
14	17	at	O-claim
14	18	an	O-claim
14	19	early	O-claim
14	20	age	O-claim
14	21	own	O-claim
14	22	phones	O-claim
14	23	which	O-claim
14	24	are	O-claim
14	25	worth	O-claim
14	26	twice	O-claim
14	27	the	O-claim
14	28	salary	O-claim
14	29	of	O-claim
14	30	their	O-claim
14	31	parents	O-claim
14	32	.	O-claim
14	33	_NEW_LINE_	O-claim
15	0	This	O-claim
15	1	clearly	O-claim
15	2	shows	O-claim
15	3	that	O-claim
15	4	the	B-claim
15	5	negative	I-claim
15	6	impacts	I-claim
15	7	brought	I-claim
15	8	about	I-claim
15	9	by	I-claim
15	10	mobile	I-claim
15	11	phones	I-claim
15	12	are	I-claim
15	13	harmful	I-claim
15	14	to	I-claim
15	15	a	I-claim
15	16	person	I-claim
15	17	’s	I-claim
15	18	education	I-claim
15	19	and	I-claim
15	20	character	I-claim
15	21	.	O-claim
16	0	Therefore	O-claim
16	1	,	O-claim
16	2	I	O-claim
16	3	highly	O-claim
16	4	discourage	O-claim
16	5	the	O-claim
16	6	young	O-claim
16	7	ones	O-claim
16	8	to	O-claim
16	9	be	O-claim
16	10	overly	O-claim
16	11	dependent	O-claim
16	12	on	O-claim
16	13	mobile	O-claim
16	14	phones	O-claim
16	15	.	O-claim
