sentence_id	token_id	token	label
0	0	Concentrate	O-claim
0	1	on	O-claim
0	2	the	O-claim
0	3	objectives	O-claim
0	4	-	O-claim
0	5	people	O-claim
0	6	attend	O-claim
0	7	schools	O-claim
0	8	for	O-claim
0	9	various	O-claim
0	10	reasons	O-claim
0	11	_NEW_LINE__NEW_LINE_	O-claim
1	0	From	O-claim
1	1	many	O-claim
1	2	centuries	O-claim
1	3	ago	O-claim
1	4	,	O-claim
1	5	universities	O-claim
1	6	have	O-claim
1	7	been	O-claim
1	8	playing	O-claim
1	9	an	O-claim
1	10	important	O-claim
1	11	role	O-claim
1	12	in	O-claim
1	13	ones	O-claim
1	14	'	O-claim
1	15	life	O-claim
1	16	.	O-claim
2	0	Different	O-claim
2	1	people	O-claim
2	2	attend	O-claim
2	3	university	O-claim
2	4	for	O-claim
2	5	different	O-claim
2	6	point	O-claim
2	7	of	O-claim
2	8	views	O-claim
2	9	.	O-claim
3	0	In	O-claim
3	1	my	O-claim
3	2	perspective	O-claim
3	3	,	O-claim
3	4	the	B-claim
3	5	three	I-claim
3	6	most	I-claim
3	7	reasons	I-claim
3	8	are	I-claim
3	9	increased	I-claim
3	10	knowledge	I-claim
3	11	,	I-claim
3	12	career	I-claim
3	13	preparation	I-claim
3	14	and	I-claim
3	15	new	I-claim
3	16	experiences	I-claim
3	17	.	O-claim
3	18	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	for	O-claim
4	5	most	O-claim
4	6	people	O-claim
4	7	,	O-claim
4	8	university	O-claim
4	9	is	O-claim
4	10	an	O-claim
4	11	ideal	O-claim
4	12	place	O-claim
4	13	for	O-claim
4	14	them	O-claim
4	15	to	O-claim
4	16	develop	O-claim
4	17	their	O-claim
4	18	understanding	O-claim
4	19	.	O-claim
5	0	Truthfully	O-claim
5	1	,	O-claim
5	2	in	O-claim
5	3	this	O-claim
5	4	wonderful	O-claim
5	5	academic	O-claim
