sentence_id	token_id	token	label
0	0	Big	O-claim
0	1	city	O-claim
0	2	vs	O-claim
0	3	small	O-claim
0	4	town	O-claim
0	5	_NEW_LINE__NEW_LINE_	O-claim
1	0	I	B-claim
1	1	highly	I-claim
1	2	prefer	I-claim
1	3	living	I-claim
1	4	in	I-claim
1	5	a	I-claim
1	6	big	I-claim
1	7	city	I-claim
1	8	to	I-claim
1	9	living	I-claim
1	10	in	I-claim
1	11	countryside	I-claim
1	12	.	O-claim
2	0	The	B-claim
2	1	big	I-claim
2	2	cities	I-claim
2	3	have	I-claim
2	4	lots	I-claim
2	5	of	I-claim
2	6	advantages	I-claim
2	7	and	I-claim
2	8	facilities	I-claim
2	9	over	I-claim
2	10	the	I-claim
2	11	small	I-claim
2	12	towns	I-claim
2	13	.	O-claim
3	0	Where	B-claim
3	1	a	I-claim
3	2	person	I-claim
3	3	lives	I-claim
3	4	and	I-claim
3	5	grow	I-claim
3	6	up	I-claim
3	7	is	I-claim
3	8	very	I-claim
3	9	important	I-claim
3	10	to	I-claim
3	11	his	I-claim
3	12	future	I-claim
3	13	life	I-claim
3	14	,	O-claim
3	15	because	O-claim
3	16	the	O-claim
3	17	environment	O-claim
3	18	that	O-claim
3	19	a	O-claim
3	20	person	O-claim
3	21	grow	O-claim
3	22	up	O-claim
3	23	,	O-claim
3	24	build	O-claim
3	25	the	O-claim
3	26	personality	O-claim
3	27	and	O-claim
3	28	his	O-claim
3	29	/	O-claim
3	30	her	O-claim
3	31	culture	O-claim
3	32	.	O-claim
3	33	_NEW_LINE_	O-claim
4	0	There	O-claim
4	1	are	O-claim
4	2	lots	O-claim
4	3	of	O-claim
4	4	social	O-claim
4	5	places	O-claim
4	6	in	O-claim
4	7	big	O-claim
4	8	cities	O-claim
4	9	like	O-claim
4	10	restaurants	O-claim
4	11	,	O-claim
4	12	museums	O-claim
4	13	,	O-claim
4	14	bars	O-claim
4	15	,	O-claim
4	16	sporting	O-claim
4	17	clubs	O-claim
4	18	,	O-claim
4	19	cinemas	O-claim
4	20	,	O-claim
4	21	theatre	O-claim
4	22	and	O-claim
4	23	etc	O-claim
4	24	.	O-claim
5	0	People	B-claim
5	1	in	I-claim
5	2	big	I-claim
5	3	cities	I-claim
5	4	have	I-claim
5	5	many	I-claim
5	6	options	I-claim
5	7	to	I-claim
5	8	enjoy	I-claim
5	9	their	I-claim
5	10	life	I-claim
5	11	and	I-claim
5	12	spend	I-claim
5	13	their	I-claim
5	14	times	I-claim
5	15	with	I-claim
5	16	their	I-claim
5	17	friends	I-claim
5	18	in	I-claim
5	19	social	I-claim
5	20	places	I-claim
5	21	in	I-claim
5	22	contrary	I-claim
5	23	to	I-claim
5	24	people	I-claim
5	25	living	I-claim
5	26	in	I-claim
5	27	small	I-claim
5	28	towns	I-claim
5	29	who	I-claim
5	30	have	I-claim
5	31	few	I-claim
5	32	choices	I-claim
5	33	and	I-claim
5	34	at	I-claim
5	35	most	I-claim
5	36	cases	I-claim
5	37	one	I-claim
5	38	bar	I-claim
5	39	or	I-claim
5	40	one	I-claim
5	41	cinema	I-claim
5	42	to	I-claim
5	43	socialize	I-claim
5	44	with	I-claim
5	45	their	I-claim
5	46	friends	I-claim
5	47	.	O-claim
5	48	_NEW_LINE_	O-claim
6	0	In	O-claim
6	1	big	O-claim
6	2	cities	O-claim
6	3	educational	O-claim
6	4	facilities	O-claim
6	5	is	O-claim
6	6	quite	O-claim
6	7	better	O-claim
6	8	than	O-claim
6	9	small	O-claim
6	10	towns	O-claim
6	11	with	O-claim
6	12	more	O-claim
6	13	experienced	O-claim
6	14	and	O-claim
6	15	profession	O-claim
