sentence_id	token_id	token	label
0	0	Parents	O-claim
0	1	can	O-claim
0	2	help	O-claim
0	3	their	O-claim
0	4	teenage	O-claim
0	5	children	O-claim
0	6	prepare	O-claim
0	7	for	O-claim
0	8	adult	O-claim
0	9	life	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
1	0	Nowadays	O-claim
1	1	,	O-claim
1	2	the	O-claim
1	3	society	O-claim
1	4	has	O-claim
1	5	become	O-claim
1	6	exceedingly	O-claim
1	7	competitive	O-claim
1	8	than	O-claim
1	9	ever	O-claim
1	10	before	O-claim
1	11	,	O-claim
1	12	parents	O-claim
1	13	have	O-claim
1	14	the	O-claim
1	15	responsibilitis	O-claim
1	16	to	O-claim
1	17	teach	O-claim
1	18	their	O-claim
1	19	children	O-claim
1	20	to	O-claim
1	21	survive	O-claim
1	22	and	O-claim
1	23	to	O-claim
1	24	be	O-claim
1	25	indepedent	O-claim
1	26	from	O-claim
1	27	them	O-claim
1	28	,	O-claim
1	29	just	O-claim
1	30	as	O-claim
1	31	animals	O-claim
1	32	teach	O-claim
1	33	their	O-claim
1	34	offspring	O-claim
1	35	skills	O-claim
1	36	of	O-claim
1	37	finding	O-claim
1	38	foods	O-claim
1	39	.	O-claim
2	0	Parents	O-claim
2	1	can	O-claim
2	2	use	O-claim
2	3	many	O-claim
2	4	methods	O-claim
2	5	to	O-claim
2	6	guide	O-claim
2	7	them	O-claim
2	8	to	O-claim
2	9	achieve	O-claim
2	10	that	O-claim
2	11	,	O-claim
2	12	for	O-claim
2	13	example	O-claim
2	14	,	O-claim
2	15	asking	O-claim
2	16	them	O-claim
2	17	to	O-claim
2	18	do	O-claim
2	19	some	O-claim
2	20	housework	O-claim
2	21	or	O-claim
2	22	clean	O-claim
2	23	the	O-claim
2	24	rooms	O-claim
2	25	by	O-claim
2	26	themselves	O-claim
2	27	.	O-claim
3	0	In	O-claim
3	1	my	O-claim
3	2	views	O-claim
3	3	,	O-claim
3	4	I	O-claim
3	5	agree	O-claim
3	6	that	O-claim
3	7	it	B-claim
3	8	is	I-claim
3	9	the	I-claim
3	10	best	I-claim
3	11	way	I-claim
3	12	for	I-claim
3	13	teenage	I-claim
3	14	children	I-claim
3	15	to	I-claim
3	16	take	I-claim
3	17	a	I-claim
3	18	part	I-claim
3	19	-	I-claim
3	20	time	I-claim
3	21	job	I-claim
3	22	to	I-claim
3	23	prepare	I-claim
3	24	their	I-claim
3	25	adult	I-claim
3	26	life	I-claim
3	27	for	O-claim
3	28	several	O-claim
3	29	reasons	O-claim
3	30	.	O-claim
3	31	_NEW_LINE_	O-claim
4	0	First	O-claim
4	1	of	O-claim
4	2	all	O-claim
4	3	,	O-claim
4	4	when	O-claim
4	5	children	O-claim
4	6	get	O-claim
4	7	a	O-claim
4	8	job	O-claim
4	9	,	O-claim
4	10	they	O-claim
4	11	are	O-claim
4	12	able	O-claim
4	13	to	O-claim
4	14	earn	O-claim
4	15	money	O-claim
4	16	by	O-claim
4	17	themselves	O-claim
4	18	,	O-claim
4	19	instead	O-claim
4	20	of	O-claim
4	21	getting	O-claim
4	22	pocket	O-claim
4	23	money	O-claim
4	24	from	O-claim
4	25	their	O-claim
4	26	parents	O-claim
4	27	.	O-claim
5	0	Thus	O-claim
5	1	,	O-claim
5	2	it	B-claim
5	3	is	I-claim
5	4	an	I-claim
5	5	oppertunity	I-claim
5	6	to	I-claim
5	7	learn	I-claim
5	8	how	I-claim
5	9	to	I-claim
5	10	deal	I-claim
5	11	with	I-claim
5	12	money	I-claim
5	13	.	O-claim
6	0	Take	O-claim
6	1	me	O-claim
6	2	as	O-claim
6	3	an	O-claim
6	4	example	O-claim
6	5	,	O-claim
6	6	when	O-claim
6	7	I	O-claim
6	8	was	O-claim
6	9	16	O-claim
6	10	,	O-claim
6	11	I	O-claim
6	12	found	O-claim
6	13	a	O-claim
6	14	job	O-claim
6	15	during	O-claim
6	16	summer	O-claim
6	17	vacation	O-claim
6	18	and	O-claim
