sentence_id	token_id	token	label
0	0	What	O-claim
0	1	is	O-claim
0	2	a	O-claim
0	3	very	O-claim
0	4	important	O-claim
0	5	skill	O-claim
0	6	a	O-claim
0	7	person	O-claim
0	8	should	O-claim
0	9	learn	O-claim
0	10	_NEW_LINE__NEW_LINE_	O-claim
0	11	Some	O-claim
0	12	people	O-claim
0	13	think	O-claim
0	14	that	O-claim
0	15	life	O-claim
0	16	is	O-claim
0	17	a	O-claim
0	18	struggle	O-claim
0	19	,	O-claim
0	20	which	O-claim
0	21	means	O-claim
0	22	we	O-claim
0	23	may	O-claim
0	24	encounter	O-claim
0	25	numerous	O-claim
0	26	difficulties	O-claim
0	27	during	O-claim
0	28	our	O-claim
0	29	lives	O-claim
0	30	.	O-claim
1	0	Accordingly	O-claim
1	1	,	O-claim
1	2	stress	B-claim
1	3	management	I-claim
1	4	,	I-claim
1	5	how	I-claim
1	6	to	I-claim
1	7	survive	I-claim
1	8	our	I-claim
1	9	unbearable	I-claim
1	10	stress	I-claim
1	11	,	I-claim
1	12	is	I-claim
1	13	the	I-claim
1	14	most	I-claim
1	15	important	I-claim
1	16	skill	I-claim
1	17	that	I-claim
1	18	we	I-claim
1	19	should	I-claim
1	20	have	I-claim
1	21	.	O-claim
2	0	Here	O-claim
2	1	are	O-claim
2	2	my	O-claim
2	3	reasons	O-claim
2	4	.	O-claim
2	5	_NEW_LINE_	O-claim
3	0	Stress	O-claim
3	1	,	O-claim
3	2	our	O-claim
3	3	body	O-claim
3	4	's	O-claim
3	5	way	O-claim
3	6	of	O-claim
3	7	responding	O-claim
3	8	to	O-claim
3	9	any	O-claim
3	10	kind	O-claim
3	11	of	O-claim
3	12	demand	O-claim
3	13	,	O-claim
3	14	can	O-claim
3	15	be	O-claim
3	16	caused	O-claim
3	17	by	O-claim
3	18	both	O-claim
3	19	good	O-claim
3	20	and	O-claim
3	21	bad	O-claim
3	22	experiences	O-claim
3	23	.	O-claim
4	0	Stress	O-claim
4	1	may	O-claim
4	2	be	O-claim
4	3	a	O-claim
4	4	positive	O-claim
4	5	mobilization	O-claim
4	6	to	O-claim
4	7	drive	O-claim
4	8	for	O-claim
4	9	success	O-claim
