sentence_id	token_id	token	label
0	0	Drugs	O-claim
0	1	,	O-claim
0	2	alcohol	O-claim
0	3	and	O-claim
0	4	messy	O-claim
0	5	sex	O-claim
0	6	lives	O-claim
0	7	_NEW_LINE__NEW_LINE_	O-claim
0	8	Celebrities	O-claim
0	9	,	O-claim
0	10	for	O-claim
0	11	example	O-claim
0	12	movie	O-claim
0	13	stars	O-claim
0	14	,	O-claim
0	15	are	O-claim
0	16	usually	O-claim
0	17	seen	O-claim
0	18	on	O-claim
0	19	media	O-claim
0	20	living	O-claim
0	21	a	O-claim
0	22	luxury	O-claim
0	23	life	O-claim
0	24	or	O-claim
0	25	having	O-claim
0	26	a	O-claim
0	27	new	O-claim
0	28	girlfriend	O-claim
0	29	,	O-claim
0	30	etc	O-claim
0	31	.	O-claim
1	0	It	O-claim
1	1	is	O-claim
1	2	human	O-claim
1	3	nature	O-claim
1	4	that	O-claim
1	5	people	O-claim
1	6	,	O-claim
1	7	especially	O-claim
1	8	youngsters	O-claim
1	9	,	O-claim
1	10	are	O-claim
1	11	attracted	O-claim
1	12	to	O-claim
1	13	the	O-claim
1	14	celebrities	O-claim
1	15	they	O-claim
1	16	favour	O-claim
1	17	,	O-claim
1	18	and	O-claim
1	19	that	O-claim
1	20	is	O-claim
1	21	why	O-claim
1	22	the	O-claim
1	23	media	O-claim
1	24	prefer	O-claim
1	25	to	O-claim
1	26	cover	O-claim
1	27	as	O-claim
1	28	much	O-claim
1	29	news	O-claim
1	30	of	O-claim
1	31	the	O-claim
1	32	celebrities	O-claim
1	33	as	O-claim
1	34	possible	O-claim
1	35	.	O-claim
2	0	But	O-claim
2	1	I	O-claim
2	2	tend	O-claim
2	3	to	O-claim
2	4	think	O-claim
2	5	that	O-claim
2	6	this	B-claim
2	7	is	I-claim
2	8	a	I-claim
2	9	worrying	I-claim
2	10	tread	I-claim
2	11	which	I-claim
2	12	has	I-claim
2	13	negative	I-claim
2	14	impact	I-claim
2	15	on	I-claim
2	16	children	I-claim
2	17	.	O-claim
2	18	_NEW_LINE_	O-claim
3	0	The	O-claim
3	1	first	O-claim
3	2	impression	O-claim
3	3	of	O-claim
3	4	the	O-claim
3	5	celebrities	O-claim
3	6	seems	O-claim
3	7	that	O-claim
3	8	they	O-claim
3	9	are	O-claim
3	10	rich	O-claim
3	11	while	O-claim
3	12	not	O-claim
3	13	having	O-claim
3	14	to	O-claim
3	15	work	O-claim
3	16	hard	O-claim
3	17	.	O-claim
4	0	This	B-claim
4	1	gives	I-claim
4	2	children	I-claim
4	3	the	I-claim
4	4	idea	I-claim
4	5	that	I-claim
4	6	it	I-claim
4	7	is	I-claim
4	8	not	I-claim
4	9	necessary	I-claim
4	10	to	I-claim
4	11	study	I-claim
4	12	hard	I-claim
4	13	at	I-claim
4	14	school	I-claim
4	15	for	I-claim
4	16	a	I-claim
4	17	better	I-claim
4	18	career	I-claim
4	19	and	I-claim
4	20	earning	I-claim
4	21	a	I-claim
4	22	living	I-claim
4	23	.	O-claim
5	0	Further	O-claim
5	1	more	O-claim
5	2	,	O-claim
5	3	they	O-claim
5	4	will	O-claim
5	5	not	O-claim
5	6	value	O-claim
5	7	other	O-claim
5	8	people	O-claim
5	9	's	O-claim
5	10	hard	O-claim
5	11	work	O-claim
5	12	and	O-claim
5	13	take	O-claim
5	14	everything	O-claim
5	15	for	O-claim
5	16	granted	O-claim
5	17	.	O-claim
5	18	_NEW_LINE_	O-claim
6	0	Meanwhile	O-claim
6	1	,	O-claim
6	2	not	O-claim
6	3	all	O-claim
6	4	celebrities	O-claim
6	5	are	O-claim
6	6	role	O-claim
6	7	models	O-claim
6	8	.	O-claim
7	0	It	O-claim
7	1	is	O-claim
7	2	not	O-claim
7	3	uncommon	O-claim
7	4	to	O-claim
7	5	see	O-claim
7	6	on	O-claim
7	7	the	O-claim
7	8	media	O-claim
7	9	that	O-claim
7	10	some	O-claim
7	11	of	O-claim
7	12	them	O-claim
7	13	are	O-claim
7	14	committing	O-claim
7	15	to	O-claim
7	16	crimes	O-claim
7	17	or	O-claim
7	18	misbehaving	O-claim
7	19	such	O-claim
7	20	as	O-claim
7	21	being	O-claim
7	22	addicted	O-claim
7	23	to	O-claim
7	24	drugs	O-claim
7	25	or	O-claim
7	26	alcohols	O-claim
7	27	,	O-claim
7	28	having	O-claim
7	29	messy	O-claim
7	30	sex	O-claim
7	31	lives	O-claim
7	32	.	O-claim
8	0	Worse	O-claim
8	1	still	O-claim
8	2	,	O-claim
8	3	without	B-claim
8	4	proper	I-claim
8	5	parenting	I-claim
8	6	,	I-claim
8	7	children	I-claim
8	8	may	I-claim
8	9	perceive	I-claim
8	10	that	I-claim
8	11	this	I-claim
8	12	is	I-claim
8	13	the	I-claim
8	14	cool	I-claim
8	15	life	I-claim
8	16	people	I-claim
8	17	are	I-claim
8	18	supposed	I-claim
8	19	to	I-claim
8	20	be	I-claim
8	21	living	I-claim
8	22	.	O-claim
8	23	_NEW_LINE_	O-claim
9	0	Of	O-claim
9	1	course	O-claim
9	2	,	O-claim
9	3	some	B-claim
9	4	celebrities	I-claim
9	5	,	I-claim
9	6	e.g.	I-claim
9	7	writers	I-claim
9	8	,	I-claim
9	9	passionate	I-claim
9	10	entrepreneurs	I-claim
9	11	are	I-claim
9	12	good	I-claim
9	13	examples	I-claim
9	14	to	I-claim
9	15	children	I-claim
9	16	for	O-claim
9	17	they	O-claim
9	18	share	O-claim
9	19	fascinating	O-claim
9	20	stories	O-claim
9	21	or	O-claim
9	22	how	O-claim
9	23	to	O-claim
9	24	pursue	O-claim
9	25	their	O-claim
9	26	goal	O-claim
9	27	by	O-claim
9	28	doing	O-claim
9	29	something	O-claim
9	30	that	O-claim
9	31	has	O-claim
9	32	a	O-claim
9	33	meaning	O-claim
9	34	to	O-claim
9	35	them	O-claim
9	36	and	O-claim
9	37	may	O-claim
9	38	change	O-claim
9	39	the	O-claim
9	40	world	O-claim
9	41	.	O-claim
9	42	_NEW_LINE_	O-claim
10	0	In	O-claim
10	1	conclusion	O-claim
10	2	,	O-claim
10	3	media	B-claim
10	4	should	I-claim
10	5	shift	I-claim
10	6	its	I-claim
10	7	focus	I-claim
10	8	from	I-claim
10	9	covering	I-claim
10	10	celebrities	I-claim
10	11	to	I-claim
10	12	elsewhere	I-claim
10	13	.	O-claim
